word,phonemes,label
peryodato,start P EH R OH D AE T,OH
estofado,start,EH
antidictatoriales,start AE N T IH D IH,G
contornada,start K OH N T OH R N AE D AE,stop
barloventeados,start B AE R L OH B EH N T,EH
jurada,start UW DX,AE
industriar,start IH N D UW S T DX Y AE,DX
tamaulipeco,start T AE M AE UW L IH P,EH
abreviara,start,AE
aventada,start AE B EH N,T
nalguita,start,N
abortaste,start AE B OH R T AE S T EH,stop
colgados,start K OH L,G
dippeadas,start,D
volumen,start B OH L UW M,EH
insinuadas,start IH N S IH N W AE D,AE
piqueteadas,start P IH K,EH
desengaño,start D,EH
banileja,start B AE N IH,L
congeniada,start K OH N,EH
mortadelo,start M OH R T AE D EH L,OH
anfipróstilo,start AE N F IH,P
legitimaria,start L EH IH T IH M,AE
deidades,start D EH IH,D
trihalometano,start T DX IH AE L OH M EH,T
rastreamos,start R AE S T,DX
empalmados,start EH M,P
antisubversivo,start AE N T IH S UW B,B
tropológico,start T DX OH P OH L OH IH K OH,stop
ayuntadas,start,AE
prestigioso,start P DX EH S,T
auscultares,start AE UW S K UW L T AE DX EH,S
restaurares,start R EH S T AE UW DX AE DX EH S,stop
impetrada,start IH M P EH T DX AE D,AE
abatojar,start AE,B
chafardero,start CH AE F AE R D EH,DX
alborotar,start AE L B OH DX OH T AE,DX
amargado,start AE M AE R G,AE
portugueseñas,start,P
agüitarse,start,AE
barboteados,start B AE R,B
dedicaras,start,D
enfermadas,start EH N F EH R M AE D,AE
insípido,start IH N S IH P IH,D
descrita,start,D
adosados,start AE D OH S AE D OH,S
pateadas,start P AE T EH AE,D
seguida,start S EH G IH D AE,stop
mecanografiadas,start M EH K,AE
contraatacada,start K OH N T DX AE AE T AE K,AE
dificultados,start D IH F IH K UW L,T
empotradas,start EH,M
fosforilado,start F OH S F OH DX IH L AE,D
malcoha,start M AE,L
dijeran,start D IH,EH
dalmáticos,start D AE L M,AE
catapultados,start K AE T AE P UW,L
convenidas,start K OH M B EH,N
flexionar,start F L EH G S Y OH,N
colocaras,start K OH L OH,K
pervertidos,start P EH R B EH R T IH D OH,S
despabilados,start D EH S,P
descontentáis,start D EH S K,OH
sacrificara,start S,AE
atrasados,start AE T DX AE S AE,D
aligerados,start AE L,IH
pseudoaleatorio,start S EH UW D OH AE,L
lubrificareis,start L UW B,DX
exageraras,start EH G S AE EH DX,AE
pololeada,start,P
demediado,start,D
temidas,start T EH,M
comentadores,start K OH M EH N T AE D,OH
idiota,start IH D Y OH T,AE
navarra,start N AE B,AE
milanesa,start M IH L AE,N
viandero,start B Y AE N D EH DX OH,stop
prematuros,start P DX EH M AE T UW DX OH,S
coactuadas,start K OH AE G T,W
desmochados,start D EH S M OH CH AE,D
implantología,start IH M P L AE N T OH,L
habituáramos,start AE B IH T W AE DX,AE
barbáricos,start B AE R B AE DX IH,K
expansivas,start EH K S P AE N S IH,B
reinterpretada,start,R
guantera,start G W AE,N
magnificamos,start M AE,G
controvertido,start K,OH
trombón,start T DX OH M,B
desoxigenadas,start D EH S OH G S IH EH,N
entabladas,start EH N T AE B L,AE
descreída,start D EH S K DX EH,IH
reumatoides,start R EH UW,M
deformadas,start D EH F OH,R
campechanos,start K AE,M
veintiún,start B EH IH N T Y UW N,stop
subalternos,start S UW B AE L T EH R N OH,S
hidrocloruro,start IH D,DX
afirmadas,start AE F IH R M,AE
desfondado,start D EH S F OH N,D
absenta,start AE B S EH,N
vapor,start B AE P OH,DX
obstante,start OH B S T,AE
catequista,start K AE T EH K IH S T AE,stop
camilo,start K AE M IH L OH,stop
dirimiste,start D,IH
traspasadas,start T DX AE S P AE,S
antimotines,start AE N T,IH
expugnares,start EH K,S
glorias,start G L OH,DX
testimonialmente,start T EH S,T
alterable,start AE L T,EH
campaneadas,start K AE M P AE N EH AE D AE S,stop
pretoriana,start P DX EH T OH,DX
cómoda,start K OH M OH D,AE
tolerada,start,T
pujado,start P UW AE D,OH
formalismo,start F OH R M AE L IH,S
edmundo,start,EH
cuencana,start K W EH N K AE N AE,stop
marisol,start M AE DX IH S OH L,stop
sobrados,start S OH B DX AE D OH,S
comisionados,start K OH M IH S Y OH N AE,D
conversareis,start K OH M B EH R S,AE
devanado,start D,EH
remontadas,start R EH M OH,N
titulando,start T,IH
descartes,start D EH S K AE,R
limonado,start L IH,M
rodal,start R,OH
abrasaríamos,start AE B DX AE S AE DX IH,AE
comemierda,start K OH M EH M Y EH R D,AE
alergeno,start AE,L
desnudado,start D EH S N UW D AE D,OH
atoradas,start AE T,OH
enrocadas,start,EH
vulnerare,start,B
sobresalido,start S OH B,DX
canturreados,start K AE N T UW R,EH
exhortar,start EH G SH OH R T,AE
acompasado,start AE K OH,M
jacal,start AE,K
remansarse,start R EH,M
acuartelamiento,start AE K W AE R T EH L AE,M
fastidiados,start F AE S T IH D Y AE D OH,S
pipada,start P,IH
arrestará,start AE R EH S T AE,DX
motejareis,start M OH T EH AE DX EH IH,S
autotituladas,start,AE
ostensible,start OH,S
reverberáis,start R EH B EH R B EH DX,AE
genotípico,start EH N OH T IH P,IH
vanagloriada,start B AE N AE G L OH DX Y AE D,AE
manducadas,start M AE N D UW K AE D,AE
sendero,start S EH N D EH,DX
logística,start L OH IH S T IH K,AE
coaguladas,start K OH AE G UW L AE D,AE
rolado,start,R
estofada,start EH S T OH,F
nocardiosis,start N OH K,AE
amadrinadas,start AE M AE D DX IH N,AE
desplumado,start D EH S P L UW M AE,D
tetracampeonato,start T EH T DX AE K AE,M
prensadas,start P DX EH N S AE,D
chantajeados,start CH AE N,T
invaginados,start IH M,B
sosteniblemente,start S OH S T EH N IH B L EH M EH N,T
frappuccino,start F DX AE P,UW
ajabeba,start AE AE B EH B,AE
cumplirse,start K UW M,P
arrepentida,start AE R,EH
chili,start CH IH,L
jimadora,start IH M AE D OH,DX
sobresaturar,start S,OH
resurgido,start R EH S UW R IH D OH,stop
prorrogados,start P DX OH R OH G,AE
agostadero,start AE G OH S T AE D EH DX,OH
brincas,start B DX IH,N
hipermoderno,start IH P EH R M OH D EH R N,OH
desvertebrada,start D EH S B EH,R
bauprés,start B AE UW P,DX
despachante,start D EH S P,AE
chaqueta,start CH AE K,EH
pe,start P EH,stop
prematura,start P DX EH M AE,T
peán,start P EH AE,N
broca,start B DX OH K AE,stop
alelada,start AE,L
amortiguadas,start AE,M
rectificada,start R EH G T,IH
dosificada,start D OH S,IH
dopaminérgico,start D OH P AE M IH N EH R IH,K
deputando,start,D
golpeado,start G OH L P EH AE,D
domando,start D OH M AE N D OH,stop
desgano,start D EH S,G
substantivos,start,S
advocadas,start AE D B OH K AE D AE,S
concordando,start K OH N K OH,R
escoliosis,start EH S K OH L Y,OH
rebatiña,start R EH B AE T IH,AE
blanquinosas,start B L AE N K,IH
locutor,start L OH K UW T OH,DX
atrevo,start AE,T
imperialista,start IH,M
eliminaste,start EH L IH M IH N AE S T,EH
pajarito,start P AE AE DX IH T OH,stop
ajustador,start,AE
práctico,start P DX AE G T IH K OH,stop
oviraptorosaurio,start OH B IH DX AE B T OH DX,OH
desinvertidas,start D EH S IH M B,EH
empuñada,start EH M P UW AE D,AE
sobrerrepresentáramos,start S OH B DX EH R EH P DX,EH
apuradas,start AE P UW DX AE,D
preparáramos,start P DX,EH
sobrepoblados,start,S
aristado,start AE DX IH S T,AE
desarticulados,start D EH S AE R T IH K UW L,AE
humectar,start UW M EH,G
floricultor,start F L OH DX IH K UW L T OH,DX
asintomático,start AE S IH N T OH,M
apedreados,start AE P EH D DX EH AE D,OH
monarca,start M OH N,AE
octámero,start OH G,T
bobalicón,start B OH B AE L IH,K
tripulamos,start T DX,IH
desilusionadas,start D EH S IH L UW S Y OH,N
angostado,start AE N G OH S T AE,D
agiotadoras,start AE Y OH T AE,D
aljaba,start,AE
desenmarañados,start D EH S EH M,M
atreguada,start AE T DX EH G,W
proustianas,start P DX UW,S
blofeado,start B L OH F EH AE,D
catalogada,start K AE T AE L OH,G
brido,start B DX IH D OH,stop
radioterapia,start R AE D Y OH,T
capturadas,start K AE B T,UW
hipermoderno,start,IH
preñadas,start P DX EH AE D AE S,stop
semafórico,start S,EH
coprosperidad,start K OH P DX OH S P EH DX IH D AE D,stop
anticuar,start AE N T,IH
brinques,start B DX IH N,K
geoquímicas,start,EH
recompilar,start R,EH
strike,start S T DX AE IH K,stop
endrogado,start EH N D DX OH G AE D OH,stop
contagiosa,start K,OH
aniquilar,start AE N IH K IH L AE,DX
recuperamos,start R,EH
garitón,start G AE DX IH T OH N,stop
gravitatorios,start G DX AE B IH T AE T OH DX,Y
manipula,start M AE N IH P UW,L
tipificado,start T IH,P
domeñados,start D OH M EH AE,D
preopinante,start P DX EH,OH
reinauguradas,start R EH IH N AE UW G UW DX,AE
curio,start,K
gloriemos,start G L OH,DX
sangrar,start,S
abúlico,start AE B UW,L
afroperuanas,start AE F DX OH P EH DX W AE N AE,S
aflorados,start,AE
postquirúrgico,start P OH S T K IH DX UW R IH K OH,stop
espresso,start EH S P DX EH S,OH
deprimido,start D EH P,DX
alúmina,start AE L,UW
exaltado,start EH,G
libertamos,start L IH B EH R T AE M OH S,stop
desalentados,start D,EH
alomado,start AE L OH M,AE
latinadas,start L AE,T
capitán,start K AE P,IH
corrosivas,start K OH R,OH
ambuladas,start AE M B UW L AE D AE,S
agregaremos,start AE G DX EH G,AE
ustedes,start UW S T EH,D
esplendidos,start EH S,P
opositadas,start OH P OH S IH T AE D,AE
quemadoras,start K EH M AE D OH DX,AE
hidroelectrolítico,start IH D DX,OH
alusiva,start AE L UW,S
cuide,start K W IH,D
demorada,start D,EH
insulte,start IH N S UW L T EH,stop
glorifica,start G L OH DX IH F IH K,AE
monologamos,start,M
abundoso,start,AE
colorimétrico,start K,OH
tacleados,start T AE K L EH AE D,OH
abastardés,start AE B AE S T AE R D EH,S
sábado,start,S
perturbamos,start P EH R T,UW
plastificaríamos,start P,L
unionense,start UW N Y OH N,EH
volcados,start B OH L,K
abarrotada,start AE B AE,R
concordatario,start K OH N K OH R,D
habituando,start AE B IH T,W
reconstruir,start R EH K OH N S T DX,W
chapados,start CH AE,P
sobrevalorados,start S OH B DX,EH
inoculadas,start IH N OH K UW L,AE
revestida,start R EH B EH S T IH,D
eruditísimo,start EH DX,UW
indultada,start IH N D UW,L
autoparodiada,start AE,UW
ofendido,start OH F EH N,D
cohesor,start K OH EH,S
gonartrosis,start,G
barrigudas,start B AE R IH G UW,D
desbarrancada,start D EH S B AE R AE,N
contrarrestados,start K OH N T DX AE R EH S T,AE
psicosomático,start S IH K OH S OH M AE T,IH
estrujado,start EH,S
alcarreño,start,AE
esquilada,start EH S,K
evaluado,start EH B AE L W AE D,OH
demoramos,start D EH M OH,DX
consensuar,start K OH N S EH N,S
desagradada,start D,EH
afilador,start AE F IH L AE D,OH
superpoblar,start S UW P EH R P OH,B
capolado,start K AE P OH L AE D,OH
defoliado,start D EH F OH,L
orteguiano,start OH R,T
yuxtaglomerular,start UW K S T AE,G
lamentareis,start L AE M EH N T AE DX EH IH,S
fecundada,start F EH K UW N D AE D AE,stop
transfiguro,start T DX AE N,S
engendrada,start EH N,EH
purpurada,start P UW R P UW DX AE D AE,stop
ventriloquía,start B EH N,T
cabalgante,start K AE,B
desordenar,start,D
morfofonología,start M OH R F OH,F
atorar,start AE T,OH
pedregosidad,start P EH D DX EH G OH S IH D AE,D
buscando,start B UW S K AE N D,OH
entregar,start EH N T DX EH,G
descascarar,start D,EH
minuanes,start M IH N W AE N,EH
cabriolear,start K AE B DX Y,OH
independentista,start IH N D EH P EH N D EH N T IH S T,AE
panafricanista,start P AE,N
enfriadas,start EH N F DX,Y
manteleta,start,M
amontonar,start AE M OH,N
pipadas,start P IH P AE,D
trancares,start T DX AE N K AE DX EH S,stop
escoriada,start EH S K OH DX,Y
indicator,start IH N,D
vertidos,start B EH R,T
credibilidades,start K DX EH D IH B IH,L
ferropenia,start F EH,R
subscribe,start S UW B S K DX IH B,EH
deflagrada,start D EH F L AE G DX,AE
interprofesional,start IH N T EH R P DX OH,F
enchufladas,start EH N CH UW F L,AE
saltamos,start S,AE
barbastrina,start B AE R B AE S T DX IH N AE,stop
corporativos,start K OH,R
reflectada,start R EH F L EH G T AE D,AE
formaldehido,start F OH,R
ovulado,start OH B UW L AE D,OH
desalar,start D EH S AE L,AE
atrancar,start AE T,DX
manifiesto,start M AE N IH F Y EH,S
impartido,start IH M P AE R T IH D,OH
canear,start K AE N EH AE,DX
entablados,start EH N T AE B L AE D OH,S
sompesadas,start,S
mejicanos,start M EH,IH
procrastinada,start P DX OH K DX AE S T,IH
anglos,start AE,N
desecho,start D EH S EH,CH
acorralados,start AE K OH R AE L AE,D
ventilados,start,B
notada,start N OH T AE D,AE
ajardinado,start AE AE R D,IH
alvéolo,start AE L B EH,OH
sierpe,start S Y EH,R
perirrenal,start P EH DX IH,R
leopardado,start L,EH
subcontratado,start,S
pugnada,start P UW G N,AE
huisache,start W IH,S
adurir,start AE,D
amojamada,start,AE
delegado,start D EH L EH G AE D OH,stop
regladas,start R EH G L AE D AE,S
conminado,start K OH M M,IH
presidida,start P DX EH S IH,D
beques,start B,EH
condenemos,start K OH N D EH N EH M,OH
petunia,start P,EH
sobrevuelo,start S,OH
tailandés,start T AE IH L,AE
acomodados,start AE K OH M OH D AE D OH S,stop
dirigidas,start D IH DX IH IH D,AE
prendados,start,P
aerotransportado,start AE EH DX OH T DX AE N S P OH R T AE D,OH
borra,start B OH R,AE
ungida,start UW N IH D AE,stop
bastitanas,start B AE S T IH T AE,N
alicate,start,AE
iconoclasta,start IH,K
catástrofe,start K AE T AE S T DX,OH
prefigurar,start P DX EH F IH G UW DX AE,DX
indonesas,start IH N D,OH
recluidos,start R EH K L W IH,D
aupada,start AE UW P AE D,AE
reguláramos,start R EH G UW,L
encabronadas,start EH,N
sobrentendido,start S OH B DX EH N T,EH
desmotivada,start D,EH
alpargata,start AE L P AE R G AE T,AE
adrede,start AE D,DX
membresía,start M EH,M
tempranas,start,T
confidente,start K OH N F,IH
vigilia,start B,IH
biografiadas,start B Y OH G DX AE F Y AE D AE S,stop
electrificados,start EH L EH G T DX IH F IH K AE D OH,S
abotonarse,start AE B OH T,OH
formaldehído,start F OH R M AE L D,EH
prosternas,start P DX OH S T EH R N AE S,stop
maduramos,start M AE D UW DX AE M OH,S
respetivas,start R EH S P,EH
semilíquido,start S EH M IH,L
intrusados,start IH N T,DX
egoísta,start EH G OH,IH
petareñas,start P EH T AE DX,EH
invertebrado,start IH M B EH R,T
pochada,start P OH,CH
comunique,start K OH,M
melancolía,start M EH L AE N K,OH
demudada,start D EH M UW D AE,D
aseverado,start AE S EH B EH,DX
motivando,start M OH T IH B AE N D,OH
infinitesimal,start IH N F IH N IH T EH S IH,M
anodinos,start AE,N
aconductada,start AE K OH N,D
adoptarás,start AE D OH P T AE DX AE,S
proliferados,start P DX OH L IH F EH DX AE,D
grabe,start G,DX
retornar,start R EH,T
lubrificaremos,start,L
madrastra,start,M
ecuatoguineano,start EH K W AE T OH G IH N EH AE N,OH
liberando,start L IH B EH,DX
absentismo,start AE,B
antiagregante,start AE,N
superaremos,start,S
gravitemos,start G DX AE B IH T EH,M
encuadradas,start EH N K,W
supuesto,start S UW P W EH,S
prosperada,start P DX,OH
cornada,start K OH R,N
aventajar,start AE B EH N T AE AE DX,stop
pancreático,start P AE N K DX,EH
itinerado,start IH T IH N EH,DX
refutada,start,R
intrico,start IH,N
antequeranas,start AE N T EH K EH DX AE,N
desarticulada,start D EH,S
flaca,start F L AE K,AE
lograreis,start L,OH
sicólogas,start S IH K,OH
trancará,start T DX AE N K AE,DX
tacleadas,start T AE K L EH AE,D
motivantes,start M OH T IH B AE N T,EH
minnesota,start M IH N EH S OH T AE,stop
antinefríticos,start AE N T IH N EH F DX IH T,IH
fotodinámico,start F,OH
xenófobo,start S EH,N
terminado,start T EH R M,IH
abotargada,start,AE
arrebañar,start AE R EH B AE AE,DX
recaudo,start,R
fraguadas,start F DX AE G W AE D AE,S
retratados,start R,EH
pecamos,start P,EH
gestora,start EH S T,OH
medremos,start M EH D,DX
acordamos,start AE K OH R D AE,M
divinidad,start D IH B IH N IH D AE,D
delatadas,start D EH L AE T AE D AE S,stop
bautista,start B AE UW T IH S,T
encuartelar,start EH N,K
enteros,start EH N T EH,DX
vólvulo,start B OH L B UW L,OH
reestudio,start R EH EH S,T
chabona,start CH,AE
polifonía,start P OH L,IH
apremiado,start AE,P
nativas,start N AE T IH B AE S,stop
activista,start AE K T,IH
quitamiedos,start K IH T AE M Y,EH
transfigurada,start T DX,AE
cota,start K OH,T
bielorruso,start B Y EH L,OH
arcana,start AE R K AE,N
reimpulsados,start R,EH
calentísimo,start K AE,L
derogado,start D EH DX OH G AE D,OH
miriápodo,start M IH DX Y,AE
cuchadas,start K UW,CH
reprogramado,start R EH P DX OH G DX,AE
conquistadores,start K OH N K IH S T AE D,OH
agendar,start AE EH N D AE DX,stop
bastó,start B AE S T,OH
rehogada,start R EH OH G AE,D
edulcorar,start EH D UW L K OH,DX
poligénico,start P OH L IH,EH
castrados,start K,AE
constataste,start K OH N,S
putrefactas,start P UW T DX,EH
mortificado,start M OH R T IH,F
defenestrados,start D EH F EH N EH S T DX AE,D
boulevard,start,B
esgrimidas,start EH S G DX,IH
extorsionador,start EH K S T OH R,S
chutar,start CH,UW
momificadas,start M,OH
promulgando,start P DX OH M UW L G AE N D OH,stop
pintaríamos,start P,IH
níveo,start,N
rosete,start R OH S EH,T
tabernarios,start T AE B EH R,N
sangras,start,S
habituares,start AE B IH T W AE DX EH S,stop
investidas,start IH M B EH S,T
hormigonado,start OH R M,IH
convalidados,start K OH M B AE L IH D AE,D
repicado,start R EH P IH K AE D,OH
bratislavas,start B DX AE T IH S L AE B,AE
playas,start P L,AE
intercalada,start IH N,T
obsequiando,start OH B S EH K,Y
psoriasis,start P S OH DX Y AE,S
arturo,start AE R T UW DX,OH
puaj,start P,W
desamistados,start D EH S AE M IH S T,AE
desmembradas,start D EH S,M
cómodamente,start K OH M OH D AE M EH N,T
ingeniar,start IH N EH N,Y
impedirá,start IH M P,EH
escrotal,start EH S K DX OH,T
indignados,start,IH
cuadriculada,start K W AE D,DX
cubicado,start K UW,B
comúnmente,start K OH M UW,M
atinados,start AE T,IH
milite,start M,IH
doctrinal,start D OH G,T
chapurrada,start CH AE P UW R AE D,AE
carreteado,start K AE R EH,T
dosímetro,start D OH S IH M EH T DX,OH
rupestrología,start R UW,P
gratinas,start,G
artroscopia,start AE R T DX OH S K OH P Y,AE
boxeados,start B OH G S EH AE D OH S,stop
jaloneado,start AE L OH N,EH
hipopótamo,start IH P OH P OH T AE M OH,stop
animaremos,start AE N,IH
pluripartidista,start P L UW DX IH P AE R T IH D IH S T AE,stop
rotado,start R,OH
grata,start G DX,AE
existimado,start EH G S IH S T IH M,AE
sobrerrepresentemos,start S,OH
adiestramiento,start AE,D
objeto,start,OH
antojado,start AE N T,OH
hipnótico,start IH B N OH T IH K,OH
autoalimentada,start AE UW,T
genotípicos,start EH N OH T IH P IH K,OH
alcoba,start AE L K OH B,AE
bufónico,start B UW F OH N IH,K
tlaxcalteca,start T AE K S K AE L T EH K AE,stop
moderados,start M OH D EH,DX
cometes,start K OH M EH T EH S,stop
ondeadas,start OH N D EH,AE
empolvados,start EH M P OH L B AE D OH S,stop
entrenadas,start,EH
esperara,start EH S P EH DX AE DX AE,stop
adaptador,start AE D AE B,T
comentemos,start K OH M EH N T,EH
carbonoso,start K AE R B OH N OH S OH,stop
expectoradas,start EH K S P EH G T OH DX AE D AE S,stop
asamos,start AE S AE M OH,S
rogadas,start,R
aborregadas,start AE B OH R EH G AE D AE S,stop
apilador,start,AE
comprendida,start K OH M P DX EH N,D
aviáramos,start AE B Y,AE
apoplejía,start AE,P
cuarteado,start K W AE R T EH AE,D
englobadas,start,EH
itacate,start IH,T
comenta,start K OH M EH,N
fulgurada,start F UW L G UW DX AE D,AE
claudicados,start,K
sogún,start S OH G UW,N
parafiso,start P AE,DX
provocadora,start P DX OH B OH K AE D OH DX,AE
ira,start IH,DX
trasportador,start T DX AE S P,OH
emularemos,start EH M UW L AE DX EH M OH S,stop
mortificados,start M OH R T IH F IH,K
jaca,start AE,K
remontados,start R EH M OH N,T
chiquitina,start CH IH K IH T,IH
intrincaríamos,start IH N T DX IH N,K
sobresalidos,start S OH B DX EH,S
osteopetrosis,start OH S T EH OH P EH T DX OH,S
pósito,start,P
