word,phonemes,label
bugarski,start B G AE R S,K
blesak,start B,L
uzak,start Z,AE
krasnopoljac,start K R AE S N,OH
idolopoklonstvo,start IH D OH L OH P,OH
preklani,start P R K L AE N IH,stop
sliv,start S,L
prerušivati,start,P
šnurbarthelter,start SH N,R
bazdeti,start B,Z
ultimativno,start,L
bezuspešno,start B,EH
nemarnost,start N EH M R,N
kajgana,start K,Y
zutra,start Z,T
retkost,start R T K OH S T,stop
dalekosežnost,start D AE L EH K S EH ZH N OH S T,stop
zapovjednik,start Z,AE
kutijica,start K T,IH
turistički,start T UW R S,T
pacifizam,start P,AE
titoist,start T IH,T
iznenađenje,start IH Z N EH,N
bahreinski,start B AE R EH,N
milostiv,start,M
rasformirati,start R AE S F OH R M R AE,T
mušičav,start M SH,IH
ilovača,start,L
okruživati,start OH K R,UW
dostupan,start D S T UW P AE N,stop
nepostojano,start N P OH S T OH Y,AE
odobravati,start OH,D
prodrijeti,start P R D R Y EH,T
rog,start R,G
žardinijera,start ZH AE R D IH N IH Y R AE,stop
primetiti,start P,R
refraktor,start R,F
tehnološki,start T EH N L OH,SH
osakaćivati,start OH S AE K AE,AE
aljaska,start AE,S
refren,start,R
žalostan,start ZH L OH S,T
rušiti,start R SH IH T IH,stop
prvenstveno,start,P
prilagodba,start,P
granit,start,G
dozvoliti,start D OH Z L,IH
razvratnica,start R Z R AE T N IH,AE
neprekidan,start N,P
poželjan,start P ZH,EH
vertikalan,start R T IH K AE L,AE
amaterizam,start AE M AE T EH R Z,AE
premalen,start,P
stub,start S T,B
naknada,start N K,N
povjeriti,start P Y EH R IH,T
štemajzl,start SH T M AE Y Z L,stop
neuredan,start N UW R EH D AE,N
marama,start M,R
poslastica,start,P
patrijaršija,start P AE T R IH Y R SH IH Y,AE
upijati,start UW P Y AE,T
krstoplet,start K R S,T
kanjon,start,K
elegantan,start EH L EH G N T AE N,stop
besputan,start B S P,UW
rumeniti,start R,UW
okititi,start,K
mediteran,start M EH D IH T,R
intrigantno,start IH N T R IH G N,T
krasti,start,K
panslavistički,start P AE N S L AE,S
kinta,start,K
vampirski,start M P IH R S,K
utemeljiti,start UW T EH M,IH
marelica,start M,AE
telefonist,start T,EH
štrajkaš,start SH T R Y K AE,SH
daščurina,start D AE,SH
obešenik,start OH B EH SH N IH,K
desetak,start D EH S T,AE
nadničar,start N D N,IH
jež,start Y ZH,stop
putem,start,P
bigotan,start B G,OH
nesavršeno,start N,EH
kriticizam,start,K
štafir,start SH,T
razbijač,start R AE Z B Y AE,CH
osvojiti,start OH S Y IH T IH,stop
kradeno,start K R D,EH
sipa,start S,P
obijestan,start B IH Y EH S T,AE
leksikografski,start L EH,K
vrijeđati,start R IH Y AE,T
neprijateljski,start N EH P R,IH
greda,start G,R
paragraf,start P AE R G R AE,F
sena,start S N AE,stop
individualizam,start IH N D IH IH D,UW
nepošteno,start N P OH SH T EH,N
sažaljevati,start S AE ZH AE AE T IH,stop
odevati,start,OH
seksualan,start S K S UW,AE
niko,start N K,OH
kućni,start K N IH,stop
originalan,start R IH G IH,N
pretpostaviti,start P R EH T P S T,AE
ženstvenost,start ZH N S T,EH
opozivati,start OH P OH Z AE,T
gladak,start G L D,AE
eliksir,start EH L K,S
akademija,start AE K AE D M IH,Y
transplantacijski,start T R AE N S P L AE N,T
smrznuti,start S M R Z N UW,T
ribarski,start R B AE R,S
klavirist,start K,L
ogranak,start G R,AE
adio,start,D
bajan,start B,Y
gordost,start G R D OH,S
val,start L,stop
historičar,start IH,S
grom,start G R M,stop
akronim,start AE K,R
veriga,start R IH G AE,stop
sagibati,start S,AE
borbeno,start B R B EH N,OH
skeptički,start S K P,T
nekompetentno,start N EH,K
nečeg,start N CH EH G,stop
rudariti,start,R
naposletku,start N AE P OH S L T K,UW
taktički,start T K T IH T,SH
misionar,start M IH S IH N AE R,stop
vjetrobran,start Y T R OH B,R
otuđenost,start T UW EH,N
fatalizam,start F AE T AE L Z AE,M
simultano,start S M,UW
nećaka,start N AE,K
prezbiter,start,P
mukte,start M K,T
utaboriti,start UW T AE,B
neurološki,start N EH UW R L OH SH K,IH
benediktinski,start,B
rupičavost,start R P IH CH AE OH S,T
ulaznica,start,L
knjižnica,start K,ZH
tajfun,start T Y F,UW
kćer,start K,R
zadak,start,Z
ilustracija,start IH L UW S T R IH Y,AE
muklost,start,M
nekrolog,start N,EH
odlomiti,start OH D L M,IH
neproziran,start N P R OH Z IH R AE,N
posvemašnji,start P S EH M AE,SH
separacija,start S EH P AE R IH,Y
prevashodno,start P R EH,V
podsvjestan,start P D S Y EH S,T
kriknuti,start K R K N UW T IH,stop
majkin,start M,Y
vučji,start CH Y IH,stop
krajnik,start K R Y N IH,K
leksikološki,start L EH K S IH K,L
lišaj,start L SH AE,Y
sekretarski,start S EH K R T AE R S,K
obavezati,start OH,B
neprofesionalno,start,N
šokantan,start,SH
agilan,start G IH,L
često,start CH S T,OH
palma,start,P
zavjera,start Z Y EH,R
babuna,start B B UW,N
nepouzdan,start N P OH,UW
iscjedak,start S Y,EH
kolumbija,start K OH L M,B
uspavati,start,UW
urez,start R EH Z,stop
čovečuljak,start CH OH EH,CH
nijesam,start N IH,Y
promeškoljiti,start P R OH M EH SH K IH T IH,stop
raznostran,start R AE Z,N
bio,start B OH,stop
nesavršen,start,N
milijarda,start M IH L Y,AE
podgrejavati,start P OH D G R EH Y AE T,IH
fekalije,start,F
hrabrost,start R B R,OH
kabare,start K AE B AE R,stop
promišljati,start P R OH,M
iterativan,start T EH R,AE
njima,start M AE,stop
dokučivati,start D OH K UW CH AE T IH,stop
krpica,start K,R
tajnik,start T Y,N
rascepiti,start R AE S,P
blefer,start B L F,EH
srkati,start S,K
zadrugarstvo,start Z,AE
aristokrat,start,AE
alkoholičar,start AE L K OH L IH,CH
mećava,start M AE,AE
milimetar,start M L IH M EH T AE,R
šćir,start,SH
pridremati,start P R IH,D
alergolog,start,AE
kvalitativan,start K L,IH
pregrejati,start,P
puniti,start P N IH T,IH
prašnica,start P R SH,N
atomizacija,start AE T OH M IH Z IH,Y
idiotizam,start IH D IH OH,T
razlučivati,start R AE Z,L
izdvojiti,start IH,Z
jakna,start,Y
gušenje,start G SH,EH
diktator,start D K T AE T OH,R
beskrupulozan,start B S K R UW P UW L,OH
pośet,start P EH T,stop
kolonijalan,start K L OH N IH,Y
egzistencijalist,start EH,G
materinski,start,M
handžar,start N,JH
razmicati,start R,Z
vagina,start,AE
pregršt,start P R G R SH,T
radostan,start,R
papar,start P P,AE
hidraulički,start IH D R AE L IH T,SH
stradavati,start S T R,AE
pekar,start P K,AE
prigovarač,start P R IH G OH,R
vjerovatno,start Y R OH AE T,N
negve,start N G EH,stop
monotono,start M N OH T OH N OH,stop
obeshrabrivati,start OH B EH S R AE B R AE T IH,stop
značajka,start Z N CH AE,Y
osijek,start S IH Y EH,K
telefonija,start T EH L EH F N IH,Y
darodavac,start D,AE
primjerno,start P R M Y EH,R
razglobljivati,start,R
isteravati,start IH S T EH R,AE
žrtva,start ZH R T,AE
kolaboracija,start K OH,L
asocirati,start AE S OH R,AE
ledenica,start L EH,D
presenećivati,start,P
ju,start,Y
košuta,start K SH UW T AE,stop
specijalan,start S P IH Y AE L,AE
sagorjeti,start S AE G R Y EH T,IH
lova,start,L
pobačaj,start P B AE CH AE,Y
ubrzanje,start UW B R Z,EH
joga,start Y G AE,stop
meštanka,start M SH T,AE
protuletje,start P R OH T UW L EH T Y EH,stop
golubinjak,start G OH,L
podmitljiv,start P,OH
griva,start,G
golišav,start G OH L SH,AE
gordijski,start G R D IH,Y
nad,start N,D
snimak,start S,N
gigametar,start G G AE M,EH
krst,start K R S T,stop
nerešen,start N R EH,SH
zahod,start Z,OH
terzijan,start T EH R Z Y,AE
kotoripski,start K OH T R,IH
seljačina,start S EH CH IH,N
celibat,start,EH
kaolin,start K AE L,IH
povećati,start P OH,AE
bolešljiv,start B OH L,SH
đule,start,L
kronološki,start K R OH N L OH SH K IH,stop
majski,start M,Y
točkica,start T CH K IH AE,stop
flautaš,start F L AE T IH S,T
gabon,start G B OH,N
besmrtnički,start B S M R,T
sastajalište,start S S T AE Y AE L IH SH,T
košnja,start,K
vegetarijanski,start,EH
preterano,start P R,T
lopar,start L P AE,R
štosdemfer,start SH T S D EH,M
gvožđe,start,G
kurdski,start K R,D
besputan,start B S P UW T,AE
zemljoradnik,start Z EH M R AE D N,IH
ždrebati,start ZH D R,B
ponuda,start P N,UW
mistično,start M,S
procijeniti,start P R OH IH Y N IH T,IH
pomoći,start P M OH,IH
imperfektivizacija,start IH M P EH R F EH K T IH IH Z IH Y,AE
usklik,start S K L IH,K
kikot,start,K
učiteljski,start T SH,IH
proteravati,start P R,OH
pravoslavan,start P R OH S L,AE
civilizacija,start IH IH L IH Z IH Y,AE
redatelj,start R D AE,T
saksofonist,start S AE K S OH F N IH S T,stop
dječji,start D,Y
brokat,start B R K,AE
genijalan,start G,N
kazneno,start K Z N,EH
kapati,start,K
šištati,start SH SH T,AE
mužača,start M,ZH
kitolovac,start,K
ulagivati,start,UW
tekstura,start T EH,K
plećka,start,P
arhitektura,start AE R IH T EH K T R,AE
punkt,start P,N
preraspodijeliti,start P R EH,R
igrokaz,start G,R
impregnacija,start IH M P R EH G,N
odletati,start OH,D
ortodoksija,start OH R T OH,D
talmud,start T L M UW,D
uslužan,start S L UW ZH AE N,stop
napustiti,start N,AE
nepresušan,start N P R EH S UW SH,AE
čipka,start,CH
tužaljka,start T,ZH
london,start L N D OH N,stop
luda,start L,D
kapura,start K,P
razumljivo,start R AE Z M IH OH,stop
razbojnički,start R Z B OH Y N,IH
monizam,start M OH N,Z
siguran,start S G UW R,AE
tumačiti,start T,UW
ginekološki,start G,IH
trezvenjaštvo,start T R EH,Z
zovem,start Z EH M,stop
francuski,start F R N T S UW S,K
nejasno,start N,Y
maternji,start,M
dosljedno,start D S,EH
šestojanuarski,start SH EH S T OH Y N UW AE,R
julski,start,Y
privlačiti,start P R IH L CH IH T IH,stop
rezbarstvo,start R EH Z,B
dosaditi,start D OH S D IH,T
plemenski,start P,L
rusija,start R,S
ohrabrivati,start OH R AE B R AE,T
slutiti,start S L T,IH
fantazmagorija,start F AE N T AE Z M AE G R IH,Y
hronika,start R N IH,K
potpredsednik,start,P
arheolog,start AE R EH L OH G,stop
nezvan,start N,Z
futuristički,start F UW T UW R S T,IH
hohštapler,start SH T,AE
mati,start,M
kotlenica,start K OH T,L
iskati,start S K AE T,IH
izmjeničan,start Z M Y EH N,IH
sjemenik,start S Y M,EH
treptaj,start T R P T AE,Y
lipanj,start L,P
jurišati,start,Y
bestijalno,start B S T IH Y,AE
masnica,start M S N,IH
kanalizacija,start K AE N AE L IH Z IH Y,AE
zdravo,start Z,D
liferacija,start L IH F EH,R
medijan,start M EH,D
piti,start,P
nuklearni,start N K,L
oplemenjivati,start OH P L EH M EH AE T IH,stop
lijenost,start L IH Y N OH S,T
separirati,start S EH P AE,R
nabrojiti,start N,AE
doseliti,start D OH S L IH T IH,stop
kipteti,start K P,T
pčelarica,start P,CH
ukinuti,start K IH N UW T IH,stop
autoritaran,start UW T OH R IH,T
glorifikacija,start G L OH,R
strići,start S,T
vojislav,start Y IH,S
uzbunjivati,start UW Z,B
anakronističan,start AE,N
zastupiti,start Z AE S T,P
špekvuršt,start SH P K,UW
bučati,start,B
kozmopolitizam,start K OH Z M OH P OH L,IH
razmenjivati,start R AE Z,M
hiperboličan,start IH P EH R B L IH CH,AE
umjesto,start M Y EH,S
republikanski,start R EH P UW,B
krčažić,start K,R
romantično,start R,OH
kubizam,start K UW,B
infracrven,start N F R AE,R
deljiv,start,D
otac,start,T
vegetacijski,start EH G EH T IH Y S K,IH
uštinuti,start UW SH T N UW T,IH
đumrugdžija,start UW M R G JH,IH
carević,start R,EH
mitologija,start M IH T,OH
ponestati,start P OH N S T AE,T
spolja,start,S
istomišljeništvo,start IH S T M IH SH EH N IH SH T OH,stop
sudbina,start S D B,IH
triptih,start T,R
radost,start R D OH,S
ijekavica,start IH Y,K
centurion,start EH N T UW R OH N,stop
nesavršeno,start,N
popularizirati,start P OH P UW L AE R,IH
egzorcizam,start EH G Z OH R,Z
voden,start,D
resor,start R,S
maliciozno,start M L IH IH,OH
pregalac,start P R G AE,L
brajda,start B,R
skrupulozno,start S K R P UW L OH,Z
brižnost,start B R ZH,N
ofenzivnost,start OH F EH N Z N,OH
krakov,start K,R
biheviorizam,start B,IH
prašnica,start P R,SH
liptjeti,start L P,T
redosled,start R D OH S L EH D,stop
ugodnost,start G OH D,N
vatren,start T R,EH
otvoriti,start OH T R IH T,IH
cevni,start,N
rezbarija,start R EH Z B R IH Y AE,stop
trauma,start T,R
nagovarati,start N AE G OH R AE T,IH
razminirati,start R AE Z M IH N R,AE
ekonomski,start EH K,N
mirisan,start M R IH S,AE
sutrašnjica,start S T R AE,SH
osetno,start S EH T,N
kištra,start K SH T R AE,stop
muzikalan,start M Z,IH
prevoj,start P,R
patent,start P T EH N T,stop
potpredsednik,start P OH T P R D S,EH
adonis,start D,OH
baba,start B B,AE
mnijeti,start,M
magarica,start,M
djelomice,start D Y,L
otok,start T OH,K
rukometaš,start R UW K OH M T,AE
bezboštvo,start B Z,B
karantena,start K AE R AE N T N,AE
aklimatizacijski,start AE K L IH M AE T IH Z IH Y S K,IH
griješiti,start G R Y,SH
spačka,start S P,CH
narcis,start,N
fercihtati,start F EH R T AE T IH,stop
osnivačica,start,OH
tadžikistanski,start T AE,JH
kandidatura,start K AE N D,IH
skulptura,start S K UW L P,T
brodocikl,start B,R
osmorica,start OH S M R,IH
naturalizam,start N AE T UW,R
ugraditi,start UW G,R
kalkulator,start K,AE
advent,start D,EH
bedast,start B D AE,S
sofija,start S,F
poprsje,start P,P
kanarinac,start K AE N AE R N AE,stop
namamljivati,start N AE M AE M,AE
opruga,start P R,UW
dodati,start,D
tvrtka,start T R,T
statički,start S T T IH T,SH
rascepkanost,start R,S
davati,start D AE T IH,stop
barbadoski,start B AE R,B
podrezivati,start P OH D,R
preoteti,start P R EH T EH,T
trgovište,start T G OH IH,SH
sagledati,start,S
mjestance,start M Y EH S,T
aristokratija,start,AE
široko,start SH IH R K,OH
indoktrinacija,start IH N D OH K T R IH N IH,Y
stanica,start,S
zamjenjivati,start Z AE M,Y
predvodnica,start P R D OH D,N
katolicizam,start K AE T OH,L
čvoruga,start CH R,UW
venčavati,start EH N CH,AE
secesija,start S EH S IH,Y
podlac,start P,D
požar,start P ZH AE R,stop
predbaciti,start P R EH,D
tekući,start T,K
kreolski,start K R OH L,S
haramija,start AE R M IH Y,AE
psovati,start P S AE T,IH
humorističnost,start UW M OH R S T IH CH N OH S,T
italijan,start IH T AE L Y AE,N
razgovijetno,start R Z,G
seriozno,start S R IH OH Z N,OH
šiljast,start SH AE S T,stop
dolikovati,start,D
ispuniti,start S P UW N,IH
imaginacija,start IH M,AE
svinjarija,start S,IH
baterija,start B T EH R IH,Y
lijes,start L IH Y S,stop
racionalizirati,start,R
severnokorejski,start S,EH
izbacivati,start IH Z B AE AE,T
slovačka,start S L,AE
spremnost,start S P R M N OH S,T
panda,start P N D,AE
paleontološki,start P,AE
disident,start D IH S D EH N T,stop
urbanizirati,start UW R B AE N IH,Z
natalni,start N T AE L N,IH
teoretizirati,start T,EH
nemir,start,N
plauzibilnost,start P L AE UW Z IH,B
osvježiti,start,S
neuspješno,start N UW S P Y EH,SH
alergološki,start AE L EH,R
nevjeran,start N Y,EH
razodjenuti,start R AE,Z
atomizacija,start AE T OH M IH Z IH Y,AE
razdvojeno,start R Z D,OH
zvučati,start Z CH,AE
napučivati,start,N
neodgovornost,start N EH OH D G OH R N OH S,T
abdomenski,start,AE
harmonija,start R M OH N IH Y,AE
kovanica,start,K
karavan,start K AE R AE,N
kreatura,start K R EH AE T R AE,stop
šaumguma,start SH UW M,G
dijaboličan,start D IH,Y
naoštriti,start N AE SH T,R
nenaseljen,start,N
pamtiti,start P M T IH T IH,stop
drijemati,start D R Y M,AE
sintetičan,start S IH,N
otkopati,start,OH
iznenada,start Z N EH N AE D AE,stop
ustavno,start,S
fes,start F,S
španijel,start,SH
iskustven,start IH S K,S
neosjetljivost,start N EH OH S Y,T
jagla,start Y G,L
zgušnjavati,start Z,G
zavrijediti,start Z AE R Y,D
zor,start Z R,stop
šteknferd,start SH T K N,F
rascijepati,start R AE S IH,Y
uspostaviti,start UW S P S T AE,IH
simpozij,start S M P OH,Z
djevojčurak,start D Y,EH
tor,start,T
poveravati,start,P
avioprijevoznik,start,AE
kovačnica,start,K
umjerenost,start M Y EH R EH N OH S T,stop
kurvinski,start K R IH N S K,IH
kostrnica,start K S T R N IH AE,stop
entomologija,start EH N T OH M OH L G IH,Y
sevak,start,S
vegetarijanski,start EH G EH T AE R Y AE N S K IH,stop
štrigun,start SH T R G UW,N
istražitelj,start IH,S
čreda,start,CH
rješavati,start R Y EH SH AE T,IH
razići,start R,Z
potajan,start P T AE,Y
upoznavati,start UW P OH Z N AE T IH,stop
uvjerljivost,start UW Y R IH OH,S
oplodan,start P L OH,D
usisavati,start UW S IH S AE T,IH
bešavno,start B SH,AE
planer,start P,L
rasplakivati,start R AE S P L AE K,AE
špandle,start SH P,N
zabrljati,start,Z
časom,start CH S,OH
plankton,start P L,N
staviti,start S,T
siromaštvo,start S IH R,OH
preglednik,start P R,G
netaktičan,start N EH T K,T
frend,start F R N D,stop
brojnik,start B R Y N IH K,stop
karikaturistički,start K AE R IH K AE T,UW
krviti,start K IH T IH,stop
izvesti,start Z EH S T IH,stop
kresta,start,K
odstupati,start OH D S,T
kontrastivan,start K N T R AE S T IH AE,N
doveka,start D EH K,AE
zabugarivati,start Z AE B UW G AE R AE T,IH
inokulacija,start IH N OH K,UW
skupocjen,start S,K
imaginacija,start IH M AE G IH N IH Y,AE
izbalansirati,start IH Z B AE L AE N S R AE T,IH
neudobno,start N UW D OH,B
nizvodno,start,N
nerazdvojiv,start N EH R AE,Z
kongregacionalizam,start K,OH
sječivo,start S Y CH,IH
jadikovati,start Y D IH K,OH
instinkt,start N S T IH,N
savijati,start S AE Y AE,T
koncizan,start,K
vešati,start,SH
šrajbmašina,start,SH
nelagodan,start N L AE G OH,D
porumenjeti,start P OH R UW M EH T,IH
imperijalist,start IH M P EH,R
tendencioznost,start T EH N D EH N,IH
istinoljublje,start S T,IH
nepogodan,start N P OH G OH D,AE
bezbroj,start B Z B R OH Y,stop
rojalistički,start R OH Y AE L S T IH CH K,IH
uobraziti,start UW OH,B
volovski,start L OH S,K
razrez,start R,Z
lanjski,start L S K,IH
raketa,start R AE K T,AE
ogrejati,start,G
dubrovački,start D B,R
šestojanuarski,start SH EH S T OH Y N UW AE R S,K
beograđanin,start B OH G R AE AE N,IH
potegnuti,start P OH T,G
odlučnost,start OH D L CH N OH S T,stop
poslednji,start,P
tuljan,start T AE,N
izrazit,start Z R AE Z,IH
oduzimati,start OH D Z IH M AE T IH,stop
primer,start P R M EH R,stop
kukavički,start K,K
relativno,start R L AE T IH,N
osmatrati,start OH,M
alegorija,start AE L EH G R,IH
najkvirc,start,N
finalistkinja,start F IH N L IH S,T
podržati,start P OH D ZH AE,T
pisak,start P S AE K,stop
razbojnički,start R Z B OH Y N IH CH,K
izborni,start Z B OH R,N
razglabati,start R AE Z G,L
naplata,start N P L AE T AE,stop
raspodela,start R,S
posredstvo,start P S R EH D S,T
sentimentalnost,start S EH N T IH M,EH
galeblji,start,G
automehaničar,start AE UW T OH M EH N IH,CH
liturgijski,start,L
vila,start L AE,stop
birokracija,start B IH,R
dospevati,start D OH S P AE,T
zlatnik,start Z L T,N
razmaknuti,start R AE Z M K N UW T IH,stop
dopisivati,start D OH,P
plitva,start P L T,AE
pravosudni,start P R,OH
ukras,start,K
ždrebati,start ZH D R B AE T,IH
indologija,start,IH
garderoba,start,G
najgvirc,start N Y G IH,R
paunica,start P,AE
podmićivati,start P OH D M IH,AE
superlativan,start S P EH R L AE,T
plivač,start P L AE,CH
dosaditi,start D OH S,D
hidraulički,start IH D R AE L IH T SH K,IH
kučka,start K CH,K
učen,start CH EH,N
blamirati,start B L AE M R,AE
planirati,start P,L
seljačina,start S,EH
antropološki,start AE N T R OH P,L
izazovno,start Z AE Z OH N OH,stop
cirkusantski,start IH R K S AE,N
zgromiti,start Z G R,M
ravnopravnost,start R AE N,OH
gramatički,start G R,AE
podgrijavati,start P OH D G R,IH
obeščašćivati,start OH B EH SH CH AE SH,AE
metalurgija,start,M
krsnica,start K S N IH AE,stop
državica,start D ZH AE IH,AE
pripisati,start P,R
bajta,start B Y T,AE
amnestirati,start AE M N EH S T R AE T IH,stop
sociološki,start S OH T,S
maslo,start M S,L
špera,start SH,P
raspodeliti,start R AE S P OH D L IH T IH,stop
zabetonirati,start Z AE B EH T OH,N
aproksimativno,start P R OH,K
zabrzavati,start Z AE,B
mleko,start M L,K
isticati,start S T IH AE T IH,stop
flamanski,start F L M AE N S K IH,stop
kratkoročan,start K R T K OH R OH CH AE N,stop
pretraživati,start P R,EH
netaktičan,start N EH T K T,IH
tužitelj,start T,ZH
budalast,start B UW D L AE,S
napamet,start N,P
taksist,start T K,S
dijalektologija,start D IH Y AE L,EH
ontološki,start OH N T,L
čamiti,start CH M IH T IH,stop
