word,phonemes,label
străluci,start S T R AX L UW T SH,IH
copleșitor,start K OH P L,EH
prietenos,start P R IH EH T EH N,OH
racoviță,start R AE K OH V IH,AX
augmentez,start AE UW G M EH,N
tatuă,start T AE T UW AX,stop
veștejitelor,start V EH SH T,EH
dicționarele,start D IH K,IH
religie,start R EH L,IH
pretutindenea,start P R,EH
atrocitățile,start AE T R OH CH IH T AX,IH
păros,start,P
astupe,start AE S T UW,P
ejaculație,start EH ZH AE K UW L AE,IH
cotise,start K,OH
incriminai,start IH N K R IH M IH N AE,Y
respinse,start R EH S P IH,N
totalitate,start T,OH
bulgara,start B UW L G AE,R
masturbarăți,start M AE S T,UW
discute,start D,IH
sfârșiserăți,start S F IX R SH IH,S
masturbată,start M AE S T UW R,B
modifica,start M OH D,IH
răpitul,start R AX,P
gestionase,start JH EH S T IH OH,N
mulțumitei,start M UW,L
decedam,start D EH CH EH D AE M,stop
opritului,start OH P R IH,T
afundai,start AE F UW N D AE,Y
pregătitele,start P R EH G AX T,IH
inventam,start IH N V EH N T,AE
indiscreta,start IH N D,IH
forjat,start F OH R,ZH
finlandei,start F IH N L AE,N
șoptita,start SH OH P T,IH
crispase,start K R IH S P AE S,EH
dușmăniserăm,start D UW SH M AX N IH S EH,R
tentarăți,start,T
asurziseși,start AE S UW R Z IH S EH SH,stop
slovenului,start S L OH,V
banița,start,B
pansexualitate,start P AE N S EH K S,UW
elevo,start EH L EH V OH,stop
bestial,start B EH S T IH AE L,stop
îmbunătățim,start IX M B UW N AX T,AX
elevei,start EH L,EH
tentaseră,start T EH N T AE S EH R AX,stop
dictatura,start D IH K T AE T UW,R
satisfac,start S AE T IH S F AE K,stop
frecam,start F R EH,K
coreea,start K OH R EH Y,AE
hotele,start HH OH,T
funcționaserăți,start F UW N K IH OH N AE S EH R AX,T
întărise,start IX N T AX R IH S EH,stop
inovai,start,IH
zăpușească,start,Z
tentați,start T,EH
croata,start K R,OH
plictisind,start,P
dorina,start D OH R IH,N
asurzeai,start AE S UW R Z Y AE Y,stop
vadă,start V AE D,AX
plajă,start P L AE ZH AX,stop
homosexuala,start HH OH M OH S EH K S UW,AE
întăreai,start IX N T AX R EH AE Y,stop
cruste,start K R UW S T,EH
făcut,start F AX K UW,T
perfectaserăm,start P EH R F EH K T,AE
gravitezi,start G R AE V IH T EH Z,stop
respirai,start R,EH
placi,start P L,AE
orgasme,start OH R G AE S M EH,stop
justificam,start ZH,UW
elimini,start EH,L
simulai,start S IH,M
multiplici,start M UW L T IH P L,IH
numerelor,start N UW,M
barzo,start B AE R Z OH,stop
formase,start F,OH
câștigat,start K,IX
socializa,start S OH CH IH AE,L
homosexuală,start HH OH M OH S EH K,S
delirând,start D EH L,IH
întâlnirăți,start,IX
croata,start,K
neutri,start N EH UW T R IH,stop
facilități,start F AE T SH IH,L
întâlniserăm,start IX N T IX L N IH S EH R AX,M
exemplului,start EH G Z EH M P L UW L UW,IH
întâlnește,start IX N T IX L N EH SH,T
gestionase,start JH EH S T IH OH N AE S,EH
macabrul,start,M
fotografi,start F OH T OH G R AE,F
inspire,start IH N S P,IH
vedea,start V EH D,EH
niculescu,start N,IH
asurzitele,start AE,S
trotai,start T R OH,T
gladiola,start G L AE,D
omniprezențelor,start OH M N IH P R EH Z EH N T S,EH
ubicuului,start UW B IH K UW UW L UW Y,stop
delimiteze,start D EH L IH M IH T EH Z,EH
mulțumești,start M UW L UW M EH SH,T
pornograficele,start,P
damnai,start D AE M N AE Y,stop
formează,start F OH R M EH AE Z AX,stop
spovedirăți,start S P OH V EH,D
protestez,start P R OH T,EH
paradoxului,start P AE R AE D OH,K
dușmănitei,start D UW SH M AX,N
infinitate,start IH N F IH N IH T AE,T
calmase,start K AE L M AE S,EH
băiețelul,start B AX,Y
asurzitul,start AE,S
negocie,start N EH G OH CH IH,EH
eram,start Y EH R AE,M
omniprezențele,start,OH
pilotară,start P IH L OH T AE AE R AX,stop
numiseși,start N UW,M
triste,start T R IH S T,EH
abilă,start,AE
suscitase,start S UW S CH IH T,AE
folositei,start F OH,L
ancorai,start,AE
cingem,start CH IH N JH EH,M
traduc,start T R AE D UW K,stop
efecte,start EH F EH K T EH,stop
coreean,start K OH R EH,EH
costam,start,K
inflorescență,start IH N F L OH DX EH S T SH EH N T S,AX
întâlnitul,start IX N T IX,L
mobil,start M,OH
pornografii,start P OH R N OH G R AE F,IH
haiduc,start HH,AE
opritele,start OH P R IH T EH,L
arbust,start,AE
anatemele,start AE N AE T EH,M
vorbiseră,start V,OH
subsuoară,start S UW B S UW W AE R AX,stop
asurzisem,start AE S UW,R
părintesc,start P AX R,IH
mișca,start M IH,SH
formaseși,start F OH R M AE,S
sexualei,start,S
suferi,start S UW F EH R,stop
respinse,start R EH S P,IH
câmpina,start K IX M P,IH
fracturat,start F R AE K T UW R AE,T
vorbim,start V OH R B IH,M
dicționarelor,start D IH K IH OH N AE R EH L,OH
visului,start V,IH
lasciv,start,L
lindic,start L IH N D,IH
torturaseră,start T OH R T UW R AE S EH,R
prezervative,start P R EH Z,EH
gândirăm,start G IX N D IH R AX,M
scrotalului,start S K R OH T AE L UW,L
muistă,start M,UW
simbolizam,start S IH M B OH L IH Z,AE
prioritate,start P R IH Y OH,R
ejaculase,start,EH
vieților,start V,Y
spovedea,start,S
completai,start K OH M P L EH T AE Y,stop
evlavia,start EH V,L
capitala,start K,AE
joci,start,ZH
sperai,start S P EH R AE,Y
primeai,start P R IH M Y,AE
gazai,start G AE Z AE Y,stop
implicai,start IH M P L IH K,AE
mila,start,M
lipsit,start L,IH
asurzeau,start AE S UW R Z,Y
pornograful,start P OH R N OH G R,AE
mirase,start,M
găsiși,start G,AX
numelui,start N UW M EH,L
prefere,start P R EH F EH R EH,stop
întărirăm,start IX,N
sodomizaseși,start S OH D OH M IH Z,AE
copiam,start K OH P IH,AE
afundai,start AE F UW N D,AE
pistruiat,start P,IH
adaptabilitate,start AE D AE P T AE B,IH
intoxicam,start IH N T,OH
fugă,start F UW,G
controlase,start K OH N T R,OH
întâlneau,start IX N T IX L,N
întărirăți,start IX N T AX R IH R AX,T
fumară,start F UW M AE R AX,stop
misterioasa,start M IH S T EH R,IH
erecție,start EH R EH K T,S
călătoriți,start K,AX
digitalizai,start D IH,JH
armăsar,start AE R M AX S AE R,stop
administrez,start,AE
urinează,start UW R IH N EH AE Z,AX
formași,start F OH R,M
fierbinte,start F Y EH R B IH N,T
întăritele,start IX N,T
înzestrași,start IX,N
șantajând,start SH AE N T,AE
atrocității,start AE T R OH T SH IH T AX T S IH,stop
mile,start M IH L,EH
reîntra,start R EH,IX
mersi,start M EH R S,IH
deranjam,start D EH R AE,N
lase,start,L
fulgi,start F UW L JH,stop
stupiditate,start S T UW,P
tatuajul,start T AE T,UW
măcelărie,start,M
răpește,start R AX P,EH
înzestrarăm,start IX N Z EH S T R AE,R
răpite,start R,AX
grabo,start G R AE,B
disponibilitate,start D IH S P,OH
aburit,start AE,B
necăjitul,start N EH K,AX
cenzurarăm,start CH EH N Z UW R AE R,AX
armez,start AE R M EH Z,stop
oprii,start OH,P
omniprezente,start OH M N,IH
necăjiserăți,start N EH K AX ZH IH,S
analizaseși,start AE N AE L IH Z AE,S
erau,start Y EH R,AE
sufletele,start S UW F L EH T EH L,EH
instrumente,start IH N S T R UW M,EH
dușmănitul,start D UW SH M AX N IH T,UW
aceluiași,start AE CH EH L UW Y AE SH,stop
glezna,start G L EH Z N,AE
păros,start P AX R OH,S
găseați,start G,AX
mărturisiți,start M AX,R
exemplelor,start EH G Z,EH
nicidecum,start N IH T SH D EH K UW,M
întristase,start IX,N
busolo,start,B
înzestreze,start IX N Z EH,S
benzile,start B,EH
transilvania,start T R AE,N
harpa,start HH AE R P AE,stop
cenzurând,start,CH
cere,start,CH
perturbase,start P EH R T UW R B AE,S
simplitate,start S IH M P,L
lipsită,start L IH P S IH T,AX
perfectaseră,start,P
excavat,start EH K S K AE V,AE
dezgusta,start D EH Z G UW S T AE,stop
reglase,start,R
bărbații,start B AX,R
cenzurarăm,start CH EH N Z UW R AE R AX M,stop
continuat,start K OH N T IH N W AE,T
culminase,start K UW L,M
legene,start L EH JH,EH
accelerație,start AE K CH EH,L
găsirăți,start G AX S IH R AX T,S
trepidez,start T R EH,P
întâiul,start IX N T IX Y UW,L
circulase,start CH IH R K,UW
febre,start F EH B R,EH
stimulaserăți,start S T IH M,UW
stimula,start S,T
diminuai,start,D
transmit,start T R,AE
șoptiți,start SH OH P T IH,stop
neomenește,start N EH OH M EH N EH SH T EH,stop
felina,start F EH L IH N AE,stop
munți,start M,UW
prietenei,start P R IH EH T,EH
vigilență,start V IH JH IH L EH,N
homosexualul,start HH,OH
fraternității,start F R AE,T
copleșitoarelor,start K OH P L EH SH IH T OH,AE
cadavrului,start K,AE
masturbau,start M AE S T UW R B AE,W
umana,start UW,M
întâlnitele,start IX N T,IX
îmbunătățitul,start IX M B UW N,AX
ușii,start UW,SH
multiplici,start M UW L T IH P L IH,CH
injectai,start IH N ZH EH K,T
perfectasem,start P EH,R
pregătisem,start P R EH G AX T IH,S
călătoriși,start,K
nălucesc,start N AX,L
leie,start L,EH
sângerez,start S IX N JH EH,R
evlavioșilor,start EH V L AE,V
evlavioasele,start EH V,L
subsuoară,start S UW B S UW W AE,R
evlaviosul,start EH V L AE V IH OH S UW,stop
combatem,start K OH,M
cenzuro,start CH EH N Z UW R OH,stop
deranjași,start,D
scoli,start S,K
hanuri,start HH,AE
accelerară,start AE K CH EH,L
arăta,start,AE
familii,start F,AE
asurzește,start AE S UW R Z EH SH T,EH
scrotale,start S K R OH T AE,L
bestialitate,start B EH S T IH AE L IH T AE,T
dedam,start D EH D,AE
inspirase,start IH N S P IH R,AE
sexuale,start S EH K S,UW
apocalipticul,start AE P OH K AE L IH P T IH,K
pilotarăm,start P IH,L
abandonarăm,start AE,B
faza,start F AE Z AE,stop
grăbitele,start G,R
zone,start Z OH N,EH
orgastic,start OH R,G
legendari,start L EH JH EH N D AE R,stop
republică,start R EH,P
dezavantaja,start D EH Z AE V AE N T AE ZH,AE
vulpe,start V UW L P EH,stop
promit,start P R OH M IH T,stop
omniprezente,start OH M N IH P R EH Z EH N T EH,stop
gratis,start G,R
poștaș,start,P
seduc,start,S
pa,start P,AE
clăditelor,start K,L
zăpușiserăm,start Z AX P UW,SH
este,start,EH
copia,start K OH P IH AE,stop
cărticică,start,K
analizaserăți,start AE N,AE
urinarăți,start UW R IH N AE R AX,T
numiserăm,start,N
primitele,start P R IH M IH T EH L EH,stop
limitau,start L IH,M
balcoane,start B AE L K OH,AE
fusesem,start,F
preparai,start P R EH P,AE
băiețașului,start B AX Y EH AE SH UW L UW,Y
finalizase,start F IH N,AE
domin,start D,OH
manechinelor,start M AE N EH K,IH
bineînțeles,start B IH N EH IX N T S,EH
pădure,start P AX D UW DX,EH
stimulează,start S T IH M UW,L
omniprezențelor,start OH M N IH P R EH Z EH N,T
mărturisite,start M,AX
ruinez,start R UW IH N EH,Z
bucile,start B UW,CH
conspirai,start K OH N S,P
șoptească,start SH OH,P
îmbunătățiți,start IX M B UW N AX T AX IH,stop
mărturisești,start M AX R T UW,R
stimularăm,start S T IH M UW L AE R AX M,stop
comunicat,start K OH M UW N IH K,AE
vorbiseși,start,V
băiețașilor,start,B
zână,start,Z
locuace,start L OH K W AE,CH
exemplul,start EH G Z EH M P,L
oprit,start OH P R,IH
lipsească,start L IH P S EH AE,S
formară,start F OH R M AE R,AX
masiv,start M AE S IH,V
despicase,start D,EH
irațional,start IH R AE IH,OH
explica,start EH K S,P
cuvântul,start K UW,V
haita,start HH AE Y T,AE
cenzurau,start CH EH N Z UW R AE W,stop
deranjez,start D EH R AE N ZH EH,Z
dezbrăcând,start D EH Z,B
sfârșind,start,S
exilai,start EH G Z IH L AE,Y
anexam,start AE N EH,K
misterioaselor,start M,IH
șoptea,start SH OH P,T
sacrificat,start S AE K R,IH
tatuajelor,start T AE T UW AE,ZH
pornograficele,start P OH R N OH G R AE,F
masturbarăți,start M AE S T UW R B AE,R
privi,start P,R
scrotalei,start,S
iubiți,start Y UW B,IH
comunicai,start K OH M UW N IH,K
feso,start F EH S,OH
culpe,start K,UW
opriserăți,start OH P R IH S,EH
accelerași,start AE K,CH
gânditelor,start,G
necăjitele,start N EH K AX ZH,IH
cosmin,start K OH S M IH N,stop
omenesc,start OH M EH N EH S,K
plantase,start P L AE N T AE,S
protestez,start P R OH T EH S T,EH
liberez,start L IH B,EH
pornești,start P,OH
condamnai,start K OH N D,AE
băiețașilor,start B AX Y EH,T
preparat,start P,R
copilului,start K OH P IH L UW,L
insultase,start IH N S UW L T AE S EH,stop
frumoasele,start F R UW M OH,AE
șoptitelor,start SH OH P T IH,T
pajeră,start P AE ZH,EH
numelor,start N UW M EH L OH R,stop
grifoni,start G R IH F,OH
zăpușiților,start Z AX P UW,SH
invidiam,start IH N V IH D IH,AE
artificializai,start AE R T IH F IH CH,IH
perturbai,start P EH,R
istoria,start IH,S
existat,start EH G Z IH S T AE T,stop
șantajam,start,SH
gard,start G AE R,D
excavarăm,start EH,K
plictisitei,start P,L
perinee,start P EH R,IH
clinico,start K L IH N IH K,OH
articulai,start AE,R
gândesc,start,G
stupiditate,start S,T
greva,start,G
gânditelor,start G IX N D,IH
cerci,start CH EH R CH,stop
șopteați,start,SH
tenteze,start T EH N T EH Z,EH
aștepta,start AE SH T EH P T,AE
poponar,start,P
tub,start T UW B,stop
sângeraseși,start S IX,N
vigilență,start V IH JH IH L,EH
plictisiseră,start P,L
sfârșeați,start,S
maltratam,start M AE L,T
mizericordie,start M IH Z EH R IH K OH,R
necăjesc,start,N
paradoxului,start P AE R AE D,OH
animalitate,start AE N IH M AE L IH T AE T,EH
hora,start HH,OH
șantajurilor,start SH AE N T AE ZH UW R IH L,OH
transmit,start T R AE N,S
făcuseși,start F AX K UW S EH SH,stop
interacțiune,start IH N,T
ubicuei,start UW B IH,K
hamac,start HH AE M AE K,stop
gravitezi,start G R AE,V
gravitați,start G R AE V IH T AE,stop
distram,start D IH,S
albanez,start AE L,B
morții,start M OH,R
dormitase,start D OH R M IH T AE S EH,stop
ăsteia,start AX S T EH Y AE,stop
veștejite,start V EH SH,T
găseați,start G AX S EH AE T,S
haltera,start,HH
argintiu,start AE,DX
gravitaserăți,start G R AE V IH T AE S EH,R
iubit,start Y UW B IH,T
torturarăm,start T OH R T UW R AE,R
minte,start,M
veri,start V EH,R
administrez,start AE D M IH N IH S T R EH,Z
pușculiță,start P UW SH K UW,L
harpe,start HH AE R P EH,stop
ere,start,EH
procedam,start P R OH CH EH D,AE
stimuli,start S T IH,M
fiori,start F IH OH R,stop
călătoreau,start K AX,L
șantajași,start SH AE N T AE,ZH
gravitaserăm,start,G
ecosistem,start EH K OH S IH S T EH M,stop
gândiseră,start G IX N D,IH
cina,start CH IH,N
șacal,start SH AE K,AE
spumat,start,S
perturb,start P,EH
copleșitoarei,start K OH P L EH SH IH T OH,AE
fabricase,start F AE B R IH,K
concretizase,start K OH N,K
hibernat,start HH IH B EH R N AE T,stop
acumulam,start,AE
masturbate,start,M
călători,start K AX L,AX
orientaseși,start OH,R
masturbez,start M AE S T UW R B EH,Z
protejaserăm,start P R OH,T
cartă,start K AE R T AX,stop
indiscret,start IH N D IH S K R EH,T
mărturisim,start M AX R T UW,R
discute,start D IH S K UW T EH,stop
distracție,start D IH S T R AE K,IH
acceleraserăm,start AE K,CH
mistificat,start M IH S T IH F IH,K
apocalipticii,start AE P OH K AE L IH,P
legendari,start L EH JH EH N D,AE
sfârșească,start S,F
tentând,start T EH,N
somnambulist,start S OH M N AE M,B
kidnapping,start K IH D N AE P IH NG,stop
delicioase,start D EH L IH CH,Y
articulase,start AE R,T
formaseși,start,F
pregătiți,start P R EH,G
anatema,start AE N,AE
rezulte,start R,EH
copiat,start K,OH
macabru,start M AE K AE B R,UW
întăritele,start IX N T AX R,IH
manechinului,start M AE N EH K IH N UW L UW,Y
lipsești,start L IH P S EH SH,T
conjugat,start K OH N ZH UW G AE T,stop
sângerai,start,S
îmbunătățim,start IX M,B
supse,start S UW,P
tatuarăți,start T,AE
grote,start G R OH,T
sunetul,start S UW N,EH
constai,start K OH N S T AE Y,stop
vorbiseși,start V OH R B IH,S
gripei,start G R IH P,EH
organizez,start OH R G,AE
narcotica,start,N
clădiserăm,start K L AX D IH S EH R AX M,stop
vizibilitate,start V IH Z IH B IH L IH T AE,T
primii,start P,R
buza,start B UW Z AE,stop
spovedește,start S P OH V EH D EH SH T EH,stop
gripe,start G R IH P EH,stop
privatizase,start P,R
sodomizasem,start S OH D OH M IH,Z
vultur,start,V
veștejeai,start,V
comun,start,K
caos,start K AE OH,S
formăm,start,F
înzestraserăți,start,IX
porneai,start P OH,R
transpiram,start T,R
republica,start R EH P,UW
lucrul,start L,UW
somaserăm,start S OH M AE S EH,R
omniprezențele,start OH M,N
zăpușii,start Z AX P UW SH IH,stop
călătoreai,start K AX L,AX
persefona,start P EH R S EH F OH,N
ironii,start IH R OH N IH Y,stop
lansai,start L AE N,S
funcționai,start F UW N K IH OH,N
coreei,start K OH R EH Y,stop
numitele,start N UW M IH T EH,L
șantajeze,start SH AE N T AE ZH,EH
controlaserăți,start K,OH
tentase,start T EH N T AE S,EH
firi,start,F
fusta,start F,UW
macedonia,start M AE CH EH D OH N IH AE,stop
curase,start K UW,R
furnic,start F UW R N,IH
pălincă,start P AX,L
alunga,start AE,L
salvase,start S,AE
spovedi,start S P,OH
copiam,start K,OH
maiou,start,M
frumoasele,start F R UW M OH AE,S
folosești,start F OH L,OH
acumulat,start AE K UW M UW L AE T,stop
trepidam,start T,R
grăbiserăți,start G R AX B IH S EH R,AX
soldat,start S OH L,D
zărgan,start Z AX R G,AE
iluzie,start IH,L
folosiserăm,start F OH L OH S IH,S
dauno,start D AE UW N,OH
răpita,start R AX P IH T,AE
giuvaier,start JH Y UW,V
dacă,start D AE K AX,stop
copii,start K OH,P
grinda,start,G
frizura,start F R IH Z,UW
gravitezi,start,G
pregătită,start P,R
sodomizata,start,S
frec,start F R EH,K
reformam,start,R
fesa,start F EH S,AE
atrocitatea,start,AE
văile,start V AX,Y
transform,start T R,AE
acid,start AE,CH
antagonic,start AE N T AE G OH N IH,K
când,start,K
excavezi,start EH K S K AE V EH,Z
reparam,start R EH P AE,R
giuvaier,start JH Y UW V AE Y EH R,stop
abundase,start,AE
întărise,start IX N T AX R IH S,EH
boașele,start B OH AE SH EH L,EH
condensam,start K OH N D EH N S,AE
stimulași,start S T IH,M
mulțumiților,start M UW L UW,M
ceai,start T SH,AE
torturaseși,start T OH,R
catalani,start K AE T AE L AE N,stop
papi,start P,AE
îmbunătății,start IX M B UW N AX,T
sodomiza,start S,OH
slovena,start,S
hiena,start HH IH EH,N
cenzurarăm,start CH EH N Z UW,R
cumnate,start K UW M N AE,T
arate,start,AE
drăgulescu,start D R AX G UW L EH S,K
citita,start CH IH T,IH
masturbatului,start M AE S T UW R B AE T UW,L
tatălui,start T AE T AX L UW Y,stop
identitate,start,IH
clădiții,start,K
trepidase,start T R EH P IH D AE S,EH
pupa,start P,UW
boașelor,start B OH,AE
sălbatici,start S AX,L
iluzorii,start IH,L
drobi,start D R OH B,stop
fața,start F AE T,S
bombo,start B OH M B,OH
erogeni,start EH R OH D ZH,EH
baram,start B AE,R
rezulte,start R EH Z UW L T EH,stop
culminat,start K UW L M IH N AE,T
regulez,start,R
gândim,start G IX N D IH,M
vrem,start V R,EH
porneați,start P OH,R
șantajiștilor,start,SH
visătoare,start V,IH
asurziților,start AE S UW R Z IH IH L OH R,stop
abat,start AE B AE,T
formarăți,start F OH,R
acumulai,start AE K UW M UW,L
prepuțuri,start P R EH P UW UW,R
transformi,start T R AE N,S
visătoare,start V IH,S
asurzite,start AE S,UW
runc,start R UW,NG
masturbator,start M AE S T UW R B,AE
sfârșiseși,start S,F
mediase,start M EH D,IH
sângerasem,start S IX N JH EH R AE,S
celebrez,start CH EH L EH B R,EH
delirant,start D,EH
perseverat,start,P
torturarăți,start,T
formatei,start F OH R,M
niculescu,start,N
urbanizase,start UW R B AE N IH Z,AE
avortez,start AE V OH R T,EH
omniprezență,start OH M N IH P R EH Z EH N T,S
comunicai,start K OH M UW,N
distrarăm,start D,IH
analizat,start AE N AE L IH Z AE T,stop
pornografiilor,start P OH R N OH G R,AE
tunam,start T UW N AE M,stop
delirează,start D EH L IH R,EH
șoptiră,start SH OH P T IH,R
perfectaseși,start P EH R,F
seduse,start S EH D UW,S
sexuala,start S EH K S UW,AE
gânditei,start G,IX
primească,start P R IH,M
cerii,start CH EH,R
perseverase,start P,EH
mărturisiților,start M AX R T UW R IH S IH,IH
radu,start R AE,D
ude,start UW,D
umble,start UW M,B
creai,start K R EH,AE
literă,start L IH T,EH
protejăm,start P R OH T,EH
laba,start L AE B AE,stop
ceru,start CH EH,R
clinico,start K L,IH
elizeele,start EH L IH,Z
invitase,start,IH
clădeau,start K L AX D Y,AE
vorbiseși,start V,OH
justificat,start ZH UW S,T
drepturi,start D,R
funcționase,start F UW N K IH OH N AE S EH,stop
moldovenești,start M OH L D OH V,EH
alterez,start AE L,T
săi,start S,AX
găsirăm,start,G
insula,start IH N S UW L,AE
protejezi,start P R OH T,EH
apocalips,start AE P OH K AE,L
inimici,start IH,N
exercite,start EH G Z EH R CH IH T,EH
ejacularăm,start EH ZH AE K UW L AE R AX M,stop
citadelo,start CH,IH
sparse,start S,P
macabrului,start M AE K AE B,R
fose,start F OH,S
deduci,start D,EH
cititului,start CH IH T IH T UW L UW Y,stop
apropie,start AE P R,OH
memoria,start M EH M OH R IH,AE
expui,start EH,K
diafragme,start D IH AE,F
comutai,start K OH M UW T AE,Y
perfecteze,start P EH R F EH K T EH,Z
înzestraseși,start IX N Z EH S,T
declinam,start D EH K L IH N AE M,stop
scriem,start S K R IH,EH
dace,start,D
umana,start UW M AE N,AE
lins,start L IH N S,stop
lipsiseși,start L IH P S,IH
portabilitate,start P OH R T AE,B
alfabetului,start AE L,F
apă,start AE,P
șantajau,start SH AE,N
acide,start AE,CH
pilotarăți,start P IH L OH T AE AE,R
gume,start G,UW
apologizam,start AE P OH L OH JH IH,Z
ejaculaserăm,start EH ZH AE K,UW
halate,start HH AE L,AE
inimă,start IH N,IH
pornograful,start P OH R N,OH
pulsat,start P UW L S AE T,stop
ajunge,start AE ZH,UW
îmbunătățise,start IX M B UW N AX,T
intoxicai,start IH N T,OH
limitasem,start,L
beai,start B EH,AE
necăjeam,start N EH K AX ZH EH,AE
masculinitate,start M AE S K UW L IH,N
hibe,start HH IH B EH,stop
norul,start N OH R UW,stop
acestui,start AE CH EH S T,UW
zăpușitelor,start Z AX P UW SH IH,T
caso,start,K
harfa,start HH AE,R
părintești,start P AX,R
fusei,start F UW S,EH
folositei,start F OH L OH S IH T EH Y,stop
caraghios,start K AE R AE G Y OH S,stop
lucru,start L UW K R UW,stop
desene,start D EH S EH N,EH
sinistra,start S,IH
regulase,start R EH,G
bondar,start,B
soarelui,start S,OH
persoană,start P EH R S OH,AE
excavează,start EH K S K AE V EH,AE
pornograficii,start P OH R N,OH
dicționarul,start D,IH
continente,start K OH N T IH,N
supun,start,S
mic,start M IH,K
excelam,start EH,K
mulțumitul,start M UW L UW M IH,T
spectre,start S P EH K,T
șantajaților,start SH AE N,T
săptămână,start S,AX
tatălui,start T AE T AX L,UW
pregătiților,start P R EH,G
lumi,start L UW,M
sfârșii,start S F IX,R
instant,start IH,N
fistule,start F IH S T,UW
culorile,start K UW,L
fumeze,start F UW M EH Z EH,stop
decad,start D EH,K
păianjen,start,P
convinge,start K OH N V IH N JH,EH
mărturisitele,start M AX R T UW R IH S IH T EH,L
negociat,start N EH G OH CH IH,AE
ventilez,start V,EH
turbase,start T UW R B AE,S
femeiește,start F EH M EH Y EH SH T,EH
marijuana,start M AE R IH W AE N AE,stop
eventualitate,start EH V EH N T UW AE,L
plat,start P,L
delimiteze,start D EH L IH M IH T EH,Z
gena,start JH EH N,AE
șantajele,start SH AE N T AE,ZH
veștejiți,start V EH SH,T
grăbim,start G R AX B IH,M
numitului,start N UW M IH T UW,L
spovediși,start S P OH V EH D IH SH,stop
grăbitei,start G R AX B IH,T
pilotând,start P IH L OH T AE IX N,D
stimulați,start S T IH M UW L,AE
verse,start V,EH
florina,start F L OH R IH,N
șantajează,start,SH
descris,start D EH S K R IH,S
apelor,start AE P EH L OH R,stop
excavat,start EH K,S
amarilisul,start AE M AE R IH,L
secole,start,S
compuse,start K,OH
vedeți,start,V
mizericordie,start M,IH
călătoream,start K AX L,AX
distilase,start D IH S T IH L,AE
folosirăm,start F OH L OH S,IH
masase,start M AE S AE,S
umane,start UW M AE N,EH
mulțumiserăm,start M UW L UW M IH S,EH
formau,start F OH R,M
stimulat,start S T IH M UW,L
grăbiseși,start G R AX B IH S EH SH,stop
gorilo,start,G
sunetele,start S UW N EH T EH,L
seducem,start S EH D UW,CH
maro,start M,AE
omniprezentei,start OH M N IH,P
îmbunătățind,start,IX
analizarăți,start AE N AE L IH Z AE,R
cinse,start CH IH N S EH,stop
cerneală,start T SH EH R N EH AE,L
aventurai,start AE,V
