word,phonemes,label
palikot,start P AE L,IH
plecki,start P L,EH
bretońskiej,start B R,EH
olsza,start AO,L
cegielnik,start EH G EH L IH,K
dotykowy,start,D
afrykata,start AE F R IX K,AE
pręgoczub,start P R EH NG G AO,UW
pogorzelczyk,start P AO G AO,EH
mikrobiologia,start M IH K,R
psy,start P S IX,stop
kichami,start K IH AE,M
miłosierdzie,start M IH,W
antresola,start AE N T R EH S AO L AE,stop
tracili,start T R AE IH L,IH
feduniewicz,start F EH D UW EH,V
nurtowi,start N UW,R
ilekroć,start IH L,EH
gregulec,start G R EH,G
ocaloną,start AO AE L AO N,AO
kręgom,start K R EH NG,G
pendżabskiego,start P,EH
zalewa,start Z AE L EH V,AE
rozmówczyni,start R AO,Z
kilkakrotny,start K IH L K AE K,R
baszkirów,start B AE K IH,R
koreańskojęzyczny,start,K
chełmoński,start EH W M AO S K IH,stop
wydołać,start V IX D AO W,AE
ostrzegać,start AO S T EH G AE,stop
treonina,start T R EH AO IH N,AE
truło,start T R UW W AO,stop
plotkowałeś,start P L AO T,K
trawnik,start T R,AE
ślęzok,start,L
wczorajsi,start F AO R AE Y,IH
kwintesencja,start K F IH,N
zdopingować,start Z,D
fenicja,start F EH,IH
chłopięcy,start W AO P EH,N
krata,start K R AE,T
rokita,start R AO K,IH
witkoś,start V,IH
słojach,start,S
mediów,start M EH,D
kwiczor,start K F IH AO R,stop
przylatywać,start P IX L,AE
winciunas,start V IH N UW N AE S,stop
docenianie,start D AO EH AE EH,stop
restrykcyjny,start R EH S T R IX K IX Y,N
pogól,start P AO,G
nurtach,start N,UW
szywacz,start IX,V
kreciego,start K R EH EH G AO,stop
przydech,start P IX D EH,stop
kalderowy,start K AE L D EH R,AO
łojom,start W AO Y,AO
podobnego,start P AO D AO B N EH G AO,stop
laparotomia,start L AE P AE R AO T,AO
zgrywuska,start Z G R IX V UW S K AE,stop
zaoceanicznej,start Z AE AO EH AE IH,N
katarka,start K AE T AE,R
szaman,start AE M,AE
zaznaczanie,start Z AE Z N,AE
kursywa,start K,UW
mielcuch,start,M
kubowicz,start,K
rozpętywać,start,R
akcentować,start AE K EH N T AO,V
purpurową,start P UW R P UW R AO V AO,stop
boliwia,start B AO L IH,V
obrany,start AO B R,AE
samozadowolenie,start S AE M AO Z AE D AO V AO L EH,EH
przypadek,start P IX,P
twardzik,start,T
wołach,start V,AO
binokle,start B IH N AO K L,EH
bawarczyk,start B AE V AE,R
zbrojownia,start Z B R AO,Y
smętniejszego,start S M EH,N
stepie,start,S
pali,start,P
gwatemalską,start,G
pręgo,start P R,EH
zapolny,start Z AE P AO L,N
błotu,start B,W
prawnoautorski,start P R AE V N AO AE W T AO R,S
oddam,start AO D D,AE
achromatopsjach,start AE R AO M AE T,AO
płatę,start P W,AE
uroczysty,start UW R AO IX S,T
opowiadający,start,AO
padała,start P AE D AE,W
pluli,start P L UW L IH,stop
ubiegłoroczny,start UW B EH G W AO R AO N IX,stop
hindus,start IH N,D
siatka,start AE T K,AE
upośledzenie,start UW P,AO
schłodzić,start,S
ż,start,EH
granosik,start G,R
podładować,start,P
dziadowizna,start AE,D
żubry,start UW B,R
tęgim,start T EH,NG
wyparte,start,V
asymilacja,start AE S IX M IH L AE Y,AE
plątano,start P L AO N,T
tratwa,start T R AE T F,AE
jidysz,start Y,IH
andrzejewski,start AE N D EH Y,EH
miączyńska,start M AO N IX S K,AE
menopauza,start M EH N AO P,AE
zagrać,start Z AE,G
absyntach,start AE P S IX N T AE,stop
indonezyjka,start IH N D AO N EH Z IX Y,K
bąblu,start B AO M B L UW,stop
lutowy,start L UW,T
noceń,start N AO EH,stop
mazowszem,start M AE Z AO F,EH
rubinkiewicz,start R UW B IH N,K
bezucha,start B EH Z,UW
oddalić,start AO D,D
kiczowaty,start K IH AO V AE T,IX
lennik,start L EH N,IH
niewinnym,start EH V IH N,N
zapasać,start Z AE P AE S,AE
lichorobiec,start L IH AO R AO B EH,stop
jednoosobowy,start Y EH D N AO Q AO S AO,B
marnowałyście,start M AE R N AO V AE W IX EH,stop
południowego,start P AO,W
niepożądany,start EH P AO AO N,D
stopą,start S T,AO
łagodnej,start W AE G AO D,N
karczek,start K AE,R
ponoć,start P,AO
staropruski,start S,T
prasłowiańsku,start P R AE S W,AO
sformatować,start S F AO R M AE,T
polubienie,start P AO L,UW
filmów,start F IH L M UW,F
koszerny,start K AO EH R,N
wężowidło,start,V
sechł,start S,EH
przyciskać,start,P
ropuszej,start R AO P UW EH Y,stop
gancarek,start,G
fizol,start F,IH
dacza,start D AE AE,stop
olśnić,start AO L,IH
badziąg,start B,AE
topolami,start,T
bielamowicz,start B,EH
zapieranie,start Z AE P EH R,AE
biegach,start B,EH
lękamy,start L,EH
wskazówkę,start F S K,AE
czechizm,start EH,IH
zwierzętami,start Z V EH,EH
dumnymi,start D UW,M
łoban,start W AO B AE N,stop
żywokost,start IX V AO,K
wyje,start V IX Y EH,stop
kenijską,start K EH IH,Y
gili,start G IH L IH,stop
żarliwość,start AE R L IH,V
ścierające,start EH R AE Y,AO
wawrzusiszyn,start V AE V UW IH,IX
imago,start IH M,AE
sekwestr,start S EH K,F
zasadność,start Z AE S AE D,N
dyskotekowy,start D IX S K AO,T
piskiem,start P IH S,K
czerwcowy,start EH R F,AO
barze,start B AE,EH
czarnego,start AE R N EH G,AO
tatom,start T AE,T
reguły,start R EH G UW W IX,stop
uparli,start UW P AE R L IH,stop
obłęd,start AO B W,EH
ubogiemu,start UW B AO G EH,M
treści,start T R EH IH,stop
wieprzak,start V,EH
poroń,start P AO,R
burka,start B UW R,K
algorytmicznie,start AE L G AO R IX T,M
lasoń,start L,AE
łykus,start W,IX
tlało,start T L AE W AO,stop
rozprostować,start,R
solipsyzm,start,S
teoria,start,T
żądza,start,AO
maciupa,start M AE,UW
stalinizacja,start S T AE L IH IH Z AE Y AE,stop
rydelek,start R IX D EH,L
jeziorem,start,Y
ministerstwo,start M IH IH S T,EH
repolonizacja,start R EH,P
marnujecie,start M AE R N,UW
obrażenie,start AO B R,AE
zgadywanka,start Z G AE D IX V AE N,K
ciszkiewicz,start IH K EH,V
abstynencjami,start AE P S,T
rogatka,start R AO G AE T K AE,stop
przytknąć,start,P
epiczny,start EH P,IH
poprawiające,start P AO P R AE,V
oczywistą,start AO IX V IH S,T
posagiem,start P AO S AE G EH,M
restauracja,start R,EH
adaptery,start AE D AE P T EH,R
zwołanie,start Z V,AO
psychosomatycznie,start P S,IX
misi,start M IH IH,stop
młynarkiewicz,start M W IX N AE R K EH,V
grochu,start,G
najczcigodniejszymi,start N AE Y IH G,AO
matami,start M AE T AE M IH,stop
intuicyjność,start IH N T UW,IH
zakład,start Z AE K W,AE
bowling,start,B
zbierające,start Z B EH R AE Y AO N EH,stop
ziemlewicz,start EH M L EH V IH,stop
metrykalny,start M EH,T
abonowałby,start AE B AO N AO V,AE
kruki,start,K
bursztyn,start B UW R T IX,N
bukowałoby,start B UW K,AO
azjatyckiego,start AE Z Y AE T IX,K
glosarium,start G L AO S,AE
międzynarodowi,start M,EH
badamy,start B AE D,AE
pliszka,start P L IH,K
spłonąć,start S,P
snopy,start S N,AO
karniewicz,start K AE R EH V IH,stop
himalaje,start IH M AE,L
jaroszka,start Y AE R AO K AE,stop
skaź,start S K AE,stop
symbolizować,start S IX M B AO L,IH
karambol,start K AE R AE M B AO,L
profes,start P R AO F,EH
narodowa,start N AE R AO D AO,V
aberracje,start AE,B
przeanalizowany,start,P
miękkich,start,M
żurawiego,start UW,R
ziębisz,start,EH
kurdyjska,start K UW R D IX Y S K,AE
austriackiego,start AE W S T R,Y
uprą,start UW P R AO,stop
waleszczyk,start V AE,L
kolokwialnie,start K AO L AO K,F
pięknymi,start P EH NG K N IX,M
poruszać,start,P
pruty,start P,R
doprowadzać,start D AO P R AO V AE,AE
squat,start,S
zacisnąć,start,Z
karaibskiej,start K AE R AE IH P S K,EH
dorota,start D,AO
słusznie,start S W,UW
wruk,start V R UW,K
żyliby,start IX L IH,B
kontrolowały,start K AO N T R AO L AO V AE W,IX
hojdys,start,AO
fajans,start F AE Y,AE
kwaknąć,start K F AE K N AO,stop
ziarnówka,start AE R N UW F K AE,stop
piekła,start P EH,K
samuraj,start S AE M UW R AE Y,stop
kosecki,start K AO S EH K,IH
dekalog,start,D
sadowej,start S AE,D
legły,start L EH G W IX,stop
tyce,start T IX,EH
milimetr,start M IH L,IH
używka,start UW IX F K,AE
bimbrownik,start B IH M,B
azerbejdżańskiego,start AE Z EH R,B
oglądałyście,start AO G L AO N D AE W IX,EH
krakowska,start K R,AE
kaś,start K,AE
rozpoznawalny,start R AO S P AO Z N AE,V
zrobiłyście,start Z R AO B IH,W
gardełko,start G AE R D EH W K,AO
podkreślające,start P AO T K R,EH
fizol,start F IH,Z
drobny,start D R AO B N IX,stop
zerowa,start Z EH R,AO
gubiec,start G UW B EH,stop
sochami,start S AO AE M IH,stop
blachnicka,start B L AE IH K AE,stop
nadachewicz,start N AE D AE EH V IH,stop
purpurowego,start,P
powierza,start P AO,V
wchłonąć,start F W AO N AO,stop
buczek,start B,UW
nęga,start N EH NG G AE,stop
wiozłeś,start,V
morderstwo,start M AO R D EH R S,T
tantra,start T AE N,T
wołkiem,start V,AO
mikus,start M IH K,UW
powoływać,start P AO,V
akwaria,start AE K F AE R Y,AE
unikali,start UW,IH
małpiego,start M AE W P EH G AO,stop
rogalami,start R AO G AE L,AE
łososi,start,W
dokąd,start D AO K AO,N
doliniarz,start D AO L IH,AE
zadaniu,start Z AE D AE UW,stop
głosujący,start G W AO S,UW
szowinizm,start AO V,IH
zbierający,start Z B EH R AE Y AO N IX,stop
zgaga,start,Z
klniesz,start K L EH,stop
abonowalibyśmy,start AE B AO,N
bryłonosek,start B R IX W AO,N
księżniak,start K EH,AE
trzaska,start T AE S,K
drapichrust,start D R AE P IH R UW S T,stop
uaktywnianie,start UW AE,K
łowach,start,W
bojowi,start B,AO
drapichrust,start D R AE P IH R UW S,T
grochowy,start G R AO AO V IX,stop
sady,start,S
przyrównywać,start P IX R UW V N IX V AE,stop
metamorficzny,start M EH T AE M AO R F IH N,IX
ciotko,start AO T K,AO
śmierdzieć,start M,EH
wyrąbkiewicz,start V IX R AO M P K EH,V
zetnę,start Z,EH
brzydkim,start B IX,T
turkmeński,start T UW R K M,EH
dziewiczkiewicz,start EH V IH K,EH
bełchatowianki,start B EH W AE T AO V,AE
majątek,start M AE Y AO N,T
karniewicz,start K,AE
przerażać,start P EH R,AE
biedę,start,B
kudłacz,start,K
trendowicz,start,T
sacrum,start,S
suchodoła,start S UW AO D AO W,AE
najbrudniej,start N AE Y,B
burundyjskiemu,start B UW R UW N D IX Y S,K
jasiem,start Y AE EH M,stop
uszkami,start UW K AE,M
sójko,start S,UW
oślizlok,start AO L IH,Z
tonięto,start T,AO
rzetelnymi,start EH T,EH
gofron,start G AO,F
komarnik,start,K
perskich,start P EH,R
węglowodanowy,start V EH NG G L AO,V
zadzwonię,start Z AE V AO,EH
bezduszny,start B EH Z,D
strużka,start S T R UW,K
dziabas,start AE B AE S,stop
karakałpackim,start K AE R AE K AE W P AE K IH M,stop
kolorek,start K AO,L
wyrobienie,start,V
socho,start,S
jęczenie,start Y EH N,EH
dumało,start,D
tunezyjskich,start T UW N,EH
stroiły,start S,T
śpię,start P,EH
spiskowiec,start S P IH S K AO V EH,stop
tacha,start T,AE
chojnowski,start AO Y N AO F,S
zdubbingowalibyście,start Z D AE B IH N G AO,V
iberyjską,start IH B EH R,IX
radioamator,start R,AE
wstężnica,start F,S
gospodarz,start G AO S,P
burito,start,B
pierdolnięty,start P EH R D AO,L
kinematografia,start K IH N EH M AE T,AO
bawolą,start B AE V AO L,AO
ugrany,start UW G R AE N,IX
roznieść,start R AO,Z
borowski,start B AO R AO F S,K
paella,start,P
maskę,start M,AE
skworzec,start,S
stopienie,start S,T
japońskiego,start Y AE,P
matykiewicz,start M AE T,IX
diament,start,D
dziadykiewicz,start AE D IX,K
slupie,start S,L
seskwiterpen,start S,EH
wiernego,start V EH R N EH G,AO
powiedziałam,start P,AO
zamieszkiwać,start Z AE,M
filipińskiemu,start F IH L,IH
łażę,start W,AE
sitowy,start IH T,AO
bekała,start B EH K,AE
dąchór,start D AO UW R,stop
chowano,start AO V AE N AO,stop
gęstego,start G EH S T EH,G
czternaste,start T EH,R
absorbowaliście,start AE P S AO R B AO V AE L,IH
doskonałemu,start D AO S K AO N,AE
awestyjską,start AE V,EH
sole,start S AO L,EH
doili,start D AO IH L IH,stop
prawdopodobne,start P R AE V D AO P AO D,AO
ewenkijscy,start,EH
dorzucić,start D AO,UW
staranność,start S T AE R AE N N AO,stop
bar,start,B
uwypuklić,start UW V IX P,UW
bawolego,start B AE V AO L,EH
wieszak,start V EH AE,K
małego,start,M
gówniarz,start,G
słowiańskie,start S W AO V AE S K EH,stop
wczesnym,start F EH,S
oglądałyście,start AO,G
stroić,start S T R,AO
dobraszkiewicz,start D AO,B
komiwojażerka,start K,AO
pornograficzny,start P AO R N AO G R AE,F
trotyl,start T R AO T,IX
jeździectwo,start Y EH EH T,F
pietucha,start P,EH
terech,start T,EH
nawrotkiewicz,start N AE V,R
stręciwilk,start S T R EH,IH
semestr,start S EH M,EH
podwykonawca,start P AO,D
stołach,start S T AO W,AE
rolnego,start R AO L N EH G,AO
antropologia,start AE N T R,AO
kosowskim,start,K
czcigodniejszej,start IH G AO D EH Y EH Y,stop
zwiemy,start Z V EH,M
wąchaj,start,V
łotewskich,start W AO T,EH
przybyłkiewicz,start P IX B IX W K EH V IH,stop
zajzajer,start Z AE Y Z AE Y,EH
żółtemu,start UW,W
dba,start D,B
psychoterapeutycznie,start P S IX,AO
pokląskwa,start P AO K L AO S K F AE,stop
ciążące,start AO AO N EH,stop
kontratenor,start K,AO
kujawy,start,K
wesołą,start V,EH
połabskimi,start P AO W,AE
krwawi,start K R V AE,V
spałaszować,start,S
akr,start AE K R,stop
kozarowicz,start K AO Z AE R AO V IH,stop
starczan,start S T AE R AE,N
intensyfikacja,start,IH
wrzyj,start V IX Y,stop
pieroga,start,P
wybrać,start,V
rwać,start R V,AE
wdychające,start V D IX AE Y AO,N
archiwistki,start AE R IH V IH S,T
kąpało,start K AO M,P
afatycznie,start AE,F
białoruskim,start B AE W,AO
bezstratne,start B EH,S
bielawska,start B EH,L
laską,start,L
najznakomitszy,start,N
kar,start K AE,R
kieżun,start K EH,UW
wyroda,start V IX R AO,D
apetycik,start AE,P
młodzian,start,M
interwałowego,start IH N T,EH
kosą,start K AO S,AO
belizeńskiej,start B EH L IH Z EH S K EH Y,stop
rzymskokatolicki,start IX M S K,AO
supermarket,start S UW P EH R M AE R K EH,T
muzułmański,start M UW Z UW W M AE,S
zajarano,start Z AE,Y
gramatyczny,start G R AE,M
restauracjo,start R EH S T,AE
lisku,start L IH S K UW,stop
kolejce,start K AO,L
północne,start P UW W,N
mężowie,start M EH AO V EH,stop
kryta,start K,R
nurty,start N UW R T,IX
grusz,start,G
jodziewicz,start Y AO EH,V
jendryka,start Y EH N D R IX K,AE
missisipi,start M IH S,IH
gawryś,start G,AE
gołębiem,start G AO W,EH
plotkowała,start,P
brytyjskiej,start B R IX T IX Y S,K
widomą,start V,IH
pukaliście,start P UW K AE L,IH
dwunastoletni,start D V UW N AE,S
mienkus,start M EH NG K UW,S
biedrzeniec,start B,EH
marnowanemu,start M AE R N AO V AE N EH M UW,stop
krawczyński,start K R AE,F
odkaź,start,AO
podpalą,start,P
laką,start,L
andyjscy,start AE N D IX Y,S
kazachskie,start K AE Z,AE
tulimy,start T UW L IH,M
znajdowałeś,start Z N AE Y D AO V AE W EH,stop
praktykant,start P R AE,K
wrzesień,start V EH EH,stop
sprawdzało,start S P,R
sprawa,start,S
naprawianie,start N,AE
kosisz,start K AO IH,stop
wozicie,start V AO IH EH,stop
nędzne,start,N
zaprząg,start Z AE P AO NG,K
winien,start V IH EH,N
regionem,start R EH,G
ramienny,start R AE M EH N N,IX
seksuologia,start S,EH
przerób,start P EH R UW P,stop
honduraska,start AO N,D
krzysztofowicz,start K IX T AO F,AO
wzbogacać,start V Z B AO G,AE
dalmatyńskim,start D AE L M,AE
franciszka,start F R AE IH K,AE
igami,start IH G AE M,IH
spróbuj,start S P R,UW
śniadzi,start AE,IH
wąwóz,start,V
kęsami,start K EH S AE,M
łapówką,start W AE P UW F,K
najbrudniej,start,N
truci,start T R UW,IH
płoskoń,start P W,AO
liberalizacja,start L IH B EH R,AE
zwolennik,start Z V AO L EH,N
podsłuchiwacz,start P,AO
sekundy,start S EH K UW,N
mrugasiewicz,start M R UW G AE EH V,IH
tuchalski,start T UW AE,L
bartoszek,start B,AE
nuszkiewicz,start N UW K EH V IH,stop
zaabsorbowanymi,start Z AE AE P,S
cietrzewia,start EH T EH V AE,stop
czytające,start IX T AE Y AO N,EH
włość,start V W AO,stop
książętami,start K AO,EH
gaszczyk,start G AE,IX
kosiba,start K AO IH B AE,stop
poderwać,start,P
wyczep,start V,IX
dmytrowicz,start D M IX T R,AO
prędko,start,P
białopiór,start B AE W,AO
doskonalicie,start D AO S K,AO
nakazywać,start N AE K AE Z IX V AE,stop
galopowanie,start G AE L,AO
abchazach,start,AE
suchotnica,start S UW AO,T
kryję,start K R IX Y EH,stop
aliteracyjny,start AE L IH T EH,R
kiwanie,start,K
kostarykański,start K AO S T AE R IX K AE,S
trzy,start T,IX
sicie,start,IH
ciążyłyśmy,start AO,IX
podrodzina,start P AO D R,AO
bukowaliście,start B UW K AO V AE L IH,EH
gacoperz,start G AE AO P,EH
tuwalu,start T UW V,AE
osadę,start AO S AE,D
sięgną,start EH,NG
spór,start S P UW R,stop
cel,start EH L,stop
królewski,start K R UW L,EH
blask,start B L AE S,K
lampeczka,start L AE,M
szpitala,start P IH T AE L,AE
bonawentura,start,B
marnowanym,start M AE R N,AO
brzydkiemu,start,B
artur,start AE R T UW,R
wypędzający,start V IX P EH N AE Y AO N IX,stop
staruszek,start,S
irakijka,start IH R AE K IH Y K AE,stop
gruchom,start G R UW,AO
ferszalunek,start F EH R AE L UW,N
żartowałaś,start AE R T AO V AE W AE,stop
białostoczanki,start B AE W AO,S
odwodziciel,start AO D V AO IH EH L,stop
składali,start S K W,AE
dziwoń,start IH,V
ebonitowy,start,EH
skłamie,start S K W AE M EH,stop
zimowa,start,IH
starł,start S T AE,R
kserujący,start K,S
pojęła,start P AO Y EH W AE,stop
masywnie,start M,AE
szlafsztuba,start L AE F T UW B AE,stop
kolegiata,start K AO L EH G Y AE T,AE
kantońskiej,start K AE N T AO S K,EH
małysa,start M,AE
doschniecie,start D,AO
najsmaczniejszy,start N AE Y S,M
ewolucyjny,start EH V AO L UW,IX
jaremkiewicz,start Y AE R EH M K EH V,IH
ziajka,start,AE
achilles,start AE,IH
kudyś,start K UW D,IX
prądzie,start P R AO EH,stop
wrzeć,start,V
gosk,start G AO S,K
irlandzcy,start IH R L AE,N
gdakanie,start G D AE K,AE
anglosaski,start AE N G L,AO
zaklikiewicz,start Z AE K L IH K EH V,IH
ciżma,start IH M,AE
maszyna,start,M
purpurowymi,start P UW R P UW R,AO
tworzenie,start T F AO EH EH,stop
chudziak,start UW,AE
piłaby,start P IH W AE B IX,stop
przelot,start P EH,L
krasie,start K,R
łaskawie,start W,AE
gotowość,start G AO T AO V,AO
strawom,start S T R,AE
szwajcarska,start F,AE
brychcy,start B R,IX
rogalach,start R AO G AE L AE,stop
jagniąt,start,Y
inwencja,start IH,N
trombektomia,start T R AO M B EH K T AO M,AE
pękami,start P EH,NG
ciśnieniomierz,start IH,EH
wahanie,start V AE AE,EH
slipy,start S L IH P IX,stop
maszerować,start M AE,EH
banyś,start B,AE
chłopyszek,start W AO P IX EH,K
riposta,start R IH P AO S,T
aberracji,start AE B EH R AE Y,IH
karniej,start,K
maskowałbyś,start M AE S K AO V AE W B IX,stop
rzemieślniczy,start EH M EH L,IH
ekranizować,start EH K R,AE
wczasy,start F AE S IX,stop
pomarańczowawy,start P AO M AE R AE,AO
oszczędzać,start AO EH N AE,stop
mołdawskiemu,start M AO W D AE F S K EH M UW,stop
turski,start T UW R S K,IH
gniotłeś,start G,AO
baszkirko,start B AE K IH R K AO,stop
targa,start T,AE
sutra,start,S
archiwizował,start AE R IH V IH Z,AO
jędrykowski,start Y EH N D R IX K AO F,S
transsyberyjski,start T,R
kontrolowałyście,start K AO N,T
zębowiór,start Z EH M B AO V,UW
inicjały,start IH IH Y AE W IX,stop
belfast,start,B
koszykarz,start K AO IX,K
ugór,start UW G,UW
pyrdoł,start P,IX
syryjski,start S IX R IX Y S K,IH
lękało,start L EH,NG
głaskają,start G W AE S K,AE
betonować,start B EH,T
harenda,start,AE
plemię,start P L EH,M
łotewskich,start W AO T EH F S K,IH
latynoamerykańska,start L AE T IX N AO AE M EH R IX K AE S K AE,stop
wydech,start V IX,D
słowiański,start S W AO V AE S K,IH
bałkowiec,start B AE W K AO V,EH
świnię,start F,IH
dozorca,start D,AO
wczorajszymi,start F AO,R
iłach,start IH W AE,stop
dominowy,start D AO,M
następni,start N AE S T,EH
ciamkanie,start AE M K AE EH,stop
odpowiadające,start AO T P AO V AE D AE Y AO N EH,stop
pękala,start,P
bogota,start,B
mrozimy,start M R,AO
zwlekać,start Z V L EH K,AE
mieć,start M,EH
ulewicz,start UW L EH V IH,stop
zręcznej,start Z R EH N N EH Y,stop
lemieszka,start L EH M EH K AE,stop
pasieka,start P AE EH,K
afrykanerska,start AE F R IX K AE N EH R S K AE,stop
siostra,start AO S,T
krupczyk,start K R,UW
skóraś,start S K UW R AE,stop
dyliżans,start D IX,L
skomentowanie,start S K,AO
lulkiewicz,start L UW L K EH V,IH
jankowicz,start Y AE N K AO V IH,stop
burundyjczyk,start B,UW
klonach,start,K
celofan,start EH L,AO
pogodę,start,P
wróblej,start V R UW,B
miotełka,start M AO T,EH
kuzon,start K UW,Z
kuckę,start K UW K,EH
trzebula,start T,EH
krótsi,start K,R
szkolenie,start,K
rękoczyny,start R EH NG K,AO
kowalkiewicz,start K AO V AE L K EH,V
ratunek,start,R
plugastwo,start P L UW G,AE
rzędem,start EH N D EH,M
kasprowicz,start,K
ważenie,start V,AE
padać,start P AE,D
docenienie,start D,AO
samodzielnie,start S AE M AO EH L,EH
oglądają,start AO G L AO N D,AE
irracjonalny,start IH R R AE Y,AO
niebem,start EH,B
cheder,start EH,D
