word,phonemes,label
fýra,start,F
ljóð,start L,Y
smella,start S M EH T,L
prófsumma,start P R OH UW F S,M
óþarflega,start OH UW TH AE R V L EH,AE
reiður,start,R
sumar,start S M,AE
lengd,start L EH,IH
þingmaður,start TH IH,NG
tjarnablaðka,start T Y,AE
hegðun,start HH EH DH,N
búðarþjófnaður,start P UW DH AE R TH Y OH UW,P
bifhjól,start P IH F,OH
hnoðafræhyrna,start AO DH AE F R AE IH HH IH R,T
jakobína,start Y AE K AO P,IH
dagrenning,start T AE R EH N IH NG K,stop
víkingur,start V IH,IH
froskur,start F R,AO
tilfinningalaus,start,T
vakna,start V AE HH K,N
trega,start T,R
byssukúla,start P IH,S
gláka,start,K
mótun,start M,OH
hann,start AE,N
hrekkjalómur,start,EH
málmblanda,start,M
þrugl,start TH,R
lestrarbók,start L EH,S
flak,start,F
arabískur,start AE R AE P IH S K,R
rissa,start,R
lesblindur,start L EH S P L,IH
reið,start R,EH
hveitiklíð,start,EH
ástþrúður,start AE UW S T,TH
miðvörður,start,M
spánverji,start S P AE UW N V EH R Y,IH
bak,start,P
sjoppa,start S Y AO,HH
listmálari,start L IH S T M AE UW L AE,R
forvitni,start F AO R V IH,HH
gamansemi,start,K
mylla,start M IH L AE,stop
tunga,start T UW NG K AE,stop
skerða,start S EH R,DH
stefni,start S T EH P,N
smánykra,start S M,AE
aftaka,start,AE
hópkynlíf,start HH OH UW P IH N L IH,V
svæla,start S,V
nafnliður,start N AE P N L IH DH R,stop
forritari,start F AO,R
kyrrlæti,start IH R L AE IH T,IH
áskrift,start AE UW S K R IH,F
karfa,start K AE R V AE,stop
hríspappír,start IH S P,AE
galgopi,start K AE L K AO,P
markslá,start M AE K S T L AE UW,stop
kráka,start K R,AE
flakka,start F,L
hætta,start HH AE IH HH,T
prakkarastrik,start P R AE HH K AE R AE S T R,IH
fylgdarmaður,start,F
kontrabassi,start K AO T,R
hrukkunjóli,start HH K N Y OH UW L,IH
varp,start V AE P,stop
albanskur,start AE L P AE,N
kefja,start EH V Y AE,stop
gnarr,start,K
hálskirtill,start HH AE UW,L
blóðbað,start P L,OH
landafræði,start L AE N T AE F R AE IH DH,IH
hjálp,start AE UW,P
hyskni,start HH,IH
stígvél,start S T IH V Y EH,L
litningur,start L IH HH,T
löpp,start,L
bavían,start P AE V IH AE,N
gráelri,start K R AE UW,EH
inséníör,start IH N S Y EH N IH,Y
eyðilegging,start EH IH DH IH L EH IH NG,K
vitlaus,start V IH HH T L,S
portúgalska,start P AO T UW K AE L S,K
hlað,start AE DH,stop
kynlaus,start IH N L S,stop
stjarneðlisfræði,start S T Y AE R T,N
drama,start T R AE M AE,stop
konar,start,K
skógartoppur,start S K OH UW AE R T AO,HH
gervill,start EH R V IH T,L
flúr,start F L UW R,stop
bláhrafn,start P L AE,UW
þessi,start,TH
jórunn,start Y,OH
sjóntaug,start S,Y
morgunn,start M AO R K N,stop
ærsl,start AE,IH
nýyrðasmíð,start N IH IH R DH AE,S
rússneska,start R,UW
barnagæla,start P AE,R
lamb,start L AE,M
veðurtunglamynd,start V EH DH R T UW NG L AE M,IH
viskí,start V,IH
hvalveiði,start K V AE L V EH IH DH,IH
flóðhestur,start,F
fjallganga,start F Y AE T K AE UW NG K AE,stop
frímannía,start F R IH M AE N,IH
trimma,start T,R
aska,start,AE
sítrónusýra,start S IH T R OH UW N S IH,R
eldjárn,start EH,L
verkaskipting,start V EH K AE S IH F,T
vasahnífur,start V,AE
pía,start,P
svaladrykkur,start S V,AE
heiðni,start HH EH IH DH,N
svartsýnn,start S V AE T S IH T,N
stofa,start S T AO V,AE
kuðungur,start K DH,UW
ljósmyndavél,start L Y OH UW S M IH N T AE V Y,EH
forsprakki,start F,AO
gljávíðir,start K L Y AE UW V IH,DH
jarðepli,start Y AE,R
hrjóta,start Y OH,UW
stát,start S T AE,UW
níð,start N IH,DH
mauraþúfa,start M R AE TH,UW
skraf,start S,K
fyrirlitning,start F IH R IH R L IH HH T,N
þórður,start,TH
fjölmiðlasaga,start F Y AE L,M
lýsi,start,L
framburður,start F,R
spítta,start S,P
flauta,start F L,T
sáttur,start S AE UW HH,T
óáreiðanleiki,start OH UW AE UW R EH IH DH AE N L EH IH IH,stop
ísrael,start IH,S
munnur,start M N,R
tófa,start T OH UW,V
blóðfræði,start P L OH UW DH F R AE,IH
árni,start AE UW T N IH,stop
kosning,start K AO S,T
hertogi,start HH,EH
strjáll,start S T R Y AE UW T,L
jarðskjálftafræði,start Y AE R DH S AE,UW
janúar,start Y AE,N
mögulegur,start,M
fleirtala,start F,L
rjómakaka,start R Y OH UW M AE K AE,K
læða,start,L
reglugerð,start R EH,K
sannarlega,start S AE N AE R L EH,AE
brátt,start P R AE,UW
nágrenni,start,N
sparnaður,start S P AE,R
simpansi,start S IH P AE,N
gáleysi,start,K
löstur,start L AE S T,R
fuglafræði,start F K L AE F R AE,IH
þríeinn,start,TH
flauelsblóm,start F L Y EH L S,P
dindill,start T IH N T IH T,L
hvæsa,start,K
hakakross,start HH AE K AE K R AO,S
ykkur,start,IH
svífa,start S V,IH
renín,start R EH N,IH
vandi,start V AE N T,IH
gifting,start IH F T IH NG K,stop
gas,start K AE S,stop
kirkjugarður,start IH K,AE
listmálari,start L IH,S
langur,start L AE,UW
hrekkjalómur,start EH HH AE L OH,UW
davíð,start T AE V IH,DH
stefanía,start S T EH F AE N IH,Y
nógur,start N OH,UW
tossi,start T AO S IH,stop
félagshyggja,start F Y,EH
samræmi,start S AE,M
línulega,start L IH N L EH AE,stop
aðgát,start AE DH K AE UW,T
holdsveiki,start HH AO L T S V EH IH,IH
spergill,start S P EH R IH T,L
ryðönd,start R IH DH AE N,T
staðhæfing,start S T AE DH HH AE IH V,IH
tímarit,start T IH M AE R IH T,stop
rennibekkur,start R EH N IH P EH HH K R,stop
görn,start K AE R,T
voga,start V AO,AE
frændhygli,start F R AE IH N T HH IH K L,IH
trimma,start T R IH M AE,stop
leppalúði,start,L
prins,start P R IH N S,stop
sætta,start S AE IH HH T AE,stop
kísill,start IH S,IH
volga,start V,AO
niðji,start N IH,DH
fóðrun,start F OH UW DH R N,stop
suðaustur,start S DH,S
herðatré,start HH,EH
dilkur,start T IH K R,stop
traust,start T R,S
stinnastör,start S T IH N AE,S
keisaraviður,start EH IH,S
yllir,start IH,T
sorg,start,S
nýta,start,N
lyftutónlist,start L IH F T T OH UW N L IH S T,stop
flauta,start F,L
massi,start M AE S,IH
binda,start P,IH
maltur,start M AE,T
friðlýsa,start F R IH,DH
póstmódernismi,start,P
boltaíþrótt,start P,AO
vilhjálmur,start V IH L AE UW,L
rennibekkur,start R EH,N
smári,start S M AE UW R IH,stop
strápils,start S T R,AE
minning,start M,IH
handboltaþjálfari,start HH AE N,T
jórunn,start,Y
skriðnablóm,start S K R IH DH N AE P,L
hryðjuverkamaður,start IH DH Y V,EH
gestrisni,start EH S T R IH S T N IH,stop
talsmaður,start T AE L S,M
ramba,start R AE M,P
prins,start P R,IH
blekbytta,start P L,EH
fruma,start F R,M
fló,start F,L
prjónn,start P R Y OH UW,T
miðvikudagur,start M IH DH V,IH
gripur,start K R IH,P
sleppa,start S T,L
eggja,start EH,AE
hjólhýsi,start OH UW L HH IH S,IH
steypa,start,S
sálfræði,start S AE UW L F R AE IH DH IH,stop
hornabolti,start HH AO R T N AE P,AO
prófessor,start P R,OH
skemmtilegur,start,S
forma,start F AO R,M
óvína,start OH UW V IH,N
langa,start L AE UW NG K,AE
hjartarfi,start,AE
þreifa,start TH R EH,IH
skordýr,start,S
landsvæði,start L AE,N
krýning,start K R IH N IH NG K,stop
járnsmiður,start Y AE UW R T N S M,IH
klunnalegur,start K,L
þrútna,start,TH
endurræsa,start EH N T,R
vélfræði,start V Y EH L,F
finnska,start F,IH
raðtala,start R AE DH T,AE
kjöt,start K Y AE,T
galli,start K AE T,L
þorlákína,start TH AO R L AE UW IH N,AE
greina,start K R EH IH N,AE
klak,start K,L
handknattleiksþjálfari,start,HH
kristjana,start K R IH S T Y AE N AE,stop
ægilegur,start AE IH Y IH,L
ferma,start F EH R M,AE
veður,start V EH,DH
lestun,start L EH S,T
tæring,start T AE IH R IH NG K,stop
eða,start,EH
grameðla,start K R AE M EH DH L,AE
stella,start,S
traf,start T R AE V,stop
hnútur,start,UW
breiður,start P R EH,IH
sjón,start S Y,OH
bergþrúður,start P EH R K,TH
kjánaskapur,start AE UW,N
þorláksmessa,start TH,AO
kristindómur,start K R,IH
klínískur,start K,L
ásmundur,start AE UW S M N T R,stop
árásarmaður,start AE UW R AE UW,S
suðurljós,start S DH,R
pappír,start P AE,HH
glundra,start K,L
vafsúra,start,V
skírnarfontur,start S IH R,T
frelsisbarátta,start F R EH,L
þrenningarmaðra,start TH R EH N IH NG K AE R M AE DH,R
eggjarauða,start EH AE R DH,AE
voga,start V,AO
stækja,start S,T
þumall,start,TH
hanskahólf,start HH AE N S K AE HH OH UW L,V
villimaður,start V IH,T
leysir,start,L
heyja,start,HH
kræklóttur,start K R AE,IH
banka,start P AE,UW
skína,start,S
benedikt,start P EH N EH T,IH
streyma,start S T R EH IH M,AE
meinbugur,start M,EH
elíasína,start EH L IH,Y
greinilegur,start K R EH IH N IH L EH,R
öfga,start,AE
hverflyndi,start K V,EH
pí,start P IH,stop
ríkur,start R IH K,R
lotukerfi,start,L
stríða,start,S
snarl,start S T N AE R T L,stop
rjómaostur,start R,Y
járnbraut,start Y AE UW R T,N
móeiður,start,M
ójafna,start OH UW Y,AE
frestur,start F R,EH
ósló,start OH UW,S
norðdahl,start,N
funda,start F,N
skjóttur,start,S
tilfinningalaus,start T IH L F,IH
lyklaborð,start L IH HH K L AE P AO R DH,stop
hallgerður,start HH AE T L EH R DH,R
lilja,start,L
uppsetning,start HH P S EH HH T,N
stjórnleysi,start S T Y OH UW R T N,L
óhreinindi,start OH UW EH IH N IH,N
símaklefi,start S IH M AE K L EH,V
sníða,start S N IH DH,AE
edrú,start EH T R UW,stop
andvari,start AE N T V AE R,IH
rampur,start R AE P R,stop
landakort,start L AE N T AE,K
alvörulaus,start AE L V AE,R
hristingur,start IH S T,IH
eldstæði,start EH L T,S
þristur,start TH R IH S,T
grúfa,start K,R
jafnvægi,start Y AE P N V AE IH,Y
flengja,start F L EH IH AE,stop
barnamosi,start P AE,R
amharíska,start AE M,HH
fjalldrapi,start F,Y
storma,start,S
innstunga,start IH N S,T
hverflyndur,start K V EH R V L IH N T R,stop
gróðurhús,start K R OH,UW
oddviti,start AO,T
mikki,start M IH HH,IH
minn,start M IH,N
flugvél,start F L V,Y
afturfótur,start AE F T R,F
sóldís,start S OH,UW
stappa,start S T AE HH P AE,stop
krefjast,start K R EH,V
kindakjöt,start IH N T AE,AE
aukasetning,start,K
fræðigrein,start F R AE IH DH IH K,R
opinberun,start AO P IH N P,EH
framsöguháttur,start F R AE M S AE HH AE UW HH T R,stop
malurt,start M,AE
herkúles,start HH EH K UW L,EH
kaupunautur,start K P N T R,stop
klabb,start,K
ástralía,start,AE
þrístrendingur,start TH R IH S T R EH N T IH NG,K
bloti,start P L,AO
raf,start R,AE
hindra,start HH IH N T,R
kökukefli,start,K
vonsvikinn,start V AO N,S
kænska,start AE IH N,S
flagasóley,start F,L
branda,start P R AE,N
bréfaklemma,start P R Y,EH
dórískur,start T OH UW,R
alaskavíðir,start AE L AE S K,AE
herri,start HH,EH
jóhannes,start,Y
bófi,start P,OH
nærverufall,start N AE IH R V EH R F AE T L,stop
kjörbúð,start,AE
lungnakrabbamein,start,L
óstöðugur,start,OH
eftirlaun,start EH F T,IH
ólafur,start OH UW L AE V,R
illmælgi,start IH T L M AE IH L,IH
járnsmiður,start Y AE UW R T N S M IH,DH
horfa,start HH AO,R
kæna,start AE IH N,AE
ljósbjalla,start L Y OH UW,S
eyjaálfa,start EH IH Y AE AE UW L V AE,stop
knattspyrnuþjálfari,start K N AE HH T S P IH R T N TH Y AE UW L V AE,R
hviða,start K V IH DH,AE
fyrirferðarmikill,start F IH R IH R F EH R DH AE R,M
sókn,start S OH UH,K
okfruma,start AO,K
mjónefur,start,M
bauð,start P,IH
tákn,start T AE,UW
gambri,start K AE M P R IH,stop
stjarneðlisfræðingur,start S T Y AE R T N EH DH L IH S F R,AE
belgur,start P,EH
safírblár,start S AE F IH R,P
hrafndís,start AE,P
bakstur,start,P
afbrigði,start AE V P R IH,DH
gat,start K AE T,stop
kuldalegur,start K L,T
þjónusta,start TH Y,OH
geðklofi,start EH DH K L AO V,IH
líffræði,start L IH,F
happdrætti,start HH AE HH P T,R
litháíska,start,L
dauðafræði,start T DH AE F R AE IH DH,IH
hristingur,start IH S,T
edinborg,start EH,T
slóð,start S T L,OH
klénn,start K L Y EH T,N
hylur,start HH IH L,R
gíbraltar,start IH P,R
slíkur,start S T L IH,K
höfn,start HH AE P,N
blæjuber,start P L AE IH Y,P
lýsingarorð,start,L
nörd,start N AE,R
kartafla,start,K
mettun,start M EH,HH
dáinn,start T,AE
raup,start R,P
þórduna,start TH OH UW R T,N
tívar,start T,IH
nötra,start,N
kaplamjólk,start K AE HH,P
stjórn,start S T Y,OH
né,start N Y EH,stop
drottningarhrókur,start T R AO HH T N IH NG K AE R OH UW K,R
ökuskírteini,start AE K,S
botnlanganám,start P AO HH T N L AE UW NG K,AE
öryggisbelti,start AE R IH,IH
torvelda,start,T
hátign,start HH AE UW T IH K,N
fólk,start F OH UW K,stop
risna,start,R
hálfnótuþögn,start HH AE UW L V N OH UW T TH AE,K
glötun,start K L AE,T
förðun,start,F
heyrnarlaus,start HH EH IH R T,N
fótboltafélag,start F OH UW T P AO T,AE
aðalbygging,start,AE
spánskur,start S P AE UW N S,K
vængur,start V AE IH NG K R,stop
skírteini,start S IH T EH IH N IH,stop
þjálfun,start TH Y,AE
bý,start P,IH
mistúlka,start M IH,S
lettland,start L EH HH T L,AE
vettugi,start V EH,HH
skulda,start S K L,T
læknisskoðun,start L AE IH HH K N IH,S
moldvarpa,start M AO L T V AE,P
geisli,start EH,IH
eiturlyf,start EH IH,T
sandstormur,start S AE N T S T AO,R
snæri,start S T N,AE
krá,start K R AE UW,stop
akurstjarna,start AE K R S T Y AE,R
kirkjubær,start IH P AE,IH
eggjárn,start EH K,Y
langatöng,start L AE UW,NG
líra,start L IH R AE,stop
hvæs,start K V,AE
dráttarvél,start T R AE,UW
svívirða,start S V IH V,IH
stór,start S,T
uppkast,start,HH
slóvakíska,start S T L OH UW V,AE
þúa,start TH,UW
kverk,start,K
vöndull,start,V
stía,start,S
fóðrun,start F,OH
fjallastör,start F,Y
halldór,start,HH
fyrirtæki,start F IH R IH R T AE,IH
leggöng,start,L
kólna,start,K
býfur,start P,IH
heiðni,start,HH
oddur,start AO T R,stop
heiladingull,start HH EH IH L,AE
hemill,start HH EH M IH,T
bygging,start,P
rannsókn,start R AE N S,OH
hóruhús,start HH OH UW R HH UW S,stop
spöng,start S P,NG
kvæna,start K V AE,IH
rekja,start R EH,AE
aðalkirkja,start,AE
hjólbarði,start OH UW L P AE R,DH
rafall,start R AE V AE,T
halastjarna,start,HH
hilmir,start HH IH L M IH R,stop
slappur,start S T,L
hefð,start HH EH,V
hefna,start HH EH,P
járn,start Y,AE
fornkirkjuslavneska,start F AO R T N IH S L AE V N EH S K,AE
ómur,start OH UW M,R
tuldur,start T,L
hermannaskáli,start HH EH,R
vordís,start,V
sök,start S AE K,stop
hika,start HH IH K AE,stop
banna,start P AE N,AE
hunangsfluga,start HH N,AE
iðunn,start IH DH N,stop
stafróf,start S,T
óhlýðinn,start OH UW IH,DH
sljór,start S L Y OH UW,R
lúði,start L UW,DH
hindrun,start HH IH N,T
spergill,start S,P
örlítill,start AE R L IH T IH T L,stop
lærisveinn,start L AE IH R IH S,V
númera,start N UW,M
eplasafi,start,EH
haull,start HH,T
þrýstilína,start TH R IH S T IH L IH N AE,stop
næra,start N AE IH,R
efnisyfirlit,start EH P,N
galdra,start K,AE
dráp,start T R AE UW P,stop
hitamælir,start HH IH T AE,M
altaristafla,start AE T AE R IH S T AE,P
erfðafræði,start EH R V,DH
víxl,start V IH S T L,stop
smokkar,start S M AO HH K,AE
imbi,start,IH
lífsþróttur,start L IH F S TH R OH UW HH T R,stop
kara,start,K
yfirgefa,start IH V IH R EH,V
slasa,start,S
flákaský,start F L AE UW K AE S,IH
agúrka,start,AE
stjarneðlisfræðingur,start S T Y AE R T N EH DH L IH S F R AE IH DH,IH
jarðepli,start Y AE R DH EH,HH
hvirfilbylur,start K V IH R V IH L P IH L,R
hvelatengsl,start EH,L
faðir,start F AE,DH
stressa,start S,T
gorma,start K AO R M AE,stop
tryppanál,start T R IH HH P,AE
ljúga,start L Y UW AE,stop
auðnutittlingur,start DH N T IH HH,T
ydda,start,IH
hófsóley,start HH OH UW V S OH UW L,EH
hálka,start HH,AE
patríarki,start P AE T R IH Y AE IH,stop
útlönd,start UW,T
stef,start S,T
poka,start,P
orðfræði,start,AO
dæsa,start T AE IH S AE,stop
kefli,start EH P L IH,stop
óáreiðanlegur,start OH UW AE UW R EH,IH
lágarfi,start L AE UW AE R,V
notandi,start N,AO
heilbrigði,start HH EH IH L P R,IH
læknisfræðilegur,start L AE IH HH K N IH S F R AE IH DH,IH
nafnbót,start N AE P N P OH UW T,stop
sjóher,start S Y OH UW,HH
freista,start F R EH IH,S
drottnari,start,T
grassnákur,start,K
rafgas,start R AE,V
enska,start EH N S K AE,stop
hrísgrjónavín,start IH S K R Y OH UW N AE V IH,N
eggjaskurn,start EH AE S K R T N,stop
veikleiki,start V,EH
dúkkuhús,start T UW HH,K
gítar,start IH T,AE
silkibygg,start S IH IH P,IH
gæludýr,start AE IH L T IH,R
rúnna,start R UW N AE,stop
miðjarðarhaf,start M IH DH Y AE R DH AE,R
edrú,start EH,T
stækka,start,S
sunnudagur,start S N T AE,R
gráðubogi,start K R AE UW DH,P
gler,start K L,EH
skapari,start S K AE P AE R IH,stop
veðurtungl,start V EH DH,R
skríða,start S K R IH,DH
alvarlegur,start AE L V AE R L EH,R
rakafullur,start R,AE
rustikus,start R S,T
útata,start UW,T
gljávíðir,start K L Y AE,UW
f,start EH F,stop
systur,start S IH S,T
handklæði,start HH AE,N
sperðileitrun,start S P EH R DH,IH
eyðilegging,start EH IH DH IH L EH,IH
heilalömun,start HH EH IH,L
grána,start K R AE,UW
heftivír,start HH EH F T IH V IH R,stop
skárri,start S K AE UW R IH,stop
naga,start,N
markgreifi,start M AE K K R EH IH V,IH
púsluspil,start P UW S T L S P,IH
alls,start AE,L
sídd,start,S
aðalsögn,start AE DH AE L S AE K N,stop
elíasína,start EH L IH Y AE S IH,N
sjóður,start,S
áskrift,start AE UW S,K
blómkál,start,P
drómedari,start T R OH UW M EH T AE R,IH
nögl,start N,AE
týra,start T,IH
synja,start S IH N Y,AE
bruna,start P R N,AE
pína,start,P
kvittur,start K V IH HH T,R
skraddari,start S,K
útlit,start UW T L IH,T
el,start EH L,stop
forsetning,start F AO S,EH
il,start IH,L
írland,start IH R,L
hjúpa,start UW P,AE
daðra,start T AE DH R,AE
lögreglustöð,start L AE R EH K L S T AE DH,stop
hljóðeind,start Y OH UW DH EH IH N T,stop
forritunarmál,start F AO R IH T N AE R M AE UW L,stop
gatnamót,start K AE,HH
blóðflaga,start P L,OH
smokkar,start,S
fréttastofa,start F,R
blekking,start P L EH HH K,IH
melkorka,start M EH,L
marxisti,start M AE K S IH S T IH,stop
ölkelduvatn,start,AE
leiðari,start L EH IH DH AE R IH,stop
snekkja,start S N EH HH AE,stop
óvína,start OH UW V,IH
besefi,start P EH S EH V IH,stop
afmælisgjöf,start AE V M,AE
gnarr,start K N AE R,stop
altaristafla,start AE T AE R,IH
loka,start L AO,K
máta,start M AE UW T,AE
ingimundur,start IH IH M N T,R
pendúll,start P,EH
bryðja,start P R IH DH Y AE,stop
trunta,start T R,T
slasa,start S T L AE S AE,stop
gorta,start K,AO
klak,start,K
spakur,start S P AE K R,stop
stimpill,start S T,IH
bjarnharður,start P Y AE,R
drottning,start T R AO HH T N IH,NG
flæmingi,start F L,AE
aukaspyrna,start K,AE
undirheiti,start N T IH,R
þórmundur,start TH OH UW R M N T R,stop
munda,start M N T,AE
lyndi,start L IH N T,IH
kaþólskur,start K AE TH OH UW,L
rúmenía,start R UW,M
volga,start V AO L K AE,stop
allsber,start AE L,S
stuðlun,start S T DH,L
hásveifgras,start,HH
frymi,start F,R
dagbók,start T AE P OH UW K,stop
velmegun,start V EH L,M
skaplyndi,start S K AE P L IH N,T
aría,start,AE
samkvæmt,start S AE,M
herra,start,HH
skarpur,start S K,AE
hoppa,start HH AO,HH
starfsemi,start S T AE R,V
bókastoð,start P OH UW K AE S T,AO
skáldskapur,start S K AE UW L T S K AE P,stop
hóll,start HH OH UW,T
grasvíðir,start K R AE,S
farangur,start F AE R AE UW NG K,R
búmaður,start P UW,M
bandalag,start P AE N T AE L AE,stop
flakka,start F L AE HH K,AE
viðtal,start V IH DH T AE L,stop
kattarjurt,start K AE,HH
fang,start F AE UW NG,K
rein,start,R
hálfleiðari,start HH AE UW L V,L
lindasef,start L IH N T AE,S
armur,start AE R M,R
lýsingarháttur,start L IH S IH NG K,AE
spergilkál,start S P EH R IH L,K
kúrdíska,start K UW R T IH,S
heimsókn,start HH EH IH M S,OH
bambus,start P AE M P S,stop
freyja,start F R,EH
annars,start AE N,AE
stækja,start S T AE,IH
hvítá,start K V IH,T
vingull,start,V
blika,start P,L
kennitala,start EH N IH,T
rúm,start R UW,M
töfrasproti,start T AE V R,AE
hörfræ,start HH AE R F R,AE
trú,start T UW,stop
hirðir,start HH,IH
klerkdómur,start K EH K T OH UW,M
reiður,start R EH,IH
dynja,start T,IH
rúmur,start,R
broddkrækill,start P R AO T K R AE,IH
hindartré,start HH IH N T AE R T R,Y
malli,start M AE L,IH
glundur,start K,L
hækill,start HH AE IH IH T,L
stappa,start,S
fjarvera,start F Y,AE
móðursystir,start M OH UW DH,R
marxisti,start M,AE
blóðflaga,start P L OH UW,DH
kóróna,start,K
rot,start R,AO
palestína,start P,AE
stell,start,S
uppfæra,start HH P F AE IH R AE,stop
þvo,start TH V,AO
piparsveinn,start P,IH
vagn,start V AE K,N
prakkari,start P R AE HH K AE R,IH
spítali,start S P,IH
hranalegur,start AE N AE L EH,R
geðshræring,start EH DH S AE IH R IH NG,K
eitrun,start,EH
guma,start,K
lýsingarorð,start L IH,S
