word,phonemes,label
sociaaldemocratie,start S OH SH AE L D EH M OH K,R
stompneusaap,start S T AO M P N,S
bewandelen,start B AX AA,N
borstwapen,start B AO R S T AE,P
gevechtservaring,start AX V EH T,S
trommelvuur,start T R AO,M
compliceren,start K AO M P L IH S EH R AX N,stop
karbonkel,start K AA R B AO NG K AX L,stop
plutocratisch,start P L,T
kokoskrab,start K OH K AO S K R AA,P
spruitkool,start S P R,AE
afwasborstel,start AA F AA S B AO R,S
confederalisme,start K AO N F EH D,AX
dauwdruppel,start D AA W D R P,AX
apodictisch,start AA P OH D IH,K
appelblauwzeegroen,start AA P AX,L
lachen,start L AA AX,N
deegwaar,start D EH,AE
acrylzuur,start AA K R IH,L
hoedanigheidswoord,start UW D AE,N
operacomponist,start OH P AX R AE K AO M P OH N IH,S
piet,start,P
verkoopster,start V EH R K OH P S T AX R,stop
bezopen,start,B
motregen,start M AO T R EH AX N,stop
inktstaaf,start,IH
worgengel,start,AO
smetstof,start S M EH,T
detentie,start,D
laatst,start L AE,T
naaktslak,start N,AE
uitlever,start AE T L EH V AX,R
neut,start N,T
droomoord,start D R OH M,OH
paddo,start P AA D OH,stop
staatspensioen,start S T AE T S P EH N SH,UW
misverstaan,start M IH S V EH,R
omvliegen,start AO M V,L
balk,start B AA L,K
bloedschandig,start,B
poedelprijs,start,P
autogyro,start,AA
beweegbaar,start B AX EH B AE R,stop
cacaomelk,start K AE,K
dierendienst,start D IH R AX N D IH,N
consterneren,start K AO N S T AX R N EH R AX N,stop
bloesem,start B L UW,S
machtsbelust,start M AA,T
porto,start,P
verassing,start,V
athene,start,AE
versmelten,start V AX R S M EH,L
echtscheiding,start EH T S EH IH D,IH
aardnoot,start AE R,T
durfkapitalisme,start D R F K AE P IH T AE L IH,S
m,start EH,M
clandestien,start K L,AA
matras,start M AE T R,AA
armzalig,start AA R M Z AE L AX,stop
cabaretgezelschap,start K AE B AE R EH T AX Z EH L,S
fotografisch,start F OH T OH R AE,F
vernederlandsen,start V EH R N EH D AX R L AA N T S AX N,stop
depressief,start D EH P R EH S IH,F
prullenbak,start P R L AX N B,AA
strategie,start,S
miscommunicatie,start M IH S K AO M N IH K AE T S,IH
scheel,start S EH,L
melkboerenhond,start,M
langdradig,start L AA NG,D
rododendron,start R OH D AO N D EH N,D
misdaad,start M IH,S
vaandrager,start,V
radioverbinding,start R AE D IH OH V,EH
vormenleer,start V AO R M AX N L,EH
breedbandverbinding,start B R EH T B AA N T,F
bezinnen,start B AX Z,IH
verstedelijken,start V AX R S T EH D,AX
zijdgeweer,start Z EH IH,T
meertaligheid,start M EH R T AE,L
voltrekken,start V,AO
stadskanaal,start S T,AA
doneren,start D OH N EH,R
carmen,start K AA,R
heelal,start,EH
grasmodderpaard,start,R
graafwerktuig,start R AE F EH,R
kampioen,start K AA,M
kiele,start K IH,L
vlammenzee,start V,L
bits,start B,IH
pioenroos,start P,IH
iberen,start IH B EH R AX,N
tijding,start T EH IH D IH,NG
lactase,start L AA K T,AE
vergroenen,start,V
ambachtsheer,start AA,M
afbraak,start AA F B R,AE
radslotpistool,start R AA T S,L
slagbal,start S L AA B,AA
thesaurier,start T EH Z AA,W
zwakteparasiet,start,Z
sier,start,S
kathedraalschool,start K,AA
handelspartner,start AA N D AX L S P AA,R
ophelpen,start AO P EH,L
hemelbestormer,start EH M AX L,B
verrassen,start V AX R AA S AX,N
sletvrees,start S L EH T F R EH S,stop
inlichting,start IH,N
strafschoptreffer,start S T R AA F S AO P T,R
tegenaanval,start T,EH
epateren,start EH P AE T EH R AX,N
stadsverwarming,start S T AA T S F,EH
paardenvijg,start P,AE
zienswaardigheid,start Z IH,N
ouvreuse,start UW V R Z AX,stop
anemometer,start AE N EH M OH M EH T AX,R
bakken,start B AA K,AX
paprika,start P AA P R IH K,AE
alvorens,start,AA
boomvors,start B OH M V AO R,S
drugsverslaafde,start D R G S F EH R,S
carthago,start K AA R T AE,OH
anatomiseren,start AE,N
kaatst,start,K
aansprakelijkheidsverzekering,start AE N S P R AE K AX L AX K EH IH T S F EH R Z EH K,AX
hellen,start EH L AX,N
kostenlozer,start K AO S T AX N L OH Z,AX
zorgverlener,start Z AO R F EH R L EH,N
aldus,start AA,L
doctorandus,start D AO,K
parkeerstrook,start P AA R K,EH
kwantumverstrengeling,start K AA N T M V EH,R
bonten,start B AO N T,AX
sheik,start SH EH,K
doodshoofdaapje,start D OH,T
neppen,start N EH P AX,N
ontgloeien,start AO N T L UW,IH
vrijmarkt,start V R EH IH M,AA
dissociatie,start D IH S OH,SH
dwarszitten,start D AA R S IH T AX N,stop
bewogen,start B AX OH,AX
seksspeeltje,start S EH K S S,P
machtswellusteling,start M AA T S EH L S T AX L,IH
sjwa,start SH,AA
pakkans,start P AA K AA N,S
duiventil,start D AE,V
verlengsnoer,start V AX R L EH NG S,N
marmoleum,start M AA R M OH L EH,M
zesentwintig,start Z,EH
uitblijf,start AH D B L IH F,stop
raderboot,start R AE,D
kolenbekken,start K OH L AX,N
hilversum,start IH L V AX,R
machteld,start M AA,T
interpreteren,start IH N T AX R,P
reisverhaal,start,R
aardpeer,start AE R T P EH R,stop
dronkemansmoed,start,D
skaten,start S K,EH
bijwijfschap,start B EH IH EH IH F,S
rivierdonderpad,start,R
arrogantie,start AA R,OH
filmvertoning,start F IH,L
zandkasteel,start Z AA,N
blamage,start B L AE M,AE
uitzichtloos,start AE T Z,IH
staatsbewind,start S T,AE
roodborstje,start R OH T B AO,R
evaluatie,start EH V,AE
handwoordenboek,start AA N T OH R D,AX
natuurwetenschap,start N AE T R EH T,AX
schotelantenne,start S OH T AX L AA N T EH N AX,stop
inborst,start IH M B AO R S T,stop
goudplevier,start AA W,T
ongenaakbaarheid,start AO NG AX N AE K B AE,R
kaapprovincie,start K AE,P
gezond,start AX Z AO N T,stop
staatsinmenging,start S T AE T,S
vakwerkhuis,start V,AA
standaarddeviatie,start S T AA N,D
malware,start M AA L EH,R
heiligbeen,start EH IH,L
lustprieel,start L,S
rederijker,start R EH D,AX
bewegingsoorlog,start B AX EH IH NG,S
tantrisch,start T AA,N
zomereik,start Z OH M AX R EH IH K,stop
doelstelling,start D UW L S T EH L IH NG,stop
projecteren,start P R OH Y EH K T EH R,AX
zeis,start,Z
overhuiven,start OH V AX R AE V AX,N
boekenliefde,start B UW K AX N L,IH
karavaan,start K AE R AE V AE,N
rammeien,start R AA M EH IH AX N,stop
concipiëren,start K AO N S IH P IH EH R AX N,stop
grondvesten,start R AO N T F,EH
piramidaal,start P IH R,AE
drieënvijftig,start D R IH Y AX,N
maria,start,M
griepepidemie,start R IH P EH,P
afbreekteken,start AA F B R EH K T,EH
badjas,start B AA T Y AA,S
verwezenlijken,start V EH,R
sinaasappel,start S IH N AA Z AA P,AX
biologisch,start B IH Y OH L,OH
zegge,start Z EH AX,stop
vliegtuigmoederschip,start V,L
dossier,start D AO,S
beatmis,start B IH T M IH S,stop
friteuse,start F R IH T Z AX,stop
azn,start AE Z EH,T
loppersum,start L,AO
verschuive,start V AX R S AE V,AX
waterschap,start AE T AX R,S
uitspreke,start AE T S P R EH K,AX
zakenbank,start,Z
printer,start P R IH,N
vermeer,start V AX R M,EH
ontwrichten,start AO N T,V
hamvraag,start AA M V R,AE
juist,start Y AE S,T
breedscheenjuffer,start B R EH,T
visserschip,start V IH S AX R,S
falafel,start F,AA
streekletterkunde,start S T R EH K L EH,T
bronnentaal,start B R,AO
natuurscheikunde,start N,AE
smoezelig,start S M UW Z,AX
kaping,start K,AE
verzadigen,start V AX R Z,AE
geldgroei,start EH L T R UW,IH
apenkooien,start AE P AX NG K,OH
hekkensluiter,start EH K AX N S L AE T AX,R
dynastiek,start D IH N,AA
inferieur,start IH N F EH R IH R,stop
kinderleed,start K,IH
kleinzielig,start K L,EH
schenking,start S,EH
inrijden,start IH N,R
lijmen,start L EH IH,M
updaten,start,P
aannaderen,start AE N N AE D AX R AX N,stop
avontuurlijk,start AE V AO N T,R
uitgeverij,start AE T,EH
hoogwerker,start OH EH R K AX,R
daaro,start D AE R OH,stop
herenkapper,start EH R AX,N
blijkbaar,start B L EH IH K B AE R,stop
krenwik,start K R EH N IH,K
sekswerker,start S EH K S EH R,K
spitsvondig,start S P IH T S F AO N D,AX
pronkstuk,start P R AO,NG
alibi,start AE L IH B,IH
veganistisch,start V EH,AE
zinsverbijstering,start Z IH N S F,AX
aandienen,start AE N D IH N AX N,stop
sabijns,start S AE B EH IH N,S
stomdronken,start S T AO M D R AO NG K,AX
sleuren,start S L R AX,N
regisseur,start R EH IH S,R
openduwen,start OH P AX N,D
onderwerpen,start AO N D AX R,EH
palfrenier,start P,AA
bandafnemer,start,B
kleverig,start K L,EH
aanvoerder,start,AE
stripheld,start S T R IH P EH,L
borstvoeding,start B AO,R
internetverbinding,start IH,N
ademborstig,start AE D AX M B AO R,S
bevorderaar,start B AX V AO,R
gewelddadig,start AX EH L D,AE
kleurenfoto,start K L R AX,N
gideonsbende,start IH D EH AO,N
matten,start M AA T,AX
florijn,start F,L
travertijn,start T R AE V EH R,T
venditie,start V EH N,D
atoommodel,start AE,T
dysfagie,start D IH,S
tegenpartij,start T EH AX N P AA,R
bouwput,start B AA,W
batavia,start B AA T AE V Y AA,stop
beoosten,start B AX OH S T AX N,stop
plaatsbeschrijving,start P L AE T S B AX S R,EH
lopik,start L OH P,IH
nachtvlinder,start N,AA
koekenbakker,start K UW K AX N B,AA
terroristisch,start T EH R AO R IH S T IH,S
concordaat,start K AO NG K,AO
paaldanser,start,P
kerststuk,start,K
aanhalen,start AE N AE L AX N,stop
boten,start B OH,T
vernederlandsen,start V AX R N EH D AX R L,AA
drukken,start D R K,AX
projector,start P R OH,Y
postscriptum,start P AO S T S K R,IH
zeepaard,start Z EH P AE R T,stop
bijvrouw,start B,EH
deeltjesfysicus,start D EH,L
heptyn,start EH P T IH N,stop
sneeuwlawine,start,S
inburgeraar,start IH N B R AX,R
leverworst,start L EH V AX R,AO
bnp,start B EH EH N P,EH
vakidiotisme,start V AA K IH D IH OH T IH S M,AX
buitelen,start B AE T AX L AX,N
slachterij,start S L AA T AX R,EH
ouvreuse,start,UW
gerrit,start,EH
sneeuwlandschap,start S N,EH
skeeleraar,start S K IH L AX R AE R,stop
donskussen,start D AO N,S
consultatie,start K AO N S,L
boomvaren,start B OH M V AE,R
ophelpen,start AO P EH L P AX N,stop
messiasgeheim,start M EH S IH AA S AX,EH
propagandistisch,start P R OH P AE AA N D IH,S
centrifugaalmachine,start S EH N T R IH F AE L M,AE
informatiebeveiliging,start IH N F AO R M AE,T
asymmetrisch,start AA,S
alcoholist,start AA L K OH,OH
telegraaf,start T EH L AX R AE,F
ontwaken,start AO N T AE K AX,N
dovenschool,start D OH V AX N S,OH
vervanger,start V AX,R
adembenemend,start AE D AX M B AX,N
granulocyt,start R AE N L OH S IH T,stop
derailleur,start D EH R,AE
moedergodin,start M UW D AX R OH D IH N,stop
pretpark,start P R EH T P AA,R
amateurisme,start AA M AE T R IH,S
evenknie,start EH V,AX
prostaatkanker,start P R,AO
hindoestaan,start IH N D UW S T AE N,stop
marionettenleger,start M AE R IH OH N EH T AX,N
marijnissen,start M AE,R
scheldproza,start S EH,L
chilipeper,start T SH IH L IH P EH P AX,R
wanboffer,start AA N B,AO
mikken,start M IH K AX,N
kafkaësk,start,K
geesteswetenschap,start EH S T AX S EH T AX N S,AA
acoliet,start AE K OH L,IH
dierengedicht,start D IH R AX N AX D IH,T
afdijken,start,AA
desoriëntatie,start D EH S OH R IH EH,N
homobar,start OH M OH B,AA
invriezen,start IH N V R IH,Z
beschutten,start B AX,S
schorsen,start S,AO
armleuning,start AA R M L N,IH
execrabel,start EH K S EH K R AE,B
zweet,start Z,EH
touwladder,start T AA W L AA,D
achterruit,start AA,T
mesdjid,start M EH S D ZH IH,T
uitbeelden,start AE D B EH L D AX N,stop
ambteloos,start AA M P T AX L OH S,stop
drinken,start D R IH NG K AX N,stop
goudhamster,start AA W T AA M,S
paviljoendak,start P AE V IH L Y,UW
wolschaap,start,AO
bakermat,start B AE K,AX
strafcorner,start,S
hernemen,start EH R N EH M,AX
prullen,start,P
vlijmscherp,start V L EH,IH
strafexpeditie,start S T R,AA
inductiefornuis,start IH N D,K
griepepidemie,start R IH P,EH
voedselvergiftiging,start V UW T S AX L V EH R IH F T AX IH,NG
dikoor,start D IH K OH,R
handhaver,start AA N T AE,V
zelfverrijking,start Z EH L F EH R EH IH,K
normaalverdeling,start N AO R M AE,L
kinderboerderij,start K IH N D AX R B UW R D,AX
dringen,start D R IH NG AX N,stop
wrakstuk,start V R,AA
automonteur,start OH T OH M AO N,T
asymptotisch,start AE S,IH
alledaagsheid,start,AA
couppleger,start K UW P P L,EH
balanceren,start B AE L AA N S EH R,AX
kartonneren,start K AA R T AO N EH R AX,N
dolkstootlegende,start D AO L K S,T
observeren,start,AO
pronomen,start P R OH,N
retentie,start R AX T EH N T S,IH
bijlmermeer,start,B
werwaarts,start,EH
c,start,K
epidemioloog,start EH P IH D EH M IH OH L OH,stop
wurm,start R,AX
spoorwegen,start S P OH R EH AX N,stop
verering,start V EH R EH,R
dodenboek,start D OH D AX N B UW K,stop
bello,start B,EH
routineus,start R UW T IH,N
sedert,start S EH,D
beweiding,start B AX EH IH,D
schetsboek,start S EH T S B,UW
rariteitenkabinet,start R AE R IH T EH,IH
constant,start K AO,N
reisgids,start R EH,IH
sluikstorten,start S L AE K S T,AO
spreekwoordenboek,start S P R EH K OH R D,AX
regentes,start R,EH
halsstarrig,start AA L S T AA R,AX
zadelpen,start Z AE D AX L P EH,N
dienstplichtig,start D IH N,S
kroost,start,K
aanrennen,start AE,N
filetje,start F IH L AX T Y,AX
woonoord,start OH N OH,R
koersverandering,start K UW R S F AX R AA,N
toe,start T,UW
lengtemaat,start L EH,NG
zeebonk,start,Z
eikel,start EH,IH
lastpak,start L AA S T,P
urne,start R,N
gazastrook,start AE Z AE S,T
koprol,start K AO P R,AO
doorbreken,start D OH R B R EH K AX N,stop
zeenaaktslak,start Z EH N AE K T S L AA K,stop
zelfrijzend,start Z EH L F R EH IH Z AX N T,stop
aanstoot,start AE N,S
iberiër,start,IH
schoonvader,start,S
imke,start,IH
stadsarrest,start,S
buikdans,start B AE,K
moslim,start M AO S L,IH
merkkleding,start M EH,R
koze,start,K
piratenschip,start P IH R AE,T
corruptiezaak,start K,AO
uitzette,start AE T S,EH
tataars,start,T
beeldmontage,start B EH L T M AO N,T
publiek,start P,B
bordeel,start B AO,R
vervroegen,start V EH R V R,UW
dienstwapen,start D IH N S T AE P AX,N
ethyn,start EH T,IH
afbakening,start AA F B AE K AX,N
seizoen,start S EH IH Z UW N,stop
afstompen,start AA F S T AO M P AX N,stop
wandcontactdoos,start AA N T K AO N T AA K T D OH S,stop
designer,start D,IH
beschoren,start B AX,S
plankenkoorts,start P L AA NG K AX N,K
coronavirus,start K OH R OH N AE V IH R,S
aftroggelen,start AA,F
stromingsleer,start S T,R
carbid,start K,AA
herstellingsoord,start EH R,S
kattenkwaad,start,K
uier,start AE,AX
zelfverminking,start Z EH L,F
stadsuitleg,start S T AA,T
breedbekkikker,start B R EH T B EH K IH K AX,R
kleinzerig,start,K
mijngraver,start M EH IH N R AE V AX,R
donkergeel,start,D
bewijsmateriaal,start B AX EH IH S M AE T EH R,IH
apen,start,AE
faam,start F AE,M
bezien,start B AX Z IH N,stop
realist,start R EH AE L IH S T,stop
aziatisch,start,AE
absolutisme,start AA P S OH,L
akkerwinde,start AA K AX R IH N D,AX
ijscovrouw,start EH IH S K OH,V
wapenstok,start AE P AX,N
vederlicht,start V EH D AX,R
peettante,start P EH,T
vervellen,start V,EH
charmantheid,start SH AA R M,AA
epidemiologie,start EH P IH D EH M IH OH L OH IH,stop
poldermolen,start P AO L D,AX
uitleverend,start AH T L EH,IH
verjaardag,start V,AX
oorlof,start OH R L AO,F
aanstoffen,start AE N,S
veenstra,start V,EH
ruimtevaart,start R AE M T AX V,AE
vleesvervanger,start V L EH S F EH R V,AA
brada,start B R AE D AE,stop
weekblad,start EH K B,L
petemoei,start P EH T AX M,UW
weimarrepubliek,start EH IH M AA R R EH,P
consequent,start K AO N,S
stylo,start S,T
spreekstalmeester,start S P R EH K S T AA,L
staatkunde,start,S
bejaardenpartij,start B AX,Y
ontvluchten,start AO N T V L,T
immuuncomplex,start IH,M
spotprent,start S,P
jachtklok,start Y AA T K L,AO
krieken,start K R,IH
reidans,start R EH IH D AA N,S
afsluiter,start,AA
schoonheidsideaal,start S OH N EH,IH
opdonderen,start AO P,D
nicotinepleister,start N IH K OH T IH N AX P,L
doorwaadbaar,start D,OH
homo,start OH M,OH
kunstpenis,start K N S T P EH,N
bruistablet,start B R AE S T AE B L,EH
huwelijk,start W L,AX
windwijzer,start IH N T EH,IH
onderzoekster,start AO N D AX R Z UW K S T AX,R
durfbank,start D R F B AA NG,K
boerenplaats,start B UW R AX N P L AE T S,stop
testosteronbom,start T EH S T AO S T AX R AO N B AO M,stop
kwarktaart,start K AA R K T,AE
doventolk,start D OH,V
beukelaar,start B K AX,L
dubbelmonster,start D B AX L,M
overlijdensakte,start OH V AX R L EH IH D AX N S AA,K
dagverhaal,start D AA F EH,R
logies,start,L
superreus,start S P AX R,R
mijnwerker,start M EH IH N EH R K,AX
fotoalbum,start F OH T,OH
aansprakelijkheidsverzekering,start AE N S P R AE K AX L AX,K
colluderen,start K AO,L
wapenfeit,start AE P AX N F EH IH,T
allerzielen,start AA L AX,R
functioneren,start F N K T S Y,OH
scheepskanon,start S,EH
scherpen,start S EH R,P
nachtschaduw,start N,AA
behaaglijkheid,start B AX,AE
straatnaam,start,S
gort,start,AO
gansje,start,AA
overbeladen,start OH V AX R B AX L,AE
lazaret,start,L
aaneenschakeling,start AE N EH N S AE,K
milieuvervuiling,start M IH L Y V AX,R
kornuit,start K AO R N,AE
zendamateur,start Z,EH
treuren,start,T
annaal,start AA,N
zonlicht,start Z AO,N
thesorie,start,T
zandlaag,start Z AA N T L,AE
bijkomend,start B EH IH,K
werkdier,start EH R K D,IH
binden,start,B
overdonderen,start OH V AX R D AO,N
woestijnlynx,start UW S T EH IH N L IH NG,K
bedoelen,start B,AX
saffiaan,start S AA F IH,AE
blauwogig,start B L AA W OH AX,stop
congregationalist,start K,AO
testosteronbom,start T EH S T AO S T AX R AO N,B
ritten,start R IH,T
zwangerschap,start Z AA NG AX R S,AA
praten,start P R AE T AX N,stop
afhandelen,start AA F AA,N
smeedblok,start S M EH T B L AO,K
zuurstofmolecuul,start Z,R
suezkanaal,start S UW EH S K AE N AE,L
inlineskaten,start IH N L AA IH N S K EH T AX N,stop
agnostisch,start AE N AO S T IH,S
minderwaardigheidscomplex,start M IH N D AX R AE R D AX EH IH T S K AO M P,L
afsluitdijk,start AA F S L AE T D,EH
sanskriet,start S AA N S,K
franchepane,start F,R
spruitkool,start,S
triceps,start,T
moedertaalspreker,start M UW D AX,R
raspen,start R AA S P AX N,stop
doelsaldo,start D UW L S,AA
boom,start,B
eetbaar,start,EH
acceleratie,start AA K S AX L AX R AE,T
nimf,start N IH M F,stop
doodgraver,start D OH T R AE V AX,R
bakster,start B AA K S T AX R,stop
recentelijk,start R AX S EH,N
bediedsel,start B AX D,IH
deelstaat,start D,EH
gekscheren,start,EH
noodweer,start,N
bittergarnituur,start B IH T AX R AA R N IH T,R
daaruit,start D,AE
siberisch,start S IH,B
factor,start F AA K T,AO
fladderen,start F L AA D,AX
zwenkwiel,start Z EH NG,K
logica,start,L
baaien,start B AE,IH
lotgenoot,start L AO T AX N,OH
maansverduistering,start M AE N S F AX,R
manisme,start M AE,N
aandrijfas,start AE N,D
dwaallicht,start D AE L L,IH
reisverslag,start R EH IH S F EH R S,L
fake,start F AE,K
gezagsaanbidder,start AX,Z
egel,start EH AX L,stop
klassenstrijd,start K L AA S AX N S T,R
deuterium,start D AE T EH,R
carnivoor,start K,AA
russenoorlog,start R S AX N OH R L,AO
schoenzool,start S UW,N
perversie,start P EH R V EH,R
onvolwassen,start AO,N
trompetter,start T R AO M P EH T,AX
taaleigen,start T AE L EH IH AX,N
sanctieregime,start S,AA
hartaanval,start AA R,T
popgroep,start P,AO
ziekbed,start Z IH K B,EH
bladzij,start B L AA,T
oezbeek,start UW,Z
weekloon,start,EH
edik,start EH,D
hebbend,start EH B AX N,T
onbegrijpelijk,start AO M B AX R EH,IH
zarathoestra,start,Z
vierenvijftig,start V IH R AX N V EH IH,F
lemmetje,start,L
stromingsleer,start S T R OH M IH NG S L EH R,stop
investeringsbank,start IH N V EH S,T
zwavelzuurijzer,start Z AE,V
dinsdagochtend,start D IH N S D AA AO,T
aanhoudingsbevel,start AE N AA W D IH NG S B,AX
doctorandus,start D AO K T AX R AA N D,S
rechter,start R,EH
pastorie,start,P
ijzerhoudend,start EH IH Z AX R AA,W
kwiek,start,K
lijkkleed,start L EH IH K L,EH
tekstuitgave,start T EH K S,T
uitvechten,start,AE
re,start R EH,stop
uitspraak,start AE,T
rashond,start R AA,S
afdrijving,start AA F D,R
tegenovergesteld,start,T
bemannen,start,B
solipsisme,start S AO L IH P,S
gletsjermelk,start L EH T SH AX R M EH,L
behavioristisch,start B IH EH V IH AO R,IH
patrouille,start P AE T,R
schanddaad,start S,AA
kiekje,start K IH K,Y
hoede,start UW,D
engte,start,EH
verstoppen,start V EH R S T,AO
reisbureau,start R EH IH S,B
toondichteres,start T OH N D,IH
ministerie,start M IH N IH,S
hoofdelijk,start OH F D,AX
klankbord,start K L AA NG K B AO R T,stop
lappendeken,start L AA P AX N D EH K,AX
