word,phonemes,label
elipsa,start EH L IH P,S
finitate,start F IH,N
prietenos,start P R IH EH,T
frumoase,start F R,UW
gândind,start G IX N D IH N D,stop
reformat,start R EH F OH R M AE,T
hieno,start HH IH EH,N
congelez,start K OH N JH EH,L
amuze,start AE M UW,Z
masturbezi,start M AE S T,UW
custase,start K UW S,T
sodomizatului,start S OH,D
prefere,start P R EH F,EH
grăbiserăți,start,G
muram,start M UW R,AE
kidnapping,start K IH D,N
uite,start UW Y T EH,stop
citita,start,CH
protejăm,start P R OH T EH,ZH
necăjitei,start N EH K,AX
mulțumitului,start M UW L,UW
logase,start,L
întărita,start IX N T AX R IH T,AE
răpiserăm,start R AX P IH S EH R AX,M
evlavioaselor,start EH V,L
șoptiseși,start SH OH P T IH S EH SH,stop
piele,start P Y EH,L
pulsam,start P,UW
feminitate,start F EH M IH N IH T AE,T
senzualitate,start S EH N,Z
serile,start S EH R IH,L
lăbar,start L AX B,AE
graba,start G R,AE
crearăm,start,K
săi,start S AX,Y
scalzi,start S K,AE
făcea,start F AX CH EH AE,stop
apocaliptice,start AE P OH K AE L IH P,T
macabrilor,start M AE K AE,B
purificam,start P UW R IH F IH K AE M,stop
pregătiserăți,start P R EH G AX T IH S EH R AX,T
inflorescență,start IH N F L,OH
clădeai,start K L,AX
decapitam,start D EH K AE P IH,T
perfectaseși,start P EH R F EH,K
armonizase,start AE R M OH N IH,Z
an,start AE N,stop
frecați,start F R EH K,AE
săruta,start S AX R UW,T
păcurar,start P AX K UW,R
mulțumeam,start M UW,L
masturbară,start M AE S T UW R B AE,R
insultai,start IH N S UW L T AE,Y
bruie,start B,R
industrializai,start IH N D UW S T R IH AE L,IH
pornografi,start P OH R,N
cuvintele,start K,UW
slovenele,start S L OH V EH N EH L,EH
mâncaserăți,start M IX N K AE S,EH
bărbătește,start B AX R B AX,T
grăbiseși,start G R AX,B
testiculul,start T EH S T IH K,UW
grăbitele,start G R AX B IH T,EH
năluciseși,start N AX L UW T SH IH,S
masturbaserăm,start M AE S T UW R B AE S EH R AX M,stop
pregăteau,start P R EH G AX,T
ventilase,start V EH N,T
bulgărește,start B UW L G AX R EH SH T EH,stop
salturi,start S AE L T UW R,stop
formaseră,start F OH,R
sfârșitului,start S F IX R,SH
șoptirăm,start SH OH P T IH R,AX
complice,start K OH M P L,IH
pregătiserăm,start P R EH G AX T IH S EH,R
activai,start AE K T,IH
amintește,start AE M IH N T,EH
parazit,start P AE,R
terminaseră,start T EH R M IH N AE S EH,R
omniprezentă,start OH M N IH P R EH Z,EH
anarhist,start AE N AE R HH IH S T,stop
abili,start,AE
negocie,start N EH G,OH
femeie,start F,EH
martirizai,start M AE R T IH,R
tatueze,start T,AE
canale,start K,AE
estoniano,start EH S T OH N,IH
folosiserăm,start F OH L OH S IH S EH,R
dictatura,start D IH K T AE T,UW
protejase,start,P
exercitam,start EH G Z EH R CH,IH
pornograficei,start P OH R N OH G R AE,F
perfectaseși,start P,EH
interesase,start IH N T EH R,EH
castrez,start K AE S T R EH Z,stop
juisezi,start ZH UW IH S EH,Z
pansexualitate,start P AE N S EH K S UW AE L IH T AE T EH,stop
sângerară,start S IX,N
prietenele,start P R IH EH T EH N,EH
paralizase,start P AE R AE L IH Z AE,S
răpisem,start R AX P IH S EH M,stop
zăpușească,start Z AX P UW SH Y AE S K,AX
paradox,start,P
somez,start S OH M EH Z,stop
protejăm,start P R OH T EH ZH AX M,stop
numisem,start N UW M IH S EH,M
invalidez,start IH N,V
șantajeze,start,SH
întâlnisem,start IX N T IX L N IH S EH,M
distra,start D IH S T,R
cascado,start K AE S K,AE
gândisem,start G,IX
suscitam,start S,UW
penis,start P EH N IH S,stop
pretutindenea,start P R EH T UW T IH N,D
călătoriserăm,start K AX L AX T OH R IH S EH,R
vieții,start V,Y
stimulă,start S,T
florin,start F,L
scrotalului,start S K R OH T AE L UW L UW,Y
sângerarăți,start S IX N,JH
sodomizezi,start,S
gladiolo,start G L AE D IH,OH
cazan,start K AE Z AE,N
dezbrăcând,start D EH Z B R AX K IX N D,stop
determinase,start D EH T EH R M IH N,AE
sunteți,start S IX N,T
analiză,start AE N,AE
deranjaseși,start D EH R AE N ZH AE S,EH
folosiserăm,start F OH L OH,S
plictiseai,start P L IH K T IH S Y AE,Y
invitase,start IH N V IH T AE,S
detonase,start D EH T OH N AE,S
cultura,start K UW L T UW R AE,stop
lubrifie,start L UW B R IH F IH,EH
imaginat,start IH M AE JH IH N,AE
barza,start B AE,R
fluvial,start F L,UW
dușmăniții,start D UW SH M AX,N
iubiră,start Y UW B IH,R
elimina,start EH L,IH
găsesc,start,G
sodomizatelor,start S OH,D
grota,start,G
șantajată,start SH AE N,T
cost,start K OH,S
bestial,start B EH,S
subraț,start S UW,B
întâlniserăți,start IX,N
muista,start M UW IH S,T
furia,start F UW,R
frumoasele,start F R,UW
comutai,start K OH,M
veștejiși,start V EH SH T EH ZH IH,SH
slovenă,start S L OH V EH N AX,stop
făcurăți,start F AX K,UW
ataraxia,start AE T AE R AE K S IH,AE
fibule,start,F
înzestrasem,start IX N Z EH S,T
pulsase,start P,UW
folosiserăți,start F OH L OH S IH S EH R,AX
iubirilor,start Y,UW
versatil,start V EH R S AE T,IH
instrumente,start IH N S T R,UW
delirasem,start D EH L IH R AE S EH,M
iubiserăți,start Y UW B,IH
drăguț,start D R AX G UW,stop
grăbisem,start G R AX B IH S EH,M
comparai,start K OH,M
spumai,start S P,UW
torturaseră,start,T
copleșitoarea,start K OH P L EH SH IH T OH,AE
găsim,start G AX,S
condensam,start K,OH
juisezi,start ZH,UW
pregătiseră,start P R EH,G
curvei,start K UW R V EH,Y
juisăm,start ZH UW IH S AX,M
presar,start P R EH S AE,R
combinai,start,K
graviteze,start G R AE V,IH
limitaserăți,start,L
clădirăm,start,K
dușmănita,start D UW SH,M
ignore,start IH G N,OH
fundai,start F UW N D,AE
climatologa,start K L IH,M
harpă,start HH AE R P AX,stop
cost,start K OH S,T
boașelor,start B OH AE,SH
gândească,start G IX N D EH AE S K AX,stop
opriserăm,start OH P R IH S EH,R
animai,start,AE
armam,start AE R,M
bărbătesc,start B AX R B AX,T
clarificai,start K L AE R IH,F
lipsirăm,start L IH P S,IH
distraserăți,start D IH S T R AE S,EH
evlavioșii,start EH V L AE V IH OH SH IH,stop
veștejite,start V EH,SH
ari,start,AE
sodomiza,start S OH D OH M IH Z AE,stop
dușmănitul,start D UW SH M AX N IH T UW L,stop
mirai,start M IH,R
augmentase,start,AE
jos,start ZH OH,S
îmbunătățiților,start IX M B UW N AX T AX IH,IH
pianist,start,P
lipsirăm,start,L
venerez,start V EH N,EH
atrocității,start AE T R OH T SH IH,T
asurziților,start AE S UW R Z IH,IH
fiind,start F,IH
denaturai,start D EH N,AE
reformez,start R EH F OH R,M
analizaserăți,start AE N AE L IH Z AE S,EH
îmbunătățitul,start IX M B UW,N
anonimă,start AE N OH N IH,M
pornești,start P OH R,N
lubrifiant,start L UW B R IH F IH,AE
terminaseră,start T,EH
perfectau,start P EH R F,EH
ascuns,start AE S K UW N S,stop
ejaculaseși,start EH ZH AE K UW,L
activez,start AE K,T
dictaturi,start D,IH
bibliotecă,start B IH B L IH OH,T
ejacularăți,start EH ZH AE K UW L AE R AX T S,stop
găsit,start G AX S IH,T
activam,start AE K T IH V,AE
dragostea,start D R AE G,OH
vigilență,start V IH JH IH,L
vorbiserăți,start V,OH
tatuajul,start T AE,T
decid,start,D
răpeau,start R AX,P
deliraserăm,start D EH L IH R AE S EH R AX M,stop
ploaie,start P L AE Y EH,stop
omenește,start OH M EH N EH,SH
ejaculare,start EH ZH AE K UW L AE R,EH
graviteze,start G R AE,V
zăpușitelor,start Z AX P UW SH IH T EH,L
transformam,start,T
găsesc,start G AX S EH S K,stop
afli,start AE F L IH,stop
afgan,start AE F G AE N,stop
omniprezentei,start OH M N IH P R EH Z EH N T EH,Y
spovediților,start S,P
sparse,start,S
avid,start AE,V
invitam,start IH N V IH T AE,M
spovedesc,start S P OH,V
iubesc,start Y UW B,EH
locuace,start L OH K W AE CH,EH
informatico,start,IH
primeam,start P R,IH
întristară,start IX N,T
scrumiere,start S K R UW M IH EH,R
tunam,start T,UW
mănânci,start M AX N IX N CH,stop
funcționați,start F,UW
subjugam,start S UW B ZH UW G,AE
frasin,start F R AE S IH,N
iubind,start Y UW B IH N D,stop
dușmănim,start D UW SH,M
aerai,start AE,EH
evanghelie,start EH V AE N,G
completai,start,K
sfârșesc,start S F IX R SH EH S K,stop
pregătiserăți,start P,R
omniprezentele,start OH M N IH P R EH Z EH N T EH L EH,stop
înzestrată,start IX,N
infinitate,start IH N F IH N IH,T
admirase,start AE D M IH R AE S EH,stop
mănânci,start M AX N IX,N
aceleiași,start AE CH EH L EH Y,AE
făcuse,start F AX K UW S EH,stop
cerbice,start T SH EH R B IH,T
protejeze,start P R OH T EH ZH,EH
digitalizam,start D IH JH IH T AE L IH Z,AE
româneasca,start R OH M IX N EH AE S,K
bulgară,start B UW L G,AE
artificializai,start,AE
sângerase,start S IX N JH EH R AE,S
soarele,start S OH AE R EH L EH,stop
fraternității,start F R AE T EH R,N
frunza,start F R UW N Z,AE
analizase,start AE N AE L,IH
regilor,start R,EH
delirarăm,start D EH L,IH
vorbită,start V,OH
ejaculeze,start EH ZH AE K UW L EH Z EH,stop
eroticelor,start EH R OH T,IH
fumați,start F UW M,AE
custe,start K UW S T EH,stop
șantajaseși,start SH AE N T AE ZH AE S EH SH,stop
pomadă,start P OH M AE D,AX
concep,start K OH N,CH
veștejiși,start V EH SH T EH ZH,IH
regine,start R EH JH IH N,EH
acestui,start,AE
bucile,start B UW CH IH L EH,stop
calce,start K AE L CH EH,stop
dușmăneam,start D UW SH M AX N Y,AE
excitat,start EH K S T SH IH T AE,T
delimitați,start D EH L IH M IH T AE,stop
inunde,start IH N UW N,D
stimulează,start S T IH M UW L EH AE Z,AX
spumat,start S P UW M AE,T
cenzurase,start CH EH N Z UW,R
faptului,start F AE,P
sclav,start S K L AE,V
sodomizată,start,S
sângerez,start S IX N JH EH R,EH
imputam,start IH M,P
fim,start,F
prezervativul,start P R EH Z EH,R
ocupe,start,OH
elizee,start EH L IH Z,EH
normalitate,start N OH R,M
citi,start T SH IH T,IH
analizaseră,start AE N AE L IH Z AE S,EH
neomenește,start N EH OH M,EH
atingem,start AE T IH N JH,EH
fapte,start F AE,P
viață,start V Y AE T S AX,stop
inspire,start,IH
deranjau,start D EH,R
fanteziei,start,F
oaspeți,start W AE,S
lipsitul,start,L
ionuț,start,IH
tentam,start T EH N,T
deranjaserăți,start D EH R AE N ZH AE S EH,R
aceste,start AE CH EH S T EH,stop
minimalizam,start M,IH
perfectaserăm,start P EH,R
saturat,start S,AE
deformase,start D EH F OH R M AE S EH,stop
degeneram,start D EH,JH
catalan,start,K
sodomizaseră,start S OH D OH M IH Z AE S EH R,AX
câștigăm,start K IX SH T IH,G
macabrelor,start M AE K AE B R EH L,OH
brunei,start B,R
bulgărească,start B UW L G AX,R
acum,start AE K,UW
costat,start K OH,S
clădeai,start K L AX D,Y
îmbunătățirăm,start IX M B UW,N
invitase,start IH N V,IH
fiara,start F Y AE,R
zăpușirăm,start Z AX P UW SH IH,R
adorase,start AE D,OH
sunt,start S IX N,T
protejasem,start P R OH T EH ZH AE S EH M,stop
damnam,start,D
adorase,start AE D OH R AE S EH,stop
insistam,start IH N S IH S T AE,M
studie,start S T,UW
pregătiserăți,start P R EH G AX,T
deranjând,start D EH R,AE
asurzitul,start AE S UW R Z IH T UW,stop
pilotași,start P IH L OH T AE AE,SH
urinasem,start UW R,IH
opreai,start OH P,R
grăbim,start G R,AX
veștejiții,start V,EH
sedus,start S EH D UW,S
întristați,start IX N T R IH S T AE,stop
dap,start D AE P,stop
dermatologa,start D EH,R
pule,start,P
bazam,start B AE Z AE,M
discret,start D IH S K,R
delirați,start D EH L,IH
scrotalii,start S K R,OH
cântăreței,start K IX N,T
geci,start JH,EH
apocalipsul,start AE P OH K AE L,IH
deranjaserăți,start D EH R AE N ZH AE S EH R AX T,S
finlandeză,start F IH N L,AE
gravitam,start G,R
stupiditate,start S T,UW
răpiseși,start R,AX
somași,start S OH M AE SH,stop
întrebare,start IX N T R EH B,AE
alege,start AE,L
iubiseși,start Y UW B IH S EH,SH
șantajistă,start SH AE N T AE ZH IH,S
răpisem,start R AX P IH S EH,M
focule,start F OH,K
întristam,start IX N,T
rozi,start R OH,Z
atrocități,start AE T R OH CH IH T,AX
interacțiuni,start IH N T EH R AE K,T
sângerasem,start S IX N JH EH R AE S EH,M
harpist,start HH AE R P IH,S
gândiților,start G IX,N
protejaseși,start P R OH T EH ZH AE S EH,SH
plictisea,start P L IH K T IH,S
veștejiserăm,start V EH SH T EH ZH IH S EH R AX,M
dezavantaj,start D EH Z AE V AE N T,AE
întâlnisem,start IX N T,IX
documentai,start,D
pisat,start P IH S,AE
fanteziile,start F AE N T,EH
camero,start K AE M EH R,OH
harfe,start HH AE,R
inundase,start IH N UW N,D
fota,start,F
cetățence,start CH EH T AX EH,N
apele,start AE,P
supt,start S,UW
saramură,start S,AE
pipi,start P,IH
laud,start L,AE
comunicase,start K OH M UW N IH K,AE
exclamat,start EH K,S
sunetelor,start S UW N EH T EH,L
răni,start,R
necăjirăți,start N EH K AX,ZH
determini,start D EH,T
tovarăș,start T OH,V
iacule,start,Y
glonte,start G L OH N T EH,stop
busolo,start B UW S OH,L
pansai,start P AE N S AE Y,stop
înzestra,start IX N Z EH S T R AE,stop
clara,start K,L
perioadă,start P EH R,IH
râm,start R,IX
pederast,start P EH D,EH
mulțumitul,start M UW L UW M IH T,UW
fețele,start F EH T S EH L,EH
iubirii,start Y UW B,IH
determini,start D EH T EH R M IH N,stop
masturbăm,start M AE S T UW R B AX M,stop
asturian,start AE S T UW R IH,AE
perseveram,start P EH R S EH V EH,R
focile,start F OH,CH
analizând,start AE N AE L IH Z IX N D,stop
afundai,start AE F UW N,D
implicase,start,IH
cerbice,start T SH EH R B IH T,SH
sângerarăm,start S,IX
perfectase,start P EH R F EH,K
ardeam,start AE R,D
întăritelor,start IX N,T
deperi,start,D
limitează,start L IH M IH T EH AE Z AX,stop
clinici,start K L IH N,IH
respirat,start R EH S P,IH
coagulat,start K OH AE G UW,L
dorina,start,D
spectre,start S P EH K T,R
formo,start,F
eroticul,start,EH
sexualul,start S EH K S UW AE L,UW
masturbaseră,start M,AE
combine,start K OH M B IH,N
jertfă,start ZH EH R T,F
tentau,start T,EH
trebuia,start T R EH B UW,Y
îmbunătățiserăm,start IX M B UW N AX T AX T S,IH
torturam,start T OH R T UW R AE M,stop
călătorită,start K AX L AX T OH R IH T AX,stop
răpesc,start R AX P,EH
ceteram,start,CH
călătoreai,start K,AX
întristează,start IX N T R IH S T EH,AE
olandez,start OH L AE N D EH,Z
perturbam,start P EH,R
manechine,start,M
fututelor,start F UW T UW T EH,L
intensificat,start IH N T EH N S IH F IH K AE T,stop
deseară,start D EH S EH AE R,AX
masturbator,start M AE,S
buzărnescu,start B UW Z AX R N EH,S
vait,start V AE,Y
fii,start F IH,stop
ubicui,start UW B IH K UW Y,stop
tentantă,start T EH N T AE N T,AX
întărit,start,IX
năluciserăm,start N AX L UW T SH IH,S
fantezie,start F AE N T EH Z,IH
fututului,start F UW,T
citesc,start T SH IH T EH S,K
găsirăm,start G AX,S
fiarei,start,F
spermă,start S P EH R M AX,stop
tatuaseră,start T AE T UW AE S EH R AX,stop
văile,start V AX Y L EH,stop
legendari,start L,EH
dușmănirăm,start D UW SH M,AX
zăcea,start,Z
vomite,start,V
meniu,start M EH,N
iluzorie,start IH,L
degerat,start,D
rinichi,start R IH N IH,K
gnostici,start G N OH S T,IH
sfârșești,start S F IX R SH EH SH,T
italiancă,start IH T AE L IH AE,N
pregătirăți,start P R EH G AX T IH,R
ubicuul,start UW B,IH
pregătească,start P,R
inventat,start IH N V EH N T,AE
homosexuală,start HH OH M OH S EH,K
întăresc,start IX,N
inventam,start IH N V EH N T AE,M
enigmatici,start EH N IH G M,AE
aplicam,start AE P L IH K AE M,stop
mulțumeați,start M UW L UW M EH AE,stop
întărita,start IX N T AX R IH T AE,stop
active,start AE K T,IH
răpeați,start R AX,P
fraternității,start F R,AE
cântăreților,start K IX N T AX R EH IH L,OH
pornograficului,start P OH R N OH G R AE F IH K UW L,UW
distraserăm,start,D
genunchieră,start D,ZH
relativitate,start R EH L AE T,IH
gravitaserăm,start G R AE,V
comitem,start K OH M,IH
plictisesc,start P L,IH
congelai,start K OH N JH EH L AE,Y
sfârșea,start S F IX R SH Y,AE
delimitase,start D EH L IH M IH T,AE
capitulez,start K,AE
futeau,start F UW T EH AE,W
beregată,start B EH,R
doctore,start D OH,K
flutur,start,F
parca,start P,AE
discreta,start D IH S K R EH T,AE
necăjească,start N,EH
puneți,start P UW N,EH
observi,start,OH
felația,start F EH L AE T S,IH
dezgusta,start D,EH
sodomist,start S OH D OH,M
lucian,start L UW CH Y,AE
veștejeam,start V EH SH T EH ZH EH AE,M
călătoritei,start K AX L AX T OH R IH T,EH
gândisem,start G IX N D IH S EH,M
șantajatelor,start SH AE N T AE ZH AE T EH L OH,R
marijuana,start M AE R IH HH W AE N AE,stop
grăbiților,start G R AX B IH,IH
misterioșilor,start M,IH
analiză,start AE,N
delirurilor,start,D
sugere,start S,UW
deliberase,start D EH L,IH
elimina,start EH L IH,M
palme,start P AE L,M
crapule,start K,R
brazilia,start,B
mărturisit,start M AX,R
pilotai,start P IH L,OH
imaginam,start IH M,AE
creștin,start K R EH SH T IH,N
limbile,start,L
ăsteia,start AX S T,EH
scrumierele,start S K R,UW
proclamai,start P R,OH
dictaturi,start,D
informase,start IH N F OH R,M
frumoasei,start F R UW,M
alterat,start AE L T EH,R
întâlnite,start IX N T IX L,N
spovediților,start S P OH V,EH
radu,start R,AE
necunoscut,start N EH,K
hamacuri,start HH AE M AE,K
mingi,start,M
citisem,start T SH IH T IH S EH M,stop
limitaserăți,start L IH M IH T AE S EH R AX,T
negri,start N EH G R IH,stop
stupid,start,S
lipseați,start L IH P,S
bag,start B,AE
gladiolo,start G L AE D IH OH,L
șoptea,start,SH
protejaserăți,start P R OH T,EH
futem,start F,UW
zăpușește,start Z AX P UW SH EH SH T EH,stop
dumitrescu,start D UW M IH,T
delicios,start D EH L IH CH Y,OH
gândii,start G IX,N
fale,start,F
pornita,start P OH R N IH,T
necăjiților,start N EH K AX ZH,IH
călătoritelor,start K AX L AX T OH R IH T EH L OH,R
murmurai,start M UW R M UW R AE Y,stop
republică,start R EH P UW,B
excavăm,start EH K S,K
turbat,start T UW,R
memorizase,start M EH M OH R IH Z AE S EH,stop
călătoriseși,start K AX L AX T,OH
formase,start F OH R,M
homosexualii,start HH OH M OH S EH K S UW,AE
întâlneau,start IX N T IX,L
lipsiseră,start L IH P,S
călători,start K AX L AX T OH R,stop
alfabetul,start,AE
giaco,start JH Y AE,K
pioni,start P IH OH,N
recuperai,start R,EH
paralizai,start P AE R AE L IH,Z
plictisiții,start P L IH K T IH S IH,IH
omniprezente,start OH M N IH,P
abandonasem,start,AE
capitulam,start,K
motiv,start M OH T IH V,stop
rusește,start R,UW
clădirăți,start K L AX D IH R AX T,S
ataraxio,start AE T AE R AE K,S
călătoriserăți,start K AX L AX T OH R IH S EH R AX T S,stop
șantajat,start SH AE N T,AE
delimitam,start,D
contat,start,K
distră,start D IH S T,R
omniprezente,start OH M N IH P R EH Z,EH
protestase,start P R OH T EH S T,AE
grăbiții,start G R AX B,IH
nălucită,start N AX L UW CH,IH
salinizase,start S AE L IH N IH Z AE S,EH
torci,start T OH R CH,stop
detonez,start D EH T,OH
diademe,start D IH,AE
neglijez,start N EH,G
radicalizase,start,R
slovenii,start S L OH V EH N IH Y,stop
capabilitate,start AE P AE B IH L IH,T
pregătești,start P R EH G AX T EH SH,T
evlavii,start EH V L,AE
găsiră,start G,AX
fluvial,start,F
creaserăm,start K R EH AE S,EH
văii,start V AX Y,IH
slab,start,S
bineînțeles,start B IH N EH IX N T S EH L,EH
fuseși,start F UW S EH,SH
subjugai,start S UW,B
scrotalele,start S K R OH,T
ardeam,start AE R D EH AE,M
penisului,start P EH N,IH
luminat,start L UW M IH,N
japonez,start ZH AE P OH N EH,Z
funcționau,start F UW N K IH OH N,AE
imprimi,start IH M P R IH M,stop
seșă,start S EH,SH
călătorie,start K AX L AX T OH R IH EH,stop
masturbatelor,start M AE S,T
ștefănescu,start,SH
creasem,start K R EH AE,S
imputase,start IH M P,UW
șantajele,start SH AE N T AE ZH EH L EH,stop
stimulau,start S T IH,M
sângerez,start S IX N JH EH R EH Z,stop
fiind,start,F
circulam,start CH IH R K,UW
porneați,start P OH R N,EH
mărturisind,start M AX R T UW R IH S IH N,D
abandonaseși,start AE B AE N D OH N AE S EH SH,stop
formam,start F OH R M AE M,stop
mâncase,start M IX N K AE,S
inspirai,start IH,N
avantaj,start,AE
boașelor,start B,OH
pilotez,start P IH L OH T AE,EH
dezbrăcat,start,D
zăpușește,start Z,AX
slovenul,start S L OH,V
vomitase,start V OH M IH T AE,S
făcuse,start F,AX
sfârșim,start S F IX R SH,IH
eczema,start EH K,Z
mânca,start M,IX
plictiseai,start P L IH K T IH S Y AE Y,stop
zahărul,start Z AE HH AX R UW,L
continuat,start K OH N T IH N W,AE
infirme,start IH,N
cascada,start K AE S,K
forjase,start F OH,R
acceleraserăm,start,AE
descriu,start D EH S K R,IH
gândim,start G IX N D,IH
agentă,start,AE
folosirăm,start F OH L OH S IH,R
amu,start,AE
privatizam,start P R IH V AE T IH,Z
deformam,start,D
pulsat,start P,UW
scrumiere,start S K R UW M IH EH R,EH
spovediserăți,start S P OH V EH,D
husa,start HH UW,S
distrat,start,D
cântăreți,start K IX N T AX R EH,stop
citiților,start CH,IH
mulțumitei,start M UW L,UW
administrai,start AE D M IH N,IH
zăpușea,start Z AX P UW SH Y AE,stop
abundam,start,AE
perfectezi,start P EH R F EH K T,EH
sfârșiserăți,start S F IX R SH IH S EH R AX T S,stop
benzine,start B EH N Z IH N EH,stop
babă,start B AE B AX,stop
frumuseții,start F R,UW
apare,start AE,P
fundase,start F,UW
lapte,start,L
bărbatului,start B AX R B AE T,UW
fabrice,start F AE,B
șantajistului,start SH AE N T AE ZH IH,S
spoveditelor,start,S
buzărnescu,start,B
neutre,start,N
paupertate,start P AE UW P EH R,T
sacrificat,start S AE K R IH F IH K AE,T
șantajaților,start,SH
implicat,start IH M,P
însușire,start,IX
pornea,start P OH R N EH,AE
ungur,start UW NG G UW,R
numii,start N UW M IH,stop
pretutindeni,start P R EH T UW T IH,N
melanj,start,M
expediat,start EH K S P,EH
benzino,start B EH N Z,IH
memorizam,start M,EH
sacrificai,start S AE K R IH F IH,K
simpla,start,S
sonet,start S,OH
chei,start K EH Y,stop
dictez,start,D
dintre,start D IH N T R,EH
rupte,start R UW P T EH,stop
moldovenesc,start M OH L D OH V EH N EH,S
șantajistă,start SH AE N T AE,ZH
desene,start D EH,S
cano,start K AE N OH,stop
sparse,start S P AE R S,EH
bombez,start B OH M,B
plictisit,start P L IH K,T
cana,start K,AE
exagerai,start EH K S AE JH EH R,AE
penar,start P EH N AE R,stop
torturam,start T OH R T UW R,AE
curase,start K,UW
tatuau,start T AE T UW AE,W
înzestrase,start IX N Z EH S T R AE S EH,stop
nălucisem,start,N
lăbar,start L,AX
tatuezi,start,T
veștejească,start V,EH
interacțiune,start IH,N
alfabetului,start AE L F AE B EH T UW L,UW
fiori,start,F
porți,start P,OH
coreean,start K OH R EH EH,AE
mulțumiseră,start M UW L UW M IH S EH R,AX
bondar,start B OH N D AE,R
pornografiile,start P OH R N OH G R AE F IH,L
urce,start UW R CH,EH
umana,start,UW
limitat,start L IH M IH,T
mâncăm,start M IX N,K
narcotic,start N AE DX,K
formaserăm,start F OH R M AE,S
acceleram,start AE K,CH
nălucise,start,N
cancere,start K AE N,CH
releu,start R,EH
răpiserăm,start R AX P IH,S
urinară,start UW,R
consolidez,start K OH N S OH L IH D,EH
alterase,start AE L T EH,R
regina,start R EH JH IH N,AE
gândiserăm,start,G
feminin,start F EH,M
sacrifici,start,S
copilărește,start K OH P,IH
aceste,start AE CH EH,S
pornograficelor,start,P
numitului,start N UW M IH T UW L UW Y,stop
cuvinte,start,K
apocaliptică,start AE P OH K AE L IH P T IH K,AX
frecarăți,start F R EH K AE,R
găsiseră,start G AX S IH S EH,R
decedam,start D EH CH EH D AE,M
șantajai,start SH AE N T AE,ZH
veștejitul,start V EH SH T,EH
intrat,start IH N T R,AE
picoliță,start P,IH
pregătiși,start P R EH,G
activam,start,AE
veștejiși,start V EH,SH
șantajatele,start SH AE,N
funcționează,start F UW N K IH,OH
fracturam,start F R AE K,T
sângerează,start S IX N JH EH,R
copleșitorul,start K OH P L EH SH IH,T
majoritate,start M AE ZH OH R IH T AE T,EH
spui,start S P UW,Y
mărturiseam,start M AX R T UW R IH S EH AE,M
șurubelniță,start SH UW R UW B EH L N IH T,S
înzestrară,start IX N Z EH S T R AE,R
călătoritul,start K AX L AX T OH R IH T UW,stop
creaserăți,start K R EH AE S,EH
suveran,start S UW V EH DX AE,N
cenzurarăm,start CH EH N Z UW R AE,R
plictisise,start P L IH K T IH S IH,S
fundat,start F,UW
legene,start L EH JH EH,N
mâncaseră,start M IX N K AE,S
fantasma,start F AE N T AE S M,AE
băiețașii,start B AX Y EH T S,AE
fibule,start F IH B,UW
canicule,start K AE N IH,K
dublai,start D UW B L AE,Y
promite,start P,R
sfârșita,start S F IX,R
speculai,start S P EH K UW L,AE
citea,start T SH,IH
exercitam,start EH G Z EH R,CH
spovediserăți,start S P OH V EH D IH S EH R,AX
invitase,start IH N,V
frunza,start F,R
somăm,start S OH M AX,M
delirarăți,start D EH,L
zăpușea,start Z AX P UW SH Y,AE
bumbac,start B UW,M
ruinam,start R UW IH N,AE
descoperire,start D EH S K OH P EH R,IH
frizura,start F R IH,Z
controlaseră,start,K
dezavantaja,start D EH Z AE V AE N T,AE
erogene,start EH R OH JH,EH
ejaculezi,start,EH
abandonase,start AE B AE N D OH N,AE
călătoriserăți,start K AX L AX T OH R IH,S
determine,start D EH T EH R M,IH
proclamase,start P R OH K,L
