word,phonemes,label
lékárník,start L,EH
zpovykaný,start S P,OH
francouz,start F R AE,N
maličkatý,start M AE L IH CH K AE T IH,stop
kýtou,start,K
mineme,start M,IH
dědinová,start EH IH,N
aritmetika,start AE R IH T,M
volíce,start V OH L,IH
hlav,start L AE F,stop
určení,start UW,R
afélium,start AE,F
poklop,start P OH K L OH P,stop
apollón,start,AE
tajnůstkářství,start T AE Y N UW S T K AE R S,T
koňadra,start K OH AE D R,AE
závan,start,Z
podvádět,start P OH D,V
borovém,start B OH R OH V,EH
experimentátor,start EH K S P EH R IH M EH N T AE T OH R,stop
pindat,start P IH N D,AE
abstinent,start AE P S,T
snoubit,start S N OH W B IH T,stop
pařížan,start P AE R IH ZH,AE
humánnost,start,UW
namydlit,start N,AE
misreprezentace,start,M
kysličník,start K IH S L,IH
boleslava,start B OH L EH S L AE V AE,stop
mandelbrotův,start M AE N,D
zatvrzelý,start Z AE T V R Z,EH
euroskeptický,start EH W R,OH
ztišit,start,S
dýka,start D,IH
žinantní,start ZH IH,N
vlajkový,start V L AE Y K OH V IH,stop
šichta,start SH IH T AE,stop
olověný,start OH L OH,V
abstrakt,start AE P S T,R
puberťák,start P UW B EH R,AE
bazální,start B AE Z AE L IH,stop
kusy,start,K
vokabulář,start V OH K AE B UW,L
spočetný,start S P OH CH EH T,N
vlastička,start V L AE S IH CH K,AE
pár,start P AE,R
podat,start P OH D AE,T
rozpinkat,start R OH S P,IH
zpátky,start S P AE T K,IH
roztahovat,start R OH S T AE OH V AE,T
světlanka,start S V Y EH,T
črtou,start CH,R
norbert,start N OH R B EH,R
ekonomie,start EH,K
pektin,start P EH K T IH N,stop
chlapeček,start L AE P,EH
bájeslovný,start B AE Y EH S L OH,V
důsledný,start D UW S L EH D N,IH
komenzál,start,K
silou,start S,IH
surjektivní,start S UW R Y,EH
sociologie,start,S
dávalo,start D AE V,AE
vejvoda,start V,EH
svědčit,start S V Y EH,CH
kašub,start K AE SH UW P,stop
morgenštern,start M OH,R
krušnější,start,K
sémantika,start S,EH
bdi,start,B
póza,start P OH,Z
daněn,start D AE,EH
porozumět,start P,OH
socinián,start S AO IH N IH Y AE N,stop
přirozeně,start P R IH R OH Z EH,EH
novorozenec,start N OH V OH,R
lipid,start L IH P IH,T
blinkat,start B,L
dlasková,start D L AE S K OH,V
zchátrat,start S AE T R AE,T
luhem,start L UW EH M,stop
horská,start,OH
heduška,start EH D UW SH,K
abalda,start AE,B
vyčítat,start V IH CH IH T AE T,stop
tábor,start T AE B OH,R
šířka,start SH,IH
steak,start S T EH Y K,stop
velikášský,start V EH L IH,K
visíte,start V,IH
měřítko,start M EH R IH T K OH,stop
hračička,start,R
halušky,start AE L UW,SH
zjevení,start Z Y EH V EH,IH
páter,start P,AE
kapesníček,start K AE,P
nejlibovolněji,start N EH Y L IH B OH V OH L EH Y,IH
trubice,start T R UW B,IH
evelínin,start EH V EH,L
matrjoška,start,M
liga,start L IH,G
optimista,start OH,P
sloučit,start,S
obhájce,start OH B AE Y EH,stop
rozlišovat,start R OH Z L IH SH OH V AE,T
způsobovat,start S P UW S OH B OH,V
železnatý,start ZH,EH
exportér,start EH K S,P
kuželosečka,start K,UW
zkapat,start S K AE P AE,T
koňská,start K,OH
pokazit,start P OH K AE,Z
solventní,start,S
zasebevraždit,start Z AE S EH B EH,V
výška,start,V
renča,start R EH N CH,AE
proteáza,start P R OH T EH AE Z,AE
molární,start M OH L AE R,IH
bezejmenný,start,B
desambiguovat,start D EH S AE M B IH G,UW
kameníček,start K AE,M
slintat,start S L,IH
myšlení,start M IH SH L,EH
haste,start,AE
protikorozní,start P R OH IH K OH R OH,Z
neoblíbenost,start N EH OH B L IH,B
čepičář,start CH,EH
sluchátko,start S L UW,AE
móňa,start M OH AE,stop
nekvést,start N EH,K
ubezdušit,start UW B EH,Z
bezolovnatý,start B EH Z OH L OH V N AE T,IH
pracováni,start P R AE OH V AE,IH
šéfův,start SH EH F UW F,stop
bodrý,start B OH,D
zvětšovat,start Z V,Y
pošel,start P,OH
plynout,start,P
proteáza,start,P
sojka,start,S
moudivláček,start M OH UW IH V EL AE T SH EH,K
vypatlaný,start V IH P AE T L AE N,IH
samostatnost,start S,AE
užití,start UW,ZH
spolek,start S P OH L EH K,stop
blahá,start B,L
jedete,start Y EH D EH T,EH
malgašský,start,M
havlíčkův,start AE V L,IH
organický,start OH R G,AE
klimatologie,start K L IH M AE T OH L OH G IH Y EH,stop
nejneúnavněji,start N EH,Y
kojeni,start K OH,Y
nejnezávisleji,start N EH Y N EH Z AE V IH,S
negativní,start,N
demagogie,start D,EH
karviná,start K AE R V IH,N
založený,start Z,AE
výhoda,start V IH OH,D
supraorbitální,start S UW P R AE OH R B IH T AE L IH,stop
ojedinělý,start OH Y EH,IH
zákonodárce,start Z AE K,OH
chvilinka,start,V
pátrat,start P AE T R,AE
pik,start,P
kazíš,start K AE Z IH SH,stop
gumový,start,G
zkazka,start S K,AE
nerudův,start N EH R UW D UW,F
synův,start S IH N UW,F
nitrožilní,start IH,T
slově,start S L OH V Y EH,stop
vědou,start V Y EH,D
infiltrovat,start IH N F,IH
tokům,start,T
převléknout,start P R EH V L EH K N,OH
prozkoumat,start P R OH,S
znají,start Z N AE Y IH,stop
měkké,start,M
ctitel,start,IH
zvlněný,start Z V EL EH,N
novinový,start N OH V IH N,OH
květinářka,start K V Y EH IH N AE R K,AE
porost,start,P
mračoun,start M R,AE
kosočtverec,start K OH S OH CH T V EH R,EH
kovů,start K,OH
pomstychtivý,start P OH M S T IH IH V,IH
nadrovina,start N AE D R OH V IH,N
liška,start L IH SH,K
rybí,start R IH B,IH
mimozemský,start M IH,M
bůhví,start B,UW
otcích,start OH,IH
gruzínka,start G R,UW
bengálsko,start B EH NG G AE,L
nerovnoměrný,start,N
kazach,start K AE,Z
spravedlivý,start S P R AE V EH D L IH V IH,stop
razily,start R AE Z IH,L
záchranář,start Z AE R AE N AE R,stop
tatrovka,start T AE,T
chasidismus,start AE S IH D IH Z M UW S,stop
kostelík,start,K
dlouhověkost,start D L OH W OH V Y EH K OH S T,stop
obchodovat,start OH P,OH
asymptota,start AE S,IH
ničemný,start IH,CH
skořicovník,start S K OH R,IH
kruchost,start K R UW OH S T,stop
pále,start P AE,L
mělká,start M EH,L
jehlicí,start Y EH,L
podnájemník,start,P
kroutit,start K R OH,W
vyjmenovat,start V IH Y M EH N OH V AE T,stop
ideologický,start IH D EH OH L OH G,IH
ministryně,start M IH IH S T R,IH
puče,start,P
dobrodružství,start D OH B R,OH
meteorolog,start M EH T EH OH R OH L OH,K
sandřin,start,S
moci,start M,OH
metlo,start M,EH
ideový,start IH D,EH
mlčení,start M EL CH,EH
purpurový,start P UW R P UW R OH V IH,stop
cizovláda,start IH Z OH V L AE D,AE
štětka,start SH EH T K AE,stop
osekávat,start OH S,EH
packám,start,P
malinkatý,start M AE L IH NG K,AE
vozu,start V OH,Z
jali,start,Y
smažíš,start,S
desetiboj,start D EH S EH,IH
mořme,start M OH R M,EH
puso,start P UW,S
slípka,start S L IH P K,AE
révou,start R EH V OH W,stop
monetarismus,start M OH N EH T AE R,IH
zvyklý,start,Z
sice,start S IH EH,stop
městský,start M EH S T,S
infračervený,start IH N F R AE,CH
kastaněty,start,K
břit,start B R IH,T
nejbezstarostněji,start N EH Y,B
kočkovitý,start K OH CH K OH V IH T,IH
strdimil,start S T R IH,M
zlou,start Z L OH,W
ludmilin,start L UW,D
more,start M OH R EH,stop
smeknout,start S,M
obyčej,start OH B,IH
trojúhelníkový,start T,R
mikeš,start M IH K,EH
sexuologický,start S EH K S UW OH L OH G,IH
desetiboj,start D,EH
kábul,start K AE,B
současnice,start S OH,W
monarchista,start M OH N,AE
sklíčko,start S,K
ekvivokace,start EH K V IH V OH K,AE
zahaleč,start Z AE AE L EH CH,stop
kazatelna,start,K
estonský,start EH S T OH,N
tišen,start IH SH,EH
kolaborace,start K OH,L
blechu,start B L,EH
kokrhání,start K OH,K
sirka,start S,IH
původ,start P,UW
suše,start S UW SH EH,stop
varhaník,start V AE R AE,IH
botanička,start,B
padne,start P AE D,N
realismus,start R EH AE L IH,Z
zdrhl,start Z D R EL,stop
blížit,start,B
křížení,start K R IH ZH,EH
plynatost,start P L IH N,AE
izrael,start IH Z R AE EH,L
usmířit,start UW S,M
panenský,start P AE,N
žalozpěv,start ZH AE L OH S P Y EH,F
řadíme,start R AE IH M,EH
blokovat,start B L OH K,OH
strakách,start S,T
vojtěščin,start V OH Y,EH
panenka,start P AE N EH NG,K
pesimistický,start P EH S IH M IH S T,IH
zvukomalebný,start Z V UW K OH M,AE
stalinův,start S T AE L IH N,UW
vdovička,start V,D
kobylí,start K OH B IH L IH,stop
králové,start K R AE L OH V EH,stop
donášeje,start D OH N AE SH EH Y EH,stop
uší,start,UW
interpolace,start,IH
bolel,start B,OH
utíkat,start UW IH K AE T,stop
pomník,start P OH M,IH
lžu,start L,ZH
jednotýdenní,start Y EH D N,OH
vůli,start V UW L IH,stop
peptidergní,start P EH P T IH D EH R G,IH
krematorium,start,K
uživit,start UW,ZH
hádej,start AE D,EH
asymptotický,start,AE
sousloví,start S OH W S,L
pohlaví,start P OH L AE V,IH
tvrdnout,start T V R D N OH W,T
vagína,start V AE,G
košilatý,start K OH SH IH L AE T,IH
blokař,start B L OH K AE R,stop
dotaz,start D OH T AE S,stop
sběračka,start Z B Y EH R AE CH K AE,stop
zrušení,start Z R UW,SH
nájemné,start,N
peruánský,start P EH R UW AE N,S
kormorán,start K OH R M OH,R
cévy,start EH,V
travní,start T R AE,V
miláňan,start M IH L AE,AE
kostřička,start K,OH
trimestr,start T R IH M EH S,T
strunový,start,S
stojánek,start S T OH Y AE N,EH
geoide,start,G
kate,start K AE T EH,stop
deprimovaný,start D EH P R,IH
mazla,start M AE,Z
jinou,start Y IH,N
padesátina,start P AE D EH S AE IH N AE,stop
rybářský,start,R
souček,start S OH,W
čitelnost,start,CH
středověký,start,S
porušovat,start P OH R UW SH OH,V
prozřít,start P,R
konformace,start K OH N F OH,R
bezkřídlost,start B EH S K R IH D,L
latence,start L AE T,EH
popiratelný,start P,OH
vitebsk,start V,IH
potyčka,start P OH T IH CH,K
fosforeskující,start F OH S F OH R EH S K UW Y IH IH,stop
hospitalizace,start OH S P IH T AE,L
dněstr,start,D
zjevení,start Z Y EH V,EH
neschopnost,start N EH S OH P N,OH
kmitat,start,K
slabika,start,S
sťati,start S,AE
aerolinka,start AE EH R OH L IH NG K,AE
žíhání,start ZH IH,AE
bráněn,start B R,AE
ašchabad,start AE SH AE,B
adjuvantní,start AE D,Y
tvarosloví,start T V,AE
příčinnost,start P R IH CH IH N OH S T,stop
hříšný,start R IH SH N,IH
valdemar,start V AE L D EH M,AE
špajska,start SH P AE Y S K,AE
sedinka,start S EH IH NG K,AE
tužba,start T UW ZH,B
prostydlý,start P R,OH
pařát,start P AE R AE,T
uctivý,start UW IH,V
tvrdohlavost,start T V R D OH L AE V OH S T,stop
jéňa,start Y EH AE,stop
mučit,start M UW,CH
nesprávný,start N EH,S
šoupnout,start SH OH W P,N
zaminovat,start Z AE M IH,N
přímo,start P R,IH
kozli,start K,OH
přátele,start,P
výdech,start V IH D,EH
okupovat,start OH K UW P OH,V
alkoholický,start AE L K OH OH L IH,K
norimberčan,start N OH,R
tancována,start T AE,N
žloutek,start ZH L,OH
olomoučané,start OH L OH M OH W CH AE,N
aplikační,start AE P L IH K AE,CH
pesech,start,P
vesle,start,V
tajuplnější,start T AE Y UW P EL,EH
psovod,start P S OH V OH,T
standa,start S T AE N,D
ultrasonický,start,UW
holíce,start OH L IH EH,stop
hbitý,start B IH T,IH
znepokojit,start Z N,EH
šlechtic,start,SH
zároveň,start,Z
zamítat,start Z AE M IH T AE,T
modulární,start M OH D UW L AE,R
konzervatismus,start K OH N,Z
proměním,start,P
mrtvola,start,M
troufalý,start T R OH W F AE L IH,stop
plnit,start P EL IH T,stop
hasička,start AE,S
baťův,start B AE UW F,stop
renesance,start R EH N EH,S
dorozumívání,start D OH R OH Z UW M IH V AE,IH
honza,start OH,N
větu,start V,Y
súdán,start S UW D,AE
mořem,start M OH,R
nezamýšlený,start N EH Z AE M IH SH L EH,N
vinní,start V IH,IH
školství,start SH K OH L S T V,IH
spě,start S,P
belgický,start B EH,L
smůly,start S M UW L IH,stop
vatra,start,V
uvězněný,start UW V,Y
fóre,start F OH R EH,stop
nepřijatelný,start,N
ženeme,start ZH EH N EH M,EH
prakticky,start P R AE K T IH K,IH
bolely,start B OH L,EH
škraboška,start SH,K
provaz,start,P
servěme,start S EH,R
širokospektrální,start SH IH R OH K OH S P EH K,T
smělost,start S EM EH L OH S,T
jehličnan,start Y EH L IH,CH
vedlo,start,V
žlázový,start ZH L,AE
zhrubnout,start Z R UW B,N
miligram,start M IH L IH G R AE M,stop
jihozápad,start Y IH,OH
anabolismus,start AE N AE B OH L IH Z,M
morový,start M OH R OH V,IH
obrovými,start OH B R OH V IH,M
náčrt,start N AE,CH
lodyha,start L OH D IH,AE
chladit,start L AE,IH
radostný,start R AE,D
jary,start Y,AE
květoslava,start K,V
dinosauří,start D IH,N
naléhavě,start N AE,L
uklouznout,start UW K L OH W Z N,OH
spíž,start S P,IH
zabití,start,Z
autoritativně,start AE W T OH R IH T,AE
kapsle,start K AE,P
dlaždička,start D L,AE
justýna,start Y,UW
podstupovat,start P OH T S T UW P OH V AE T,stop
sílami,start S IH L AE,M
poklop,start P,OH
klára,start K L AE R AE,stop
platem,start P L,AE
turismus,start T UW R IH Z M,UW
volíce,start,V
kážeš,start K AE ZH EH SH,stop
pláštěnka,start,P
vandrovník,start,V
vendula,start V EH N D UW,L
sameček,start S AE M EH CH EH,K
kyberšikana,start K IH B EH R SH IH K AE N AE,stop
tancovány,start T AE N OH V AE N,IH
drzé,start D R Z EH,stop
lichý,start,L
chlapectví,start L AE,P
hebridy,start EH B R IH D,IH
klitoris,start K L IH T OH R,IH
hladinka,start L,AE
atéňan,start,AE
osvědčený,start OH S V,Y
džus,start D ZH UW,S
věky,start V,Y
krkavčí,start K R,K
slepicí,start S,L
snowboardista,start S,N
fousu,start,F
mzda,start M Z,D
figura,start F,IH
záminka,start Z AE M IH,NG
chimérický,start IH M EH R IH K,IH
prušák,start P R UW,SH
financovat,start F IH,N
sela,start S EH L AE,stop
lyžovat,start,L
mořeplavec,start M OH R EH P,L
pákistánec,start P,AE
internista,start,IH
znásilnění,start,Z
cynicky,start IH,N
ráčkovat,start R AE,CH
knížečka,start,K
sylogismus,start,S
lysce,start L IH S,EH
stivín,start S IH,V
podplatit,start P,OH
alsasan,start AE L S AE S,AE
cenzura,start EH,N
soupeřův,start S OH W P EH R UW,F
mořeny,start M OH R EH N,IH
socialistický,start S OH IH AE L IH S IH K,IH
šalomoun,start SH AE L OH M,OH
písma,start P,IH
starost,start,S
kulík,start,K
kvašení,start,K
rapl,start R,AE
etylen,start EH,T
údajný,start,UW
skřítek,start S K R IH T EH K,stop
nedokonalý,start N,EH
shovívavý,start Z OH V IH V AE,V
fonetický,start F OH N,EH
svícen,start,S
jiřinka,start Y,IH
pákami,start P,AE
poprchávat,start P OH P R AE,V
jutsko,start Y UW T S K,OH
slalomář,start S L AE L OH M,AE
rozhodnutí,start R OH Z,OH
saranče,start,S
naolejovat,start N AE OH L EH Y OH V AE T,stop
funkcionalista,start F UW NG K IH OH N AE,L
vyjádřitelný,start V IH,Y
pluralistický,start P L UW R AE L IH S T,IH
mohli,start,M
šedí,start SH,EH
minou,start M IH N OH,W
hudrovat,start UW D R,OH
astronautický,start AE S T,R
infekční,start IH N F EH,K
rašplovat,start R AE,SH
sedmikráska,start S,EH
postarat,start P OH S,T
hrušeň,start R UW,SH
protiatomový,start P R OH IH AE T OH M,OH
jihlavanka,start Y IH L AE V AE NG K AE,stop
transsexualita,start T R AE N S,EH
cholinergní,start OH L IH N EH R G IH,stop
klide,start K L IH D,EH
bolívie,start B OH L IH V IH Y,EH
výlet,start V IH L,EH
humanitární,start UW M AE N IH T AE R,IH
pohostinství,start P OH OH S IH N,S
carech,start AE R,EH
dalmatský,start D AE,L
telegrafistka,start T EH L EH G,R
vrchovatý,start V R OH V,AE
sexuologický,start S EH K S UW OH,L
beninský,start B EH N IH N,S
hryzec,start R IH Z,EH
páchat,start P AE AE T,stop
zápalka,start Z AE P,AE
dřemlík,start D R EH M,L
příjemný,start P R IH Y EH M N,IH
súdánec,start S UW D AE N EH,stop
kolčava,start K OH L CH AE,V
rozhodnutelnost,start R OH Z OH D N UW T EH L N OH,S
nakapat,start N AE K AE P AE,T
lišejník,start L IH SH EH Y IH K,stop
rybářův,start R IH B,AE
problematický,start,P
déšť,start,D
akademik,start AE,K
pídích,start,P
podezřívat,start P OH D EH,Z
uhlovodan,start UW L,OH
čárů,start,CH
polypí,start P OH,L
dalekozrakost,start D AE,L
arménec,start,AE
digitalizovat,start D IH G IH T,AE
letošní,start L EH T OH,SH
zkáza,start S K AE,Z
extramedulární,start EH K S T R AE M EH D UW L AE,R
neplatný,start,N
drozdí,start D R OH,Z
slupička,start S L,UW
relativistický,start R EH L AE T IH V,IH
andorra,start,AE
zaměstnavatel,start Z AE M EH S T N AE V,AE
šprušle,start SH P R UW SH L EH,stop
potok,start P,OH
mára,start,M
vekách,start V EH K AE,stop
euroskeptický,start EH W R OH S K EH P T IH K,IH
jágr,start Y AE G,R
nulou,start N,UW
výhradní,start,V
krůty,start K R,UW
megajoule,start M EH,G
bohové,start B OH,OH
kardinální,start K,AE
drzé,start,D
synek,start S IH,N
zrůda,start Z R UW D,AE
zeber,start Z EH B,EH
dramatický,start,D
kontrabas,start K OH,N
nasadit,start N AE S AE IH T,stop
drozd,start D R,OH
kůrovec,start K UW,R
ovlivňovat,start OH V L IH V OH V AE T,stop
zapáchat,start,Z
břízu,start B,R
příbram,start P R IH B R AE M,stop
slonice,start S L OH,IH
přirovnat,start P R IH R OH,V
bezcílný,start,B
mnohoznačný,start M N OH OH Z N AE,CH
antipatie,start AE N T IH P AE T IH Y,EH
přežití,start P,R
snížen,start,S
zvyknout,start Z V IH K N OH,W
obchůdek,start OH P UW D,EH
eponymum,start EH P OH N IH M UW,M
dvořákův,start D V OH R AE K UW,F
měrný,start M EH R,N
solili,start S OH,L
přírodopis,start P R IH R OH D OH P IH S,stop
zvencnout,start Z,V
paměťový,start P AE M EH OH V IH,stop
vizte,start V IH S T EH,stop
cukřenka,start UW K R EH NG,K
směre,start,S
rybářův,start R IH B AE R UW F,stop
oknu,start OH,K
jazykozpyt,start Y AE Z IH K OH,S
moře,start M,OH
petrolej,start P,EH
odvážet,start OH D V AE ZH EH T,stop
pejorativně,start P EH Y OH,R
bezúročný,start B EH Z,UW
hlasatel,start L AE S AE T EH,L
mrazivě,start M R AE Z,IH
reglementarismus,start R EH G L EH M EH N T AE R,IH
uspořádat,start UW S P OH R,AE
pijavka,start,P
drsný,start,D
vyvlastnění,start,V
pika,start P IH K,AE
chumelit,start UW M EH L,IH
bzukot,start,B
formalismus,start F OH R M AE L IH Z M UW S,stop
biologie,start B IH Y,OH
klidu,start K L IH D UW,stop
kykyryký,start K IH K IH R IH K,IH
plemenitba,start P L EH,M
královražda,start K,R
dehydratovaný,start D EH IH D R AE T,OH
multivesmír,start M UW L T IH,V
netaktní,start N EH T AE K,T
fonograf,start F OH N,OH
středověký,start S T R EH D OH V Y EH K IH,stop
ledabylý,start L EH D,AE
vykakat,start V IH K AE K AE,T
rtu,start,R
přeměřit,start P R EH,M
heřmánkový,start EH,R
včerejšek,start,F
husačka,start,UW
iont,start IH Y OH,N
vaneme,start V AE N EH M EH,stop
závist,start Z AE,V
rozvážný,start R,OH
dolina,start,D
kazům,start K AE,Z
monetarista,start M OH N EH T AE R,IH
železniční,start ZH EH L EH Z,IH
zdrhnout,start Z,D
znáte,start Z N AE T EH,stop
bramborníček,start B R,AE
úzu,start UW Z UW,stop
hřebeček,start R EH B,EH
konjunktiva,start,K
pětiboj,start P,Y
čně,start,CH
strašpytel,start S T R,AE
mnohoúhelník,start M N,OH
katan,start K AE T AE N,stop
dovezený,start D OH V EH Z,EH
čiří,start CH,IH
labutí,start L,AE
odesílatel,start OH D EH S IH L AE T EH,L
kovový,start K OH V,OH
odolatelný,start,OH
přemet,start P R EH M,EH
severoevropan,start S EH V,EH
tenká,start T EH NG K,AE
fujara,start F UW Y AE R,AE
plakalo,start P,L
leona,start L EH OH,N
kalíte,start K AE L IH T,EH
decentralizace,start D EH EH N T,R
ministrův,start M IH,N
zadrževši,start,Z
desetina,start D EH S EH IH,N
populistický,start P OH P UW,L
jamajka,start Y AE M AE Y,K
několikrát,start EH K OH L IH K R AE T,stop
patologie,start P AE T OH L OH,G
oddálit,start OH D AE L IH,T
biče,start B,IH
šídlo,start SH IH D L,OH
antiparazitikum,start AE N T IH P AE R AE,Z
ikonoklasmus,start IH K OH N OH K L AE Z M,UW
předpředevčírem,start,P
metrologický,start M EH T R OH L,OH
sebelítostivec,start S EH B,EH
