word,phonemes,label
tifo,start T IH,F
trombizzare,start T R OH M B IH,D
aritmico,start AE R IH T M,IH
autocitazione,start AE W T OH CH IH T,AE
tirchio,start T,IH
catone,start K AE,T
astemio,start AE S T EH,M
rancidume,start R AE N CH IH,D
presente,start P R EH S EH N T,EH
vano,start V,AE
ananche,start AE N,AE
ognuna,start OH UW N,AE
uffizio,start UW F F IH,T
precedente,start P R EH,CH
pirico,start P IH R IH K,OH
giustificatori,start JH UW,S
donchisciottesco,start D OH NG K IH SH SH OH T T EH S K,OH
climatico,start K L IH M,AE
attillatezza,start AE,T
mattino,start M AE T,T
feroce,start F EH R,OH
ronzio,start R OH N,IH
fallace,start F AE L L AE CH EH,stop
latente,start L AE,T
diraspare,start D IH R,AE
bere,start B EH,R
friendzone,start F R EH N D,Z
solfidrico,start S OH L F IH,D
rietino,start R Y EH T IH N,OH
sciopero,start SH AO P EH R,OH
perbacco,start P EH R B,AE
passaparola,start P AE S S,AE
squalide,start S K W AE L IH D,EH
gelateria,start D ZH EH L AE T EH R,IH
mastruca,start M AE S,T
andreeobrio,start AE N D R EH EH AO B R,Y
abituarsi,start AE B IH T W AE R S,IH
bergamo,start B EH R G AE M OH,stop
campagna,start K AE M P AE AE,stop
bolognese,start B OH L OH EH,Z
uffiziolo,start UW F F,IH
toledo,start T OH L EH D OH,stop
lungometraggio,start L UW N G OH M,EH
fiorentina,start F Y,OH
badalucco,start B,AE
comprare,start K OH M P R,AE
litofaga,start L IH T AO F AE G,AE
muore,start M W AO R EH,stop
tarabugio,start T AE R AE B UW,JH
dammaggio,start D AE M M AE,D
serse,start S,EH
chicchirichì,start K IH K K,IH
zufolare,start UW F OH L AE,R
orzo,start AO,R
giuridico,start JH UW R IH D IH,K
patronessa,start P,AE
rimpennare,start R IH M,P
adulatore,start AE D UW L AE T OH R EH,stop
disseminava,start D IH S S EH M IH N AE V,AE
necrofobico,start N EH K R OH F AO B IH K OH,stop
orneblendite,start OH R N EH B L EH N D IH T EH,stop
barbascia,start B AE R B AE SH,SH
antipatia,start AE N T IH,P
dogo,start D,AO
violinista,start V Y,OH
mirmillone,start M IH R M IH L L OH N,EH
ritarerà,start R,IH
villaggio,start V IH L L,AE
esemplo,start EH Z EH M P,L
zurigo,start UW,R
ammarare,start AE M M,AE
tramontano,start T R AE,M
aquila,start AE K W IH L,AE
autoadattante,start AE W T OH AE D AE T T AE N,T
nerastro,start N,EH
taccare,start T AE K K AE R EH,stop
struggere,start S T R UW D JH EH R,EH
generalissimo,start JH EH N,EH
precipitevolmente,start P R EH CH IH P IH T EH V OH L M,EH
saturaste,start S AE T,UW
fidanzamento,start F IH D AE N AE M EH,N
trace,start T R AE CH EH,stop
preoccupazione,start P R EH OH K K UW P AE T Y OH N EH,stop
classicistico,start K L AE S S IH CH IH,S
razzo,start R AE T OH,stop
giusarma,start,JH
scorpena,start S K OH R P EH N,AE
mitizzare,start M IH T IH D Z AE R EH,stop
pioppo,start P Y,AO
lontra,start L OH N T R,AE
cincinnarsi,start CH IH N CH IH,N
vantaggio,start V AE N T AE,D
meditazione,start M EH D IH T AE T Y OH N EH,stop
dimettere,start D IH M EH T,T
frassilongo,start F R AE S S,IH
giudicante,start JH UW D IH K AE,N
uscio,start,UW
domestico,start D OH M EH S T IH K,OH
autocontratto,start AE W,T
incaparbirsi,start IH N K AE P AE R B IH,R
giudicatori,start JH UW D IH K AE T,AO
desiderabile,start D EH Z IH D,EH
libro,start L IH B,R
devoltare,start D EH V OH,L
sanna,start,S
italianizzato,start IH T AE L Y AE N IH D Z AE T,OH
cartongessista,start K AE R T OH N D ZH EH S S IH,S
quietistico,start K W Y EH T IH S T,IH
göteborg,start G T EH,B
ricciardo,start R IH T CH AE R,D
deledda,start D EH L EH D D AE,stop
eteroplastico,start EH T EH R,OH
are,start AE,R
acute,start AE K UW T EH,stop
reato,start R EH,AE
camion,start K AE M Y OH N,stop
gioventude,start JH OH V EH N T,UW
spezzino,start S P,EH
quaderno,start K W AE D EH R,N
secretagogo,start S EH,K
cappottino,start,K
travestimento,start T R AE V EH S,T
barbiere,start B AE R B Y EH R,EH
catena,start,K
conto,start K OH N T OH,stop
pidocchioso,start P IH,D
coricare,start K OH R IH K AE R EH,stop
confondibile,start K OH N F OH,N
eccome,start EH K,K
culminale,start K UW L,M
smorzacandela,start S M OH R,AE
struggere,start S T R,UW
sfondolare,start S,F
odor,start OH D,OH
marocco,start M AE R AO K K OH,stop
disastroso,start D IH,Z
spezzino,start S P EH T,IH
malfusso,start M AE L F UW,S
stoppaccioso,start S T OH P P AE T CH,OH
venditore,start V EH N D,IH
travagliatore,start T R AE V AE AE T OH,R
mezzo,start M EH D OH,stop
azzeccagarbugli,start AE T T S EH K K AE G AE R B UW IH,stop
fotogenicità,start F OH T OH JH EH N IH CH,IH
artigiano,start AE R,T
tetracloruro,start T EH T R AE K L,OH
celato,start CH EH,L
smotta,start S M AO T,T
accademia,start AE K K AE,D
aiuola,start AE Y W AO L AE,stop
ombelico,start OH,M
ingrifarsi,start IH,N
abbandonò,start AE B B AE N,D
fascino,start F AE SH SH IH N OH,stop
petaloso,start P EH T,AE
fioritura,start F Y OH R IH T UW R,AE
arbitro,start AE R B,IH
bellinzona,start B EH L L IH N,T
diffusione,start D IH,F
pergamena,start P EH R,G
alto,start AE L T,OH
caberù,start K AE B,EH
bibbia,start B IH,B
giustificabilità,start JH UW S T IH F IH K AE B IH L IH,T
concomitante,start K OH N,K
bracare,start B R AE K AE R EH,stop
malva,start M AE L,V
libia,start,L
federigo,start F EH D EH R IH G OH,stop
impanierò,start,IH
ghiacciato,start G Y AE,T
zita,start IH,T
manifestante,start M AE N IH,F
cesena,start CH EH Z,EH
strampalato,start S T R AE M P AE,L
sottogenere,start S OH T T OH JH EH N EH R EH,stop
drappo,start D R AE P,OH
bilbergia,start B IH L,B
ranocchio,start R AE N AO K K Y,OH
sclerometria,start S K L EH R OH M EH T,R
annam,start AE N N AE M,stop
inintelligente,start IH N IH N T EH L,L
nobiltà,start N,OH
cuoio,start K W,AO
grate,start G R AE,T
confidenzialità,start K OH N F IH D EH N Y AE L IH T,AE
fluidizzando,start F L W,IH
arruffapopolo,start AE R R UW F F,AE
liturgia,start L IH T UW,R
spargere,start,S
azimut,start,AE
fettuccina,start F EH,T
alternativo,start AE L T EH R N AE T IH,V
oblivione,start OH,B
controra,start K OH N,T
locutore,start L OH K UW,T
ceco,start CH EH K OH,stop
oche,start AO K EH,stop
giurisdizionale,start JH UW R IH S D,IH
spregiudicato,start S P R EH JH UW D,IH
abbassatore,start AE B B AE,S
arduo,start AE R D,W
epilogo,start EH P IH L OH,G
massachusetts,start M AE S S AE CH UW,S
apposta,start AE P P AO,S
olmio,start AO L,M
negromante,start N EH G,R
pancianera,start P AE N CH AE N,EH
sindachessa,start S,IH
affare,start AE F F AE,R
donchisciotte,start D OH,NG
presentimento,start P R,EH
pergiura,start P EH R,JH
garza,start G AE R AE,stop
pinocchio,start P IH N AO,K
ribelle,start R IH B EH L L,EH
tremiti,start,T
decettivo,start D EH CH,EH
pesconoce,start P EH S K,OH
glaciale,start G L AE CH AE L,EH
affidatario,start AE F F IH D AE T AE R Y OH,stop
curiosare,start K UW R Y OH Z,AE
giudice,start JH UW,D
abbonamento,start AE B B OH N AE,M
inabilitando,start IH N AE B,IH
ingiudicato,start IH N JH UW D IH K AE T OH,stop
virilità,start V IH R IH L IH T AE,stop
altalena,start AE L T AE L EH,N
femminuccia,start F EH M M IH N UW T CH AE,stop
conscritte,start K OH N S K R,IH
accasciare,start AE K K AE SH SH,AE
bissinosi,start B IH S S,IH
decevolmente,start D EH CH EH V OH L M,EH
cenerentola,start,CH
persa,start P,EH
entelechie,start EH N T EH L EH,K
diuturno,start D,Y
altoatesino,start,AE
nemmanco,start N EH M M AE N K,OH
confederarsi,start K OH N F EH D EH,R
aggiunta,start AE D JH UW N,T
nettario,start N EH T T AE,R
rivoluzionario,start R IH V OH L UW T Y OH N AE,R
fiocco,start F,Y
comparato,start K OH,M
cameratesco,start K AE M EH R AE T EH S K,OH
trapassare,start T R AE P AE,S
ansio,start AE,N
celermente,start CH EH L EH R M,EH
bevicchiare,start B EH V IH K,K
staliniano,start S,T
screda,start S K R,EH
assalitore,start AE S S AE L IH T OH,R
manubrio,start M AE N UW B R Y,OH
gabbamento,start G AE B B AE,M
complesso,start K OH M P,L
decidere,start D EH T SH IH D EH R EH,stop
carente,start K AE R EH N T,EH
spiovere,start S P,Y
erompere,start EH R OH M P EH R,EH
calunniare,start K AE L UW N N Y AE,R
giudicabilità,start JH UW D IH K AE B IH L,IH
acchiappasogni,start AE K K Y AE P P AE,S
abbarbicamento,start AE B B AE R B,IH
qualunque,start K W AE L,UW
progresso,start,P
cattedratico,start K AE T T EH D R,AE
olfattometria,start OH L F AE T T OH,M
quokka,start,K
gianicolense,start JH AE N IH K OH L EH N,S
londinese,start L OH N,D
democristiano,start D EH M OH K R IH S,T
abatonzolo,start,AE
uefa,start W,EH
consueto,start K OH N S UW,EH
lapidescente,start L AE,P
va',start V,AE
versicolore,start V EH R S IH K OH,L
quinterno,start K W IH N T,EH
chiese,start,K
precipitatore,start P R EH CH IH P IH T,AE
togliattiano,start T OH AE T T Y AE N,OH
sperto,start S P EH R T OH,stop
gravitazionale,start G R AE V IH T AE T Y OH,N
gallone,start,G
pegno,start,P
marzo,start,M
scempicare,start SH EH M P,IH
edittale,start EH D IH T,T
blasonato,start B L AE Z OH N AE T,OH
corale,start K,OH
anteco,start,AE
ciano,start T,SH
benenanza,start B EH N EH N,AE
purgatezza,start,P
tardare,start T AE R D AE R,EH
ferramenta,start F EH R R AE M EH N T,AE
amarcord,start AE M AE R,K
potissimamente,start P OH T IH S S IH M AE M EH N T EH,stop
iudicato,start Y UW D IH K AE T,OH
autocorrelazione,start AE W T OH K,OH
attrapparsi,start AE T T R AE P P AE R S IH,stop
assemblaggio,start AE S,S
telefonino,start T,EH
melanoblastico,start M EH L AE N OH,B
varicose,start V AE R IH K,OH
claustrofilo,start K,L
laotiano,start L AE OH T,Y
fonografo,start F OH N AO,G
perennare,start P EH R EH N,N
sanativo,start S AE,N
lutezia,start L UW,T
lapillo,start L AE P IH L,L
maracanazo,start M AE R AE K AE N AE S OH,stop
connata,start K OH N N AE,T
lottare,start L OH,T
abbacchio,start AE B B AE K K Y,OH
fortalizio,start F,OH
suzzachera,start S UW,D
sopreccedano,start S OH P R EH T CH EH D AE N,OH
sigifrido,start S,IH
concilio,start K OH N CH IH L,Y
congiurato,start K OH N JH UW R,AE
orneblendite,start OH R N EH B,L
romeno,start R OH,M
visitare,start V IH,Z
setaiolo,start S,EH
agguantare,start AE G G W AE N T AE R,EH
bergamo,start B EH R,G
femminicidio,start F EH M M IH,N
bernardi,start B EH R N,AE
rozzume,start R,OH
kyrieleison,start K IH R Y EH L EH IH S OH N,stop
conscritto,start,K
bizantino,start B IH D AE N T IH,N
canino,start K AE,N
drappo,start D R AE P OH,stop
abbeveraggio,start AE B B EH V,EH
portabombe,start P AO R T AE B OH M B EH,stop
vidimazione,start V IH D IH M AE T Y OH N EH,stop
autocritico,start AE W T,OH
rameico,start R AE M EH IH,K
schioppo,start S K,Y
monosio,start,M
monocristallo,start M AO N OH K R IH S T,AE
venerando,start V EH N EH R AE N,D
discendenza,start D IH SH SH EH N D EH N AE,stop
schivo,start S K IH V OH,stop
campestre,start K AE M,P
guidò,start G W IH,D
incatenare,start IH N K AE T,EH
odocoileo,start OH,D
concubine,start K OH N K UW,B
millisecondo,start M IH L L IH S EH K OH N D,OH
ovolaccio,start OH V OH L AE T,CH
millione,start M IH L L Y OH N EH,stop
paradossastico,start P AE R AE D OH S S AE S T IH,K
sargia,start S AE R JH AE,stop
giudicatrice,start JH UW D IH,K
schoenbekooievaar,start S UW N B EH K OH IH AX,V
tantrismo,start T AE,N
autoescludersi,start AE W,T
gravitazionale,start G R AE V IH T AE,T
alicorno,start AE L IH K AO,R
afrikaner,start AE F R IH,K
euterpe,start EH W T EH R P,EH
estispicio,start EH S T IH S P IH,CH
coriandolo,start K OH R Y AE N D OH,L
guarnizione,start G W AE R N IH,T
sensale,start S EH,N
lieve,start L Y EH V,EH
esposito,start EH,S
soprattutto,start S OH P R AE T T UW T T OH,stop
trequartista,start T R EH,K
pacificatore,start P AE CH IH F,IH
avvio,start,AE
chiamata,start K Y,AE
cedrangolo,start CH EH D R AE N G OH,L
stringaio,start S,T
ideatrice,start,IH
avvertito,start AE V V EH R T IH T OH,stop
quindi,start,K
necesse,start N EH CH EH,S
password,start P,AE
nota,start N,AO
pillola,start P IH L,L
febbraio,start F,EH
autocamionale,start AE W T OH K AE M Y OH N AE,L
resina,start R EH,Z
abbambinare,start AE B B AE M B IH N,AE
fedarono,start F EH D AE R,OH
cappa,start K,AE
lattario,start L,AE
califfo,start K AE L IH,F
esperienza,start EH S P EH R Y EH N AE,stop
sampietro,start S AE M,P
profittatore,start P R,OH
manducare,start M AE,N
marna,start M AE R N,AE
emisfero,start EH M IH,S
manucarsi,start M AE N UW,K
talcoscisto,start T AE L K OH SH SH IH S T,OH
dilettazione,start D IH L EH T,T
loco,start L AO K,OH
tempestivo,start T EH M,P
ufficiosità,start UW F F IH T,SH
destarsi,start D EH S T AE R S,IH
autocertificato,start,AE
cubare,start K UW B AE R,EH
olmechi,start OH L M EH,K
dugongo,start D,UW
carriere,start K AE R R,Y
trasposizione,start T,R
palandrano,start P AE L AE N D R AE N OH,stop
trasmodare,start T,R
chifel,start,K
confidenzialità,start K OH N F IH D EH N Y AE L IH,T
definito,start D EH F IH N,IH
autoconcessionaria,start AE W T OH K OH N CH EH S S Y OH,N
circolino,start CH IH,R
mancando,start M AE N K AE N D,OH
cuoco,start K W AO K OH,stop
spermateche,start S P EH R M AE T EH K EH,stop
festival,start F EH S T IH,V
ammazzarono,start AE M M AE T T S AE R OH N OH,stop
sfigmomanometria,start S F IH G M OH M AE N OH M EH T R IH AE,stop
distillatrice,start D IH S,T
arrosticino,start AE R R OH S T IH CH IH N,OH
bassarisco,start B AE S S AE R IH S K,OH
orbita,start,AO
tosto,start T AO S,T
manicaio,start M,AE
avicennista,start AE V,IH
quarantina,start K W AE R AE N T IH N,AE
bietola,start B Y,EH
fionco,start F Y OH N K,OH
genocidio,start JH,EH
vetrata,start V EH T,R
protestare,start P R OH T EH S T AE R EH,stop
levogiro,start L EH V OH JH,IH
arabo,start AE R AE B OH,stop
redire,start R EH D IH,R
viscido,start V IH SH SH IH D,OH
alef,start AE L EH F,stop
referenza,start R EH F EH R,EH
pastiglia,start P,AE
nebraska,start N EH B R AE S K AE,stop
fibrillare,start F IH B R IH,L
indurare,start IH N D UW,R
eureka,start EH W R EH,K
sconvenire,start S K OH N V,EH
infame,start IH,N
periblastico,start P EH R IH B L AE S T IH K OH,stop
titubare,start T IH T,UW
tegame,start T EH G AE M EH,stop
innocuizzare,start IH N,N
fattona,start F,AE
sovra,start S,OH
abbreviato,start AE,B
orbacca,start OH R B AE,K
perforatrice,start P EH R F,OH
orneblenda,start OH R N,EH
sorte,start,S
calzonaia,start K AE L OH,N
sanazione,start S AE N AE T Y,OH
confondibile,start K OH N F,OH
angioedemi,start AE N JH OH,EH
paladina,start P AE L AE D,IH
venefico,start V EH N EH F,IH
irraggiamento,start IH R R AE D,JH
traghettare,start T R AE G EH T T AE R,EH
giovanotto,start,JH
lesina,start L,EH
cardinalizio,start K AE R D IH N AE L IH T T S Y,OH
dissoluto,start D IH S S,OH
carambola,start K AE R AE M B,OH
sottrarre,start S OH T T R AE,R
esperienziale,start EH,S
venezuela,start V EH N EH T T S UW EH,L
gratis,start G R AE T IH,S
tramelogedie,start T R AE M EH L,OH
senza,start,S
vacante,start V AE K,AE
signoreggiare,start,S
requiem,start R EH K W Y EH,M
faio,start,F
cassone,start K,AE
cheratoplastico,start K EH R AE T OH P L AE,S
abito,start AE,B
abbellitura,start AE B B EH,L
sei,start S EH,IH
inventione,start IH N V EH,N
gualdrappa,start G W AE L D,R
contemporanee,start K OH,N
atleta,start AE T L,EH
rafano,start,R
ambascia,start AE M B AE SH,SH
fidanzarsi,start,F
fotografi,start F OH T OH G R AE F IH,stop
manzaniglio,start,M
investire,start IH N V EH S T IH R EH,stop
trienne,start T R IH EH N N EH,stop
lenzuolo,start L EH,N
comprare,start K,OH
pantoclastia,start P AE N,T
ciabatta,start T SH AE B AE T,T
scempicare,start SH EH M P IH K AE,R
autocertificativo,start AE W T OH CH EH R T IH F IH K AE,T
bersagliere,start B EH R S,AE
dubitativo,start D UW B,IH
forum,start F AO,R
onda,start OH N D AE,stop
discente,start,D
tantalio,start T AE N T AE L Y OH,stop
troglodita,start T R,OH
glicine,start G,L
mefistofelico,start M EH F IH S T OH F EH L IH K,OH
maggiordomo,start M AE,D
cristocentrismo,start K R IH S T OH CH EH,N
spregevole,start,S
speglio,start S P,EH
federale,start F EH,D
indonesia,start IH N D,OH
guardiacaccia,start G W AE R,D
zecca,start EH K,K
trifolare,start T R IH F OH,L
strega,start S T R EH G,AE
frigorifero,start F R,IH
impuro,start,IH
orripilare,start OH R R IH P IH L AE,R
maragià,start M,AE
corridoio,start K OH R R IH D OH Y,OH
zatterone,start AE T,T
bruxelles,start B R S S EH L,stop
musica,start M UW Z IH K,AE
epistolare,start EH P IH S T OH,L
enclitico,start,EH
iscrivere,start IH S,K
imitativa,start IH M IH T AE T IH,V
telefonatrice,start T EH L EH F OH N AE T R IH,CH
igrocasia,start IH G R OH K AE Z,IH
mitteleuropeo,start M IH T T EH L EH,UW
bagarino,start B AE,G
investigare,start IH N,V
gioielliere,start JH OH Y,EH
stamberga,start S T AE M,B
hinterland,start IH N T EH R L AE N D,stop
brindisino,start B R IH N D IH Z IH N,OH
torrentizio,start T OH,R
latteo,start L AE,T
velario,start V EH L AE R Y OH,stop
scafista,start S K AE F IH S T AE,stop
effettivo,start EH F F EH T,T
sceverare,start SH EH V EH R,AE
deflagrazione,start D EH F L AE G R AE T,Y
demonizzante,start,D
ausilio,start AE W Z IH L,Y
backstage,start B EH K,S
presentiamo,start P,R
famulo,start,F
teramano,start T,EH
vasodilatazione,start V AE S OH D IH L AE T AE IH,OH
pettobianco,start P EH T T OH B Y AE N K,OH
epidemico,start EH P IH D EH M IH K OH,stop
pandispagna,start P,AE
plugo,start P L UW,G
ricciaia,start,R
cantautore,start K AE N T AE UW T OH,R
giusrealismo,start JH UW S R EH AE L IH S,M
cessa,start CH EH S S,AE
rozzore,start,R
cavea,start K AE V EH AE,stop
inquilinismo,start IH N K W,IH
scoppiettare,start,S
asciugamano,start AE SH SH UW G AE,M
aulentissimo,start AE W L EH N T IH S S IH M OH,stop
biancicare,start,B
siziente,start,S
quietismo,start K W Y EH T,IH
dispensatore,start D IH S P,EH
replay,start R IH P L EH IH,stop
peculiarità,start,P
calendimaggio,start K AE L EH,N
martire,start M AE R T IH,R
augurare,start AE W G UW R AE R EH,stop
bizzarro,start B IH D,D
catarifrangente,start K AE T AE R IH F R AE N JH EH N,T
sopraffare,start S OH P R,AE
edificio,start EH,D
fagianaia,start F AE JH,AE
matrimonio,start M AE T R,IH
fidelizzazione,start F IH D EH L IH D AE T Y OH N EH,stop
luigi,start L W IH,JH
imperatrice,start IH M P EH R AE T R,IH
quadrisdrucciolo,start K W AE D R IH S,D
nilotico,start N IH L AO T IH K OH,stop
supercalifragilistichespiralidoso,start S UW P EH R K AE L IH F R AE D ZH IH L IH,S
guidapopolo,start G W IH D AE P AO P OH,L
battiloglio,start B AE T T IH,L
missouri,start M IH S S UW R,IH
calamari,start,K
tabula,start T AE,B
asia,start AE Z,Y
odorimetria,start OH,D
armisonante,start AE R M IH S OH N AE,N
accenso,start AE T CH EH,N
progetto,start,P
apologista,start AE P OH L OH JH IH S T AE,stop
abramo,start,AE
abominando,start AE B OH,M
perbacco,start P EH R B AE K,K
demoralizzazione,start D EH M OH R AE L IH D AE Y OH N,EH
maryland,start M EH R IH L EH N D,stop
azara,start AE AE R AE,stop
fiammatura,start F Y AE M M AE T UW R AE,stop
famiglia,start F,AE
ittrio,start IH T T R Y,OH
monopolio,start M OH N OH P AO,L
epinetro,start,EH
autoapprendimento,start AE W T OH AE P P R EH N D IH M EH,N
battiloglia,start B,AE
circumnavigazione,start T SH IH,R
buttafuori,start B UW T T AE F W AO R,IH
tordaia,start T,OH
pelusiano,start P EH L UW Z,Y
toscana,start T OH S K AE N,AE
brachistocrona,start,B
siberiane,start S IH B EH R Y,AE
virgoletta,start V IH,R
egloga,start EH G L OH G AE,stop
deturperemo,start D EH T UW R P,EH
vossignoria,start V OH,S
burocrate,start B UW R,AO
tartufigera,start T AE R T UW,F
sentiero,start S EH N,T
divertere,start D IH V EH,R
autoblinda,start,AE
poto,start,P
ammattire,start AE M M AE T T IH,R
