word,phonemes,label
kleinood,start K L EH IH N OH,T
integraalrekening,start IH N T AX R AE L R EH,K
bovenkaak,start B OH V AX N K AE K,stop
mechanica,start M EH AE N IH K,AE
legeraanvoerder,start L EH AX,R
lokroep,start L,AO
egmont,start EH M,AO
snelverband,start,S
beroepssoldaat,start B AX R UW P S AO,L
ploegen,start P,L
houtmade,start AA W T M AE D,AX
doorwaden,start D OH R AE D,AX
zelfverzekerdheid,start Z EH L F AX R Z EH K AX R T EH IH T,stop
doodkist,start D OH T K,IH
bindrijs,start B IH,N
veiligheid,start V EH IH L AX EH,IH
abortuskliniek,start AE B AO R,T
bloedgang,start B L UW T,AA
kunstboter,start K N S T B OH T AX,R
lucifersdoos,start L S IH F EH R S D,OH
irene,start IH R EH,N
bikkel,start B IH,K
kersteiland,start K,EH
bosbewoner,start B,AO
ontlaten,start AO N T,L
annexering,start AA N EH K S EH,R
buitentijds,start B AE T AX N T EH IH T,S
afspitten,start AA F S P IH T AX,N
protocollair,start P R OH,T
wereldzee,start,EH
spenen,start S,P
tijgerpython,start T EH IH,AX
servisch,start S EH R V IH,S
binnenbeul,start B IH N AX N,B
verplaatsing,start V,AX
illusoir,start IH L Z,AE
amenen,start,AE
sportauto,start S P AO R T AA,W
aristocraat,start AE R IH S T OH K R,AE
treur,start T R,R
uitwateringskanaal,start AE,T
onderrichten,start AO N D AX R R IH T AX N,stop
piramide,start P IH R AE M IH D,AX
soendanees,start S UW N D,AE
mal,start M AA,L
ademtocht,start AE D AX M T,AO
bilhamer,start B IH L AE,M
kleermakerij,start,K
weddeschaal,start EH D,AX
beeldjeskoop,start B EH L T Y AX S K OH,P
kraai,start K R AE,IH
telefoonverbinding,start T EH,L
olijfgroen,start OH L EH,IH
capricieus,start K AE P,R
legende,start L EH EH,N
eenrichtingsverkeer,start EH N R IH T IH NG S V,AX
voorstelling,start V OH R S T,EH
deelverzameling,start D EH L V EH R Z AE,M
liege,start L,IH
telegraafverbinding,start T EH L AX R,AE
karaktermoord,start K AE,R
bedenker,start B AX D EH NG K AX R,stop
aandachtsverlies,start AE N D AA,T
klinkdicht,start K L IH NG K D IH T,stop
huwelijk,start W L AX,K
opiumschuiver,start OH P IH M S AE V AX R,stop
zakwoordenboek,start Z AA K OH R,D
infrastructureel,start IH N F,R
arglistig,start AA,R
aarzelen,start AE R Z AX L AX,N
automatiek,start AA W T OH M AE T IH,K
dampkogel,start D AA M,P
rouwen,start R AA W AX N,stop
belijden,start B AX,L
extase,start,EH
bapao,start B AE P,AE
melkiet,start M EH,L
kwispelen,start K IH S P AX L AX N,stop
aanschouw,start AE N,S
rendier,start R EH N D IH R,stop
zinken,start Z IH NG,K
jaarwisseling,start Y AE R IH,S
druksluis,start D R K S L AE,S
palmzondag,start P AA L M Z,AO
bekwellen,start B AX K EH L AX,N
verzamelbegrip,start V EH R Z AE M AX L B,AX
bovenklasse,start,B
gastenboek,start AA S T AX N,B
protasis,start P R,OH
conserven,start K AO N Z EH,R
docetisch,start D OH S EH,T
slechtziend,start S L EH T S IH N T,stop
afrikanistiek,start AE F R,IH
brisantgranaat,start B R IH Z AA,N
barbecueën,start B AA,R
observatiepost,start,AO
tuchtstraf,start T T S T R,AA
vuurstaking,start V R S T AE K IH NG,stop
roeptoeteren,start R UW P T UW T AX R,AX
banier,start,B
ceremoniemeester,start S EH R AX M OH N IH,M
elektrisch,start EH L EH K T R,IH
bantoestan,start,B
westwaarts,start EH S T AE R T S,stop
cursist,start K R S IH S T,stop
tussenstop,start T S AX N S T,AO
halvanaise,start,AA
restaurant,start R EH S T AX R AA N T,stop
ambtsroede,start AA M P T S,R
sem,start,S
koudwaterkraan,start,K
meerderwaardigheidscomplex,start M EH R D AX R AE R D AX EH IH T S K AO M P L EH K S,stop
korhaan,start,K
vrijgraafschap,start V R EH IH R AE F,S
adoptieouder,start AE D AO P S IH AA W D,AX
schoelje,start,S
doorliepen,start D OH R L IH,P
aanverwant,start AE,N
koopavond,start K OH P AE V AO N,T
microplastic,start,M
wapenfeit,start AE P AX N,F
volkenbond,start,V
geldbelust,start EH L T,B
bekakt,start,B
bazuin,start,B
dusverre,start D,S
mierenneuker,start M IH R AX N K,AX
krachtdadig,start K R AA T D,AE
wallonië,start AA L OH N IH,Y
haten,start AE T AX N,stop
pekelvlees,start P EH K,AX
appreciëren,start,AA
methyl,start M EH T,IH
liegen,start L,IH
glottisslag,start L,AO
bolder,start B,AO
drankbestrijding,start D R AA NG K B AX S T R,EH
standaardwerk,start S T AA N D AE R T EH R K,stop
steenbok,start S T EH M B AO K,stop
hiërarchisch,start,IH
verleiding,start V AX R L EH IH D,IH
gildenmeester,start,IH
zadelsprinkhaan,start Z AE D AX L S P R IH NG K,AE
hersenloos,start EH R S AX N,L
afdrukke,start AA V D R,K
bevrijden,start B,AX
drieduizend,start D,R
kwark,start K,AA
overgrootouder,start OH V AX R R OH T AA W,D
hof,start,AO
baptistisch,start B AA P T IH,S
positiejurk,start P OH Z IH T S,IH
hogepriester,start OH AX P R IH S T AX,R
antropologie,start AA N T R,OH
allodiaal,start AA L OH D IH AE L,stop
berggodin,start B EH R OH,D
afghaan,start AA F AE,N
buitenverblijf,start B AE T AX N V AX R,B
corresponderen,start K AO R,EH
hoogbejaarde,start OH B AX,Y
safari,start S,AE
verrassingselement,start V AX R AA S IH,NG
confucianisme,start K AO N F,S
asmogendheid,start AA S M OH,AX
drijfhout,start D R EH IH,F
wrevelig,start V R EH V AX L AX,stop
fladderen,start F L AA D AX R AX,N
bergafwaarts,start B EH R AA F AE,R
snijtand,start S N EH IH,T
negeren,start,N
dactyloscopisch,start D AA K T IH L OH S K OH P IH S,stop
ploeggenootjes,start,P
levensvatbaarheid,start L EH V AX N S F,AA
kolenveld,start K OH L AX N,V
bevoegdheid,start B AX V UW T,EH
put,start,P
vervolgonderwijs,start V EH R V AO L AO N D AX R EH,IH
binnenkort,start,B
bockbier,start B AO,K
ozonlaag,start OH Z AO N L,AE
weerloosheidsbeginsel,start EH R L OH S EH IH T S B AX IH N,S
levensbeschrijvend,start L EH V AX N S B AX S R EH IH,V
badmuts,start B AA T,M
bros,start B R AO S,stop
doppen,start D AO P AX N,stop
zuidoosten,start Z AE T OH S T AX N,stop
verduiken,start,V
weermacht,start EH,R
robert,start R AO B AX,R
slank,start S L,AA
sabotage,start S,AE
afweren,start,AA
westwaarts,start EH,S
bladeren,start B L AE D AX R AX,N
transman,start T R AA N,S
cellulose,start S,EH
knalpot,start K N,AA
yoga,start Y OH AE,stop
nachtkastje,start N AA T,K
doorliept,start D OH,R
brok,start B R AO K,stop
smiecht,start S M,IH
bananenrepubliek,start B AE N AE N AX N R EH P B L,IH
wrikken,start V R,IH
cycloop,start S IH,K
gevallen,start AX V AA L AX,N
cocaïne,start K OH K AE IH N,AX
gewetensbezwaar,start AX EH T AX N S,B
kol,start K AO,L
magiër,start M AE IH,AX
onderstrepen,start AO N D AX R S T,R
sanskriet,start S,AA
beroepen,start B AX R UW,P
hongerdood,start AO NG AX R,D
daklekkage,start D AA K,L
brandschatting,start B R AA N T S AA T IH NG,stop
artistiekeling,start AA R T IH,S
doodgegaan,start D OH,T
reformatorisch,start R EH F AO R M AE T OH R IH,S
attachment,start AA T EH T SH M AX N,T
interessant,start IH N T AX R,EH
boerenknecht,start B UW R AX N K,N
geilheid,start EH IH L,EH
heptaan,start EH P T AE N,stop
getrokken,start AX,T
suikerbrood,start S,AE
afgrijzen,start AA F R EH IH,Z
woekerpolis,start UW K AX R P OH L AX S,stop
zonnetempel,start Z AO N AX T,EH
aanversterven,start AE N V EH R S T EH R,V
blauwheid,start B L AA,W
vanzelfsprekend,start V AA N Z EH L F S P,R
knuffelbeer,start K N F AX L B EH R,stop
doeltreffend,start D UW L T,R
lozing,start L OH Z,IH
odol,start OH D AO,L
robotarm,start R OH B AO T AA R,M
professioneel,start P R OH F EH SH,OH
ionen,start IH OH N,AX
poldermolen,start P AO L D AX R M OH L AX,N
geslachtsziekte,start AX S L AA T S,IH
bagel,start B EH G,AX
bledder,start B,L
medicijnman,start M EH,D
kalefateren,start K AE L,AX
verontreiniging,start V EH R AO,N
stoornis,start,S
volksvertegenwoordiging,start V AO L K S F AX R T EH AX,N
koraaleiland,start K OH R AE,L
eenenveertigste,start EH N AX,N
mijns,start M EH IH N S,stop
naftali,start N AA F T,AE
kosteloos,start K AO S,T
klaverjassen,start K L AE V,AX
slavenmarkt,start S,L
scharrelei,start S AA,R
boy,start,B
leopold,start L EH OH P AO L,T
discipel,start D IH S IH,P
baseren,start B,AE
knakker,start K N AA K AX R,stop
bloeddrukmeter,start B L UW D R K M,EH
uitgebeeld,start AE,T
inrichten,start IH N R IH T AX N,stop
bomenaar,start B,OH
bucentaur,start B S EH N,T
eigenvector,start EH IH AX N V EH K T AO,R
imperiaal,start IH M P EH R IH AE,L
ivoorsnavelspecht,start IH V OH R,S
staatsgodsdienst,start S T AE T S,AO
rouwkaart,start,R
doodstil,start,D
bilstuk,start B IH,L
galvaniseren,start AA L V AE,N
wervel,start EH R,V
elfletterig,start EH,L
rustaltaar,start R S T,AA
abeel,start,AE
secretarisje,start S IH K R,AX
cimbaal,start S IH M B,AE
voorwaardelijk,start,V
aankooien,start AE N K OH,IH
bedriegster,start B AX D R IH S T,AX
autodidactisch,start AA W,T
sedan,start S,AX
ongrondwettig,start AO N R AO,N
ontkrullen,start AO N T K R L AX,N
sabine,start S AE,B
lijnwaad,start,L
saboteren,start S AE B OH T EH,R
bureaucratie,start B R OH,K
bestevader,start B EH S T AX V AE,D
boulevardpers,start B UW L AX V AE,R
bisschopsring,start B IH S,AO
schuinkruis,start S AE,N
kleintje,start K L EH IH N,T
comoren,start K OH M OH R AX N,stop
kwantumverstrengeling,start K AA N T M V EH R S,T
bekouten,start,B
pukkel,start P,K
idioticon,start IH,D
postzegelverzamelaar,start P AO S T S EH AX,L
surrogaatkoffie,start S R OH AE,T
postorderbedrijf,start P AO S T AO,R
middel,start M IH D,AX
aantalen,start AE N T,AE
waterfles,start,AE
spreken,start S P R EH K,AX
krantenkop,start K,R
zuiden,start Z AE,D
zuipen,start Z AE P AX N,stop
democratuur,start D EH M OH,K
bedgenoot,start B EH T AX,N
travertijn,start T R AE V AX R T EH IH N,stop
huisschaap,start AE S AE P,stop
irriteren,start IH R,IH
wereldpolitiek,start EH R AX L T P,OH
kous,start K AA UW S,stop
aardoppervlak,start AE R T AO P AX R V L,AA
ontzwavelen,start AO N T Z AE V AX L AX,N
aartshertogdom,start AE R T S EH R T AO,D
eigennaam,start EH,IH
raderwerk,start R AE D AX R EH,R
daardoor,start D,AE
executiepeloton,start EH K S AX K T S IH P EH L OH T AO,N
sjacheren,start,SH
geitenherder,start EH IH T AX N EH R D AX,R
centrifugaalmachine,start S EH N T R IH F AE L M AE SH IH,N
verhelderen,start V AX R,EH
kleinzielig,start,K
daarmede,start D AE R M,EH
pagaai,start,P
onzevader,start AO N Z AX V AE D AX R,stop
beveiliging,start B AX,V
stortregen,start S,T
bezie,start,B
behaviorist,start B IH EH V IH OH R IH S,T
palermo,start P AE L EH,R
kernwapen,start K EH R N AE,P
werveldier,start EH R V AX L,D
socialistisch,start S,OH
drooglegging,start D R OH,L
motorvoertuig,start,M
olifantachtig,start OH L IH F AA N T AA T AX,stop
koopvaardij,start K OH P F AE,R
bumperklever,start B M P AX R K,L
drieërhande,start D R IH AX R,AA
walgeld,start AA,L
onvergetelijk,start AO,N
mannequin,start M AA N AX K EH,N
dagregister,start D AA R EH IH S T,AX
politicus,start P OH,L
buitenkans,start B AE T AX,N
pornoster,start P AO R,N
kippenvoeder,start K IH P AX N,V
abrikoos,start AE B R IH K OH S,stop
nicotine,start N IH K OH T IH,N
aanbodelasticiteit,start AE N B AO T EH L AA S T IH S IH T EH,IH
kraaien,start K R AE IH AX N,stop
ontgraten,start AO N T,R
vooroorlogs,start V OH R OH R L AO,S
beltoon,start B EH L T,OH
dioxyde,start D IH AO,K
ontduiken,start AO N,T
haggis,start EH G,IH
pofadder,start P AO F AA D AX R,stop
acrolect,start AE K R OH L,EH
islam,start IH S L,AE
kruik,start K R,AE
vrijwilliger,start V,R
vrijwilliger,start V R EH IH IH L AX,AX
klont,start,K
bovenwerkelijk,start B,OH
gebrekkig,start AX B,R
stoten,start S T OH T,AX
bomvrij,start B AO M,V
bierdop,start B,IH
radiostraling,start R AE,D
morsdood,start M AO R S D,OH
tweewijverij,start T EH EH IH V AX,R
stinkmarter,start S T,IH
kreupelhout,start K R P AX L AA,W
knekelhuis,start K N EH K AX L AE S,stop
vrijstad,start V R EH IH,S
asjemenou,start AA SH AX M AX,N
merwede,start M EH,R
handgel,start AA N T D ZH EH L,stop
uitverkoop,start AE T F AX R,K
dansplaten,start D AA N S P L AE T,AX
tatta,start,T
bezoedeling,start B AX Z,UW
karakter,start K AE R AA K T AX R,stop
legboor,start L EH B OH,R
denemarken,start D EH N AX M AA R K AX,N
schetsen,start S,EH
wijkverpleegkunde,start,EH
bezetenheid,start B AX Z EH,T
lucifer,start L S IH F EH,R
dommelen,start D AO M AX L AX N,stop
folteren,start F AO L T AX R AX N,stop
standrechtelijk,start S,T
buikholte,start B AE,K
steenberg,start S T EH N B EH,R
skateten,start S K EH T,AX
uitwateringskanaal,start AE T AE T AX R IH NG,S
supercel,start S P AX,R
zijspanwagen,start Z EH IH S P AA N AE AX,N
uitbeeldt,start AE D,B
daartegenover,start D AE R T EH AX N OH V AX,R
rationaliteit,start,R
beverwijk,start B EH,V
krib,start K R,IH
floor,start F L,OH
bruinkool,start B R AE N K OH L,stop
arceren,start AA R S,EH
wieberen,start IH B,AX
netneutraliteit,start N EH T,N
ruigpoot,start R AE,P
grottenleeuw,start R AO T AX N L EH W,stop
inlineskaten,start IH N L AA IH N S K EH,T
boulanger,start B UW L AA SH,EH
parafilosoof,start P AE R AE F IH L OH S OH,F
voering,start V UW R IH NG,stop
engborstig,start EH NG B AO,R
guit,start,AE
deduceren,start D,EH
bibliothecaris,start B IH B L IH OH,T
baarblijkelijk,start B AE R B L,EH
monument,start,M
behoefte,start,B
hadden,start,AA
vrijplaats,start V R,EH
wetenswaardigheid,start EH T,AX
limburg,start L,IH
zijtak,start Z EH IH T AA K,stop
hulphypothese,start L P IH,P
kokoskrab,start K,OH
zwaardknop,start Z AE,R
duiksport,start D AE K S P AO R T,stop
oudhoogduits,start AA UW T OH,D
controverse,start K AO N T R OH V,EH
acceleratie,start,AA
veldprediker,start V EH L T P R,EH
moedertaalspreker,start,M
monorail,start M OH N OH R EH L,stop
peetoom,start P,EH
uur,start R,stop
pierement,start P IH R AX M EH N,T
democratiseren,start D EH M OH K R AE T IH S EH R AX,N
aanverwant,start AE N,V
decoratief,start D EH K OH R AE,T
ertoe,start EH R T,UW
hartfalen,start AA R T F,AE
diepgaand,start D IH P AE N T,stop
equiperen,start EH K IH P EH R AX,N
kattin,start,K
postzegelverzameling,start P AO S T S EH AX L V AX,R
uitleveren,start AH T L EH IH,V
inroetsjen,start IH N R UW T SH,AX
autoverzekering,start AA W T OH V AX R Z,EH
empyeem,start EH,M
schimmelpenninck,start S IH M AX L,P
patiënt,start,P
klissen,start,K
componiste,start K AO M,P
patta,start P,AA
afwijken,start AA F,EH
verdoemenis,start V AX R D UW M,AX
hulpverlener,start L P F AX R L EH N,AX
stoorzender,start,S
probleemjongere,start P,R
machtswellusteling,start M AA,T
wagon,start AE AO,N
zonnejaar,start Z AO N AX Y AE R,stop
peilstok,start P EH IH L S T AO,K
superreus,start S P,AX
refreinen,start R AX F R,EH
doordrijven,start D OH R D,R
ontvlieden,start AO N T V L IH,D
complottheorieën,start K AO,M
balverlies,start,B
wedstrijdvervalsing,start EH T,S
grijsblauw,start R,EH
drinkgelag,start D R IH,NG
modderfiguur,start,M
slobberen,start S L AO B AX R AX,N
collaboratie,start K AO L AE B OH R AE,T
succulent,start S K L EH N,T
chronologisch,start R OH N OH L OH IH,S
ontwortelen,start AO N T AO R T,AX
taalwetenschap,start T AE L EH T,AX
huisslaaf,start AE,S
cannabist,start,K
doenlijk,start D UW N L AX K,stop
gemeen,start,AX
officieel,start AO F IH S,Y
chemicaliëntanker,start EH M IH K AE L IH,AX
verbeelden,start V EH,R
heerkracht,start EH R K R AA T,stop
aanbidder,start AE N B IH D AX,R
flippen,start,F
post,start P AO S,T
veronderstelling,start V EH R,AO
aantrekkingskracht,start AE N T R EH K IH NG S K R AA T,stop
autosegmenteel,start AA W T OH,S
camping,start K AA M P,IH
vergadertijger,start V EH R AE,D
hartstikke,start AA R T S T IH K,AX
bergaf,start B EH,R
verstoppen,start V AX R S T AO P,AX
brandstichting,start B R AA N T,S
ippon,start IH P,AO
co,start,K
alomtegenwoordig,start AA L AO M T EH,AX
kraakstem,start K R AE K S,T
zinklood,start Z IH NG K L OH T,stop
darmkanker,start D AA R M K AA NG K AX,R
binnenskamers,start B IH,N
darmstadtium,start D AA R M S T AA,T
luchtwegstelsel,start L T EH S T,EH
uitdrukken,start AE D R,K
afvalbak,start,AA
egmont,start EH M AO N,T
vlezes,start V L,EH
verwezen,start V EH R EH Z,AX
administreren,start AA T M IH N IH,S
apostilleren,start AE P AO S T IH L EH R AX,N
avondrood,start AE V AO N T R,OH
bestemmen,start B,AX
spreekwoord,start S P R EH K OH R,T
apenliefde,start AE P AX N L IH F D AX,stop
stralen,start S T R AE L,AX
ombudsmannen,start AO M B T S M,AA
cenote,start S EH N OH T,AX
daar,start D AE,R
veteraan,start,V
bronsttijd,start B R,AO
bloedbeeld,start B L,UW
gebeld,start AX B EH L,T
landbouwkunde,start L,AA
zaalhulp,start Z AE L,L
lasso,start,L
hongerstaking,start AO NG AX,R
zierikzee,start Z IH R,IH
idealist,start IH D,EH
sterren,start S T EH R AX,N
machtsmisbruik,start M AA T S M IH,S
buikdanseres,start B AE K D AA N S AX R EH S,stop
bombardement,start B AO M B AA R D AX M EH,N
ruw,start R W,stop
zona,start Z OH N AE,stop
alantwortel,start,AE
bloemvaas,start B L UW M V AE,S
analoog,start AE N AE L OH,stop
engelengeduld,start EH NG AX,L
prijsindex,start P R EH IH S,IH
classificeren,start K L AA S IH F IH S EH R AX,N
antecedentjes,start AA N T AX S AX D EH N T Y AX S,stop
zonnepaneel,start Z AO N AX P AE N EH,L
uitputtingsoorlog,start AE T P,T
dinosauriër,start D IH N,OH
zandberm,start Z,AA
doks,start,D
loslaten,start L AO S L AE,T
ontplooien,start AO N,T
kledingrek,start K,L
uitspraakwoordenboek,start AE T S P R AE K OH R D AX N B,UW
boulevardkrant,start B UW L AX,V
harmonischte,start AA R M OH,N
abn,start,AE
verongelukken,start V AX,R
columbarium,start K OH L M B,AE
molecuul,start M OH L,AX
beheinen,start B AX,EH
kladschilder,start K L AA T S IH L D,AX
denneappel,start D EH N AX,AA
milligram,start M IH L IH R AA M,stop
bewindsman,start B AX IH N T S,M
zeer,start,Z
advertentie,start AA T F EH R T,EH
deeleconomie,start D EH L EH K OH N,OH
moederland,start M UW D AX R,L
premierbonus,start P R,AX
strijkstok,start S T R,EH
parkeerschijf,start P AA,R
restaurant,start,R
glasaal,start,L
granaatinslag,start R AE N AE,T
doodsoorzaak,start D OH T S,OH
afzweren,start AA F S,EH
verscheiden,start,V
smurfen,start,S
banketbakker,start B AA NG K EH,T
grijpstuiver,start R EH IH,P
persoonsgegevens,start P EH R S OH N S AX EH V,AX
chileens,start,SH
boomkorvisserij,start B OH M K AO R V,IH
sneeuwvrouw,start S N EH W V,R
bumper,start B M P AX,R
integraal,start IH N T,AX
anglicaan,start AA NG L,IH
vuurkorf,start V R,K
banneling,start,B
zarathoestra,start Z AE R,AE
plunderaar,start P L N D,AX
desoriëntatie,start D EH S OH R,IH
gedachtenwisseling,start AX D AA T AX,N
uitdrukkend,start AH D R,K
anechoïsch,start AE,N
gewetensbezwaar,start AX EH,T
strooien,start S T R OH IH,AX
aanmeren,start AE M EH R AX N,stop
bloembollenveld,start B L UW M B AO L AX N,V
roofgier,start R OH F IH R,stop
tijdschriftencassette,start,T
toekomstmuziek,start T UW,K
bob,start,B
hospitaaltrein,start AO S P IH,T
ouwe,start AA W,AX
adobe,start AA D OH B AX,stop
slak,start,S
ruimtevaartuig,start R AE M T AX V AE R T AE,stop
apenbakkes,start AE,P
kloosterboerderij,start K L,OH
standwild,start S T AA N,T
spijkeren,start S P EH IH,K
spelevaren,start,S
uitdrukt,start AH D,R
systeemfout,start S IH S T EH,M
boomhut,start B OH,M
fons,start F AO N S,stop
aas,start AE S,stop
straatvechter,start S T R AE T F,EH
considerans,start K AO,N
prairiehond,start P R EH,R
inchecken,start IH N T SH EH K,AX
willemsen,start IH,L
afkochten,start AA F K AO T,AX
hooikist,start OH IH K,IH
opdonderen,start AO P D AO,N
autolader,start OH T OH L AE D,AX
bosanemoon,start B AO S AE N AX,M
pinksterbloem,start,P
plantenbak,start P L AA N T AX N B AA,K
dieperik,start D,IH
bladgroente,start B,L
wassenaar,start AA,S
journalistisch,start,ZH
geldsnoeier,start EH L T S N UW Y,AX
achterhoofd,start AA T AX,R
boomwond,start B,OH
actionist,start AA K SH,OH
evenmens,start EH,V
durven,start D R V AX N,stop
mayonaise,start M AE Y OH,N
stemt,start S T EH M T,stop
prise,start P R IH,Z
aangeslagen,start AE,N
schepper,start S EH P AX,R
agens,start AE,EH
uitleverde,start AH,T
oorlogsverklaring,start OH R L AO S F AX R K L AE R IH,NG
verscheidene,start V AX R S EH IH D,AX
hersencel,start EH R S AX N,S
bakt,start B AA K,T
vermakelijk,start V AX R M AE K AX L AX K,stop
