word,phonemes,label
navis,start N AA V IH S,stop
fouad,start F UW AE D,stop
churns,start CH,ER
aquino,start AH K IY N OW,stop
detachment,start D IH T AE CH M AH,N
randleman,start R AE N D,AH
joyride,start,JH
eggcup,start EH G K AH P,stop
scapula,start S K AE P Y,AH
emigrating,start EH M,AH
monzingo,start,M
advances(2),start AH,D
businesses',start B IH Z,N
ranieri,start R,AE
theilen,start TH AY L AH,N
almasy,start AE L M AH,S
dietitians,start D AY AH T IH SH AH,N
enslavement,start EH N S L EY,V
concentrates,start K AA N,S
grasped,start G R AE S P,T
margory,start M ER G,ER
galudet,start G AE L Y UW D EH T,stop
marcelo,start M AA R,CH
coors's,start K,UW
hitchhikes,start HH IH,CH
wi-fi,start W AY,F
darnall,start,D
familiar,start F AH M IH L Y ER,stop
annunzio,start AH N AH N,Z
lady,start L EY,D
pitiable,start P IH T IY AH,B
aircondition,start EH R K AH,N
orabel,start,AO
hartford,start HH AA R,T
frazee,start F R,AH
pru,start P R,UW
guidone,start G IY D OW N,IY
clandestine,start,K
neared,start N IH R,D
feigen,start F AY,G
hamiltonian,start HH AE M AH L T OW N Y AH N,stop
diminished,start D IH M IH N,IH
refile,start R IY F AY L,stop
imponderable,start IH M P,AA
masciarelli,start M AA S CH,ER
philosophically(2),start F IH L AH S AA F IH K,L
mennonites,start M EH N AH N AY T,S
mcfate,start M AH,K
berth,start B ER,TH
misidentify(2),start M IH S,AY
addington,start AE D,IH
gierhart,start G IH R HH AA R T,stop
hauss,start HH,AW
intercollegiate,start IH N,T
picayune,start,P
dominicana(2),start D OW M IH N IH,K
flavorists(3),start F L EY,V
menopausal,start,M
zito's,start Z IY T OW,Z
wealthier,start W EH L TH IY,ER
misnomer,start M IH S N OW M ER,stop
stills,start,S
punches,start P AH N CH IH,Z
rewarding,start R IH W AO R D IH,NG
oncogene,start AA NG K OW JH IY N,stop
beaber,start B,IY
st-louis(2),start S EY N,T
gilbreath,start G IH L B R,EH
hopeful,start HH OW P F AH L,stop
rameriz,start R AA M EH R IY Z,stop
wideman,start W AY D,M
ingvar,start IH,NG
behner,start B EH,N
lifecycle,start L,AY
probes,start,P
crittendon,start K R IH T AH N D,IH
complying,start,K
massachusetts,start M AE S AH CH UW S AH T S,stop
vanguard,start,V
niacin(2),start N AY AH S IH,N
paralyzes,start P EH R AH L AY Z,IH
predilections,start P R,EH
carper,start K,AA
deliberately(2),start D IH,L
situation,start S IH CH UW EY,SH
northrop's,start N AO R TH R,AH
romas,start,R
description,start D IH S K R IH P SH,AH
colebreath,start K OW L B R EH,TH
advertised(2),start AE D V ER T AY Z,D
tippers,start T,IH
tristan,start T R,IH
prosody,start P R AA S AH D,IY
perez,start P EH R,EH
minchey,start,M
greider,start,G
houtchens,start HH AW CH AH,N
runups,start,R
ryskamp,start R AY,S
groupies,start G R,UW
woronoff,start W AO R AH N AO,F
ramberg,start R AE M B,ER
yarbrough,start Y AA R B ER,OW
helmsman,start HH EH L,M
virulently,start V IH R,AH
computerworld,start K AH M P Y UW T ER W ER,L
vondra,start,V
genie,start JH IY N,IY
freaked,start F R IY,K
mutuality,start M Y UW CH UW AE,L
grassy,start G R AE,S
self-sufficience,start S EH L F S AH F IH SH AH N S,stop
casillas,start K,AA
extortionist,start EH K S,T
forensics(2),start F AO R EH N S IH K,S
expedia,start,EH
docklands,start D,AA
lectec,start L EH K T EH K,stop
ehrenkrantz,start EH R AH N K R AE N,T
personable,start P ER S AH N AH B AH L,stop
indemnity,start IH N D EH M N AH T,IY
reprice,start R,IY
daffern,start D,AE
doctrines,start,D
adolescents,start,AE
prevost,start P R,EY
bostwick,start B AA S T,W
tribune's,start T,R
daughters-in-law,start D,AO
mindell,start M IH N D,EH
kurkjian,start K ER K JH,IY
apologetically,start AH P AA L,AH
verandas,start,V
cherubic,start CH ER UW B IH,K
slawinski,start S L,AA
canonize,start K AE N AH N AY,Z
krager,start K R EY G,ER
masquerading,start M AE S K,ER
sohm,start S,OW
uliassi,start Y,UW
lugubrious,start L UW G Y UW,B
untold,start,AH
predecessors,start P R EH,D
outtakes(2),start AW T,EY
hemophiliac,start HH IY M AH F IH L IY AE,K
courtiers,start K AO,R
mba,start EH M B,IY
administering,start AE D M,IH
lemery,start L,EH
neste,start N EH S,T
dependencies,start,D
adrea,start AA,D
mcinerney,start M AE K,AH
fasts,start F AE S,T
schwalbe,start SH W AO L B,stop
disbelief,start D IH S B IH L IY,F
coagulating,start K OW AE G,Y
richesin,start R,IH
abolish,start AH B AA L IH SH,stop
quarterdeck,start K W AO,R
predilections,start P R EH D AH L EH K SH,AH
barkdull,start B AA R,K
leibovitz,start L IY B AH V IH T,S
cosmetics,start K AA Z M EH T IH K S,stop
illogical,start IH L AA,JH
aggrandize,start AH G R,AE
soweto,start S OW EY T OW,stop
minding,start,M
paramagnetic,start P AE R AH M AE G N EH T IH K,stop
brubaker,start B R,AH
kinderman,start K AY N D ER,M
glacken,start G L,AE
sainato,start S AH N,AA
falconi,start F AA L K,OW
spittle,start S P IH T AH,L
talitha,start T AE L IH DH,AH
abortive,start,AH
sirota,start S IH R,OW
rechecked,start,R
porgy,start P AO R G,IY
sylla,start S,IH
maddison,start M AE D IH S AH N,stop
considerate,start K AH N S IH D ER AH T,stop
dewolf,start D UW,UH
bergerman,start B ER G ER M,AH
godmothers,start G AA D M AH DH ER,Z
archaeologists,start AA,R
spagnolo,start S P AA G,N
childener's,start CH IH L D N ER,Z
longstreth,start L AA NG S T R EH TH,stop
biographies,start B AY AA G R AH F IY Z,stop
eclipsed,start IH K,L
oyola,start OY OW,L
whitening(3),start HH W AY T IH N,IH
belgarde,start B EH L,G
broader,start B R AO,D
sleaze,start,S
glasscock,start G L AE S,K
crackheads,start K R AE K HH EH D,Z
carlzon,start K AA R L Z AA N,stop
bureaucracies,start B Y UH R AA,K
gryphons,start,G
movielab,start M UW V IY L,AE
osullivan,start OW S AH L IH V AH,N
avionics,start,EY
astronauts,start AE S T R AH,N
polk(2),start P OW L,K
julio(2),start HH,UW
andriessen,start,AE
keezer,start K IY Z,ER
hotwired,start HH AA,T
fruchey,start F R AH CH,IY
mudslinging,start M AH D S,L
dondlinger,start D AA N D AH L,IH
weinger,start W AY N G,ER
elater,start EH L AH T ER,stop
retinoblastoma,start R EH T IH,N
dech,start D EH K,stop
readings,start R IY D IH NG Z,stop
nier,start N,IY
tessler,start T EH S L,ER
przybysz,start P ER Z,IH
gorguze,start G,AO
zoologist,start Z,OW
stockard,start S T,AA
bolliger,start B AA L IH,G
wish,start W IH SH,stop
graydon,start G R EY,D
gies,start G IY Z,stop
reserving(2),start R IY Z ER V,IH
topor,start,T
branam,start B R,AE
quinlan,start K W IH N,L
moms,start M AA M,Z
lucado,start L,UW
wieck,start W IY,K
booking,start B,UH
fouch,start F,AW
whew(3),start HH Y,UW
brinkman,start B R IH,NG
madella,start M AH D EH,L
wormlike,start W,ER
weight,start W EY,T
kosowski,start K AH,S
copier,start K,AA
berating,start B IH R EY T,IH
goffredo,start G OW F,R
neyman,start N EY M AH,N
srpska,start S R AH P S K,AH
schiebel,start SH IY B AH,L
nitty,start N,IH
edelstein,start EH D AH L,S
sirhan(2),start S IH R HH,AE
stiffed,start S T IH F T,stop
biker,start B,AY
traczyk,start T R AA,CH
circus's,start S ER K,AH
arose,start,ER
prof.(2),start P R AH F EH S ER,stop
carawan,start K AE R AH W AE,N
relentlessly,start R IH,L
bioflavonoids,start B AY OW F L EY V AH N OY,D
procure,start P,R
minehart,start M AY N HH AA R,T
paolini,start P AA,OW
holzstoff,start HH OW L,S
gaughman,start,G
unrepresentative,start AH N R EH P R IH Z,EH
ikaes,start,AY
shirleen,start SH ER L,IY
ceilings,start S IY L IH NG,Z
playboy's,start P,L
abbot,start AE B,AH
seductively,start S AH D AH K T IH V L,IY
frostbite,start F R AO S T B,AY
demo,start D EH,M
grieveson(2),start,G
contraceptive,start K AA N T R AH S EH P T IH V,stop
bankworcester(2),start B AE,NG
commandos,start K AH,M
judith(2),start JH,UW
wiersma,start V,IH
ungodly,start,AH
blockage,start B L,AA
detty,start D EH T,IY
supplementary(4),start S AH,P
boysen,start B OY S AH N,stop
mccullagh,start M AH K AH,L
schuman,start SH UW M,AH
hellbusch,start,HH
guisinger,start G IH S,IH
automobile(2),start AO,T
flotilla,start F L OW T IH L AH,stop
recruiting(2),start R IH K R UW T IH,NG
jealousness,start JH EH L AH S N IH,S
rumberger,start R AH M,B
kopetski,start,K
pandemic,start P AE N D EH M,IH
jeffers,start JH EH F ER,Z
margrave,start M AA R G R EY V,stop
inspirational,start IH N S P ER EY,SH
des,start D EH,S
replication,start R EH P L,AH
enormously,start IH,N
thurgood,start TH ER G,UH
landgraf,start L AE N,JH
goodness(2),start G,UH
lones,start,L
investigation,start IH,N
sluggishly,start S L AH G,IH
handlebars,start HH AE N D AH L,B
neidlinger,start N AY D AH L IH NG,ER
restatement,start R IY S T EY T M AH N,T
marget,start,M
admission,start AE D,M
vickroy,start,V
necessary,start N,EH
spinola,start,S
combinations,start K AA M B AH N,EY
harkleroad,start HH AA R K L,ER
bandolier,start B AE N,D
metrical,start,M
unsung,start AH N,S
refuel,start R IY F Y UW AH L,stop
spatafora,start S P AA T AA F AO R AA,stop
unbowed(2),start AH N B AW D,stop
gartley,start G,AA
biotherapeutic,start B AY OW TH EH R AH P,Y
swatching,start S W AA CH,IH
infielder,start IH N F,IY
revitalization,start R IY V AY T,AH
flener,start F L IY N,ER
koreans',start,K
prophetess,start P R AA F AH T,AH
instrumentality,start IH N S T R AH M EH,N
bachelor's,start B AE CH,AH
habsburg,start,HH
cosy,start K OW Z IY,stop
incorporated(2),start IH N K AO R P ER EY,T
positrons,start P AA Z AH T R,AA
deluxe,start D,AH
guccione,start G,UW
desultory,start D EH S AH L T AO R IY,stop
temporal,start,T
actigall,start AE K T IH G AO L,stop
refines,start R IH,F
photoelectric,start F,OW
vivier,start V AY V,IY
delaine,start D IH,L
cinematographer,start S IH N IH M,AH
sullivan's,start S AH L IH V AH N Z,stop
architraves,start AA R K AH T,R
amide,start EY M AY D,stop
bicuspids,start B AY K AH S P AH D Z,stop
fidel,start F IH,D
diacritic,start D AY AH K R IH T AH K,stop
lajeunesse,start,L
elek,start EH L IH K,stop
requiring,start R IY K,W
understandable,start AH N D ER S T,AE
fireball(2),start F AY,R
breakup,start,B
letterpress,start L EH T,ER
consular,start K AA N S AH L,ER
muntean,start M AH N T,IY
bearers,start B,EH
eurodebt,start Y UW,R
gulliver,start G AH,L
coffee,start K AA F IY,stop
reeds,start R IY,D
monopolies,start,M
chrismer,start K ER,IH
interviewees,start IH N,T
deficiencies,start D IH F IH SH AH N S IY,Z
witless,start W IH T L AH S,stop
term's,start T ER M,Z
mailloux,start M EH L UW,stop
catalogues,start K AE T,AH
fundamentalist(2),start,F
trustee's,start T R AH S T,IY
iglesia,start IY G L EY S IY AH,stop
carboniferous,start K AA R B AH N,IH
debartolos(2),start D IH B AA R T OW L,OW
endogenous,start EH N D AO,JH
disapprove,start D IH S AH P R,UW
pneumo,start N,UW
melchiorre,start M EH L,K
micropolis,start M AY K R AO P AH L IH S,stop
capaldi,start K AA P AA L,D
bangee,start B AE N JH IY,stop
pledges,start P L EH JH,IH
durability,start D ER AH B IH,L
taffy,start T AE,F
affections,start AH F,EH
riddled,start,R
obscures,start AH B S K Y UH,R
avtex's,start AE V,T
wyse,start W AY Z,stop
durflinger,start D ER,F
fired,start F AY,ER
synthesis,start S IH N TH AH S AH S,stop
beshloss,start B EH SH L AO S,stop
cansler,start K AE N S,AH
immunoperoxidase,start IH,M
administrative,start AH D M IH N AH S T R EY T IH V,stop
szczepanski,start SH IH P AE N S K,IY
osberg,start AA S B ER G,stop
sidelines,start S,AY
yugo,start Y UW,G
cotelle,start K,OW
oxoco,start AA K S,OW
fugate,start F AH G EY,T
diesing,start D,IY
loschiavo,start,L
alzona,start AE L Z OW N,AH
roven,start R OW V AH N,stop
twenties(2),start T,W
mcdivett,start,M
amphenol,start,AE
buchanan's,start B Y UW K AE,N
ouderkirk,start AW D ER K,ER
grecian,start G R IY SH AH N,stop
predictions,start P R IY,D
alluvium,start AE L UW V IY AH,M
martita,start M AA,R
alie,start AE,L
hutzell,start HH AH T Z AH,L
animist,start AE N AH M,AH
adipose,start AE D AH P OW S,stop
whippoorwills,start W,IH
bhagwan,start B AA G W AA N,stop
atchley,start,AE
kimball,start K IH,M
sprott,start S P R,AA
starer,start S T,EH
infante,start IH N F AA N T EY,stop
dredge,start D R,EH
removed,start R IY M UW,V
humbler,start HH AH,M
eschemic,start EH,S
gilbertina,start JH IY L B ER,T
tabulating,start T AE B Y AH L EY T IH NG,stop
imported,start IH M P AO R T,IH
rosanna,start R OW Z AE N AH,stop
espousing(2),start,IH
prohibit,start P R OW HH IH B AH,T
hirsute,start HH ER,S
dockins,start D,AA
neiss,start,N
bluebonnets,start B L,UW
mcelwain,start M AE K AH L W EY N,stop
quickie,start K W IH,K
vaske,start V EY S,K
rossano,start R OW S AA N OW,stop
hadar,start HH AE,D
lacefield,start,L
standerford,start S T AE N D ER F ER D,stop
goforth,start G OW F AO,R
proto,start P R,OW
gaudet,start,G
blizard,start B L,IH
repercussion(2),start R,IY
waterfronts,start W AO,T
convalescent,start K AA N V,AH
ribble,start,R
gigantic,start,JH
oehlert,start,OW
buildable,start B IH L D AH B AH,L
presidents,start P R EH Z AH D EH,N
ipalco's,start IY P,AE
pakistan's,start P,AE
warkentin(2),start W AO R K AH N T,IH
rabi,start R,AA
sinor,start S AY N ER,stop
disposition,start,D
quebeckers(2),start K W AH B EH K ER Z,stop
battenfield,start B AE T AH N F IY L,D
castellana,start K AA S T,EH
nahum,start N AE HH AH,M
micro,start M AY,K
travelstead,start T R AE V AH L S T EH,D
sulewski,start S Y UW L,EH
semiclassical(2),start S EH M,IH
beede,start B,IY
minniear,start M IH N IY IH R,stop
waga(3),start D AH B,AH
soldano,start S OW L D AA N OW,stop
carbs,start K AA,R
syringe(2),start S IH R,IH
datarex,start D EY T ER,EH
overthrowing,start OW V,ER
creaking,start K R,IY
resulted(3),start R IY Z AH L,T
pinnacle's,start P IH N IH,K
younger,start Y AH NG,G
fenoglio,start F,EH
berate,start B IH,R
retribution,start,R
chisler(3),start CH IH Z,L
immanent,start IH M AH N AH N T,stop
wuli,start W,UW
yousef's,start Y UW S EH F S,stop
weishaar,start,W
mulqueen,start M AH L K W IY,N
fund,start F AH,N
overwhelmingly(2),start OW V ER HH W EH L M IH NG L IY,stop
multitude(2),start M AH L T AH,T
angolans,start AE NG G OW L AH N Z,stop
bakowski,start B AH K AO F S,K
mariners,start,M
lyonnais,start L IY AH N,EY
rapoport(2),start R AE P AH P AO R T,stop
patricof,start P AE T R,IH
veracity,start V ER,AE
anthropologist,start AE N TH R AH P AA L AH,JH
wimsatt,start W IH,M
straddle,start,S
heneghan,start,HH
lanz,start L AE,N
monument(2),start M AA N Y AH M AH N,T
domenici's,start D AH M EH,N
michie,start M IH CH,IY
anfal(2),start AE N F,AA
kadrmas,start K,AE
racists,start R EY,S
humor's,start HH Y UW M ER,Z
megadeath,start,M
mingling,start M IH NG G AH,L
repurchases,start R IY P ER CH,AH
august's,start AO G AH S T S,stop
mcgols,start M,AH
bellcore,start B,EH
borkenhagen,start B AO R K IH N HH AA G,AH
gladwin,start G L AE D,W
klas,start,K
tremendous(2),start T R IH M EH N,D
matuska,start M AH T AH,S
clairvoyance,start,K
perretti,start P ER R EH T IY,stop
integrator(2),start IH N AH G R EY,T
contusions,start K AH N,T
roseborough,start R OW Z B ER OW,stop
brightened,start B R AY,T
anastasia,start AE N AH S T EY ZH AH,stop
get-together,start G EH T,T
second's,start S EH K AH N,D
ensnarl,start IH N S N AA R,L
cloistered,start K L OY S T ER,D
merry-go-round,start M EH R,IY
aviation,start EY V IY EY SH AH,N
announced,start AH N AW N,S
mcgowin,start M AH K G AW AH,N
emulating,start EH M Y AH,L
crislip,start K R IH S L,IH
mevacor,start M EH V AH,K
conjul,start K AA N JH AH L,stop
daigrepont,start D,EY
speculative,start S P EH,K
dorothy's,start D AO R,AH
beatrix(2),start B IY AH T R IH,K
fulgencio,start F AH L JH EH N,S
rummy,start R AH M,IY
starzyk,start S T AA R Z IH,K
tennesseans,start T EH,N
sapphire,start S AE,F
cleric,start K L EH R IH,K
minch,start M IH N CH,stop
inhouse,start IH,N
heiken,start,HH
hoeppner,start HH OW P,N
trinity's,start T R IH,N
misspending(2),start M IH S P,EH
hands(2),start HH,AE
pip,start,P
newbill,start N,UW
insubordination,start IH N S AH B,AO
mendola,start M EH N D OW,L
declercq,start D AH K L ER K,stop
garnier,start G AA R,N
anthea,start,AE
iago,start IY AA G,OW
westport,start W,EH
weakening,start W,IY
spinoffs,start S P IH N AO F S,stop
climatologists,start K L IH M AH T AA,L
sabertech,start S EY B ER T EH,K
suthers,start S AH DH,ER
sensational,start S EH N S EY SH,AH
albright's,start AO L B R,AY
zirella,start Z AH R EH L,AH
rochberg,start R OW CH B ER G,stop
shultis,start SH AH L T IH S,stop
lanterman,start L AE N T ER M AH,N
spool,start,S
capsules,start K AE,P
honcho,start HH,AO
petitioned,start P AH T IH SH AH N,D
nest-egg,start N EH S T,EY
remarked(2),start R IY M AA R K,T
obsolete,start AA B S,AH
detractors(2),start D,IY
homerun,start HH OW M R,AH
overworked,start OW V ER W ER K,T
antibiotic(2),start AE N T AY B AY AA T IH,K
basi,start B AA S IY,stop
everybody'd,start,EH
constipates,start K AA N S T AH,P
camera,start K AE,M
customizing,start K AH S,T
chafee,start CH AE F,IY
two-day,start T UW D,EY
emasculated,start AH,M
baumgarten,start B AW M G AA,R
pottage,start P,AA
ow(2),start AW,stop
rousselet,start R UW S,AH
kainz,start K EY,N
alexander(2),start AE L IH G Z AE,N
dustbin,start D AH S T B IH,N
methodologies,start M EH TH OW D AA,L
annotating(2),start,AE
corporatewide,start K AO R P,ER
hotz,start HH,AA
paled,start P,EY
tamara,start T,AH
frankfurters,start F R AE NG K F,ER
newlon,start N UW,L
vanslyke,start V AE N S L AY,K
initials,start IH,N
rhapsodize,start R AE,P
briones,start B R IY OW N EH,S
radiance(2),start R EY D,Y
untraceable,start AH N T,R
lazuli,start,L
octahedron,start AA K T AH HH IY D,R
impetuous,start IH M P EH CH W AH S,stop
huxtable,start HH AH K S T AH B,AH
celestory,start S AH L EH S T,ER
cases(2),start K EY S IH,Z
stroman,start S T,R
theroux,start TH ER UW,stop
reversible,start,R
printings(2),start P R,IH
inadvertently(2),start IH N AE D,V
tropical,start T R AA P IH K AH,L
plays,start P L,EY
guardsman(2),start G AA R D,Z
lincecum,start L IH N S IH K AH,M
cencall,start S EH N S EH L,stop
russman,start R AH,S
deibler(2),start D AY B L,ER
kapfer,start K AE,P
bubbles,start B AH,B
borgelt,start B AO R,G
inkatha(2),start,IH
enable,start EH N,EY
educator(2),start EH JH Y UW K EY T,ER
carmakers',start K AA,R
dettmann,start D EH T M AH N,stop
bartlestein(2),start B AA,R
windels,start W IH N D AH L Z,stop
rody,start,R
brehmer,start B,R
younes,start Y AH N,Z
azerbaijan's,start AA Z ER B AY JH AA N Z,stop
kleeman,start K,L
encores,start AA N,K
lewinsky,start L UW,IH
rawlinson,start R AO L IH,N
retrograde,start R EH T,R
technophobe's,start T EH K N OW F,OW
mesner,start M EH,S
interactions(2),start,IH
nurse,start N,ER
tiffin,start T IH F IH N,stop
ecclesiastical,start,IH
socha,start S OW CH,AH
kime,start K,AY
mollusks,start M AA L AH,S
waldemar,start V AA L D AH M AA R,stop
forti,start F AO R T IY,stop
vingmed,start V IH NG M EH,D
missile's,start,M
inslaw,start IH N S L AA,stop
dalen,start D AE L,AH
kote,start,K
mim,start,M
darpa,start D AA R P AH,stop
dendy,start D,EH
barg,start B AA R G,stop
squabble,start S K W AA B,AH
brousset,start B R UW S,EH
bramson,start B R AE M S AH,N
westchester,start W EH S T CH,EH
servicemaster,start,S
forecasts(3),start F AO R,K
hohenstein(2),start HH OW AH N S T,IY
littlejohn,start L IH T AH L JH,AA
deepwater,start D IY P W AO,T
gregg,start G,R
sarcophagus,start S AA R,K
