word,phonemes,label
žgaravica,start ZH G R,AE
golišavost,start G OH L SH AE OH S T,stop
pomoćnik,start,P
krhak,start K R AE,K
štokavski,start SH T K,AE
britanija,start B R T AE N IH Y,AE
potopiti,start,P
neprimetan,start N P,R
norvežanka,start N OH R,ZH
izlečiti,start IH,Z
agresorski,start G R EH S,OH
mladunče,start M,L
krivokletnički,start K R IH,K
polijetati,start P,OH
odziv,start D,Z
svrab,start,S
dopisati,start D,OH
iskopavati,start IH S K OH P AE T IH,stop
rezultatski,start R EH Z,L
primitivnost,start P R IH M IH T,N
slepoočnica,start,S
prisno,start P R S N OH,stop
perspektivan,start P R S P EH K T IH AE,N
kompetencija,start K OH M P EH T,N
mletački,start M L T AE,CH
sticati,start,S
receptivan,start R EH P,T
otkud,start T K UW D,stop
vestern,start S T,EH
militarizacija,start M IH L IH T,AE
istinski,start,S
misloslovje,start M IH S L,OH
komunike,start K,OH
feministički,start F EH,M
retorički,start R EH T R IH,T
sintaktički,start S IH N T,K
golubarnik,start G OH L B AE R N IH K,stop
stilski,start S T L S,K
bolnički,start B,L
oktava,start OH K T AE,stop
potpetica,start P,T
rukavičarski,start,R
neoprezan,start N OH,P
povedati,start P OH EH D AE,T
fatalist,start,F
mohikanac,start M OH,IH
nasloniti,start N AE S L N IH T,IH
trubadurski,start T R UW B D UW R S K,IH
ludo,start L D OH,stop
neprimetno,start N P R IH M EH T,N
neuobičajeno,start N EH UW OH B CH AE Y EH,N
kratkovrat,start,K
verno,start R,N
odjeljivati,start OH D Y EH,AE
obgrliti,start B G,R
tešiti,start T SH,IH
oporezovati,start OH P R,EH
dobitak,start D,OH
bezbrižno,start B,Z
sicflajš,start S F,L
mutav,start,M
ljubica,start B IH,AE
neodgovornost,start N EH OH,D
puritanizam,start P UW R IH T,AE
zaručnik,start Z R UW CH N,IH
ulepšavati,start UW L EH P SH,AE
odjek,start D Y EH,K
okršaj,start K R SH,AE
doktorski,start D K,T
automobilist,start AE UW,T
konac,start K N AE,stop
subliman,start,S
krojitelj,start K R Y,IH
kinologija,start K IH N OH L G,IH
usmjerivač,start UW,S
impozantno,start IH M P OH Z N T,N
analizirati,start AE N AE L IH Z R,AE
detonacija,start D EH T OH N IH Y AE,stop
grobar,start G R B,AE
voditi,start D IH T IH,stop
marina,start M AE,R
inatiti,start IH N T IH T,IH
jutarnji,start Y T,AE
gladijatorski,start G L AE D,Y
udžbenik,start JH B EH N IH,K
inovacija,start IH N,OH
krštenica,start K R SH T,N
metamorfoza,start M EH,T
etnologija,start EH T N OH L G IH Y AE,stop
proporcionalan,start P R P OH R IH OH,N
izvješćivati,start IH Z,Y
zahodski,start Z OH D S,K
aktinologija,start,AE
brojčanik,start B R,OH
muzikologija,start M UW Z IH K,OH
ćoraviti,start R AE IH,T
fotoreportaža,start F OH T OH R EH P OH R T ZH AE,stop
anotirati,start AE N OH T R AE,T
neostvariv,start,N
totalan,start T T AE L AE N,stop
umirovljenik,start UW M IH R OH N IH,K
zanimljivo,start Z AE N,M
savjetodavac,start S,AE
bukovača,start B K OH AE,CH
poludjeti,start,P
lenjinistički,start L EH IH,N
nezavisno,start N EH,Z
londonski,start L,N
kritičnost,start K R T IH CH N OH,S
anka,start N K AE,stop
abnormalan,start B N OH R M AE L,AE
baltički,start B L T IH,CH
zasjedanje,start Z AE S Y,D
animirati,start AE N,IH
antikomunizam,start,AE
stabilizacija,start S T AE B IH L IH,Z
pučkoškolac,start P UW CH K OH SH K L AE,stop
šihtenšrajber,start SH T EH N SH R AE Y B,EH
šamanizam,start SH AE M AE N Z AE M,stop
bukagije,start B UW K G,IH
lješnjak,start SH AE,K
koherentan,start K OH EH,R
besvjestan,start B S Y EH S T AE N,stop
adjustaža,start AE D Y UW S T ZH,AE
fundamentalistički,start F UW N D AE M EH N T AE L S T IH CH,K
nepušač,start N EH P SH AE,CH
staja,start S T Y,AE
vesnik,start,S
besmislica,start B S M IH S,L
zabugarivati,start,Z
sirotka,start S R,OH
evakuacija,start EH AE K UW IH,Y
spahija,start S,P
suglasan,start,S
strastven,start S T R S T EH N,stop
regionalizam,start R EH,G
bezbolan,start B Z B OH,L
listati,start L S T AE,T
uveren,start EH R,EH
ćeretav,start,EH
dokapitalizacija,start D OH K AE P IH T AE L IH Z,IH
normalizirati,start N OH R M,AE
zauzdati,start Z AE,Z
dodeljivati,start D OH,D
antifašizam,start,AE
namenjivati,start N,AE
meteorologija,start,M
kveker,start K K EH,R
nesvjesno,start,N
dobrotvoran,start,D
progrizati,start P,R
jareći,start Y R EH,IH
istapati,start IH,S
ždrebna,start ZH D R B,N
snošljivo,start S,N
poradi,start P R AE D,IH
zgražavati,start Z G R AE ZH AE T IH,stop
kruliti,start K R L IH T IH,stop
kotoranin,start K T OH R AE N IH N,stop
bridak,start B R D,AE
davnina,start D AE,N
bezopasnost,start B Z OH P AE S N OH S T,stop
lopovčina,start L OH,P
aristokratija,start AE R IH S T OH K R T IH,Y
proročište,start P R R OH CH IH SH T EH,stop
kompresor,start K M P R EH S OH R,stop
dekan,start D,K
stiska,start S T S,K
snop,start S,N
mošeja,start,M
internet,start N T EH,R
prekrivati,start P R EH K R AE T,IH
elektrana,start EH L EH K T R N AE,stop
silazak,start S L AE,Z
idolatrijski,start IH D OH,L
šampionski,start SH,AE
staklast,start S T K L,AE
privremeno,start P R R,EH
anglikan,start AE N G L K AE,N
sudar,start S D AE R,stop
artikulirati,start AE R,T
pretapati,start,P
nezamijećen,start N EH Z M IH Y EH,EH
halucinirati,start AE L UW IH N,R
staleški,start S T L EH,SH
sistematičan,start,S
neudoban,start N UW,D
crkvenoslavenski,start R K EH N OH S L EH,N
trajati,start T R Y,AE
izvjesno,start Z Y EH S,N
krajcaraški,start K R AE,Y
bezbrižnost,start B Z B,R
kritikant,start K R IH,T
začuditi,start Z CH UW D IH T,IH
udahnuti,start UW,D
krkan,start K K AE,N
pusa,start P S,AE
zabušant,start Z,AE
knjiga,start K G AE,stop
sjećati,start S Y AE T IH,stop
perspektivan,start,P
husitski,start S,IH
izjutra,start Z,Y
džanarika,start JH N AE,R
neoporezovan,start N EH,OH
rasplakati,start R S P,L
zadirkivati,start Z AE D IH R K AE,T
maliciozan,start M L,IH
utočište,start T,OH
čudesan,start CH D EH,S
kirurg,start K R UW,R
verbalistički,start EH R B AE L S T IH T SH K,IH
ikavski,start,K
individualizam,start IH N D IH,IH
liberalno,start L B EH R AE L N,OH
malaričan,start M AE L,R
predigra,start P R D,IH
nekteri,start,N
leksikografski,start L EH K S IH K G R AE F S K IH,stop
terasa,start T EH R,S
sekstant,start,S
satrapski,start S T R AE P,S
kola,start K L,AE
tesan,start,T
puštati,start,P
mešina,start M SH IH N AE,stop
jedini,start Y D IH,N
anđeoski,start AE N,D
atmosfera,start AE T M OH S,F
banalnost,start,B
mučeništvo,start M CH EH N IH SH T OH,stop
štaubcuker,start SH T,UW
prostirati,start P R S T IH R AE T,IH
hrknuti,start,K
kvintet,start K N T EH,T
pneumatski,start P N EH M AE T S,K
monolog,start,M
čredo,start CH,R
jordanski,start Y R D AE N S,K
ljubljana,start UW,B
bubnjar,start B B,AE
ozlediti,start OH Z L D IH,T
nerijetko,start N R,IH
cimati,start M,AE
toplokrvan,start T P L OH K R AE,N
centilitar,start N T IH L IH T AE,R
vrenje,start R EH,stop
razdjeljiv,start R AE Z D Y,IH
plemić,start P,L
vegetacijski,start EH G EH T,IH
napraviti,start N,AE
protektorat,start P,R
komercijalno,start K,M
amerikanka,start AE M EH R K AE,N
plitko,start,P
kozonoška,start K OH,Z
pljuvačka,start P AE,CH
averzija,start AE R,Z
navreme,start N R EH M EH,stop
zapisati,start,Z
aneksionistički,start AE N EH K S IH OH N S T IH,CH
sabirački,start S AE B R AE CH,K
sukob,start S,K
divljač,start D AE,CH
tragikomedija,start T R AE G IH K M EH D IH,Y
iznuditi,start,Z
angolski,start,N
malaksavati,start M AE L AE K,S
plasman,start P L,S
kampućija,start K,AE
hvalospev,start L OH S,P
poručnica,start P,R
zgrtati,start Z G R T AE T IH,stop
avans,start AE,N
naoružanje,start N,AE
carev,start,R
angiologija,start AE N G IH OH L G IH Y,AE
suzdržati,start S UW Z D ZH,AE
nogat,start N,G
enciklopedijski,start EH N T,S
raskrštati,start R,AE
šaptač,start,SH
antiseptički,start AE N T IH S P T IH,CH
konkavno,start,K
indiskrecija,start IH N D IH S K R IH Y,AE
realno,start R AE L N,OH
turizam,start T UW R,Z
mesečar,start M S EH,CH
proučiti,start,P
džibuti,start JH IH B T IH,stop
prethodan,start P R T OH D AE,N
razgovoriti,start R AE Z G OH R IH T IH,stop
prevoditi,start P R,EH
pišati,start P SH AE T,IH
marija,start M R,IH
svjetioničar,start S Y,EH
nalikovati,start N L,IH
izroditi,start IH Z R D,IH
neuverljivo,start N EH UW R IH,OH
pogrešno,start P G R EH SH,N
plješa,start P SH AE,stop
državnički,start D ZH AE N IH,T
uvjerenje,start UW,Y
središnji,start S R D IH,SH
agilnost,start AE G L N OH S T,stop
izvideti,start,Z
teleskopski,start T L EH,S
pitom,start,P
likvidan,start L K IH D AE N,stop
kineski,start K N EH S K IH,stop
imunološki,start IH M UW N L OH SH K,IH
kljun,start K,N
imobilan,start M OH B IH L,AE
rekonstruirati,start R EH K OH N S T,R
kolibrić,start K L,IH
neosporno,start,N
neurotik,start N EH UW R,T
inflorescencija,start IH N,F
blickrig,start B L K R,IH
himbenik,start M B EH N IH K,stop
kontroverzija,start K OH,N
rastajati,start R,S
kreacija,start K,R
povremeno,start P R EH M EH N OH,stop
diskvalifikacija,start D IH S K AE L IH,F
badnjak,start,B
besprekorno,start B EH S P R K,OH
sekretarski,start S EH K R,T
jezero,start Y Z,EH
otuđiti,start OH T IH,T
plućni,start P L N IH,stop
prikupljati,start P R IH,K
alegoričan,start AE L EH G R,IH
divljač,start,D
podčinjavati,start P OH D CH IH AE T,IH
skromnost,start S K R,M
ravnateljica,start R AE N AE,T
čeljust,start CH UW S T,stop
postojanost,start P S T,OH
puta,start P,T
razdrijeti,start R Z,D
vleči,start L EH,T
podvoditi,start,P
dreka,start,D
val,start,L
pedagoški,start P,EH
beznačajno,start B Z N AE CH,AE
kipeti,start K P EH T IH,stop
vojništvo,start OH Y N SH T OH,stop
postojan,start,P
grozovit,start G R OH Z,IH
alijenacija,start AE L IH Y EH N IH,Y
lečiti,start L CH,IH
nameravati,start N AE M,EH
proždrljivac,start,P
burma,start B R,M
tipkač,start T P K,AE
sramiti,start S R M IH T IH,stop
crnjeti,start EH T,IH
haški,start SH K IH,stop
razumljiv,start R AE Z M IH,stop
zadubljivati,start Z AE,D
tragikomičan,start T R AE G IH K,M
aeroban,start EH,R
bogoraditi,start B OH,G
družiti,start D R ZH IH T IH,stop
nestrpljenje,start N EH S,T
uvenuti,start UW N UW T,IH
pripojiti,start P R IH P Y,IH
zarudjeti,start Z AE,R
taliban,start T AE,L
oploditi,start OH P L D IH T IH,stop
nasukati,start N AE,S
junačiti,start Y UW N CH,IH
osvojiv,start OH S,Y
sirijac,start S IH R,Y
staroslavenski,start S,T
talište,start T L,IH
ohlađivati,start OH L AE AE T,IH
čirak,start T SH R AE K,stop
medijski,start,M
daltonizam,start D,AE
labiodentalan,start L AE,B
delovati,start D L OH,AE
prvenstveno,start P R N S T EH N OH,stop
avanzirati,start,AE
naslutiti,start N AE S,L
svojedobno,start S Y EH D OH B N,OH
mramor,start M R M OH R,stop
kriminologija,start K,R
istovjerac,start IH S T Y EH,R
revolver,start R,EH
kontemplacija,start K,OH
dražestan,start D R ZH,EH
foršpan,start F R SH P,AE
kvarc,start,K
pehlivan,start,P
anarhizam,start,AE
dijabetičarka,start D IH Y AE B,T
sekstant,start S K S T AE N,T
raslinje,start R S L,IH
neoborivo,start,N
odjeljenje,start,OH
češnjača,start,CH
otpor,start T P,OH
širom,start SH,R
šahin,start SH,IH
bacač,start B,AE
imperijalizam,start IH M P EH R IH,Y
odnaroditi,start OH D N,R
kufer,start K F,EH
taman,start T M AE N,stop
muhar,start M AE,R
četverokut,start CH T EH R OH K UW,T
rudnik,start,R
jačina,start Y AE CH,N
decembarski,start D EH M B AE R S K IH,stop
strugnuti,start S,T
nerafiniran,start N EH R AE F N IH R,AE
kretenast,start K R T,EH
kinin,start,K
implicirati,start IH M P L IH R AE T,IH
jabučica,start Y,B
svezivati,start,S
boemski,start B EH M S,K
revolucionaran,start R,OH
amsterdamski,start M S,T
smireno,start S M R EH N,OH
lipsavati,start L IH P,S
popudbina,start P P UW D B IH N AE,stop
fašistički,start F AE SH,S
kserks,start K S R K S,stop
venerolog,start EH N EH R L,OH
tipograf,start T IH P G R,AE
neoprezan,start N OH P R EH,Z
izbavljati,start Z,B
objektivno,start B Y EH K T,IH
akvarelistički,start AE K AE R,EH
burmanac,start B,UW
poravnati,start,P
šlepati,start SH L P AE,T
razvratnica,start R Z R AE T,N
masnica,start M S N IH,AE
letos,start L T OH,S
sektaški,start,S
prosečno,start,P
presoljavati,start P R EH,S
kalifornija,start K AE L IH F R N IH,Y
banana,start,B
osoran,start S OH,R
rimokatolicizam,start R IH M OH,K
infrastruktura,start IH N F R AE S T R UW,K
lopata,start L P,AE
utešiti,start T EH SH,IH
sarkastičnost,start S AE R K S T IH CH,N
hidraulički,start IH D R AE L IH T SH,K
tisućnik,start T S UW N IH,K
kapricioznost,start K AE P R IH IH Z,N
djetelina,start D Y T,EH
abnormalnost,start AE B N OH R M L,N
sijamski,start,S
hrastov,start R S T OH,stop
gib,start,G
stanje,start S,T
aerografija,start AE EH R OH G R F,IH
kozmetologija,start K OH Z M EH T OH L G IH Y AE,stop
prevodiv,start P R EH D,IH
uman,start M AE,N
rečenični,start R EH,CH
bugarka,start B G AE R K,AE
okluziv,start OH K,L
krotak,start K,R
nevin,start N IH N,stop
prelistati,start P R EH L S T AE T IH,stop
zasebno,start,Z
nijem,start N IH Y M,stop
konvencija,start K OH N N IH Y,AE
telence,start T EH,L
konstitutivan,start K N S T IH T UW T IH,AE
nesumnjiv,start N EH S M,IH
željezan,start,ZH
borac,start B,R
agent,start G EH N,T
prodavatelj,start P R OH D,AE
krmar,start K R,M
ruksak,start R K S AE,K
glazbenica,start,G
kajmak,start K Y M AE,K
milimetar,start M L,IH
drijem,start D R IH Y,M
grčki,start G R T,SH
mišićav,start M,SH
zablistati,start Z AE B L S T AE T,IH
pevač,start P,AE
lokalan,start L K AE L AE,N
viganj,start G,AE
sticati,start S T IH AE T,IH
traumatizirati,start T R AE UW M AE T IH Z R,AE
sportski,start S P R,T
neće,start N EH,stop
bezizražajno,start B Z IH Z R AE,ZH
jesenji,start Y S EH,IH
štrajkaš,start SH T R,Y
klaviristica,start K L AE R,IH
beteg,start B T EH,G
decigram,start D IH G R AE,M
ego,start G,OH
rastvoriti,start R AE S T,R
greškom,start G R SH K,OH
bezbožnički,start B Z B OH ZH N IH,CH
anegdotičnost,start AE N EH G D,T
akulturacija,start AE K UW L,T
kamionski,start,K
križarski,start K R ZH,AE
pamtivijek,start P M T IH IH Y EH,K
istosmjerno,start S T,OH
sudstvo,start S D,S
obojica,start OH B Y,IH
priznati,start P R Z N AE T,IH
prvorazredan,start P R OH R Z,R
lingvistika,start L IH N G S T IH,K
opakost,start P AE K OH S T,stop
rasplesti,start R S P L EH S T,IH
povreda,start P R EH,D
hajdemo,start Y D EH M,OH
krakatost,start K R,K
neotesanka,start N EH,OH
produkcija,start P R OH D K IH Y AE,stop
skladba,start S K L D B AE,stop
indonezija,start IH N D N EH Z IH Y,AE
prijateljstvo,start P R IH Y,AE
objedovati,start B Y EH D,OH
magličast,start M G L IH CH AE S T,stop
kožara,start K ZH,AE
začetnik,start Z CH EH,T
pretjerivati,start P R EH T Y EH,R
oticati,start T IH AE T,IH
ponajprije,start P,N
svrsishodno,start S R S IH S OH D,N
hvala,start L,AE
implicirati,start IH M P L IH R AE T IH,stop
sarkofag,start,S
monopol,start M N OH P,OH
šiptarski,start SH P T AE R S,K
mleti,start M,L
inaugurator,start IH N AE UW G R,AE
pokoji,start P K OH Y,IH
preformulirati,start P R EH F OH R M,UW
pista,start P S T AE,stop
uobičajeno,start UW OH B,CH
djelotvoran,start D Y L OH T OH,R
minaret,start M IH N,R
grušati,start G R SH AE,T
metodološki,start M EH,T
šinter,start,SH
pristrano,start P R,S
procena,start P R EH N AE,stop
krezle,start K R Z,L
rudnički,start R D N,IH
okriviti,start OH K R IH,T
balzamirati,start B AE L Z AE M R AE T IH,stop
obujam,start OH,B
kušati,start K SH,AE
mučenica,start,M
bljesnuti,start,B
potjera,start P T Y EH R AE,stop
popravilište,start P OH P,R
izložiti,start IH Z L ZH IH T,IH
temperamentnost,start T EH M P,EH
latentan,start,L
napadan,start N P AE D AE N,stop
pazarište,start P Z,AE
tutanj,start T T,AE
aramejski,start AE R,AE
crnčuga,start,N
trezvenjak,start T R,EH
odrezati,start D R EH,Z
efendija,start EH F N D IH,Y
prijateljica,start P R IH Y AE T IH,AE
miti,start M,T
infinitiv,start,N
obrnut,start B R N UW T,stop
sardela,start S R D EH,L
ribarski,start R B AE R S K IH,stop
dinstati,start,D
neodgovoran,start N OH D G OH OH R,AE
istrošiti,start IH,S
slušateljstvo,start S L UW SH,AE
vještačiti,start Y EH SH T CH IH T IH,stop
lihtenštajn,start L T EH N SH,T
oko,start K,OH
obratno,start B R,AE
mikroorganizam,start M IH K R OH OH R G,AE
zlatiti,start Z L T IH,T
ovratnik,start R AE,T
kučence,start K T SH EH N,T
delotvorno,start,D
metalan,start M T AE,L
puštati,start P,SH
prhut,start P R UW,T
narodnost,start N R OH,D
simplificirati,start S IH M,P
kilogram,start K,L
rasklapati,start R AE,S
istraživati,start IH,S
obrijati,start B R IH Y AE T IH,stop
divljina,start D IH,N
zlonamjerno,start Z L OH N M,Y
krvnik,start,K
portugalski,start P R,T
pošumiti,start P SH UW,M
iseljavati,start IH,S
singlica,start S,NG
neočekivan,start N EH,OH
sujevjeran,start S Y EH Y EH R,AE
trijas,start T,R
fakinski,start F K IH N,S
špliter,start SH P L T,EH
totalitaran,start T T,AE
užurbati,start ZH UW R B AE,T
osnivati,start OH S,N
zelje,start Z EH,stop
podsticati,start P D S T IH AE T IH,stop
napisati,start N AE P,S
poznanstvo,start P OH Z N N S,T
milostiv,start M L OH,S
razgovor,start R Z G,OH
plavetnilo,start P,L
cink,start NG K,stop
gib,start G,B
zlatan,start Z,L
kroatizacija,start K R OH AE T,IH
zaroktati,start Z R OH K T AE T,IH
astronaut,start AE,S
razulareno,start R AE Z L,AE
inkubator,start IH,N
vjerenički,start Y R EH,N
neizbrisiv,start N EH IH Z B,R
alofon,start L OH F,OH
vodoinstalater,start OH D OH,IH
neosiguran,start N OH S IH G UW,R
razvalina,start,R
put,start P,T
sustanarka,start S S T,AE
ohladiti,start,OH
naprema,start N P R EH,M
počinjati,start P,CH
poslovan,start P S L,OH
trgnuti,start T R G N UW,T
veleposlanstvo,start EH L EH P,OH
ambalaža,start AE M B,AE
imputirati,start IH M P UW,T
kesten,start K S T EH N,stop
bizantijski,start B IH Z N T IH Y,S
glavurda,start G L UW,R
gibraltarski,start G B R AE L T,AE
najamnik,start N Y AE M,N
kišiti,start K SH,IH
tokijski,start T K,IH
heterosilabički,start EH T EH R OH,S
zlurado,start,Z
štosdemfer,start SH T S D EH M F EH R,stop
divljaštvo,start D IH SH T,OH
tisutnjik,start T S,UW
islamizacija,start IH S L AE M IH,Z
ovolik,start,OH
rascjepkanost,start R S,Y
izbatinati,start IH Z B,AE
šlabekati,start SH L,AE
vjeroispovijest,start Y EH R OH S P OH Y,EH
uštinuti,start,UW
paranoičan,start P AE R AE N IH CH AE N,stop
maskulizam,start M AE S K UW,L
intravenozno,start IH N T R,AE
postignuti,start P S T IH G N UW,T
postotak,start P,S
smrtnica,start S M R T N IH,AE
kadikad,start K AE D IH,K
albanka,start L B AE N K AE,stop
bezvjerac,start B Z Y EH,R
zagrepčanka,start Z G R EH P CH AE NG,K
patološki,start P AE T L,OH
pigment,start,P
stvor,start S T R,stop
paučina,start P UW CH IH,N
zacenutost,start Z EH N UW T OH S T,stop
ismejavati,start IH S,M
imaginativan,start M AE G IH N AE T IH,AE
trohejski,start T R EH Y S K,IH
vitraž,start T R AE,ZH
obasuti,start OH,B
odbojnik,start D B OH,Y
lauf,start,L
artiljerija,start AE R,T
upravljanje,start,P
um,start,M
oteći,start T,EH
nelojalan,start,N
pojesti,start P Y EH S T IH,stop
prestajati,start P R S T,AE
atlantik,start,AE
kartati,start K R,T
nagovješćivati,start N,AE
arhitektura,start AE R IH T EH,K
krčevina,start K CH EH IH N,AE
funkcionalno,start F NG K IH OH N AE L N,OH
sramiti,start,S
kardinal,start K AE R D N AE L,stop
prozni,start P,R
tulipan,start L IH P AE N,stop
pčelar,start P CH L,AE
pogađač,start P OH G AE,CH
nepropustan,start N P R OH P UW,S
predujam,start P R EH D Y,AE
kraljevstvo,start K,R
završetak,start Z AE R SH,T
rudimentaran,start R D IH M EH N T AE R AE N,stop
rezolucija,start R EH,Z
otpor,start T P OH,R
savremen,start S R EH,M
potkopati,start P OH T K P AE T IH,stop
naranča,start N R AE N,CH
snop,start S N,P
paradajz,start P AE,R
tablica,start T B L IH,AE
nepraktičnost,start,N
nevjernik,start N Y EH R N,IH
neprijatelj,start N P R,IH
