word,phonemes,label
mandaryńscy,start,M
kołowacizna,start K AO W,AO
ksawery,start K S AE V EH R,IX
rządu,start AO,N
łupieżca,start W UW,P
mędrszy,start,M
charciemu,start AE R EH M,UW
finlandia,start F IH N L,AE
masach,start M AE,S
ligę,start L IH G EH,stop
słomy,start S W AO M,IX
chytry,start,IX
bakijski,start B,AE
mali,start,M
zakażać,start Z AE,K
gładcy,start,G
wyobrażasz,start,V
jeger,start Y,EH
mrozi,start M R AO IH,stop
podrabiać,start P AO D R AE,B
sprzeciw,start S P EH IH F,stop
rąbowi,start R AO,M
bącal,start,B
żebyś,start EH B IX,stop
kokotek,start K,AO
ogry,start AO G R IX,stop
tatoń,start T AE,T
kupeć,start K UW,P
najowocniejszemu,start N AE Y AO V,AO
splątanie,start S P L AO N T,AE
owadzich,start AO,V
weekendowy,start,W
bartowska,start B AE,R
gnatowska,start G N AE T AO F S K,AE
morom,start M AO R AO,M
wykryto,start V IX K R IX,T
krul,start K R UW L,stop
koiła,start K AO IH,W
olizarowicz,start AO L IH Z AE R AO V IH,stop
roboczą,start R AO B AO AO,stop
ostrogom,start AO S,T
sprawdzałam,start S P R,AE
nienaganny,start EH N AE G AE N,N
parówka,start P AE R UW F K AE,stop
zawzgórze,start Z AE V Z,G
boska,start B AO S,K
zniesienie,start Z,EH
honduraskiego,start AO N,D
śpiewanie,start P EH,V
pasiecie,start P AE,EH
padamy,start P AE,D
naskórek,start N AE S,K
formułując,start F,AO
legawiec,start L EH G,AE
dobroch,start D AO B,R
maszerowanie,start M AE EH R AO V AE EH,stop
aria,start AE R,Y
wydział,start V IX AE W,stop
monoklowy,start M,AO
wile,start V,IH
kałowy,start K AE,W
mrówką,start M R UW F,K
drelich,start D R EH L IH,stop
sioch,start AO,stop
kurzyniec,start K UW IX EH,stop
tropikalny,start T R AO P IH K AE L,N
krążek,start,K
zapiał,start,Z
pasibrzuch,start,P
ślub,start,L
dywiz,start D IX V IH S,stop
garbata,start G AE R B AE T AE,stop
siaro,start,AE
bawołów,start B AE V AO W,UW
dagestan,start D,AE
handlarka,start AE N D,L
kustosz,start K UW S,T
gospodyni,start G AO,S
chleb,start L EH,P
zarobienie,start Z AE R AO B,EH
zającowi,start Z AE Y AO N,AO
jutrzejszemu,start Y UW T EH Y EH M UW,stop
śpioszek,start,P
orko,start,AO
obostrzenie,start,AO
marnowane,start M AE R N AO V AE N EH,stop
zsuwanie,start S S UW V AE,EH
powstanie,start P AO F S T AE,EH
niezwykłe,start EH Z V IX K W,EH
prędkiej,start P,R
chartowi,start AE R,T
spójrz,start S P UW,Y
dyby,start D,IX
jatko,start Y AE T K,AO
rzepień,start EH P,EH
prefiks,start P R,EH
mijacie,start,M
jasnoczerwony,start Y AE S,N
pozostało,start P AO Z AO,S
piegowaty,start P EH G AO V AE T IX,stop
niemca,start EH,M
plotkowałaby,start P L AO T K,AO
prasowy,start P R AE S AO V,IX
maciorze,start,M
nowożytność,start N AO,V
rodziny,start R AO,IH
ostrzem,start AO,S
dwulistnik,start D V UW L IH S T,IH
skalnica,start S K AE L,IH
sumatra,start S,UW
smutas,start S,M
slalom,start S L,AE
frędzlom,start,F
wędzarnia,start V EH N AE R,AE
chakasji,start,AE
wałka,start,V
nowrot,start N AO V R,AO
pawleta,start P AE V,L
pąkach,start P,AO
pękający,start P EH NG K AE,Y
matyjewicz,start M AE T IX Y EH V,IH
kiepskiej,start K,EH
musiałowicz,start M,UW
badałeś,start B AE D,AE
kłębienie,start K W EH M B EH EH,stop
wstrzemięźliwy,start F S T,EH
dembski,start D EH M P S K,IH
lotce,start,L
bezdzietne,start B EH Z EH,T
paruszkiewicz,start P,AE
zachwyt,start Z AE F IX T,stop
etiopski,start EH T Y AO P S K,IH
anonimowy,start AE N AO IH M AO V IX,stop
plotkowałby,start,P
milionowa,start,M
szukiewicz,start UW K EH V,IH
intuicyjność,start IH N T,UW
maśkiewicz,start M AE K EH V IH,stop
schlapanie,start S L AE P AE,EH
odpadnięcie,start AO T P,AE
elektronika,start EH L EH K T R,AO
teoretyczny,start T,EH
szarogęsić,start AE R AO G EH IH,stop
sowisło,start S AO V IH S W AO,stop
miklewicz,start M IH K L EH V,IH
najdoskonalszego,start N AE Y D AO S K AO N,AE
spętać,start S P EH N T,AE
mełłeś,start M,EH
bawarskim,start B AE V AE R S K IH M,stop
psychofizyka,start P S IX,AO
spawany,start S P AE V,AE
bhutańskich,start B UW,T
morskich,start M AO R S K,IH
nazwiskach,start N AE Z V IH S K AE,stop
abonentami,start AE B AO N EH N,T
dubbingowanego,start D AE B IH N G AO V,AE
kolorado,start K,AO
wyznawanie,start V IX Z N AE V AE EH,stop
ryjec,start R,IX
okno,start AO,K
teraźniejszy,start T EH R AE EH Y,IX
grubaśny,start G R UW B AE,N
fracht,start F R AE T,stop
spływać,start S P W IX,V
zębaty,start Z EH M B AE T IX,stop
agrestowy,start AE G R EH S,T
sejf,start S EH,Y
dolnołużycku,start D AO L N AO,W
nieostrożny,start EH AO S T R AO N IX,stop
samp,start S,AE
niecną,start EH N,AO
lampart,start L AE M P,AE
sublokator,start S UW B L AO K AE,T
dwudziestymi,start D V UW EH S T IX M,IH
bajała,start,B
andrzejewski,start AE N D EH Y EH F S,K
rozbić,start,R
holenderscy,start AO L EH N D,EH
srałbyś,start S R,AE
robótka,start,R
radosław,start R AE D AO S,W
wybaw,start V IX,B
zaprowadzić,start Z AE P R AO V AE,IH
dachy,start,D
garbom,start G AE R B,AO
czterokrotny,start T EH R AO K R,AO
pięść,start,P
wylotek,start V IX L,AO
środkowoamerykański,start R AO T K AO V AO,AE
zacnego,start Z AE N EH G,AO
filmoznawca,start F IH L M AO Z N,AE
tarze,start T AE EH,stop
musnąć,start M UW S,N
najądrze,start N AE Y AO,N
kolcowi,start K AO,L
siarczan,start AE R AE,N
najbrutalniejszego,start N AE Y B R UW T AE L,EH
dubanowicz,start D UW,B
wypiętrzyć,start V,IX
wiń,start,V
latasz,start,L
adamus,start AE D AE M UW S,stop
pasztaleniec,start P AE T AE,L
obuwniczy,start AO B,UW
krusi,start K R,UW
bębnowy,start,B
jednokierunkowy,start Y EH D,N
kosów,start K,AO
ciekawostka,start EH K AE V AO S T,K
zbrożek,start Z B R AO EH K,stop
stabilność,start S,T
kaczoch,start K,AE
sprawdzały,start S P R AE V AE W,IX
remisowano,start R EH M IH,S
żarn,start AE R N,stop
ślazu,start L,AE
łojami,start W,AO
tarłby,start T AE R W,B
stronnych,start S T R AO N N,IX
afatyczek,start AE F AE T IX EH K,stop
zaabsorbowaniu,start Z AE AE P S AO R B AO V AE UW,stop
ściśnięty,start IH EH N T IX,stop
ponowy,start P,AO
gawenda,start,G
wątpliwego,start V AO,N
bezpłatnym,start B EH S P W,AE
grzejniczek,start G EH Y IH,EH
sułtana,start,S
edyl,start EH,D
dłużej,start D,W
pominięcie,start P AO,M
wiertłu,start V EH,R
naszego,start N,AE
bok,start,B
rozpęda,start R,AO
archiwach,start AE R,IH
tatarka,start T,AE
jerzak,start Y,EH
zwolińska,start Z V AO,L
domowa,start D AO M AO V AE,stop
obca,start AO P AE,stop
islamskiej,start IH S L AE M,S
przyszłego,start P,IX
kwoczę,start K F,AO
przyjąłem,start P,IX
płynięcie,start P W,IX
grenda,start G R EH N D,AE
kucałam,start K,UW
adresatko,start AE D R,EH
stąd,start S T AO,N
świerzy,start,F
osoką,start AO S AO K AO,stop
rwałam,start,R
wręczenie,start V R EH N,EH
astronom,start AE,S
kudelska,start,K
adwentem,start AE D V EH N,T
ziemny,start,EH
rozległy,start R AO Z L EH G,W
briefing,start B,R
ciastem,start AE S,T
rękoma,start R EH NG K AO M AE,stop
tajscy,start T,AE
kaplica,start K AE,P
uwielbiały,start UW V EH L B AE W IX,stop
radosnemu,start R AE D AO S,N
jednolity,start Y EH D,N
fantasmagoria,start F AE N T AE S M AE G AO R Y AE,stop
osmańskiego,start AO S M,AE
kopista,start K AO P IH S T AE,stop
łapana,start W,AE
szemrany,start,EH
kluchu,start K L UW UW,stop
seraficzny,start S EH R,AE
plantacja,start P L AE N T AE,Y
uzasadniać,start UW,Z
symfoniczny,start S IX M F AO IH N,IX
mauretańczyk,start M AE W,R
znają,start Z N,AE
kiernikowska,start K EH R,IH
wędkach,start V EH N T K AE,stop
maskowań,start M AE S K AO V,AE
łojami,start,W
zawodna,start Z AE V,AO
igo,start IH,G
bieganina,start B EH G AE IH,N
okoliczność,start AO K AO L IH N,AO
zaczynanie,start Z AE,IX
mrówczy,start M R UW F,IX
tarki,start T AE,R
trzydziestego,start T IX EH S T EH G,AO
pyle,start P,IX
uprzejma,start UW P EH,Y
polegać,start P,AO
bocznej,start,B
wyławianie,start V IX W,AE
hurtowo,start UW R T AO V AO,stop
strusiami,start S T,R
papieski,start P AE P EH S K IH,stop
słowianie,start,S
kumatą,start K UW M AE T,AO
sprawdzałyby,start S P R AE,V
gdanisko,start,G
abchaskiemu,start AE P,AE
określać,start,AO
cudowna,start UW D AO V,N
zdubbingowani,start Z D,AE
kalinowska,start K AE L IH N AO,F
kurzywilk,start K UW IX V IH L,K
kompilator,start K AO M P IH L AE T AO R,stop
prasłowiańskimi,start P R AE S W AO V AE S K,IH
kantońskim,start K AE N T AO S K,IH
bobowska,start B AO B AO F,S
dunajski,start D UW N AE Y S K,IH
wądołu,start V AO N D,AO
pokazywałabym,start P AO K AE Z IX V AE W AE,B
kafarnaum,start K AE F AE R N,AE
łapówkę,start,W
nabij,start N,AE
ukąś,start UW K AO,stop
trzyj,start T,IX
paździoch,start P AE AO,stop
udało,start UW D AE,W
zdrowi,start Z,D
południowoafrykanka,start P AO W UW D AO V AO AE F R,IX
doroślejszego,start D AO R AO L,EH
szczęsnowicz,start EH S N AO V IH,stop
zachodniosłowiański,start Z AE AO D AO S W AO V AE S K IH,stop
zaciążywszy,start Z AE AO IX,F
kąsanie,start K AO S,AE
ozorów,start AO Z AO,R
węgierka,start V EH NG G EH R K,AE
zaabsorbowanego,start Z AE AE P S AO R B,AO
odpluskwiacz,start AO T P L UW S,K
pytaj,start,P
wlepianie,start V L,EH
postarzać,start P AO S T,AE
okradałaś,start AO K,R
wgłębik,start V G W EH M B,IH
wymiotnica,start V IX M AO,T
wąsikiewicz,start V AO,IH
pieczara,start P,EH
słyszelibyście,start S W IX,EH
gorzały,start G AO AE W IX,stop
abonamentowej,start AE B AO N,AE
doszedł,start,D
przelać,start P EH,L
trąbką,start T R AO M,P
supermarket,start S UW P,EH
pliński,start P L IH S,K
plesiewicz,start P L EH,EH
krwistego,start K R V IH S T,EH
gnostycyzm,start G N AO S T IX IX Z M,stop
slawizm,start S L AE V,IH
wolnomyślicielstwo,start V AO L,N
buława,start B UW,W
hebrajsku,start EH B R AE Y,S
rywalka,start R IX V,AE
patrzę,start P AE,T
juchom,start Y UW AO M,stop
beatyfikacja,start B EH AE T IX F IH K AE Y,AE
zeszłych,start Z,EH
dętkoś,start D EH N T K AO,stop
rychlejszego,start R IX,L
zabrany,start,Z
sekretami,start,S
teraz,start T EH R,AE
przeciwśrodek,start P EH IH,F
abordażowi,start AE B,AO
acetamidowi,start AE,EH
wawrzyńczyk,start V AE,V
dowiadywać,start D AO V AE D,IX
chlustanie,start L UW S T,AE
zaabonowaliście,start Z AE AE B AO N AO V AE L IH EH,stop
przeciwieństwo,start P EH,IH
poczcie,start,P
be,start,B
kumatą,start K UW M,AE
męskorzeczowy,start M EH S K AO EH AO,V
romantyzm,start R AO,M
gigantomachia,start G IH G AE N T AO M AE Y,AE
mongolskich,start M AO N G AO L S K,IH
sporna,start S P,AO
niech,start EH,stop
uwielbiacie,start,UW
oddźwięk,start AO D V EH NG K,stop
chwilowy,start,F
gliniasty,start G,L
szyto,start IX,T
skrobaczka,start S K R AO B AE K AE,stop
strawę,start S T R AE V EH,stop
kichała,start K IH AE W,AE
pawimi,start P AE V IH M IH,stop
przymierze,start P IX,M
aleksiewicz,start AE L,EH
wydarzenie,start,V
możliwości,start M AO L IH,V
gniotłeś,start G AO,T
madera,start M,AE
łaniego,start W AE EH,G
pacholak,start P,AE
motykami,start M AO T,IX
gęgał,start G EH NG G AE,W
wajcha,start V,AE
pomagaj,start P,AO
sierota,start EH R AO T,AE
gałota,start G AE W AO T AE,stop
wielowymiarowy,start V EH L AO V IX M AE,R
kopytnik,start,K
hołody,start,AO
strzykawka,start S,T
liposukcja,start L,IH
podfrunięcie,start P AO T F R UW EH EH,stop
jowialny,start Y AO V,AE
półprosta,start P UW W P R AO S T AE,stop
kurpiel,start K UW R P,EH
norkę,start N AO R K,EH
przyznaj,start P IX Z N AE,Y
stosunek,start S T AO S UW,N
bransoletka,start B R AE N Z AO L EH,T
czekoladowa,start EH,K
japońskimi,start Y AE P,AO
skromniejszy,start S K R AO,M
gawronów,start,G
koronkiewicz,start K AO R AO N K EH V,IH
estoński,start EH S,T
lessowy,start,L
jedzcie,start Y,EH
piwach,start P,IH
banachowicz,start,B
metateza,start M EH,T
frapujący,start,F
zdankiewicz,start Z D AE N K EH,V
siądzie,start AO EH,stop
srający,start S R AE Y AO,N
ścięcie,start EH,EH
rozbić,start R,AO
śpiewam,start P EH,V
waszkielewicz,start V,AE
galimatias,start,G
rogata,start R AO G,AE
chrzęst,start EH,S
knajpiany,start K N AE Y P AE N IX,stop
niecnemu,start EH N,EH
stałam,start S T AE W AE,M
dydaktyce,start D IX D,AE
welon,start V EH L AO N,stop
kwartał,start K,F
młodego,start M W AO D,EH
analfabetka,start AE N AE L F AE,B
staszczak,start S,T
wstrząs,start,F
karmiciel,start K AE R,M
bratu,start B R AE T,UW
zasłonka,start Z AE,S
gradowicz,start G R,AE
norweskiego,start,N
przyjebać,start P,IX
bystrość,start B,IX
syberyjskich,start S IX B EH R IX Y S K IH,stop
wytwarzać,start V IX T F AE AE,stop
odmarzniecie,start AO D M AE R Z EH,EH
jadach,start Y,AE
lachowi,start,L
świtu,start F IH,T
przyjemnością,start P IX Y,EH
papirus,start P,AE
starłyby,start S T AE R W IX B IX,stop
wojewodzicowiczowa,start V AO Y EH V AO,IH
danielimi,start,D
irlandzkiemu,start IH R L AE N,K
wynalezienie,start V IX N AE L EH,EH
gadatliwy,start G AE D AE T L IH,V
bobowi,start B AO B AO V IH,stop
wschodniosłowiańskimi,start F S AO D AO S W AO V AE S K IH M IH,stop
chamot,start AE M AO T,stop
przesieka,start P EH EH K,AE
wilczur,start,V
całkowitych,start AE,W
najtragiczniejszy,start N AE Y T R,AE
ciapaty,start AE P AE T IX,stop
osadę,start AO S,AE
kostrzewa,start K AO S T EH V,AE
lubnauer,start L UW B N AE W EH R,stop
ufałby,start UW,F
tatuażysta,start T AE T UW,AE
duplikat,start,D
interes,start IH N T EH,R
łasicki,start W AE IH K IH,stop
chlorowy,start L AO,R
dyplomatka,start D IX P L AO M AE T K,AE
zamulenie,start Z AE M UW L,EH
borusiewicz,start B AO,R
pazerny,start P AE Z,EH
święte,start F EH N T EH,stop
sopelek,start S AO P,EH
dyspozycyjność,start D IX S P AO,Z
chruszczyk,start R,UW
zebro,start Z EH,B
afgańskim,start AE F G AE S K IH M,stop
teł,start T EH W,stop
smakujące,start S M AE K UW,Y
indyczek,start IH N,D
jeep,start,IH
południach,start P,AO
osiemset,start AO EH,M
maskujących,start M AE,S
szarpidrut,start AE R,P
stop,start,S
horyń,start AO R,IX
przystrajać,start P IX S T R,AE
najwyszukańszy,start N AE Y V IX UW K,AE
szczecińskiego,start EH IH S K EH G AO,stop
czirokez,start IH R AO K,EH
bluza,start B,L
grahamka,start G,R
wymuszać,start V IX M,UW
zrobiłybyśmy,start Z R,AO
elektroluminescencja,start EH L EH K T R AO L,UW
motykami,start M,AO
otyłego,start AO T IX,W
szprychowy,start P R IX AO V,IX
płakały,start P,W
wciornastek,start F,AO
francuzko,start F R AE,N
terror,start T EH R R,AO
analizującym,start AE N AE L IH Z UW Y AO N,IX
litosfera,start L,IH
współczynnik,start F S P UW W IX N IH,K
dolnych,start,D
żarkiewicz,start AE R K EH,V
jadzie,start Y AE EH,stop
uzewnętrzniać,start UW Z EH V N,EH
nudniejszego,start N,UW
znając,start Z N AE,Y
wygrał,start V IX,G
najczęściej,start N AE,Y
jaworzniańską,start Y AE V AO AE S,K
afazjami,start AE,F
przepełniać,start,P
nastąpić,start N AE S T,AO
kłodom,start K W AO,D
przemycać,start,P
przeanalizowali,start P EH,AE
pałączkami,start P AE W AO N K,AE
bioder,start B,AO
polką,start P AO,L
wycierać,start V IX EH,R
nożami,start N AO AE,M
satrapia,start S AE T R AE,P
gachami,start,G
przebieg,start P EH B EH K,stop
narciarz,start,N
wizie,start V IH EH,stop
jedynowicz,start Y,EH
zamarza,start Z,AE
spałeś,start S P AE W EH,stop
bólów,start B UW L UW F,stop
podporządkować,start P,AO
południowosłowiański,start P AO,W
jajorodny,start Y AE Y,AO
moczowód,start M AO AO V,UW
narciarskiego,start N AE R AE R S K EH G,AO
dziewięćdziesiąty,start EH V EH EH AO,N
gałązkiewicz,start G AE W,AO
rozum,start R AO Z UW M,stop
lotniczy,start L AO T IH,IX
prochwicz,start,P
różniczkowalny,start,R
brunejski,start B R,UW
eklektyk,start EH K L EH K T IX K,stop
paszport,start P AE P AO R T,stop
klęty,start,K
zasypiać,start Z AE S IX,P
czciłam,start IH W,AE
arabska,start AE R AE P S K AE,stop
najabsurdalniejszą,start N AE Y,AE
wpadnięcie,start F P AE,D
walkower,start,V
oscypek,start AO S IX P EH,K
karolkiewicz,start K AE R AO L K EH V,IH
szuje,start UW Y,EH
nudni,start,N
lalusiów,start,L
stałem,start S T AE W,EH
rosołowicz,start R AO,S
modlisz,start M,AO
suknio,start S UW K AO,stop
monoklowy,start M AO N AO K L,AO
podleśniczy,start P AO D L,EH
poetycki,start P AO EH,T
czterdziesty,start,T
maskowałyście,start M AE S K,AO
skromniejszy,start S K R AO M EH,Y
trwano,start T R V,AE
rzymskiego,start IX M S,K
lumpeks,start L,UW
smutno,start S M UW T,N
gwizdoń,start G V,IH
rycąbel,start R IX AO M B EH,L
radoch,start R AE D,AO
partykuła,start P AE R T IX K UW W,AE
marudź,start M AE,R
zamówienie,start Z AE M,UW
południowym,start P AO,W
grubich,start G R UW,B
budzikur,start B UW IH K UW,R
obrób,start AO B,R
orzechowicz,start AO EH,AO
najambitniejszej,start N AE Y,AE
granatowymi,start G R,AE
zastrzeżony,start Z AE S T EH AO N IX,stop
majeranek,start M AE Y EH R AE,N
chrapało,start R AE P AE W,AO
zdubbingowanych,start Z D AE B IH N G AO V AE N IX,stop
iworyjska,start IH V AO R IX,Y
wrażeniem,start V R AE,EH
mapa,start M AE P AE,stop
kosę,start K,AO
czarom,start,AE
gładka,start G,W
biblioteczka,start B IH,B
opory,start AO P AO R,IX
jasnym,start,Y
wietnamsku,start V,EH
pudlarz,start,P
dystrybuować,start D IX S T R IX B UW AO,V
maryjscy,start M AE R IX Y S,IX
obwiniać,start AO B V,IH
manilach,start M AE IH,L
żądania,start AO N,D
nasięźrzał,start N AE EH,AE
letnimi,start L EH T IH M,IH
teleskopami,start T EH L EH S,K
żab,start,AE
naganny,start N AE G AE N N IX,stop
okopu,start AO K AO,P
łasicom,start,W
prymitywizm,start P R IX M IH T IX V,IH
okropnych,start AO,K
gicewicz,start G IH,EH
jarzyniarka,start,Y
podmarzniecie,start P AO D M AE,R
wschodniosłowiańska,start F S AO D AO S W AO V AE S K,AE
okrakiem,start AO K R AE K,EH
samobieżny,start S AE M AO B,EH
tucznik,start T UW IH K,stop
pięćdziesiątego,start P EH EH,AO
wywiercenie,start V IX V EH,R
kowara,start K AO V AE,R
byłymi,start,B
przysłówek,start P IX S W UW,V
satora,start S AE,T
tarę,start T AE R,EH
rogaty,start,R
metabolizm,start M EH T AE B AO L IH Z,M
poznało,start P AO Z,N
owadzim,start,AO
libertarianizm,start L IH B,EH
rychlik,start R IX L,IH
materializm,start M AE T EH R Y,AE
odpaść,start,AO
stępą,start,S
natopienie,start N AE T AO,P
zrzędzenie,start,Z
tarnowska,start T AE R N AO F S K AE,stop
pieśń,start P,EH
klukach,start K L UW K,AE
tamy,start,T
pożądliwie,start P,AO
stupa,start S T UW P AE,stop
parytet,start P AE R,IX
zamalowywanie,start Z AE M AE L,AO
ściągnąć,start AO NG G,N
drogimi,start D R AO G IH,M
wydarty,start V IX D AE R T,IX
dalkiewicz,start D AE L K EH V,IH
wawrzyn,start V AE V IX N,stop
kręgiem,start K R EH NG,G
realizujące,start R EH AE L IH Z,UW
intymny,start,IH
adept,start AE D EH P,T
podlaskimi,start P AO D L AE S K IH M IH,stop
jodłowanie,start Y AO,D
zdradzający,start Z D R AE AE Y,AO
węgorzyca,start V EH NG G AO IX AE,stop
smagła,start S M AE G W AE,stop
prezbiterianin,start P,R
aliteracka,start AE L IH,T
kropami,start,K
abchazją,start AE P AE Z,Y
smoło,start S M AO W AO,stop
radośni,start R,AE
plemionami,start P L EH M AO N AE M,IH
babowicz,start B AE B AO V IH,stop
drwiąco,start D R V,AO
enerdowska,start EH N EH R D,AO
paczkom,start P AE K AO,M
zaraza,start,Z
wschodnioazjatyckimi,start F S AO D AO AE Z Y AE T IX K IH,M
przeszczęśliwy,start P EH EH L IH,V
pogorzenie,start P AO G AO,EH
supłach,start S UW P,W
kornacki,start K AO R N AE K,IH
donico,start D,AO
abonenckim,start AE B AO N EH N K,IH
najprzytulniejszy,start N AE Y P IX T UW,L
chata,start,AE
stęchłymi,start S T,EH
normalnie,start N AO R M AE L,EH
rwanda,start R UW AE,N
krwawnica,start K R V AE V IH AE,stop
kluk,start K,L
dowodu,start D AO V,AO
grzegoszczyk,start G EH,G
zrobiwszy,start Z R AO,B
płozom,start P W AO,Z
poradnik,start P AO R,AE
ranku,start R AE,N
słana,start S W AE N AE,stop
wąsacz,start,V
glanów,start G L AE N,UW
kryśkiewicz,start,K
kryszkiewicz,start K R IX K EH,V
abaka,start AE B AE K AE,stop
pirotechnika,start P IH R AO T EH,IH
pendżabskich,start P EH,N
kenijskiego,start K EH IH Y S K EH G AO,stop
sabotowaliśmy,start S AE B,AO
republiki,start R EH P UW B L IH K,IH
wiewiórką,start V EH V UW,R
większe,start V EH NG K EH,stop
capów,start AE,P
zostańcie,start Z AO S,T
cypryjskiego,start IX P R IX Y S K EH,G
pojmujący,start P AO Y M UW Y AO N IX,stop
wolałabym,start V AO L AE W AE B IX M,stop
patrzył,start P AE T IX W,stop
narzuć,start N AE UW,stop
