word,phonemes,label
kvantisointivirhe,start K AA N T IH S OH IH N,T
hevosenhoito,start,HH
ohjelmistopäällikkö,start OH,HH
lettovilla,start L,EH
lasi,start,L
kielitaistelu,start K IH EH,L
tapakristillisyys,start T AA P AA K R IH S T IH,L
kumollaan,start K UW M OH L,AA
hovimestari,start HH OH IH M EH S T AA R,IH
islamintutkija,start,IH
kamarinäytelmä,start,K
säilytysteline,start S IH L T,S
massaprosenttinen,start M AA S AA P R OH S EH N T,IH
satoinen,start S AA T OH IH N EH,N
patukka,start P AA T UW K AA,stop
itsepintainen,start IH T S EH P IH N T AA IH N EH N,stop
koristeleminen,start K OH R IH S T EH L EH M,IH
alajärveläinen,start AA L AA Y R EH L,IH
kasvismuhennos,start K AA S IH S M UW HH EH N OH S,stop
pujahtaa,start P UW Y AA HH T AA,stop
viettävästi,start IH EH T S,T
kielentutkimus,start K IH EH L EH,N
murhapaikka,start M UW R HH AA P AA IH,K
paleoaasialainen,start P AA L EH OH AA S IH AA L AA IH N EH N,stop
heleänvärinen,start HH EH L,EH
kuvaamaton,start K UW AA,M
alavesi,start AA L AA EH S IH,stop
perheittäin,start P EH R HH EH IH T,IH
topografi,start T OH,P
julkaisutieto,start Y UW L K AA,IH
puolisatavuotinen,start P UW OH L IH S AA T,AA
lempiyhtye,start L,EH
raitiovaunu,start R AA IH T IH OH AA W N UW,stop
maailmantapahtuma,start M AA IH L,M
ihanteellisuus,start IH HH AA N T EH,L
toimintaseikkailupeli,start T OH IH M IH N T AA S EH IH K AA IH,L
diaspora,start D,IH
oka,start,OH
harvasanaisuus,start HH AA R AA S,AA
toistasataa,start T OH IH S T AA S AA T AA,stop
nila,start N IH,L
ryssänuuni,start R,S
säkättäminen,start S K T M IH N EH N,stop
cloisonné,start K L OH IH,S
puomi,start P UW OH,M
kirahdus,start K IH R AA,HH
itsesyttyminen,start,IH
italianajokoira,start IH T AA L IH AA N AA Y OH K OH IH R AA,stop
yskiä,start S K,IH
ruuvijarru,start R,UW
sydäninvalidi,start S D N IH,N
nostajaiset,start N OH S T,AA
kuorikerros,start K UW OH,R
huoahtaa,start HH UW OH AA,HH
sukusiitos,start S,UW
grossulaari,start G R OH S UW L AA R IH,stop
passion,start,P
paisumus,start,P
pitkittäisraitainen,start,P
paraurheilija,start P AA R AA UW R HH EH IH L IH Y AA,stop
korkeaselkäinen,start K OH R,K
unelma,start UW N EH,L
pyörähtäminen,start P R HH T M IH N EH N,stop
häivelentokone,start HH IH,EH
ylleviivata,start L EH IH AA T AA,stop
huivipäinen,start HH UW IH IH P,IH
pehmolelu,start P EH HH M OH L EH,L
flagrantti,start F,L
purjekankainen,start P UW R Y,EH
itseverotus,start IH T S EH EH R OH T UW S,stop
traktorimönkijä,start T R AA K T OH,R
kelpoinen,start K EH L P OH IH,N
palsamoiminen,start P AA L S AA M OH IH M IH N EH N,stop
mieluisasti,start M IH EH L,UW
loistokausi,start L OH IH S T OH K,AA
japanismi,start Y AA P AA N IH S M,IH
käsinlatoja,start K S IH N L AA T OH Y,AA
teollisuusneuvos,start T,EH
jauhokokkare,start Y AA W HH OH,K
ilomantsilainen,start IH L OH,M
kylmänkukka,start K L M N K UW K,AA
puristinosa,start P UW R IH S T IH N OH S AA,stop
kädestäkatsoja,start,K
akromatopsia,start AA K R OH M,AA
pikkuruikkuinen,start P IH K UW R UW IH K UW IH,N
näyttölevy,start,N
zeeta,start Z EH,T
lipallinen,start L IH P AA L IH N,EH
rasteri,start R AA S,T
loppukierähdys,start L,OH
itsemurhaaja,start IH T S EH M,UW
räpsähtäminen,start R P S HH,T
mustahäntäpeura,start M UW S T AA HH N T,P
nuotisto,start N UW OH T,IH
kattaja,start K,AA
pessimistisyys,start P EH,S
bioetiikka,start,B
asumisoikeus,start AA S UW M IH S OH,IH
dendrologia,start D,EH
korvakkeeton,start K OH R AA K,EH
lisäsuojatodistus,start L IH S S,UW
feeniks,start F EH N IH K S IH,stop
urheilukeskus,start UW R HH EH IH L UW K EH S K UW,S
täysimittainen,start T S IH M IH,T
harvalukuisesti,start HH AA,R
parafinointi,start P AA R AA F IH N,OH
valahtaminen,start AA L AA HH T AA M IH N,EH
kotelopalko,start K OH T EH,L
kärynpoisto,start K R N,P
hujeltaa,start HH UW Y EH L,T
painamaton,start P,AA
lumipenkka,start,L
taisteluhauta,start T AA IH,S
kamarineuvos,start K AA M,AA
sinipaitainen,start,S
vesivoimakone,start EH S IH OH,IH
kallistuskulma,start K AA L IH S T UW S K UW,L
tukanpesuaine,start T UW K AA N P EH S UW AA,IH
kestävyysharjoittelu,start K EH S T S HH AA R Y OH,IH
viherhiukkanen,start IH HH EH R,HH
kaunoluistin,start K AA W N OH,L
aateloiminen,start AA T,EH
huipputekniikka,start HH,UW
kouluopetus,start K OH W L UW OH P EH T UW S,stop
salasuhde,start,S
keulahytti,start,K
raunio,start,R
kilpimäinen,start K,IH
ruuvijärjestelmä,start R UW IH Y R Y EH S T,EH
perusviiva,start P EH R,UW
laboratoriohoitaja,start L AA B OH R AA T OH R IH OH,HH
ensinnäkin,start EH,N
normaalivuosi,start N OH R M AA L IH UW OH S,IH
umpikaivo,start UW M P IH K AA IH OH,stop
sukupuolijakauma,start S UW K UW P UW OH L IH Y AA K AA UW M AA,stop
muistolaatta,start,M
grilli,start G R IH L,IH
tarkoituksenmukaistaa,start T AA R K OH IH T,UW
autohajottamo,start AA W T OH HH AA Y OH T AA,M
joukahainen,start,Y
influenssarokotus,start IH N F L,UW
kastike,start K AA S T IH K,EH
sieluntaistelu,start S IH EH L UW N,T
tullittomuus,start T UW L IH,T
ammut,start AA,M
könttäsumma,start K N T S UW,M
muodikkuus,start M UW OH D IH,K
yltä,start,L
kukkuminen,start,K
kisko,start K IH S,K
portti,start P,OH
kilkkaa,start K IH,L
ropsahdella,start R,OH
supussa,start S UW P,UW
esitelmäsarja,start EH S IH T EH L M,S
tekosiveä,start T,EH
emätila,start EH M T,IH
reglementti,start R EH G L EH M EH N T IH,stop
lisääntymisoikeus,start L IH S N T M IH S OH IH K EH,UW
kielikello,start,K
soimaaminen,start S OH IH M AA M,IH
kursorisesti,start K UW R S OH R IH S EH S T,IH
hinuri,start HH,IH
arvostelupiste,start AA R OH S T EH L UW P IH S,T
suolirauhanen,start S,UW
lateraalifrikatiivi,start L AA T EH R AA L IH F R IH K AA,T
maalikuningas,start M AA L IH K UW N IH NG AA,S
puolivilli,start,P
temperamaalaus,start T EH M P EH,R
naudanlihapihvi,start N AA W D AA N L IH HH AA,P
tipula,start T IH P UW L,AA
kiekaista,start K IH,EH
tummasävyinen,start T UW M AA S,IH
taikatemppu,start,T
rahanlaskukone,start R AA HH AA N L,AA
ponnekkuus,start,P
täryttäminen,start,T
puolitoistavuotinen,start P UW OH L IH T,OH
konjamiini,start K OH N Y AA M IH,N
vuolassanainen,start UW OH,L
raijata,start R AA IH,Y
tauriini,start T,AA
raunioituminen,start R AA W N IH OH IH T UW M IH N EH N,stop
älyperäinen,start L,P
suihkuttaminen,start S UW IH HH K UW T AA M,IH
sutia,start S UW T,IH
itsehallinnollisuus,start IH T S EH HH AA L IH,N
jengiytyminen,start,Y
kuntopolku,start K UW N T OH P OH L,K
salaojitus,start S AA L AA,OH
rusahtaminen,start R UW S AA HH T AA M IH N EH N,stop
sisällysluettelo,start S IH S L S L,UW
hävitysretki,start HH IH T S R EH T K,IH
vuosikortti,start UW OH S IH K OH R T IH,stop
lampaanvuota,start,L
kenraalibasso,start K EH N R AA L IH B,AA
sivuteema,start S,IH
sinkilöinti,start S IH NG K IH,L
pitkämielisyys,start P IH T K M IH EH L,IH
sydänkäpy,start S,D
printti,start P R IH N T,IH
muhentaa,start M,UW
energialaitos,start EH N EH R G IH AA L AA,IH
timo,start T,IH
itsekriittisyys,start IH T S,EH
demonologia,start D EH M OH N OH,L
alanvalinta,start AA L AA N AA,L
punamultamaali,start P UW N AA M UW L T,AA
rintamantakainen,start R IH N T AA M AA N T,AA
sekaantumattomuus,start S EH K AA N T UW M AA,T
joulunumero,start,Y
paikallisvaali,start P AA,IH
suutuksissa,start S UW T UW K S IH,S
kustannusosakeyhtiö,start K UW S,T
tuulenpitävä,start T UW L EH N P IH T,stop
noutopiste,start N OH W T OH,P
sahapintainen,start S AA HH AA,P
kiinnekohta,start K,IH
linnunpesä,start L,IH
tähkäpää,start T HH K,P
vanuttaminen,start AA N,UW
kohahtaminen,start K OH HH AA HH,T
mustamaalaaminen,start M UW S T AA M AA L AA M IH N EH N,stop
ristivaihto,start R IH S T IH AA,IH
hypofyysi,start HH P OH F,S
hangoittelija,start HH AA NG,OH
jymy,start Y,M
laatujohtaminen,start,L
perusparannus,start P EH R UW,S
metsätila,start,M
kiitosmaininta,start K IH T OH S M AA IH,N
palvoskivi,start,P
muikku,start M,UW
iltavoimistelu,start IH L T AA OH IH M IH S T EH L,UW
rationalistinen,start R AA T,IH
harvasukasmato,start HH AA R AA S UW K AA S,M
laukaiseminen,start L AA W K AA,IH
ibuprofeiini,start IH B UW P R OH,F
tontittaminen,start T OH N T IH T AA M IH N EH,N
heilastella,start HH EH IH L AA S T EH L AA,stop
takavasemmalla,start T AA K AA AA S EH M AA,L
tuulenleyhkä,start T UW L EH N L EH HH K,stop
lepoaste,start L,EH
kuvantaminen,start K UW AA N T AA M IH N EH N,stop
minimoiminen,start M IH N IH M OH IH M IH N EH N,stop
varastorakennus,start AA R AA,S
urittaminen,start UW R IH T AA M,IH
järvenpinta,start Y R EH N P IH N T,AA
paikallispuhelu,start P AA IH K AA L IH S P UW,HH
kolottaminen,start K OH L OH T AA M IH N EH,N
joukkokanne,start Y OH W K OH K AA N EH,stop
huuleilla,start HH UW,L
seksuaalikielteinen,start S EH K S UW AA L IH K IH EH L T EH,IH
kurkunpää,start K UW R K UW N,P
kauttarantainen,start K AA W T AA R AA,N
kombinaatio,start K OH,M
pilkka,start P IH L K AA,stop
hajautusfunktio,start,HH
hotellikuolema,start HH OH T,EH
vatsakkuus,start AA,T
ergonominen,start EH R G OH N OH M IH N EH N,stop
lakelandinterrieri,start,L
kohti,start,K
posterisaatio,start P OH S T EH R IH S AA T IH,OH
höyrykypsentää,start HH R K,P
kurssijulkaisu,start K UW,R
kääntövarsi,start K N,T
puseroisillaan,start P UW S EH R OH IH S IH L,AA
mekanisoida,start M EH K AA N IH,S
myrskyaalto,start M R S K,AA
uskonkiihkoinen,start UW S K OH N K IH,HH
kuurapartainen,start K UW R AA P AA R T AA IH N EH N,stop
yleisurheilija,start L EH IH S UW,R
maksupalvelu,start M AA K S UW P AA L EH,L
ilkeäluonteinen,start IH L K EH L UW,OH
käsipuoli,start K S IH P UW OH L,IH
ruk,start R UW K,OH
siipi,start S IH P,IH
maitokivi,start M AA IH T OH K IH,IH
loitonnus,start L OH,IH
alkeistapaus,start AA L K EH,IH
belladonna,start B EH L AA D OH N,AA
siitä,start S,IH
teollisuuskohde,start T EH OH L IH S UW S K OH HH D EH,stop
pötkölleen,start P T K L EH N,stop
mamsellimylly,start,M
puukoulu,start P UW K OH,W
ympäristötutkimus,start M P R IH S T T UW,T
kovajuotos,start K OH AA Y,UW
kaksoisnapauttaa,start K AA,K
laastarilappu,start L AA S,T
metakryylihappo,start M EH T AA K R L IH,HH
seisoville,start S EH IH S OH,IH
kirjallisuusarvo,start K IH R Y,AA
itusolu,start IH T UW S,OH
nauhoittaa,start N AA W HH,OH
tohmajärveläinen,start T OH HH M AA Y R EH L,IH
levitellä,start L,EH
jousikoneisto,start,Y
ekstensiivinen,start EH K S T EH N S IH IH,N
kireä,start K,IH
porkkanaraaste,start P OH R K,AA
kullanhuuhtoja,start K UW L AA N HH UW HH T OH Y AA,stop
kuntoonpano,start K UW,N
tasoitusmaali,start T AA S OH IH T,UW
alkulähde,start AA L K UW L,HH
häntyri,start HH N,T
askelvaste,start AA,S
kisällinkirja,start K IH S L IH N K,IH
kutistus,start K UW,T
kalkuttelu,start K AA L K UW T EH L UW,stop
mantereisuus,start M AA N T EH R EH IH S,UW
silmäätekevä,start S IH L,M
liukenemattomuus,start L IH W K EH N EH M,AA
sileäposkinen,start,S
karbonatiitti,start,K
noskapiini,start N OH S,K
vuorostaan,start UW OH R OH S,T
keplotella,start K EH P,L
laboratorioapulainen,start L AA B OH,R
dendrologia,start D EH N D R,OH
rasvakovetustauti,start R AA S AA K OH EH T,UW
anomia,start AA N OH,M
unihalvaus,start UW N IH HH AA L AA UW S,stop
murennus,start M UW R EH N UW,S
liidättää,start L IH D T,stop
metastasointi,start M EH T AA S T AA S OH IH,N
juudaksenkorva,start Y UW D AA K S EH,N
toimenpidelupa,start T OH IH M EH N P,IH
laki,start L,AA
moniammatillisuus,start M OH N IH AA M,AA
kiviruuti,start,K
palkansaajarahasto,start P AA L K AA N S AA Y AA R,AA
sitkostaa,start S IH T K OH,S
surusilmäinen,start S UW R UW S IH L M IH N EH N,stop
sponssaaminen,start S P OH N S AA M IH N,EH
harmonikkakonsertto,start HH AA R M OH N IH,K
takakenttä,start T AA K AA,K
alatuuleen,start,AA
lyhyenläntä,start L,HH
mustanmerenlokki,start M UW S T AA N M EH R EH N L OH K,IH
perunkirjoitusarvo,start P EH R UW N K IH R Y,OH
koodittaminen,start K OH D IH T AA M IH N EH,N
lautatavara,start L AA W T AA T AA AA R,AA
surut,start S,UW
äänitysstudio,start N IH T S S T UW D IH OH,stop
takavarikoiminen,start T AA K AA AA R IH K OH IH M IH N EH N,stop
ukkosenjohdatin,start UW K,OH
hajoamistila,start HH AA Y OH AA M IH S T IH L AA,stop
lyijyvasara,start L,IH
oikeistolaistua,start OH IH K EH IH S,T
pehmeäsointinen,start P EH HH M EH S OH IH,N
halti,start HH AA L,T
ruskeaihoinen,start R UW S K EH,AA
kaukolaukaisin,start K AA W K OH,L
kalaravintola,start K,AA
siveellinen,start,S
tuhkalasite,start T UW HH K AA,L
innovointi,start IH N OH OH IH N T,IH
kielitunne,start K IH EH L IH T UW N EH,stop
turvavaljaat,start T UW R AA AA L Y AA T,stop
kimaltelu,start K IH M AA L T EH,L
kadota,start K AA D,OH
alkusoinnullinen,start AA L K UW S OH,IH
säästöpossu,start S S T P,OH
matalapalkkainen,start M AA T AA,L
omia,start,OH
mentaalihygieeninen,start M EH N T AA L IH,HH
yhtäaikaisuus,start HH T AA IH K AA IH,S
yliaistillisuus,start L,IH
naistentautiopillinen,start N AA IH S T EH N T AA W T IH OH,P
verottomuus,start EH R OH T OH M,UW
kaljuuntuminen,start K AA L Y UW N T,UW
vetoniitti,start EH T OH N IH T,IH
lukukone,start L UW K UW K OH N EH,stop
liikaherkkä,start,L
tietokonepääte,start T IH EH T OH K OH N EH P T,EH
marhaminta,start,M
ionipumppu,start IH OH N IH P UW M P,UW
käännyttäminen,start,K
lentokonetekniikka,start L EH,N
käsivarainen,start,K
konkretisointi,start K OH NG K,R
ripsiharja,start R IH P S IH HH AA R Y,AA
kulmariipunta,start K UW L M AA R IH P UW N T AA,stop
paplari,start P,AA
keksiä,start K EH K,S
konkurssisaatava,start K OH NG K UW R S IH S,AA
alkeislehti,start AA L K EH IH S,L
hinnanalennuskorvaus,start HH IH N AA N AA L EH N UW S K OH R AA UW S,stop
kerrossiivooja,start K EH R OH S,S
säätökondensaattori,start S T K OH,N
rambutani,start R AA,M
edustavasti,start,EH
vavista,start AA IH S T,AA
jatkuvajuoninen,start Y AA T K UW AA Y UW OH,N
ilmastointikone,start IH L M AA S T OH IH N T IH,K
rahapalkka,start R,AA
siuntio,start S IH W N T,IH
santeri,start,S
valtuuttaa,start AA L T UW T,AA
vaihtosävel,start AA IH HH T,OH
napakoordinaatisto,start N AA P,AA
kasvijäänne,start K AA S IH Y,N
sopulinsara,start S OH P UW L,IH
alipäällystö,start AA L IH P L S T,stop
romahtaminen,start R,OH
torkahtaa,start T OH R,K
kiireisyys,start K IH,R
alkoholiprosentti,start AA L K OH HH OH L IH P R OH S EH,N
suhdetoimintahenkilö,start S UW HH D EH T,OH
lainrikkomus,start L AA IH N R IH,K
kohtisuora,start K OH HH T IH S,UW
jäätelö,start Y,T
adaptoitua,start AA D AA P T,OH
fruitie,start F R UW T,IH
rivivektori,start R IH IH EH K T OH R IH,stop
karvahattu,start K,AA
pakastekuivattaa,start,P
ammoniakkihiippo,start AA M OH N IH AA K IH HH IH P,OH
säätövastus,start S T AA S T,UW
huonekaluliike,start HH UW OH,N
putkittaminen,start P UW T K,IH
lämpömäärä,start L M P M,R
laatoittaa,start L,AA
adsorboituminen,start AA D S OH R,B
sekalainen,start S EH K AA L AA IH,N
kanonisointi,start K AA N OH N IH S OH IH N T IH,stop
kirjoittautumismaksu,start K IH R Y OH IH T AA,UW
harjatalo,start HH AA R Y,AA
maalaisolot,start M,AA
elektronikuori,start EH L EH K T R OH N IH K UW,OH
johdatin,start,Y
salaaja,start S AA L,AA
heimoaate,start HH,EH
kuituaine,start K UW IH,T
hammaspihdit,start HH AA M AA S P IH HH D IH T,stop
huljutus,start HH UW L Y,UW
läpipäästämätön,start L P IH P S T,M
kasvumalli,start K AA,S
informaatiosota,start IH N F OH R M AA T IH OH,S
hyydytys,start HH D T,S
merivesi,start M EH R IH EH S,IH
temmata,start T EH M AA T,AA
vaakaraitainen,start AA K AA R AA IH T AA IH N EH N,stop
erisyvyinen,start,EH
ennakkomainonta,start EH N AA K OH M AA IH N OH N T AA,stop
portugalinsotalaiva,start P OH R T UW G AA L IH N S,OH
budjetoida,start B UW D Y,EH
punapaita,start P,UW
omakohtaisuus,start OH M AA K OH HH T AA IH,S
liittopresidentti,start L IH T OH P R,EH
teorbisti,start T EH OH,R
kopahtaminen,start K OH P AA HH T AA,M
vinguttaja,start IH NG UW T AA Y,AA
kulttuurikansa,start K UW L T UW R IH K AA N,S
keskuskirjasto,start K EH S,K
tukioppilas,start T UW K IH OH P IH L,AA
mainitsematon,start M AA IH N,IH
ääntämisvirhe,start N T M IH,S
hienontuminen,start HH IH,EH
väsymisilmiö,start S M IH S IH,L
marksilainen,start M AA R K S IH L,AA
lyhykäisesti,start L HH K IH S EH,S
hohtomonninen,start HH OH HH T OH M OH N IH,N
tarkata,start T AA R,K
sanamerkki,start S AA N AA M EH,R
hiilentuotanto,start HH IH L EH N T,UW
levitin,start L,EH
vivuta,start IH UW,T
huippumuodikas,start HH UW IH P UW M UW,OH
sekapäisesti,start S EH K AA P IH S EH S T IH,stop
viluttaa,start IH L,UW
raataminen,start R AA T AA M IH N,EH
karhu,start K AA R HH,UW
harjakattoinen,start HH AA R Y AA K AA T OH IH N,EH
maalivahti,start M AA L IH AA HH T IH,stop
tuhero,start T UW HH EH,R
tulos,start T UW L OH,S
kukistumaton,start K UW K IH S T UW M AA T OH N,stop
hedelmäveitsi,start HH EH D EH L,M
julkisivupiirustus,start Y,UW
eläinlääkintähuolto,start EH L IH,N
imaginaariosa,start IH M AA G IH N AA R IH,OH
heiluriliikenne,start HH EH IH,L
taaja,start T,AA
näyteastia,start N T EH,AA
loppumiskohta,start L OH P UW M IH S K OH HH,T
paisuttaa,start P,AA
itseilmaisu,start IH,T
aamutähti,start AA M UW T,HH
liitosjohto,start L IH T OH S Y OH,HH
kiihdyttäminen,start,K
matkustaa,start M AA T K,UW
kantanäky,start K AA,N
fenomenologi,start F EH N OH M,EH
kakistelu,start K AA K IH,S
porottaminen,start P OH R OH T AA,M
henkitoreisiin,start HH EH NG,K
kirjankustantaja,start K IH R,Y
historiallisperäinen,start HH IH S T OH,R
sotilasvirkatalo,start S OH T IH L AA S IH R K AA T AA L,OH
nahkapohjainen,start N AA HH K AA P OH HH Y AA IH N EH N,stop
metsäkaartilainen,start M EH T S,K
erikoistumislinja,start EH R IH K OH IH S T UW M IH S L IH,N
lehtomaa,start L,EH
pohjapalkka,start P OH HH Y AA,P
pörhöllä,start P R,HH
pohjoisempana,start P OH HH Y OH IH,S
siloisuus,start S IH L OH IH S UW,S
pentumainen,start P EH,N
kilpikonnanluinen,start K IH L P IH,K
kustannusosakeyhtiö,start K,UW
ravintosuola,start R AA IH N T OH,S
magneettikuva,start M AA NG,N
sakarainen,start S AA K AA R AA IH,N
piikkipensaikko,start,P
moottoripolttoaine,start M OH,T
toistuminen,start T OH IH S,T
silmänilo,start S IH L M N IH L,OH
aliverkkotunnus,start,AA
toimintakausi,start T OH,IH
kaiutinauto,start,K
multimediatekniikka,start M UW L T IH M EH D IH,AA
faasiraja,start F AA S IH R AA Y AA,stop
syltäinen,start S L T IH,N
valtiontaloudellinen,start AA L T IH OH N T,AA
loksahtaminen,start L OH K S AA HH T AA M IH N EH,N
heinävetinen,start HH,EH
passiivinen,start P AA,S
laverisänky,start L AA EH R IH S,NG
pöytäroolipeli,start P T R OH L IH,P
perinnearkisto,start P EH R IH N,EH
esinahka,start EH S IH N AA HH K,AA
mikäli,start M IH K,L
karviaismarjahillo,start K AA R IH AA IH S M AA R Y AA HH,IH
pannu,start P AA N,UW
kiertonopeus,start K IH EH R T OH N OH P EH,UW
mestarius,start M EH,S
kirahdus,start K IH R AA HH D UW S,stop
alahanka,start AA L AA HH AA,NG
vesijäähdyttää,start,EH
kielenhuoltaja,start K IH EH L EH N HH,UW
juhlaliputus,start Y,UW
eliittiurheilu,start EH L IH,T
azerbaidžan,start AA T S EH R,B
hauskuttelu,start HH AA W S K UW T EH L,UW
lapsipotilas,start L AA P S IH P OH T,IH
kirjoneule,start K IH R Y OH N EH W L,EH
ratsastusurheilu,start,R
kuluttajatutkimus,start,K
lastunen,start L,AA
honka,start HH OH NG K AA,stop
rumpukuivain,start R UW M P UW K,UW
kansanomaisesti,start K AA N S AA N OH M AA IH S EH S T IH,stop
tiedonantoaineisto,start T IH EH D OH N AA N T OH AA IH N EH IH S T OH,stop
hakkelus,start HH,AA
kynnetön,start K N,EH
metsästysseura,start M EH T S S T S S EH W,R
kaasuhitsaus,start,K
tasajakoinen,start T AA S AA Y AA K OH,IH
joukkoilmiö,start Y OH W K OH IH L M,IH
pidentäminen,start P IH D EH N T M IH N,EH
ketunmyrkky,start K EH T,UW
walesilainen,start W AA L EH S,IH
semanttisesti,start S EH M AA N T,IH
iskukoe,start IH S K UW K OH,EH
linjapuolustus,start L IH N Y AA P UW OH L UW S T UW,S
paise,start P AA IH,S
imettäminen,start IH M EH T M IH N EH N,stop
keskiaste,start K EH,S
kupruilla,start K UW P R UW IH,L
kohtalaisesti,start K OH HH T AA L AA IH S,EH
suoraviivainen,start S UW OH R AA IH AA IH,N
syökseminen,start,S
ilmielävä,start IH L M IH,EH
faktoidi,start F AA K T OH IH D,IH
koulunkäynti,start,K
altistuskoe,start AA L T IH S T,UW
työnopastus,start T N OH P AA S T UW S,stop
erityishuoltolaitos,start EH R IH T IH S HH UW OH L T OH L AA IH T OH,S
kouluradio,start K OH,W
latautuminen,start L AA T AA UW T UW M IH N EH N,stop
harrastus,start HH AA,R
ilmastopolitiikka,start IH L M AA S T,OH
paksupäinen,start P AA K S UW P IH N EH,N
alisuoriutuminen,start AA L IH S UW,OH
uuninpäällys,start,UW
ympyrärengas,start M P R R EH NG AA,S
karviaismarjapensas,start K AA R IH AA IH S M AA R Y,AA
