word,phonemes,label
sopulinsara,start S OH P UW L IH N,S
haukotella,start,HH
omankielinen,start OH M AA N K IH,EH
sofistikoitunut,start S OH F IH S T IH K OH IH T UW N,UW
kaupunkirakenne,start K AA W P UW NG K IH R AA K EH,N
palsamoiminen,start,P
johtamistaito,start Y OH HH T AA M IH S T,AA
kosketella,start,K
arkeittain,start AA R,K
alajaos,start AA L AA Y AA OH S,stop
kiinnitystulppa,start K IH N IH T S,T
vakavasti,start AA K AA AA,S
hansikaskauppa,start HH AA N S IH K AA S K AA W,P
fekaalinen,start F EH K AA L IH N EH,N
pikosekunti,start P IH K OH S EH K UW N,T
hydraus,start HH D R,AA
sikatalous,start S IH K AA T AA,L
huonosti,start,HH
moninkertaistuminen,start M OH,N
sekaannussana,start S EH K AA N UW S S,AA
helppohoitoisuus,start HH EH L P OH HH OH,IH
seinäjokelainen,start S EH,IH
ionisaatiokammio,start IH OH N IH S AA,T
huomispäiväinen,start HH UW OH M IH S P,IH
yhdeksänkymmenvuotinen,start HH D EH K,S
imikkä,start IH M IH,K
ensiapupakkaus,start EH N S IH AA P UW P AA,K
kellonviisari,start K,EH
eminorkko,start EH M IH,N
höösäys,start HH S,S
sukupuolisiveys,start S UW K UW P UW OH L IH,S
taittolaite,start,T
trokata,start T R OH,K
pyttyillä,start,P
dekriminalisoida,start,D
panssarieste,start P AA N S AA R IH EH,S
opetusaine,start OH P,EH
yleislähetys,start,L
keskusteluharjoitus,start K EH S K UW S T,EH
järkkymättömästi,start Y R K M,T
hallintopalvelu,start HH AA L IH,N
jaloluontoinen,start Y AA L OH L UW OH N T OH,IH
viinivuosi,start IH N IH UW OH,S
nilkuttaminen,start N IH,L
alistaa,start AA L,IH
pyöritteleminen,start P R IH T EH L EH,M
rukoilijasirkka,start,R
luettelomainen,start L UW EH T EH L OH M AA IH,N
keihäänheittoennätys,start K EH IH HH N HH EH IH T OH EH N T,S
levähdyspaikka,start L EH HH,D
itsepalvelukassa,start IH T S EH P AA L EH L UW K,AA
sienimö,start S IH EH N,IH
piiskuri,start P,IH
roikka,start R OH,IH
komeilunhalu,start K OH M,EH
kapalovyö,start K AA P,AA
omatunto,start OH M AA T UW N T,OH
saneerausohjelmaehdotus,start S AA N EH R AA UW S OH HH Y EH L M AA EH HH D OH T,UW
helsingör,start HH EH L S IH NG,R
pikaviestittää,start P IH,K
lurahtaa,start L,UW
luottavasti,start L UW OH T AA,AA
sairaalasielunhoitaja,start S,AA
kuviointi,start K UW IH OH,IH
kasvollinen,start K AA S OH L IH N,EH
haahti,start HH AA,HH
polyneuropatia,start P OH L N EH W,R
munakello,start M UW N AA K EH L,OH
totta,start T,OH
kalsea,start K AA,L
ylevöidä,start L EH IH,D
lannoitetehdas,start L AA N,OH
omistamaton,start OH M IH S T,AA
radiosuuntimislaite,start R AA D IH OH S UW N T IH M IH,S
lyijynharmaa,start L IH Y N HH AA,R
housunkaulus,start HH OH W S UW N K AA W,L
alimonoidi,start AA L IH M OH N OH IH D IH,stop
kiukuspäissään,start K IH W K UW S P IH,S
nestekytkin,start N EH S T EH K T K,IH
järjestö,start Y R Y EH S,T
takakireä,start T AA K AA,K
paikkakortti,start P AA IH K AA K OH,R
filovirus,start F IH,L
taputtelu,start T AA P UW T,EH
kaprispensas,start K AA P R IH S P EH N S AA,S
harmaaorvakka,start HH AA R M AA,OH
pahkasieni,start P AA,HH
janoisa,start Y AA N OH IH,S
ulkolinja,start UW L K OH L IH N Y AA,stop
tahtiosoitus,start T AA HH T IH OH S,OH
vetelehtiä,start EH T EH L EH HH T IH,stop
antimikrobinen,start,AA
ruutana,start R UW T,AA
ihmiselämä,start IH,HH
kukkaseppele,start K UW K AA S EH P EH L EH,stop
aientaa,start AA IH EH N T AA,stop
sähkötrukki,start S HH K T R UW K,IH
pakkashalkeama,start P AA K,AA
lisäämiskysymys,start L,IH
kallionlohkare,start K AA L IH OH,N
monetaristinen,start M OH,N
laminaattilasi,start,L
sähköneristin,start S HH K,N
paikallisjohtaja,start P AA IH K,AA
ilmakerros,start,IH
linjoittaa,start L IH N Y,OH
tutunomaisuus,start T UW T UW N OH M AA IH S UW,S
perustamiskokous,start P EH R UW S T AA,M
kuormaus,start K UW OH,R
aatelisto,start,AA
keskustelukumppani,start K EH S K,UW
parkuja,start P AA,R
kaatopaikkakaasu,start K AA T OH P AA IH K AA K,AA
parkata,start P AA R K,AA
istuinalusta,start IH S T UW IH N,AA
edesvastuuttomuus,start,EH
hupailu,start HH UW P AA IH,L
pielavesi,start P IH EH,L
varakonsuli,start,AA
istutusmetsä,start IH S T UW T UW S,M
huippuhyvä,start HH UW IH,P
puhdaskielinen,start P UW HH D AA S,K
kölillinen,start K L IH L,IH
ruohonjuuritaso,start R UW OH HH OH N Y UW R IH T,AA
ruuduttaminen,start R UW D UW T AA,M
pyydystellä,start P D,S
heikkovirtatekniikka,start HH EH IH K OH IH R T AA,T
pyttymäinen,start P,T
kenttärata,start K EH N T,R
tietoviisaus,start T IH EH T OH IH S AA UW,S
tuuperruksissa,start T UW P EH R UW,K
kuntokeskus,start K UW N,T
vilhelmiina,start IH L HH EH,L
energiapakkaus,start EH,N
vektorikolmitulo,start EH K T OH R IH K,OH
pestimarkkinat,start P EH S T IH M AA,R
raidoittaa,start R AA IH,D
urheilukalastaja,start UW R HH EH IH L UW K AA L AA S T AA Y AA,stop
jakautunut,start Y AA K AA UW T UW N,UW
fabrikoida,start F AA,B
kuljetusketju,start K UW L Y EH,T
suoraruutuinen,start S UW OH R AA R UW T UW IH,N
törmäyttäminen,start,T
kideryhmä,start K IH D EH R HH M,stop
luumunpunainen,start L UW M UW N P UW N AA IH N EH N,stop
kirjanpitovuosi,start K IH R Y AA N P IH T OH,UW
loikoilu,start L,OH
tahkokivi,start T AA HH K OH,K
tunturilappalainen,start,T
likusteri,start L,IH
matalataajuusoskillaattori,start M AA T AA L AA T AA Y UW,S
linjapuolustus,start L IH N Y AA,P
kuntoutuslaitos,start K UW N T OH UW T UW S L,AA
pernisioosi,start P EH R N IH S IH OH S IH,stop
etusijaisuus,start EH T UW S IH Y AA IH S UW,S
kylmäkäsittely,start,K
jakelutie,start,Y
lampaanlapahiha,start L AA M P AA N L,AA
sidekaari,start S IH D EH,K
nerous,start,N
kasvatusopas,start K AA S AA,T
todellisuuspakoinen,start T OH D EH L IH S UW,S
pakkaskausi,start P AA K AA S K AA,W
paukkaa,start P,AA
puolituumainen,start P UW OH L IH T,UW
paramagnetismi,start P AA,R
kadunnimi,start K AA,D
pultinkanta,start P UW,L
valtiokieli,start,AA
kulttuurivihamielinen,start K UW L T UW R,IH
esiintymiskykyinen,start EH S IH N T M IH S K K IH,N
pituusleikkaus,start P IH T UW S L EH IH K,AA
kassatili,start K AA S,AA
vieremä,start IH EH R EH M,stop
toimistohotelli,start,T
jääpolte,start Y,P
monitulkintaisuus,start M OH N IH T UW L K IH N T AA IH S UW S,stop
lehmuskuja,start L EH HH,M
kaivoskuormain,start,K
jari,start,Y
sivukaupalla,start S,IH
hännänpuoleinen,start HH N N P UW OH L EH IH,N
demonstratiivipronomini,start,D
jääpalloilija,start Y P AA L OH IH L IH Y,AA
maailmankieli,start M AA IH L M AA N K IH EH L IH,stop
matalalla,start M AA,T
viittiä,start,IH
leipurinliike,start L EH IH P UW R IH,N
molotov,start M OH L OH,T
ampuneine,start AA M P UW,N
vinoneliö,start IH N OH N EH L,IH
laimistua,start L AA IH M IH S T,UW
halkopölkky,start HH AA L K,OH
aikaansaaminen,start AA,IH
lomakoti,start L OH M AA,K
työkiire,start T K IH,R
rajuluonteinen,start R AA,Y
hiukkasilmaisin,start HH IH,W
tapaustutkimus,start T AA P AA UW S T UW T,K
riihi,start R IH HH,IH
pikkainen,start P IH K AA IH N,EH
mikko,start M IH K OH,stop
juomalista,start Y UW,OH
valitettavuus,start AA L IH T EH T AA UW S,stop
sosiaalistua,start S OH S IH,AA
vyöryttäminen,start R T M IH N EH,N
kontingenssiteoria,start K OH N T IH NG EH N S,IH
loiseläjä,start L OH,IH
suutuksiin,start S UW T UW K S IH,N
esittelylehtinen,start EH S,IH
helmipöllö,start HH,EH
kasvikuitu,start K AA S,IH
tiedostaa,start T IH EH,D
tieteellistyä,start T IH EH T EH L,IH
kaksipuoleinen,start,K
ylivelkainen,start L IH EH L K AA IH N EH,N
leukalukko,start L EH W K AA L,UW
kasvinviljely,start K AA S IH N IH L Y,EH
tähdenlentomainen,start T HH D EH,N
todistajanlausunto,start T OH D IH S T AA Y AA N L AA W S UW N,T
turista,start T UW R IH S T AA,stop
vuosihoroskooppi,start UW OH S,IH
oikeusjärjestelmä,start OH IH K EH UW S Y R Y EH S T EH L,M
palkkavaatimus,start,P
eetterinarkoosi,start EH T,EH
värittömästi,start R,IH
keltamuurahainen,start K EH L T AA M UW R AA HH,AA
kasvojenkohotusleikkaus,start K AA S OH Y EH N K OH HH OH T UW,S
vivahteikas,start IH AA HH T EH IH,K
kivahtaminen,start K IH,AA
oikeistolaisuus,start OH IH K EH IH S T OH L AA,IH
sadetutka,start S AA D EH,T
synkrotroni,start S NG K R OH T R OH N,IH
kerttu,start K EH,R
insuliinisokkihoito,start IH N S UW L IH N,IH
irtolohkare,start IH R T OH L OH HH K AA,R
raittiustyö,start R AA,IH
falsifikationistinen,start F AA L S IH F IH K AA T,IH
kirjesensuuri,start K IH R Y EH S EH N,S
keskijännite,start K EH S K IH Y N IH T,EH
naputtaminen,start N AA P UW T AA M IH N EH,N
soti,start S OH T IH,stop
ulkomaalaistaustainen,start UW L K OH M AA L AA IH S,T
selainlaajennus,start,S
kaakaojuoma,start K AA K AA,OH
miesvaltainen,start M IH EH S AA,L
taisteluvalmius,start,T
vuotovirta,start UW OH T,OH
paikkeille,start P AA IH,K
momentti,start M OH M EH N,T
konfutselainen,start K OH N,F
keksitehdas,start K EH K S IH T EH HH D AA S,stop
henkivartija,start HH EH,NG
tartaani,start,T
heilahduskulma,start HH EH IH L,AA
kalpeaihoinen,start K AA L,P
kansankiihotus,start K AA N S AA N K IH HH OH T UW S,stop
paukuttaminen,start P AA,W
irtokaulus,start IH R T OH K AA,W
liplatus,start L IH P L,AA
araknoidea,start AA,R
kultajoukkue,start K UW L T AA,Y
koulutuksellinen,start K OH W L UW T,UW
korpihotelli,start K OH R,P
sytostaatti,start S T,OH
kristiinankaupunkilainen,start K R IH S T IH N AA,N
sahapintainen,start S AA HH AA P IH N T AA,IH
kalkkijauhe,start K AA L K IH Y AA,W
disinformaatikko,start D IH S IH N F OH R M AA,T
katukaupustelija,start K AA T UW K AA,W
kansalaisoikeusliike,start K AA N S AA L AA IH,S
ulkoiluvarusteet,start UW L K OH IH L UW AA R UW S,T
vaikeneminen,start AA IH,K
omenavoi,start OH M EH N AA OH IH,stop
historiallisperäinen,start HH IH S T OH R IH,AA
collie,start K OH,L
tilavuus,start T IH L AA,UW
mukautuva,start M UW K AA,UW
kahvikki,start K,AA
varhentua,start AA R HH EH,N
isotooppikello,start,IH
inkivääri,start IH,NG
onnistunut,start OH N IH S,T
arkeittain,start,AA
koje,start K OH Y,EH
sanasille,start S AA N AA S,IH
parafinointi,start P AA,R
kulmahuoneisto,start K UW L M AA HH UW OH N,EH
molekyylibiologia,start M OH L EH K L IH,B
käynnissäolo,start K N IH S OH L,OH
terhakkuus,start T EH R HH,AA
nipottaminen,start N IH P OH T AA M IH N EH N,stop
koulutusyritys,start K OH,W
hätäjarrutus,start HH T Y AA R,UW
muistiinpaneminen,start M UW IH S T IH N P,AA
kietaisutakki,start K,IH
pistekaavio,start P IH S,T
kohtauksittaisesti,start K OH,HH
rapsauttaa,start R,AA
kirjallisuuspiiri,start K IH R Y AA L,IH
kaarittaa,start,K
kananpesä,start,K
keskiaasianpaimenkoira,start,K
paksukainen,start P AA K S UW K AA IH N EH N,stop
maamiesseura,start M AA M,IH
vastaavankokoinen,start AA S T AA AA N,K
esimiehistö,start EH S IH M IH EH,HH
kaaripuu,start,K
potaskankeitto,start P OH T AA S K AA N K EH,IH
kointähti,start K OH IH N,T
tietosanakirjallinen,start T IH EH T OH S AA N AA K IH R Y AA L IH,N
ilmaisuleikki,start IH L M AA IH S UW L EH IH K IH,stop
aktivaatiotietue,start,AA
masennuslääke,start M AA S EH N UW S,L
silkinmusta,start S IH L K IH N M UW S T AA,stop
punominen,start P UW N OH M IH N EH N,stop
painelaite,start P AA IH N EH,L
hirnahdus,start HH IH R N AA HH D,UW
palkkarakenne,start P AA L K AA R,AA
naakka,start N,AA
hölläkätisesti,start HH L K T,IH
löysätä,start,L
sarkahousut,start,S
hemminki,start,HH
rähjääntyä,start R HH Y N,T
tali,start,T
dementoitua,start D EH M EH N,T
harvaoksainen,start HH AA R,AA
hievahtamatta,start HH,IH
katetroida,start K AA T EH,T
erikoisopinnot,start,EH
matalapaineturbiini,start M AA T AA L AA P,AA
kalaravintola,start K AA L AA R AA IH N T OH L AA,stop
pohjattomasti,start P OH HH Y AA T OH M,AA
johtamissopimus,start Y OH HH T AA M IH S S OH P IH M UW,S
kaksinkertaisesti,start K AA K S IH N K EH R T AA IH S EH,S
diageneesi,start D,IH
metaani,start,M
hidastin,start HH IH,D
laajakantoisuus,start L AA,Y
hurma,start HH UW R,M
demokraattistaminen,start D EH M OH K R AA T IH,S
nimikortti,start,N
koodijärjestelmä,start K OH D IH Y R Y EH S T EH L,M
kattolaudoitus,start K AA T OH L AA W,D
liuottaa,start L IH W OH T,AA
nuorakeramiikka,start N UW OH R AA K,EH
muotopuhdas,start M UW OH T OH P UW HH D,AA
nuorsuomalaisuus,start N UW OH R S UW OH M AA L AA IH,S
kansalaisliike,start K AA N S AA L AA,IH
rattoisasti,start R AA T OH IH S AA S,T
infrapunaspektroskopia,start IH N F R AA P UW N AA,S
tomerasti,start T OH M EH R AA,S
aientaminen,start AA IH,EH
rauhankasvatus,start R AA W HH AA N K AA S AA T UW,S
pilvenreuna,start P IH L EH,N
ominaisvärähtelytaajuus,start OH M IH N AA IH S R,HH
lämmönläpäisykerroin,start L M N L,P
kilpahiihtäjä,start K IH L P AA HH IH,HH
gravitaatiolinssi,start G R,AA
itsensä,start IH T,S
uumen,start UW,M
typensitoja,start T P EH,N
koulutoiminta,start K OH W L UW T OH IH M IH N T AA,stop
lisäetu,start L IH,S
kaukokäsi,start K AA W K OH,K
virkeys,start,IH
kohtaus,start K OH HH,T
kudosviljelmä,start K UW D OH S IH,L
nestepitoinen,start N EH S T EH P,IH
tummanpunainen,start T,UW
talousjärjestelmä,start,T
erimielisesti,start EH R,IH
marjamämmi,start M AA R Y AA M M IH,stop
kulkuneuvoteollisuus,start K UW L K UW N EH W OH T EH OH L IH S,UW
ensiharvennus,start EH N S IH HH,AA
murjottaminen,start M UW R Y OH,T
hääriminen,start HH R IH M IH N EH,N
vartalokontakti,start AA R T AA L,OH
puolikunnallinen,start P UW OH L IH K UW N AA L IH N EH N,stop
sekstata,start S EH K S T AA T,AA
sane,start,S
luuranko,start L UW R AA NG K,OH
yksityinen,start,K
harvinaiskirja,start HH,AA
soitinryhmä,start S OH,IH
etäisopetus,start EH T IH S,OH
yliaikaisuus,start L IH AA IH K AA,IH
tyrkyllä,start,T
paperitekniikka,start P AA P EH R IH T EH K N IH,K
nonparelli,start N OH N P AA R EH L,IH
laitalinkki,start L AA IH T AA L IH,NG
tupsupäinen,start,T
hengityshalvaus,start HH EH NG,IH
käyttökelvottomuus,start K T K EH L OH,T
vapaus,start AA P AA,UW
kokonaisvaltainen,start,K
lomaileminen,start L OH M AA IH L EH M IH N,EH
kromaaminen,start K R OH,M
lineaarioperaattori,start L IH N EH AA R IH OH P EH R AA T OH,R
tiedonpakkaus,start T IH EH D OH N P,AA
punakuvioinen,start P UW N AA K UW IH OH IH N EH,N
hämyhetki,start HH M HH EH,T
esityö,start EH S,IH
liata,start L IH AA,T
hirvilupa,start HH IH,R
ruoantuoksu,start,R
sijaisvanhempi,start S IH,Y
valokuvausmateriaali,start AA L OH K UW AA UW S M AA T EH R,IH
kiinteistöluettelo,start K IH,N
linnalääni,start L IH N,AA
sotkeuksista,start S OH,T
tutkimusrekisteri,start T UW T K IH M UW S R EH,K
korskahtaminen,start K OH R S K,AA
harjoitusohjelma,start HH AA R Y,OH
kuluttajahallinto,start K UW,L
intertekstuaalisesti,start IH N T EH R,T
kumijalka,start K UW,M
kenelle,start K EH,N
puhuttaa,start P UW,HH
mansikkainen,start M AA N S IH K AA IH,N
gastrinen,start G AA,S
hentosara,start HH EH N T OH S AA R,AA
nurkkaaminen,start N UW R K AA,M
kuormittaminen,start K UW OH R M IH T AA M IH N,EH
määrääjä,start,M
löperösti,start L,P
hämäläismurteet,start HH M L IH S M UW R T EH,T
shetlanninponi,start SH EH T L AA N IH N P OH N,IH
kuusikerroksinen,start K UW S IH K,EH
vulkanoitua,start UW L K AA N OH IH T,UW
tasotekstiili,start T AA S OH T EH,K
maailmanhistoriallinen,start M AA IH L M AA N HH IH S T OH,R
harmaasieppo,start HH AA R,M
katkaisupeli,start K AA T K AA IH S UW P EH,L
luotoinen,start,L
puheanalyysi,start P UW HH EH AA N,AA
iskukykyinen,start IH S K UW K K IH,N
arvopaperisalkku,start AA R,OH
kaimaani,start,K
mäjäys,start M,Y
kynttilänalunen,start K N T IH L N AA L UW N EH N,stop
kuutamourakointi,start,K
raharikas,start R AA HH,AA
miska,start M IH S K,AA
novascotiannoutaja,start N OH AA S K OH T IH AA,N
marksilaisuus,start M AA R K S IH,L
siittiö,start S IH T,IH
harvinaislaatuinen,start HH AA R IH N AA IH S L AA T UW IH N,EH
laitossiivooja,start L AA IH T OH S S IH,OH
piirittää,start P,IH
tankkaustauko,start T,AA
kirkastaminen,start K IH R K AA S T,AA
sahuri,start,S
punaihoinen,start P,UW
ruusuke,start R,UW
siirtolinja,start S IH R,T
sateettomasti,start S AA T EH,T
samansuuntaistua,start S AA M AA N,S
karvakato,start K AA R AA K AA T OH,stop
komeilunhalu,start K OH M EH IH L,UW
kadheriini,start K AA D HH EH,R
haltijakortti,start HH,AA
tiukkasanainen,start T IH W K AA S AA,N
kattohirsi,start K AA T OH,HH
kärkkäinen,start K R K IH N EH N,stop
gammasäde,start G AA,M
kartanpiirustus,start K AA R T AA N P IH R,UW
illallisvieras,start IH,L
kirjainperhe,start K IH R Y,AA
nurjasti,start,N
itsekorostus,start IH T S EH K,OH
hiilidioksidipäästö,start HH IH L,IH
kalapihvi,start K AA,L
kirjallisuudentutkija,start K IH R Y AA L IH S UW,D
luottamusmies,start L UW OH T AA,M
tietomurtaja,start T IH EH T OH M UW R T AA,Y
tasauspyörästö,start T AA S AA UW,S
pirjo,start,P
kevytsora,start K,EH
feikki,start F EH,IH
perhekeskeinen,start P EH R HH EH K EH S K EH IH N EH N,stop
nimilista,start N IH M IH L IH S,T
havainnoiminen,start HH AA AA IH N OH IH M IH N EH N,stop
lehmusmetsikkö,start L EH HH M UW S,M
perkuulauta,start P,EH
kulttuuririntama,start K UW L T UW,R
heinäsuova,start HH EH IH N S,UW
sviitti,start S IH T IH,stop
varpaiset,start AA,R
sentromeeri,start S EH N T R OH M EH,R
texas,start T EH K,S
lomittamaisillaan,start L OH M IH T AA M,AA
lujittaa,start,L
kuivakakku,start,K
katsomustapa,start K AA T S OH M UW S T,AA
ltk,start,L
pontata,start P OH N T AA T,AA
pisto,start P,IH
lakimääräinen,start L AA K IH,M
omaisuus,start,OH
kankaanpala,start K AA NG K AA N,P
sulkulauseke,start S UW L K UW L AA W S EH,K
jääkiekkopeli,start Y K IH EH K OH P EH L IH,stop
pursi,start P,UW
sivukone,start S IH UW K OH N EH,stop
paitasillaan,start P AA IH T AA S IH L AA N,stop
vilkasliikkeinen,start IH L K AA S L IH K EH IH N EH,N
edesvastuullisuus,start EH,D
raksahtaminen,start R AA K S AA HH,T
täydentely,start,T
perusteksti,start P EH,R
kasvupaikkatekijä,start K AA S UW P AA,IH
ehtoopuoli,start EH,HH
sekoileminen,start S EH,K
preesens,start,P
enemmistöperiaate,start EH N EH M IH,S
molskia,start M OH L S K IH,AA
voisin,start OH IH S IH,N
äimä,start IH M,stop
motti,start,M
hoputtaa,start HH OH P UW T,AA
länsiauto,start L,N
kalomeli,start K AA L OH M EH L,IH
kissatappelu,start K IH S AA T AA P EH,L
kartanolainen,start K,AA
margareeta,start M AA R,G
pikkuruikkuinen,start P IH K,UW
liru,start,L
siisti,start S IH S T,IH
kaikkivaltius,start K AA IH K,IH
hormonivaikutus,start HH OH R,M
edustustilaisuus,start EH D UW S T UW S T IH L,AA
liitännäishoito,start L IH T,N
lihasponnistus,start L IH HH AA S P,OH
itsehedelmöitys,start IH T S EH HH EH,D
tykistökeskitys,start T K IH S T,K
kurottaja,start K,UW
huvitteleminen,start HH UW IH T EH L EH M,IH
linnake,start L IH N AA K EH,stop
kalvinistinen,start K AA L IH,N
kolmiomatriisi,start K OH L M IH OH M AA T R IH S IH,stop
tredesimi,start T R EH D EH S IH,M
nimihakemisto,start N IH M IH HH,AA
hätäisyys,start HH T IH S,S
likimainkaan,start L IH K,IH
sarvimiina,start S AA R IH M,IH
puhelinosuuskunta,start P UW HH EH L IH N OH S UW S K UW N T,AA
helmeillä,start HH EH L M EH IH,L
paskoa,start P AA S K,OH
sitruunasooda,start S IH T R UW N AA,S
okkultismi,start OH K UW L T IH S,M
hiusmuotoilija,start HH IH W S M,UW
refleksologia,start R EH F L EH K S,OH
luonnonmukaisesti,start L UW OH N OH N M,UW
kylmentää,start K L,M
autokauppa,start AA W T,OH
seitsenruototokko,start S EH IH T,S
viestiä,start IH EH S T IH,stop
tenorisaksofoni,start T EH N OH R IH S,AA
kolmiokytkentä,start K OH L M IH,OH
sokerihumala,start S OH K EH R IH HH UW M AA L AA,stop
etenemispalkki,start,EH
metsätulot,start M EH T,S
huolestua,start HH UW OH L EH,S
magneetiton,start M AA G,N
tiedepoliittinen,start T IH EH D EH P OH L IH T IH N,EH
maanpuolustus,start M AA N P UW OH L UW S,T
esanssi,start EH S AA N S IH,stop
sukupuolentutkimus,start S UW K UW P UW OH L EH N,T
aaltosulku,start AA L,T
koulutusupseeri,start K OH W L UW T UW S,UW
tamminen,start T AA M IH,N
rasterikulma,start R AA S T EH R,IH
helmitinami,start HH EH L M IH T,IH
tulityökortti,start T UW,L
spesialisoitua,start S P EH,S
yläpuolella,start L P UW,OH
ilmoitusvala,start,IH
selostaa,start S EH L OH S,T
itsemurhaisku,start IH T S EH M UW R HH,AA
mahtaa,start M AA HH,T
arkistaa,start,AA
ulottuminen,start UW L,OH
keskikoulupohjainen,start K EH S K IH K OH W L UW P OH HH Y,AA
ulottuville,start UW L OH T UW IH L EH,stop
napsautus,start N AA P S AA UW T,UW
elokuvakone,start,EH
sukelluksiin,start S UW K EH,L
linkkari,start L IH NG,K
alkuperuste,start,AA
ergodisuus,start EH R,G
koholle,start K,OH
antikvariaatti,start AA N T IH K AA R,IH
juustoinen,start Y UW,S
omaisuuserä,start OH M AA IH S UW S EH R,stop
kauas,start K AA,W
pelkosenniemi,start P EH L K OH S EH N,N
