word,phonemes,label
vápník,start V AE P,IH
brilantní,start B R IH L,AE
monarchismus,start M OH,N
ježíšek,start Y EH ZH IH,SH
čertům,start CH EH,R
písčina,start P IH S CH,IH
danil,start D AE IH,L
zvířetník,start Z V IH R EH T IH,K
krvesmilný,start K R V EH S M IH L N IH,stop
spižírna,start S,P
vysmrkat,start,V
obehnat,start,OH
vinšovat,start V IH,N
intramuskulární,start IH N,T
bezcílnost,start B EH S IH,L
lumbální,start,L
ubytování,start UW B,IH
tádžičtina,start T AE D ZH IH CH IH N,AE
prohlížeč,start P R,OH
mariáš,start,M
hmotařský,start,M
neurčitek,start N EH W,R
dominika,start D,OH
mrchožrout,start,M
nepálka,start N,EH
poslíček,start P OH S L IH CH EH K,stop
představivost,start P,R
žij,start ZH,IH
smyk,start S,M
politoložka,start P OH L,IH
pádům,start P AE,D
velbloudi,start V EH L B L OH W IH,stop
novorozeně,start N OH V OH R,OH
amatér,start,AE
pája,start P AE Y AE,stop
židi,start,ZH
služebník,start S L UW ZH EH B IH K,stop
přestup,start P R,EH
pracujte,start,P
pokušení,start,P
fous,start,F
donašeč,start D OH N AE SH,EH
pukrle,start P UW K R,L
mumlat,start M UW M L AE T,stop
petrův,start P EH T,R
zasnoubený,start Z AE S N OH W B EH N,IH
anafylaktický,start AE N AE F IH L AE,K
plodě,start P L OH,EH
sicflajš,start S IH F L AE,Y
medvědy,start,M
peku,start P EH K,UW
šálou,start SH AE L OH,W
nacionalista,start N AE IH OH N AE L IH,S
trávě,start T R AE V,Y
lichocení,start L IH OH EH IH,stop
part,start P AE R,T
ochrana,start OH R AE,N
výhonek,start V,IH
směšnost,start S,EM
krada,start K R AE D,AE
jmenovatel,start Y,M
dychtivý,start D IH,IH
bolme,start B OH L,M
přemítat,start P R EH M IH T,AE
nestydatěji,start N EH S T IH,D
lizů,start L IH,Z
hrouda,start R OH,W
superhrdina,start S UW P,EH
konfrontační,start K OH N,F
zfalšovat,start S,F
oboustranný,start OH B OH W S,T
kancl,start,K
vlivný,start V L,IH
závěsník,start Z,AE
lichotka,start L,IH
velitel,start V EH,L
žatecko,start ZH,AE
daňme,start D AE M EH,stop
negativum,start N,EH
demoralizovat,start D EH M OH R AE L IH Z,OH
matika,start M AE T IH,K
jehovův,start,Y
prdelolezec,start P R D EH L OH L EH Z EH,stop
bránu,start B R,AE
míči,start M,IH
kosmologický,start K OH,S
šumovat,start,SH
protifašisticky,start P R OH IH F AE SH IH S,T
nálepka,start N,AE
slazený,start S L AE Z EH N,IH
terapeutický,start T EH R AE P,EH
komora,start K OH M OH R,AE
termín,start T,EH
roků,start R OH K,UW
nehořlavost,start N EH OH R L AE V,OH
kusu,start K,UW
zkrachovat,start S K,R
termojaderný,start T EH R M OH Y AE D EH R N IH,stop
zápasit,start Z AE P AE S IH,T
mušelín,start M UW SH EH L IH N,stop
frýdek,start F R IH D,EH
obrově,start OH B R OH V Y EH,stop
refaktorovat,start R EH F,AE
horou,start,OH
spirála,start S P IH,R
mršina,start M R,SH
raketa,start,R
neoddělitelný,start N EH OH,D
ražena,start,R
napráskat,start N AE,P
kry,start K,R
směnka,start S EM,EH
nosorožec,start N OH S OH R OH ZH EH,stop
podmořský,start P,OH
žlutavý,start ZH L,UW
nina,start IH N,AE
exředitel,start EH K,S
dánština,start D AE,N
aklimatizovat,start AE K L IH M AE T IH Z,OH
voskovka,start V OH S K OH,F
různorodost,start,R
pětimocný,start P Y,EH
kapitol,start K AE P IH T OH,L
nespočetný,start N EH S,P
achillův,start AE,IH
bezcílně,start B EH S IH L EH,stop
flanel,start F L AE N EH,L
vykřikovat,start,V
haluz,start AE L UW,S
fyziologie,start F IH,Z
alabama,start AE L AE B AE M,AE
zapustit,start Z AE P UW,S
přijetí,start P R IH Y EH IH,stop
carovna,start AE R OH V,N
rozeno,start R OH Z,EH
struna,start S T R,UW
splav,start S P,L
modly,start,M
naměkko,start N,AE
přehlídka,start P R EH,L
statečnost,start S,T
metuzalém,start M EH T UW Z AE,L
stokrát,start S T OH K,R
somálský,start S OH,M
vanám,start V AE N AE,M
lysko,start,L
zdržovat,start Z D R,ZH
terezčin,start T EH R EH S,CH
nástěnka,start,N
džibutsko,start D ZH IH B UW T S K OH,stop
třebaže,start T,R
robovu,start R OH B OH V,UW
namočit,start N AE M OH CH,IH
podrážděný,start P OH D R AE ZH,EH
mandžusko,start M AE N D ZH UW S,K
větrá,start V Y,EH
nadarmo,start N AE D AE,R
bledé,start B L EH D,EH
přepadnout,start P R,EH
válí,start,V
tibor,start IH B OH,R
trpět,start T R P Y,EH
karviná,start K AE R V,IH
šumovat,start SH UW M OH V,AE
královéhradecký,start K R AE L OH V EH R AE,D
znovuzrození,start Z N,OH
hmoždinka,start M OH ZH IH NG,K
supi,start,S
mandelbrotův,start M AE N D,EH
mohovitý,start M OH OH V IH,T
nepopulární,start N EH P OH P UW,L
mámit,start M,AE
patologický,start P AE T OH L OH,G
registrace,start R EH G IH S T R AE EH,stop
podojit,start P OH D OH,Y
oslnit,start OH S EL IH T,stop
kopřivový,start K OH P R IH V OH V,IH
les,start,L
zloděje,start Z L,OH
komplikovat,start K OH,M
kuvajťanka,start K,UW
kýlou,start K,IH
rašelina,start R AE,SH
nedorozumění,start N EH,D
myšlenka,start M IH,SH
šovinismus,start SH OH V IH N IH Z M,UW
aglomerace,start AE G L OH M EH,R
závora,start Z AE V OH,R
upřesnit,start UW P,R
oblepit,start OH,B
válím,start V AE L IH M,stop
bes,start,B
mrkl,start,M
travič,start T R AE V IH CH,stop
husitství,start UW S IH T,S
kdoule,start G,D
věděly,start,V
veškerý,start V EH SH K EH,R
čítanka,start CH IH T AE,NG
napoleonský,start N AE P OH,L
špajzka,start SH P,AE
poulíce,start P OH W L IH EH,stop
spisovatelčin,start S P IH S OH V AE T EH L CH IH N,stop
průměrný,start P R UW M EH,R
budoucnost,start B UW D OH W N OH,S
míček,start M IH CH EH,K
lukem,start L,UW
opěrný,start OH P Y EH R,N
egyptologie,start,EH
hedvábník,start,EH
jezte,start Y EH S T EH,stop
poutě,start P OH W EH,stop
svědomitost,start S V Y EH D OH M IH T,OH
umístěný,start UW M IH S EH N IH,stop
imágo,start IH,M
nasvědčovat,start N AE S V,Y
dobré,start D,OH
koších,start K OH SH,IH
stříbrotepec,start S T R IH B R OH T EH P,EH
vakcinovat,start V AE,K
prohledat,start P R OH L EH D AE T,stop
bářin,start B AE R IH N,stop
stvrzen,start S T V R Z,EH
sekretářčin,start S,EH
zodpovídat,start Z OH T P OH V IH D AE,T
australan,start AE W S T R AE L,AE
smýkat,start S M IH K,AE
amazoňan,start AE M AE Z OH AE N,stop
lože,start L,OH
lukostřelec,start L UW,K
žereš,start ZH,EH
pohlavní,start P OH L AE,V
alsasan,start AE L S AE S AE N,stop
krystal,start K R,IH
pleta,start,P
pravděpodobnost,start P R AE V EH P OH D OH B N OH S T,stop
pitomeček,start P IH T OH M EH CH,EH
bangladéš,start B AE NG G L AE D,EH
hlasovat,start L AE,S
prvomučednice,start P R V OH M UW CH EH,D
injekce,start IH N,Y
janův,start Y,AE
gastroenterologický,start G AE S T R OH EH N T EH R OH L OH G,IH
dezinsekce,start D EH Z,IH
bodlina,start B OH D L,IH
pesimismus,start P EH S,IH
kašmír,start K AE SH M IH,R
dumal,start D UW M AE L,stop
slábnout,start S L AE B N,OH
lineární,start L IH N EH AE R,IH
geolog,start,G
pryskyřník,start P R IH S K IH R IH K,stop
zajato,start Z AE,Y
pleva,start P L EH V,AE
prodejna,start P R OH D EH Y N,AE
obratel,start OH B R,AE
gruzínec,start G R UW Z IH N,EH
severokorejec,start S EH V EH R OH K OH R EH Y,EH
odkázat,start OH T K AE Z,AE
směla,start S EM EH L,AE
pohodlí,start P OH OH,D
žebro,start ZH,EH
mnemotechnika,start M N EH M OH,T
majna,start M AE,Y
neetický,start N EH EH T IH,K
čelíte,start,CH
novákův,start,N
velikášský,start V EH L IH K AE SH,S
datlíček,start D AE T,L
polosamohláska,start P OH L OH,S
spořitel,start S,P
provozovatel,start,P
ideoložka,start IH,D
žáruvzdorný,start ZH AE R UW V,Z
kavárnička,start,K
sťal,start S,AE
babylónský,start,B
kupuj,start,K
pocení,start P OH EH,IH
jemenec,start Y EH,M
kombinatorika,start K OH,M
sarkofág,start,S
přiměřený,start P R IH M EH,R
lapálie,start L AE P AE L IH,Y
oponovat,start OH,P
vyčerpaný,start V IH,CH
jejda,start,Y
lucemburčanka,start L UW EH M B UW R CH AE NG,K
pošetilost,start P,OH
takzvaný,start T AE G Z V,AE
finská,start F IH N,S
oreb,start OH,R
fusekle,start F UW S EH K,L
financovat,start,F
flambovat,start F,L
mastný,start M AE,S
saframente,start S AE F R AE,M
extramedulární,start EH K S T R AE M EH D,UW
koželuh,start K OH ZH,EH
mírotvorný,start M IH R OH,T
zpracování,start S P R AE OH,V
zůstatek,start Z,UW
kohoutí,start K OH OH W IH,stop
recept,start R EH EH,P
chystat,start IH S T AE,T
jmenovitě,start,Y
pekiňan,start P EH,K
břitcí,start B,R
řepě,start R EH P,Y
kočár,start K OH CH,AE
lesopark,start L,EH
vod,start V OH T,stop
emfyzém,start EH M F IH,Z
těžko,start EH,SH
evangelický,start EH V AE NG,G
bohdanin,start B,OH
půdy,start P UW D IH,stop
kolín,start K OH L IH N,stop
zaminovat,start Z,AE
podgraf,start P,OH
lakomství,start L AE K OH M S T,V
vstát,start F S T,AE
gen,start,G
krutovláda,start K R UW T OH V L,AE
bolme,start B OH L M EH,stop
úplatkář,start UW P L AE T K,AE
žilách,start,ZH
padělatel,start P AE EH L,AE
lámat,start,L
poskytovatel,start P OH S K IH T OH V,AE
ošklivost,start OH SH K L IH V,OH
hodí,start OH IH,stop
vědma,start V Y EH D,M
kamínek,start K AE M IH,N
zahlédnout,start Z AE L EH D N OH,W
počkej,start P,OH
piji,start P IH,Y
slezech,start S L EH,Z
cukrářství,start UW K R AE,R
subjektivismus,start S UW B Y EH K T IH V,IH
pythagorejec,start P IH T AE G OH,R
přisvojovat,start P R IH S V OH,Y
divergovat,start D,IH
chiralita,start IH,R
experimentátor,start EH K S P EH,R
kalkul,start K AE L,K
jo,start Y OH,stop
šetři,start SH,EH
marnivý,start,M
kanálek,start K AE N AE,L
válku,start,V
zhnusit,start,Z
oměj,start,OH
atrofovat,start AE T,R
pravděpodobný,start P R,AE
technik,start,T
strouhat,start S T,R
pláčů,start P L AE CH,UW
hliněný,start L,IH
holub,start OH L UW P,stop
nepodepsat,start,N
novinář,start N OH V IH N AE R,stop
vazokonstrikce,start V AE Z OH K OH N S T,R
vědrem,start V Y EH D R EH,M
mezipaměť,start M,EH
muzikolog,start M UW Z,IH
čurbes,start CH UW,R
vysvětlivka,start V IH S V Y EH T L IH F,K
ladislav,start L AE IH S L AE,F
laťka,start L AE K,AE
jožánek,start Y OH ZH AE N EH K,stop
všivý,start,F
psychoterapeut,start P S IH OH T,EH
protiletadlový,start P R OH,IH
magnetosféra,start M AE G N EH T OH S F,EH
reproduktor,start R EH P R OH D UW K T OH R,stop
vypustit,start V IH P UW S,IH
extremista,start EH K S T R,EH
žitu,start ZH IH T UW,stop
čermák,start CH EH R M AE K,stop
estetika,start EH S T EH T,IH
xenofobní,start K S EH N OH F,OH
mněte,start M EH T,EH
lingvistika,start L IH NG G,V
tichem,start IH,EH
dolanský,start D OH,L
šablona,start SH AE B L OH N,AE
jeseter,start Y,EH
populační,start P OH P,UW
pýru,start P IH R UW,stop
doktorand,start D OH K T OH R AE N T,stop
olovům,start OH L OH,V
přepracovat,start P R EH P R AE OH V AE,T
nestrannost,start N EH S T R AE N OH S T,stop
rusák,start R UW,S
důsledek,start D,UW
hematolog,start EH M AE T OH L OH,K
pařát,start P,AE
atomický,start AE T,OH
namnoze,start N AE M,N
euroskeptik,start,EH
hasily,start AE,S
lingvistika,start L IH NG G V IH S T IH K,AE
koexistovat,start,K
hvězdoprava,start,V
interpolace,start IH N T EH,R
rouhat,start R OH W,AE
vulkanologický,start V UW L K AE N OH L OH,G
káleny,start K,AE
jevy,start Y EH V IH,stop
borid,start B OH R IH,T
ligurský,start L IH G UW R,S
jitrnička,start Y,IH
vápnem,start V AE P,N
kyberpunk,start K,IH
litvínov,start L IH T V IH N,OH
ohledně,start OH L EH,D
necidová,start N EH,IH
neřešitelný,start N EH R EH SH IH,T
kykyryký,start K IH K IH R IH K IH,stop
registrovaný,start,R
masakrovat,start M AE S AE,K
doktoru,start D OH,K
sviní,start S V IH,IH
kandidatura,start K AE N D IH D,AE
prezident,start P R EH Z IH,D
vzrušení,start,V
bažantí,start B AE ZH AE N,IH
fen,start F,EH
sféra,start S F EH R AE,stop
zeměpisář,start Z EH M,EH
yorkshirský,start Y OH R K,SH
angloameričan,start AE NG G L OH AE M EH,R
záležet,start,Z
štafeta,start SH T,AE
chumelit,start UW,M
koloniální,start K OH L,OH
prvočíselný,start P R V OH CH IH S EH,L
habrolistý,start,AE
víku,start,V
pídích,start P IH,IH
kretenismus,start K R EH T EH N IH Z M,UW
předvádět,start P R,EH
krmelec,start K R M EH,L
houser,start OH W,S
dehydratovaný,start D EH IH D R AE,T
nálepkovat,start N AE L,EH
zambijec,start Z AE M B IH Y EH,stop
zahrnovat,start Z AE R N,OH
uživatelský,start UW ZH IH V AE T EH L S K,IH
chvála,start V,AE
látat,start L AE T AE,T
pacovský,start,P
sdílení,start Z,IH
viděna,start V IH EH N,AE
ilustrovat,start IH L UW S,T
silám,start S IH L AE M,stop
vyhovovat,start V IH OH V OH,V
prodejna,start P R OH D,EH
hloupost,start L OH W P OH,S
cigoš,start IH,G
míči,start,M
památka,start P AE M AE T,K
dusit,start D UW S IH,T
zemi,start Z EH,M
pískem,start P IH S K EH M,stop
lewinská,start,L
plazit,start P L,AE
cenit,start EH IH T,stop
rozmazlený,start R OH Z,M
charvátština,start,AE
nesouhlas,start N EH S,OH
sonografie,start S OH N OH G R AE F IH Y,EH
kompozitum,start K OH M P,OH
brázda,start B R AE Z D AE,stop
pitomeček,start P IH T OH M EH,CH
kálíš,start,K
pyšný,start P IH SH N IH,stop
tvořivý,start,T
tloustnout,start T L OH W S T N OH W T,stop
viděno,start V IH EH N OH,stop
zakoukat,start Z AE K OH,W
náušnice,start N AE UW SH,IH
citovat,start IH T,OH
pórobeton,start P OH R OH B EH T OH N,stop
vrazit,start,V
mazle,start,M
tajemnost,start T AE Y EH,M
prznitel,start P,R
duševní,start D UW,SH
lužický,start L UW ZH,IH
skráň,start,S
novozákonní,start N OH V OH Z AE K OH,IH
kapalo,start K AE P AE L,OH
maratonský,start M AE R AE T,OH
podprsenka,start P OH T P R S,EH
oběsit,start OH B Y EH S,IH
paříž,start P AE,R
aditivum,start AE D,IH
bertík,start B EH,R
timálie,start T IH M AE L IH,EH
líčit,start L IH CH,IH
lemmatizátor,start L EH,M
diskutabilní,start D IH S,K
náprava,start N AE P R AE V AE,stop
překrývat,start P R EH K R IH V AE,T
bouchl,start B,OH
jugoslávský,start Y UW G OH S L AE F,S
unáhlit,start UW N AE L,IH
aktualizace,start AE K T UW AE,L
funkční,start F UW NG K,CH
saprlot,start S AE,P
mešita,start M EH SH IH T,AE
eklekticismus,start EH K,L
nynější,start N,IH
tazatel,start T AE Z,AE
užvaněný,start UW ZH V AE EH N IH,stop
jiřinin,start Y IH R IH,IH
rozmlouvat,start R OH Z EM L OH W V AE T,stop
chechtot,start EH,T
nyju,start N,IH
slula,start S,L
ministerstvo,start M IH N IH S T EH R S T,V
vzestupný,start V,Z
tajnější,start T AE,Y
jihoevropský,start Y,IH
adrenalin,start AE D R EH N AE L IH,N
bizoní,start B,IH
salcbursko,start S,AE
palmitan,start P AE L M IH T,AE
jituš,start Y IH T UW,SH
melancholie,start M EH L AE,N
současník,start S OH W CH AE S IH,K
nizozemka,start IH,Z
tenista,start T EH N IH S T,AE
dlouhověkost,start D L OH W OH V Y EH,K
technik,start T,EH
zatřásši,start Z AE T R AE S SH,IH
servou,start,S
tuš,start T UW SH,stop
prohledav,start P R OH L EH,D
davídek,start,D
bezvěrec,start B EH Z V Y EH,R
orlího,start OH R L IH OH,stop
pluly,start P L UW L,IH
vydrami,start,V
přikrýt,start P R,IH
líbala,start L IH B AE,L
australanka,start AE W S T R AE L,AE
zdech,start Z,D
hospa,start OH S P AE,stop
senu,start,S
zujou,start Z,UW
umyvadlo,start UW M IH V AE D L,OH
plaven,start P L,AE
kaktus,start K,AE
svalu,start S V AE L,UW
štiplavý,start SH,IH
ředkev,start R EH T K EH,F
tuna,start T UW N AE,stop
snadno,start S N,AE
zanikat,start Z AE IH K AE,T
rakušanka,start R AE K UW SH AE NG K,AE
oravec,start OH R AE V,EH
složený,start S L OH ZH EH N,IH
petruška,start P,EH
placen,start P,L
velezrada,start V EH L EH Z,R
stupňovat,start S T UW P OH V,AE
konvergence,start K OH N,V
geomagnetický,start G EH OH M AE G N EH T,IH
praprababička,start P,R
heslem,start EH S L,EH
sádlo,start S,AE
spiritus,start S,P
imunomodulátor,start IH M,UW
prozkoumatelný,start P R OH S K OH,W
regulátor,start R EH G UW L AE T,OH
šedesátiprocentní,start SH EH,D
dobrý,start,D
idealistický,start IH D EH AE,L
hnojivo,start N OH Y IH V OH,stop
uvažovat,start UW V AE ZH,OH
bilaterální,start,B
kypr,start K IH,P
privatizátor,start P R IH V AE T IH,Z
relativistický,start R EH L AE T IH,V
individuální,start IH N D IH,V
rukojeť,start R UW,K
sebevztažnost,start S EH B EH F S T AE ZH N OH,S
obléhat,start OH B L,EH
objetí,start OH B,Y
digitalizace,start D IH G IH,T
volnost,start V OH L N OH S T,stop
xylofon,start K S,IH
mimořádný,start M IH,M
vesly,start V EH S L IH,stop
mongolsko,start M OH NG G OH L S K OH,stop
olejomalba,start OH L EH Y OH,M
nálady,start N AE L AE D IH,stop
nadnárodní,start N AE D N AE R OH,D
alternátor,start AE L T EH R N AE T OH R,stop
tlíš,start T,L
nahlas,start N AE L,AE
suňme,start S UW M,EH
průvodkyně,start,P
bangladéš,start B AE NG G L AE D EH,SH
systematický,start S IH S T EH M AE,T
proudí,start P R OH W,IH
českomoravský,start CH EH S K OH M OH R,AE
mezirasový,start M EH Z IH R AE S OH,V
morálnost,start M OH R AE L N,OH
abdon,start AE B D,OH
geomorfolog,start G EH OH M,OH
koketerie,start K OH K EH T EH R IH Y EH,stop
juknout,start Y UW,K
kontinentální,start K OH N T,IH
řádíš,start R,AE
devatenáctkrát,start D EH V AE T EH,N
meteorolog,start M EH T,EH
moravec,start M OH,R
obličejík,start OH B L IH CH EH Y IH K,stop
ujgurština,start UW Y G UW R SH,IH
dostředivý,start D OH S T R EH IH,V
rohů,start R OH,UW
nápadnější,start N AE,P
intervalový,start IH N T EH R,V
vložit,start V L OH,ZH
eklektik,start EH K L EH K T,IH
špičák,start SH P IH,CH
hypnotický,start,IH
moudřejší,start M OH W,D
slujete,start S,L
jalta,start Y AE L T,AE
spiritistický,start S P IH R IH T IH S T IH,K
útlí,start,UW
závěsník,start Z AE V Y,EH
vědru,start V,Y
šála,start SH,AE
prohledávaje,start P R OH L EH D AE V,AE
zhltl,start Z,EL
rmoutit,start R M OH W,IH
divem,start IH V EH M,stop
vlhnout,start V,EL
sviňucha,start S V IH UW AE,stop
pedometr,start P EH D OH M,EH
beninec,start B,EH
kokotina,start K OH K,OH
víka,start V IH K AE,stop
krušnější,start K R UH,SH
kochán,start K OH AE N,stop
démon,start D EH M OH N,stop
rektangulární,start R EH K T AE NG G UW L,AE
zaminovat,start,Z
žebř,start ZH,EH
importovat,start IH M P,OH
žijící,start ZH IH,Y
přednášející,start P R EH D N,AE
prořeknout,start P R OH R EH K N OH W T,stop
patočka,start,P
zapisovat,start Z AE P IH S,OH
všeuměl,start F SH,EH
světlo,start S V Y,EH
neškodný,start N,EH
vědecky,start V Y EH D EH,K
broskvoň,start,B
okenní,start OH K EH,IH
proměna,start P R OH,M
špičatost,start SH P IH CH AE T,OH
zmrzačit,start Z M R Z,AE
zaječice,start Z AE Y,EH
okolní,start OH K OH,L
serváni,start S,EH
romský,start R OH,M
plašit,start P L AE SH IH,T
měňme,start,M
studna,start S T UW D N,AE
etan,start EH T AE,N
chicago,start,SH
jája,start Y,AE
kreativita,start K R EH AE T IH V IH T AE,stop
izomeráza,start IH Z OH M EH R,AE
konzervativec,start K,OH
nerovnoměrnost,start N EH R OH V N OH M EH R N OH S T,stop
kloktat,start,K
domorodec,start D OH M OH R OH D,EH
šprnda,start,SH
hořím,start OH R IH M,stop
rozostřovat,start R AO Z,AO
hnout,start N,OH
indoktrinace,start IH N D OH K,T
měřitelnost,start M EH R IH T EH L,N
narážka,start,N
míchačka,start M IH AE CH K,AE
zplnomocněnec,start S P EL N OH M OH,EH
klekačka,start K L EH K,AE
rovnostranný,start R OH V N OH S T R,AE
jal,start Y,AE
hrachor,start R,AE
radionuklid,start R AE IH OH N,UW
klasem,start K L AE S,EH
zazobaný,start Z AE Z,OH
štěteček,start SH EH T,EH
mol,start M OH,L
sunnitský,start S UW N IH T S,K
