word,phonemes,label
fedelmente,start F EH D EH L M EH N T EH,stop
nero,start N EH R OH,stop
sortilego,start S OH R T IH,L
femore,start F EH M OH R EH,stop
inferiore,start IH N F EH R,Y
locupleti,start L OH K UW P L EH T IH,stop
protervo,start,P
nove,start N,AO
efa,start EH F,AE
autoconservazione,start AE W T OH K OH N S EH,R
ebete,start,EH
saussurea,start S,OH
altitonante,start AE L T IH T OH N AE,N
televeda,start T EH L,EH
nereggiante,start N EH R EH D JH AE N T EH,stop
relativamente,start R EH L,AE
petonciano,start P EH T OH N T SH,AE
birbonesco,start B IH R B OH N EH S K OH,stop
tacchino,start T,AE
allineato,start AE L L IH N EH AE,T
versaccio,start V EH R S AE,T
ubiero,start UW B Y EH R,OH
gentileschi,start JH EH N T IH L EH S K,IH
giogo,start D ZH OH,G
agamospecie,start AE G AE M OH S P EH,CH
affida,start AE F F IH D AE,stop
demodeci,start D EH M OH D EH,CH
settembre,start S EH T T,EH
stellare,start S T,EH
appellativo,start AE P P EH L L AE T,IH
anfora,start,AE
frequentare,start F R,EH
convegno,start K OH N,V
vicinare,start,V
piopparello,start P,Y
improntitudine,start IH M P R OH N T IH T UW,D
inchiostro,start IH NG K Y AO S T,R
trentino,start,T
insipienza,start IH N,S
rigiulebba,start R,IH
pendant,start P AE,N
pinocchiata,start P IH N OH K K Y AE,T
bisava,start B IH Z AE V AE,stop
tossicodipendente,start T OH S IH K OH D IH P EH N D,EH
magistrato,start M AE JH IH S,T
paletta,start P AE L EH T T AE,stop
facilità,start,F
perforatrice,start P EH R F OH R AE T R IH,CH
scaldino,start,S
bulgaria,start B UW L,G
veglio,start,V
tossicologo,start T,OH
ribadocchino,start R IH B AE D OH K,K
fungaio,start F UW N G AE Y,OH
odorizzante,start,OH
velare,start V EH L AE R EH,stop
inzaccherarsi,start IH N AE K K EH R AE R,S
procace,start,P
giurisdizionalistico,start JH UW R IH S D IH T Y OH N AE L,IH
vampo,start V AE M P OH,stop
sufficiente,start S UW F F,IH
autobomba,start AE W T OH B OH,M
n,start,EH
bolsedine,start,B
diarista,start,D
vigile,start,V
adorare,start AE D OH,R
crostaceo,start K R OH S T,AE
copernicio,start K OH,P
mangiucchiare,start M AE N JH UW,K
granoturco,start G R AE N OH T UW R K,OH
ipnotico,start IH,P
sciccheria,start SH IH K K,EH
lanciamissili,start,L
filibustiere,start F IH L IH B UW S T Y EH R EH,stop
amiantiero,start AE M Y AE N,T
gaggia,start G AE D,JH
autocampionatore,start AE W T OH K AE M P Y OH N,AE
riscalducciare,start R IH S K AE L D UW,T
cibeche,start CH IH,B
sonnolento,start S,OH
bdellepiteci,start B D EH L,L
festuca,start F EH S T UW K AE,stop
serafico,start S,EH
hotel,start,OH
ranfoteca,start R AE N F OH T,EH
cortina,start K OH R T IH N,AE
viscerale,start V IH SH SH EH,R
circonlocuzione,start T SH IH R K OH N L OH K UW T S Y,OH
armata,start AE R M AE T,AE
sifilitico,start S IH F IH L IH T,IH
sgomentare,start Z G OH M EH,N
superscambio,start S UW P EH R S,K
bugiardamente,start B UW JH AE,R
natatore,start N AE T AE T OH,R
immillare,start IH M,M
dicevole,start D,IH
liquame,start L IH,K
degno,start D,EH
musolongo,start M UW Z OH L AO,N
spazzi,start S,P
archibugeria,start,AE
pillacchera,start P IH L L AE K K,EH
ingubbiare,start IH N G UW B B Y AE R EH,stop
spiccatamente,start S P,IH
sere,start S,EH
finlandese,start F IH,N
tattica,start T,AE
esplicito,start EH S P L IH CH,IH
iniquità,start IH N IH,K
lepidezza,start L,EH
cenerentolo,start T SH EH N EH R EH N T OH L OH,stop
perniciosamente,start P EH R N,IH
abbadiana,start AE B B,AE
etero,start EH,T
parenchimella,start P AE R EH,N
ahia,start AE Y AE,stop
pose,start,P
masnada,start M AE,S
storico,start S T,AO
errore,start EH R,R
tazza,start T AE,T
costume,start K OH S,T
rapsodia,start R AE P S OH,D
indracare,start,IH
imprecazione,start IH M P R EH,K
cartilagine,start K AE R T IH L AE D,ZH
nazismo,start N AE T IH,Z
segala,start S,EH
scorto,start S K AO,R
mutuo,start M UW T W OH,stop
abbattifieno,start AE B,B
fronda,start,F
illegittimo,start,IH
rocciata,start R,OH
chiavare,start K Y AE,V
poti,start P AO T IH,stop
trepido,start T R EH P IH,D
trasportare,start T R,AE
furace,start,F
feuilleton,start F Y T OH N,stop
interpretabile,start IH N T EH R P R,EH
etichetta,start EH T IH K EH T T,AE
chiedere,start,K
anrico,start,AE
necrofobia,start N EH K R OH F OH B IH AE,stop
indiziare,start IH N D IH,T
odorivettore,start OH D OH R IH V EH T T,OH
immaginario,start IH M M AE,JH
pastiera,start P AE,S
inveggiare,start IH N V EH D JH,AE
altezza,start AE L T EH T AE,stop
squarciagola,start S K W AE R CH AE G,OH
giuspatronato,start JH UW S P AE,T
abbisognare,start AE B B,IH
argentone,start AE R JH EH N T,OH
bizzeffe,start B,IH
presentimento,start P R EH S EH N T IH M,EH
sorseggiare,start S OH R S EH D JH AE R,EH
buzzurra,start B UW D UW R,R
giurisprudente,start,JH
assillante,start AE S S IH L L AE N,T
pepe,start P,EH
ammainabandiera,start,AE
vernino,start V EH,R
automobile,start,AE
socio,start S AO CH,OH
archibugio,start AE R K IH B UW JH OH,stop
acritico,start AE K R IH T IH K OH,stop
estispicio,start EH S T IH S P IH CH,OH
oliandola,start OH L Y,AE
socio,start S AO CH OH,stop
adenosintrifosfatasi,start AE D EH N OH S IH N T,R
ladroneccio,start L,AE
inerme,start IH N,EH
presidentessa,start P R EH Z,IH
altiero,start AE L T Y EH R OH,stop
alloplastico,start AE L L OH P L AE S T IH K,OH
contrizione,start K OH N T R IH T Y OH N EH,stop
onomaturga,start OH N OH M AE T UW,R
acustico,start AE,K
sculdascia,start S,K
attero,start AE T T,EH
venefico,start,V
gaggio,start G,AE
premianda,start P R EH M Y,AE
vinsantaia,start V IH N S AE N T AE Y AE,stop
inintelligentemente,start IH N,IH
altoatesina,start AE L T OH AE T,EH
pioniere,start P Y,OH
sterminatezza,start S,T
gallicinio,start G AE L L,IH
fisicoteologico,start F IH Z IH K OH,T
ne,start N,EH
intamburare,start IH N T AE M B UW R AE R EH,stop
fecondità,start F EH K OH N D,IH
espatriare,start EH S P AE T R,Y
pilastro,start P IH,L
autobloccante,start AE W T OH,B
rinnegatrice,start R IH,N
diamagnetico,start D Y AE M AE EH,T
autodichiarazione,start AE W T OH D IH K Y AE R AE T Y,OH
cacciavite,start K AE T T SH AE V IH,T
pagabile,start P AE G AE,B
settembre,start S,EH
volerci,start V,OH
liutaio,start L Y UW,T
crisi,start K,R
fieno,start F Y EH N OH,stop
riscalducciare,start R,IH
compendio,start K OH M P EH,N
serratola,start S EH R R,AE
sesto,start S EH S,T
indotto,start IH,N
seguire,start S EH G W IH,R
estorsione,start,EH
abbandonato,start AE B B AE N D OH N,AE
cortese,start K OH R,T
pascale,start,P
apatia,start AE,P
radiotelegrafia,start R AE D Y OH T EH L EH G R AE F,IH
ingiulebbare,start IH N JH UW,L
cloroprene,start,K
deprimere,start,D
ulceroso,start UW L T SH EH R OH S OH,stop
adenosintrifosfatasi,start AE D EH N OH S IH N T R IH F OH S F,AE
coltrice,start K OH L T R,IH
monorchide,start M OH,N
replay,start R,EH
piccola,start P,IH
acustico,start,AE
ridibondo,start R IH D IH B OH N,D
frederico,start F,R
miserabile,start M IH Z EH R AE,B
acclive,start AE K K L,IH
metaplastico,start M EH T AE P L AE S,T
vacillare,start V AE CH IH L,L
domattina,start,D
strega,start,S
epifania,start EH P IH F AE N Y AE,stop
foracchiatura,start F OH R AE K K Y AE T UW R AE,stop
potrò,start,P
artigiano,start AE R T IH,JH
accendisigaro,start AE T CH EH N D IH S IH G AE R,OH
lotto,start L,AO
domicilio,start D OH M IH CH IH,L
seminorma,start,S
astore,start AE S T OH R EH,stop
baldo,start B AE L D,OH
raggio,start,R
pettegolezzo,start P EH T,T
cinese,start CH IH N EH Z,EH
catone,start K AE T OH,N
impelano,start IH M P EH L AE,N
scienza,start SH EH N AE,stop
ipsiconchia,start IH P S IH K OH,N
astronomico,start AE S T,R
castagna,start K AE S,T
vincevate,start V IH N,CH
rivendere,start,R
tempra,start T EH M P R,AE
potissimamente,start,P
travagliatore,start T R,AE
schidone,start S K IH D,OH
odiosità,start,OH
discedere,start D,IH
scudocrociata,start S K UW D OH K R,OH
interiezione,start,IH
inobliabile,start OH B L IH,AE
nilde,start N IH,L
correggia,start K OH R EH D,ZH
asimmetrico,start AE S,IH
funziono,start F UW N T S Y,OH
ignudare,start,IH
giapponesità,start D ZH AE P P OH N EH S IH T,AE
giustapporre,start JH UW S T AE,P
molecolare,start M OH L EH K OH L AE,R
colombaccio,start K,OH
palagio,start,P
aldighiero,start AE L D,IH
alopecia,start AE L OH P,EH
elefantessa,start EH L,EH
dopantesi,start D OH P AE N T EH,Z
televisione,start T EH,L
quark,start K W AE,R
maledici,start M AE L EH D,IH
traffico,start T R AE F F IH K,OH
odioso,start OH D Y,OH
ploro,start P,L
vulnerante,start V UW L N EH R AE,N
secchio,start S EH K K,Y
castelletto,start K AE S T EH L L EH T,T
amletico,start AE M L EH T IH,K
arbitrario,start,AE
forchetta,start F OH R,K
maldestramente,start M AE L D EH S,T
condizione,start K OH N D IH,T
ausilio,start AE W Z IH,L
bambola,start B AE M B OH,L
novellare,start N OH V EH L AE R EH,stop
ebbrietà,start EH B B R,Y
campidoglio,start K AE M,P
cancello,start K AE,N
accontentare,start AE K K OH N,T
micragna,start M IH K,R
pregevole,start P R,EH
boccuccia,start B,OH
telefonino,start T EH L EH,F
producessimo,start P R OH D UW CH,EH
riannaspare,start R Y,AE
impudente,start IH,M
autodistruggersi,start AE W T OH D IH S T R UW D JH,EH
drakkar,start D R AE,K
vergogna,start V EH R,G
comunisteggiare,start K OH M UW N IH S T EH,D
redimere,start,R
brigantesco,start B R IH G AE N T EH S K,OH
scopaia,start S K,OH
omotopia,start,OH
diga,start D IH,G
impanierò,start IH M P AE N Y,EH
donazione,start D OH N,AE
tritagonista,start T R IH T AE G OH N IH,S
rimpatriando,start R IH M P AE T R Y AE N,D
vaffanculo,start V AE F F AE N K UW,L
trasferimento,start T R AE S F EH R IH M,EH
bertola,start B EH R T OH,L
rettificabile,start R EH T T IH F IH K AE B IH,L
domenica,start,D
mietitrebbiatrice,start M Y EH T,IH
vacazione,start V AE K AE T Y OH N,EH
nippofilia,start N IH P P OH,F
abbadiano,start,AE
venustà,start V EH,N
giudizioso,start,JH
vasello,start V AE,Z
scoglio,start S,K
criselefantine,start K R IH,Z
concorde,start,K
misunderstanding,start M IH Z AE N D EH R S,T
cliente,start K L IH,EH
sprota,start S P R AO T AE,stop
guardialinee,start G W AE R D Y AE L IH N,EH
esercitazione,start EH Z EH R CH IH T AE T Y,OH
diventare,start D IH V EH N T AE R EH,stop
perennare,start,P
urano,start UW R,AE
apartitico,start AE P AE,R
noumenico,start N OH UW M EH,N
ilvaite,start IH L,V
usualità,start UW Z UW AE L IH T,AE
punico,start P UW N IH K OH,stop
tralasciare,start T R AE L AE SH SH AE,R
presento,start P R EH Z EH N T,OH
violenza,start V Y,OH
elica,start EH L IH,K
svantaggio,start Z V AE N T AE D JH OH,stop
imperialista,start IH M P EH R Y AE L,IH
supercalifragilistichespiralidoso,start S UW P EH R K AE,L
camera,start K AE,M
scardola,start S K AE R D OH L AE,stop
oddio,start OH D,D
quirinalista,start K W IH R IH N AE,L
precipitevolmente,start P R EH CH IH,P
braccio,start B R AE T CH OH,stop
rinfiammati,start R IH N F Y AE M,M
buonamano,start B W AO N AE M AE,N
prevelare,start P R EH V,EH
conno,start K OH N N OH,stop
sottocoscio,start S OH,T
campestre,start K AE M P EH S T R EH,stop
prisco,start P,R
munuscolo,start M UW N UW S K,OH
empatico,start EH M P AE T IH K,OH
estensivo,start EH S T EH N,S
rombicubottaedri,start R OH M B IH K UW B OH T T AE EH D R IH,stop
effe,start EH F F,EH
scialbo,start SH,AE
starnutare,start S T AE R N,UW
nocciolo,start N AO T,CH
stomacosamente,start S T OH M AE,K
illune,start IH L L UW N,EH
inodore,start IH N OH D OH R EH,stop
wagnerite,start V AE,G
monetarista,start,M
abbaiare,start AE B B AE Y AE R,EH
indigenza,start IH N D IH JH EH N AE,stop
catena,start K AE T EH N AE,stop
degenere,start D EH JH EH N,EH
ciclicità,start,CH
ecletticità,start EH K L EH T T IH CH IH T AE,stop
cannibale,start K AE N N IH B AE L,EH
trovatore,start T R OH V AE T OH R,EH
eccellere,start EH T CH EH L L EH,R
condonare,start K OH N D OH N,AE
insalubre,start IH,N
disinvoltura,start D IH Z IH N V OH L T UW,R
bicollo,start B IH K AO,L
trenetico,start T,R
infranciosare,start IH N,F
riotta,start R IH,AO
atassia,start AE T AE,S
bravata,start B R AE V AE T,AE
tradimento,start T R AE D IH,M
scetavajasse,start SH EH T AE V AE Y AE,S
ubero,start UW B EH R OH,stop
nectozoide,start N EH K T OH,AO
resurgere,start R EH S UW R JH EH,R
arzavola,start AE R,AE
rene,start R EH N EH,stop
perieco,start P EH R,EH
antiansia,start AE N T,IH
ingiuriosamente,start IH N JH UW R Y OH Z AE,M
vigesimo,start V IH JH EH,Z
ingaggio,start,IH
girello,start JH IH,R
elegantemente,start EH L EH G AE N T EH M EH,N
ebbero,start EH B EH R,OH
mesotriassico,start M EH Z OH T R IH AE S S IH,K
onorificenza,start,OH
rilecca,start R IH L,EH
ligustro,start L IH G UW,S
gheiscia,start G EH IH SH,SH
necrofila,start N EH K R AO F IH L AE,stop
forbici,start F,AO
posso,start P,AO
emancipazione,start EH,M
retto,start R EH T,OH
borlonaia,start B OH R L OH N AE Y,AE
natante,start N,AE
basca,start B AE S K,AE
terzo,start T EH R,OH
cirenaica,start CH IH R EH N AE IH K,AE
domicilio,start D OH M IH CH,IH
chiarificazione,start K Y AE R IH,F
immoto,start IH M M AO,T
pizzico,start P,IH
travagliare,start T R AE V AE AE R,EH
bellino,start,B
soda,start S AO D,AE
u',start UW,stop
offendicula,start OH F F EH N D IH,K
stagionalmente,start S T AE JH,OH
porrazzo,start P OH,R
divertente,start D IH V EH R T EH N T EH,stop
orchidopessi,start OH R K,IH
felce,start F,EH
mirabile,start M IH R AE,B
riff,start R IH,F
turista,start T UW R IH S T,AE
ambrogino,start AE M B R OH D ZH,IH
immorale,start IH,M
trombonata,start T R OH M B OH N AE,T
tifoideo,start T IH F OH IH D EH,OH
proboscide,start P R OH B AO SH SH,IH
clone,start K L OH N EH,stop
bisbigliare,start B IH S B IH AE,R
collegnese,start K OH L L,EH
intervallo,start IH N T,EH
trafugare,start T R AE F UW G AE R,EH
concinno,start K OH N CH IH N,N
acquisto,start AE K K W IH S T,OH
abolitore,start AE B OH L,IH
leonardesco,start,L
dinoccolato,start D IH N OH,K
inserpentirsi,start IH N S EH R P,EH
aggiustamento,start AE D JH UW S T AE M EH N T,OH
fonosemantica,start F OH,N
locomotiva,start,L
gazzino,start,G
altero,start AE L T,EH
conversazione,start K OH N V EH R S AE T Y OH N EH,stop
catenato,start K,AE
agricoltore,start AE G R IH K,OH
composito,start K OH,M
gratuito,start G R AE T UW IH T,OH
adagetto,start AE D AE D ZH EH T T,OH
refutare,start,R
facondo,start,F
messer,start M EH S,EH
tetico,start T EH T,IH
accordevole,start AE K K OH R D EH V OH,L
transigere,start T R AE N,S
bestiame,start B EH S T,Y
sacrare,start S AE K,R
elicottero,start EH L IH K AO T T EH,R
acetone,start AE,CH
fallo,start F,AE
lattagogo,start L AE T,T
sorge,start S,OH
pelusiano,start P EH L UW Z Y AE N OH,stop
manutenzione,start M AE N UW T EH N Y OH N,EH
ventricolo,start V EH N T R IH K OH L,OH
fedassimo,start F EH D AE S S IH,M
complicato,start K OH M,P
antiansia,start AE N T IH AE,N
masochismo,start M AE Z OH,K
straparlare,start,S
autocaravan,start AE W T OH K AE R AE V AE,N
scompigliare,start S K OH M P,IH
urgenza,start UW R JH EH N,AE
metanefro,start M EH T AE N EH,F
granguignolesco,start G R AE N G IH OH,L
fatico,start F,AE
delazione,start,D
acceggia,start AE,T
sveglia,start S V,EH
bernardina,start B EH R N AE R D IH,N
paventare,start P AE V,EH
festival,start F EH S T IH V,AE
losanga,start L,OH
facevano,start F,AE
parlare,start,P
esteriore,start EH S T,EH
autoanticorpo,start AE W T OH AE N T IH K AO R,P
rilegatura,start R IH L EH G AE T UW R AE,stop
apocalittico,start,AE
giovanni,start JH OH V AE N N,IH
diffidare,start D,IH
pero,start P EH DX,OH
religionario,start R EH L IH,JH
essempro,start EH S S EH M P R,OH
grossa,start G R AO,S
lambicco,start L AE,M
attraversare,start AE,T
profezia,start P R OH F EH D,IH
passepartout,start P AE S P AE,R
fondo,start,F
imbarcazione,start IH M B AE R K AE T Y,OH
colassuso,start K OH L AE S,S
barattolo,start B AE,R
abbandonò,start AE B B AE N D,OH
campanilistico,start K AE M P AE N IH L IH S T,IH
bizantino,start B IH D AE N,T
bagala,start B,AE
altoatesina,start AE L T,OH
canapacciara,start K AE N AE P AE T CH AE R AE,stop
sfidato,start,S
detergere,start D EH T EH R,JH
vicenza,start V IH CH EH N AE,stop
melanoblasto,start M,EH
sinceramente,start S IH N CH EH R AE,M
africano,start AE F R IH K AE,N
dilettazione,start D IH L EH T T AE,T
novità,start N OH V IH T,AE
mosca,start M OH,S
defungere,start D EH F UW,N
anemone,start AE N,EH
cheratoplastica,start K EH R AE T OH,P
ammazzacaffè,start AE M M AE T T S,AE
nizzardo,start N IH T T S,AE
zazzera,start AE,D
inghippo,start IH N,G
donnola,start D OH,N
magnesio,start,M
sermoni,start S EH R M OH,N
putresceina,start P UW T R EH SH,SH
mortale,start M OH R T AE L EH,stop
usualità,start UW Z UW AE L IH,T
maledico,start M AE L EH D,IH
chiudere,start K Y UW D EH,R
inflazionare,start,IH
tremendo,start T R EH M EH,N
salvacondotto,start S,AE
birra,start,B
rilecchino,start,R
tabacchiera,start T AE B AE K K,Y
destinare,start D EH S T IH N AE R,EH
lanciarazzi,start L AE N CH AE R AE D IH,stop
scempio,start,SH
ipsiconco,start IH P S IH K OH N K,OH
volerci,start V OH L EH R,CH
atomista,start AE,T
voduismo,start V OH D UW IH S,M
subito,start,S
trumpismo,start T R AE M P IH Z M,OH
cogliere,start K,AO
fragore,start F R AE,G
pagliata,start P AE,AE
evolversi,start EH V AO L V,EH
mattero,start M AE T T EH,R
bonifazio,start B,OH
strofa,start S T R AO,F
rupestre,start R UW P EH S T R EH,stop
sbagliato,start Z B AE,AE
bruxelles,start B R UW S S EH,L
naturalità,start N AE T,UW
trabocchetto,start T R AE B OH K K,EH
comperare,start K OH M P EH,R
olmeco,start OH L,M
micidio,start M IH CH IH D,Y
concomitanza,start K OH N,K
carnoso,start K AE R N OH,Z
formicolaio,start,F
caduceo,start K,AE
mansuescere,start M,AE
ehilà,start EH IH L,stop
singhiozzare,start S IH N G Y OH T AE,R
cuculo,start K UW K UW L,OH
massacro,start M AE S,S
monetabile,start M OH N EH T AE B,IH
epistolare,start EH P IH S T OH L AE,R
bassacorte,start,B
gianduiotto,start,D
alasca,start AE L,AE
tabla,start T AE,B
rinnegatore,start R IH N N EH G AE,T
universalità,start UW N IH V EH,R
semiramìs,start S EH,M
pentagonododecaedri,start P EH N T AE G OH N OH,D
esito,start EH Z IH,T
cinemateche,start CH IH N EH M AE T,EH
pentagono,start P EH N T AE G OH N OH,stop
singolo,start S IH,N
necrofila,start N EH K R AO F IH,L
bistentare,start B IH S T EH N,T
impertinente,start IH M P EH R T IH N,EH
diedri,start D IH EH D R IH,stop
introducendo,start IH N T R OH D UW T SH EH N D OH,stop
goffamente,start,G
arpino,start AE R P IH,N
viola,start V,Y
sotterra,start S OH,T
associazione,start AE S OH T SH,AE
girello,start JH,IH
animalista,start AE N IH M AE L,IH
acciuga,start AE T CH,UW
abento,start AE B EH N,T
costante,start K OH S T AE N,T
bruciacchiarsi,start B R,UW
rutto,start R UW T T,OH
dispiegamento,start D IH S P Y EH G AE M EH,N
comprensorio,start K OH M P,R
invito,start IH,N
mnemonico,start M N EH M AO,N
mississippi,start M IH S S IH,S
pertinente,start P EH R,T
regola,start,R
anche,start AE N K,EH
struttura,start S T R UW T,T
zanca,start AE N K AE,stop
farmacologia,start F AE,R
fasullo,start F AE Z,UW
telefonatore,start T,EH
ronco,start,R
autoconvoglio,start AE W T OH K OH N V,AO
frenesia,start F R EH N EH Z IH,AE
chimica,start K IH,M
spericolato,start S P,EH
sbranare,start Z B R AE N AE R EH,stop
acciughero,start AE T CH UW,G
dottrinale,start D OH T,T
accontentare,start AE K K OH N T EH N T AE,R
scheda,start,S
ingaggiare,start IH N G AE,D
posdomani,start,P
fanalaio,start F,AE
totemismo,start T OH T EH,M
sarcasmo,start S AE,R
giustapporsi,start JH UW S,T
crespigno,start K R EH S P IH,OH
didattico,start D IH D AE T T IH K OH,stop
