word,phonemes,label
gælunafn,start AE IH,L
vefsíða,start V EH F S,IH
dæsa,start T,AE
fuglafræði,start F K L AE F R AE IH DH IH,stop
afturhald,start AE F,T
mistilteinn,start M IH S T IH L T EH IH,T
rjómaostur,start R Y OH UW M AE,AO
breki,start P R EH,IH
smokkar,start S,M
leyfi,start L EH IH V,IH
hárleggjastör,start HH,AE
stjúpmóðir,start S T Y UW P M OH UW DH IH R,stop
vinda,start V IH N T,AE
fjölmiðlasaga,start F Y AE L M IH DH,L
blásveifgras,start P L AE UW S V EH IH V K R AE,S
geislabaugur,start EH IH S T L AE P,R
ólafssúra,start OH UW L AE F S,S
byrði,start P,IH
snæfríður,start S T N AE IH F R,IH
kveif,start K,V
golf,start K AO,L
jórdanía,start,Y
skjóða,start S OH UW DH AE,stop
frakkland,start F R AE HH K L AE,N
gönguferð,start K,NG
alaskavíðir,start AE L AE S K AE,V
steinbrjótur,start S T EH IH,N
stephensen,start S T EH,F
hluti,start,T
orðsifjabók,start AO R DH S IH V,Y
bötnun,start P AE,HH
múskat,start M,UW
grallari,start K R AE,T
leiftur,start L,EH
galdrakerling,start K AE L T R AE EH,R
snjór,start,S
natrín,start N AE T R IH,N
sendill,start S EH,N
þumalputti,start TH M AE,L
lettneska,start L EH HH T N EH S,K
yfirlæti,start IH V IH R L AE IH T IH,stop
hálendi,start HH AE UW L,EH
áhersla,start AE UW HH EH S,T
gagnagrunnur,start K AE K N AE K R N R,stop
bragðskyn,start P,R
svæfi,start S V AE IH V IH,stop
frakkland,start F R,AE
túnvingull,start,T
slitinn,start S T L,IH
vegarfi,start V EH AE R V,IH
tísta,start T,IH
moska,start M AO S,K
orðfræði,start AO R DH F R AE IH DH IH,stop
ös,start AE,S
ungur,start UW NG K,R
yfirheiti,start IH V IH,R
stokkhólmur,start S T AO HH K,HH
jórdanía,start Y OH,UW
hvalveiði,start K V,AE
þýska,start TH,IH
búðarkassi,start,P
sólblóm,start S OH,UW
drottningarriddari,start T R AO HH T N IH NG K AE R R IH T AE R IH,stop
yrkja,start IH,AE
styrkja,start S,T
dalalilja,start T AE L AE L IH L Y,AE
einasta,start EH IH,N
djamm,start,T
austurland,start S T R L AE,N
brautarstöð,start P R T,AE
jón,start,Y
flissa,start F L IH S AE,stop
ólga,start OH UW L K,AE
kumbaraland,start K M P AE R,AE
hryssingur,start IH S IH NG K,R
mótorhjól,start M OH UW,T
beinagrind,start P EH IH N AE K R IH N,T
steindór,start S T EH IH N T,OH
afbaka,start AE,V
hræðilegur,start AE IH DH IH L EH R,stop
himnaríki,start HH IH,M
hindartré,start HH,IH
silja,start S IH L,Y
kopar,start K,AO
laxerolía,start L AE S EH R AO L IH,Y
fjara,start F Y AE,R
aðferðafræði,start AE DH F EH R DH AE F R AE IH DH,IH
fjallafræhyrna,start F Y AE T L AE F,R
prófsumma,start P R OH UW,F
röskur,start R AE S K R,stop
klarínett,start K L AE R IH N EH,HH
guðfræðingur,start K,V
blinda,start P L IH N T AE,stop
krúna,start K R,UW
mauraþúfa,start M R AE,TH
steikarhnífur,start S T EH IH K AE R IH V,R
umbrot,start M P R AO T,stop
gleypa,start K L EH IH,P
botnlangaskurður,start P AO HH T,N
lotsveifgras,start,L
hálfnótuþögn,start HH AE UW L V N OH UW,T
jarðarberjasulta,start Y AE R DH,AE
réttindi,start R Y EH HH T IH N,T
jöklaklukka,start Y AE HH,K
sýnishorn,start S IH N,IH
fanga,start F AE UW NG K,AE
beita,start,P
glær,start K L AE,IH
liðþjálfi,start L,IH
snurða,start S T N R DH,AE
kaðlari,start K,AE
evklíð,start EH V,K
grein,start K R EH,IH
andersen,start AE N T EH R S EH N,stop
hjálparsagnorð,start AE UW P AE R S AE K N AO,R
kónguló,start K OH UW NG,K
beisli,start P EH IH S T L IH,stop
flakka,start,F
bróðursonur,start,P
paxblað,start P AE K S P,L
föðurlandsvinur,start F AE DH R L AE N S,V
rugga,start R,K
davíð,start,T
hagnaður,start HH AE K,N
kennarasleikja,start EH N AE R AE S T L EH,IH
kalksteinn,start K AE K,S
mesópótamía,start M EH S OH UW P OH UW T,AE
broddmjólk,start P R AO T M Y OH,UW
krít,start K,R
jafnaðarstefna,start Y AE P N AE DH AE R S T EH,P
landsvæði,start L AE N T S V AE IH DH,IH
bókstafur,start P OH UW K S T AE,V
forskeyti,start F AO S EH IH T,IH
skellihlæja,start S EH T L IH,AE
hverfa,start K V EH R,V
hæfur,start HH AE IH,V
rismál,start R IH S,M
ánamaðkur,start AE UW N AE M AE TH K,R
englahorn,start EH IH NG L AE HH AO R,T
holdsveiki,start HH AO L T S V EH IH IH,stop
garðar,start K AE,R
áreynsla,start AE UW R EH IH N S,T
sinnuma,start S IH,N
smári,start S M AE UW,R
afturelding,start AE F T R EH,L
vasaklútur,start V AE S,AE
atvinnumaður,start AE T,V
brandur,start P R AE,N
gleði,start K L EH DH,IH
gjall,start AE T L,stop
grúfa,start K R UW,V
eplamauk,start EH HH,P
múgur,start M UW,R
einasta,start EH,IH
hugur,start HH,R
tignarlegur,start,T
gríður,start K R IH,DH
þari,start TH AE R,IH
brúskur,start,P
markspyrna,start M AE K S P IH R T N,AE
sigmundína,start S IH M N T IH N AE,stop
stjóri,start S T Y OH UW R,IH
óhlýðni,start OH,UW
lónasóley,start L OH UW N AE S OH UW,L
steik,start,S
dramb,start T R AE,M
fleygja,start F L EH IH Y,AE
meðstjórnandi,start M EH DH S T,Y
hártogun,start HH AE UW T AO N,stop
toga,start T,AO
eisa,start EH IH,S
tíkarsonur,start T IH K AE R S AO N R,stop
ávarpa,start AE UW V AE P AE,stop
vanrækja,start V AE N R AE,IH
mýrasef,start M IH R AE S,EH
guðlegur,start K V DH L,EH
ábendingarfornafn,start AE UW P EH N T IH NG K AE R F AO R,N
óska,start OH UW S K,AE
íferðarfall,start IH F EH R DH AE R F AE T,L
litháíska,start L IH T HH AE UW IH S,K
lending,start L EH N T,IH
bíldrusla,start P IH L,T
lungnaberklar,start L UW NG,K
andstyggilega,start AE N T S T,IH
náttúra,start N AE UW HH T UW R AE,stop
össur,start AE,S
jóakim,start,Y
pallur,start P AE T,L
dynur,start T,IH
dimma,start T,IH
spaði,start S,P
skógarsóley,start,S
sterkur,start S T EH K,R
lofðungur,start L AO V DH UW,NG
apalhraun,start AE P,AE
riddari,start R IH,T
krjúpa,start K R,Y
heimspekingur,start HH EH IH,M
andfélagslega,start AE,N
brennuvargur,start P R EH N V AE R K,R
fáni,start F AE UW N IH,stop
laslegur,start L,AE
brjóta,start,P
bleikja,start P L EH IH,AE
títra,start T IH,T
tólg,start T OH UW L K,stop
gort,start K AO T,stop
aðsjáll,start AE DH S Y AE,UW
krumla,start K R M L,AE
svarðmosi,start S V AE R DH M AO S IH,stop
bagi,start P AE,Y
mjólkursýra,start M,Y
ætiþistill,start AE,IH
réttur,start R Y EH,HH
árangur,start AE UW R AE UW NG,K
hérað,start EH R,AE
gljávíðir,start K,L
píra,start P IH R,AE
erítreskur,start EH R IH T R EH,S
siggi,start S IH IH,stop
kelta,start EH T AE,stop
aðfaranótt,start AE,DH
gyðja,start IH DH Y AE,stop
lífsgleði,start L IH F S K L EH DH IH,stop
eftir,start EH,F
geirmundur,start EH IH R M N,T
framvinda,start F R AE M V IH N T,AE
snefill,start S,T
þrír,start TH R,IH
aðalskrifstofa,start,AE
kýli,start IH L,IH
krappur,start K R AE HH P R,stop
sár,start S AE UW,R
lund,start L N,T
þarna,start TH AE R,T
sveindís,start S V EH,IH
sofa,start,S
símtal,start S,IH
staðhæfa,start S T,AE
rani,start R,AE
óvarkár,start OH UW,V
gas,start K AE,S
bókasafnsfræðingur,start P OH UW K AE S AE P N S F R,AE
snjóa,start S N Y OH UW,AE
alklæddur,start AE L,K
net,start N EH T,stop
færa,start F,AE
helvískur,start HH EH L V IH S K,R
mala,start M AE L AE,stop
bæla,start P AE IH,L
appelsína,start AE HH P,EH
afbrigðilegur,start AE V P R IH DH IH L EH R,stop
örvun,start AE,R
réttritun,start R Y EH HH,T
nýtt,start,N
skýr,start S IH,R
úð,start UW,DH
veiða,start V EH,IH
hunangsfluga,start HH N AE UW NG K S F L AE,stop
þúsundblaðarós,start,TH
roða,start R,AO
hlið,start IH DH,stop
kynþáttur,start IH N TH AE UW,HH
stýrikerfi,start S T IH R IH EH,R
timburmaður,start T IH M P R M AE,DH
merja,start M,EH
tilviljunarkenndur,start T IH L V IH L Y,N
rússneska,start R UW S N,EH
svengja,start,S
hreðka,start EH,TH
gat,start K,AE
þórgunnur,start TH OH UW R,K
spyrja,start S P IH R Y,AE
hjónaskilnaður,start OH UW N AE,S
trúarjátning,start T R UW AE R Y,AE
stilla,start S T IH T L AE,stop
fyllilega,start F IH T L,IH
rækta,start R AE IH T AE,stop
hnigna,start IH K N AE,stop
áll,start AE UW T L,stop
brasilía,start P R AE S IH L IH Y AE,stop
gegna,start EH K N AE,stop
blak,start,P
dynur,start,T
markvörður,start M AE K,V
þórshöfn,start TH OH,UW
hjóm,start OH,UW
fjóla,start F,Y
grautur,start K R,T
íkorni,start IH K AO,R
læða,start L AE IH DH AE,stop
kjarnahvarf,start AE R T N AE K V AE R,V
lögga,start L AE K AE,stop
sæmundína,start S AE IH M N,T
fær,start F AE,IH
ferill,start F EH R IH,T
landfræði,start L,AE
fjölröddun,start F Y AE L R AE,T
noregur,start N AO,R
líffæri,start L IH F,F
þýfður,start TH IH V DH,R
hlýri,start,IH
bensín,start P EH N S IH N,stop
banka,start P,AE
styrja,start,S
hefill,start HH EH,V
blik,start,P
skammur,start S K AE,M
linna,start L IH N AE,stop
bær,start P AE IH R,stop
slarksamur,start S T L AE K S,AE
drottning,start T R AO,HH
beitukóngur,start,P
biðminni,start P,IH
málsgrein,start M,AE
sverja,start,S
fíladelfía,start F IH L AE T EH L F,IH
wathne,start V AE,HH
dúkahnífur,start T UW K AE IH V,R
siður,start S IH,DH
bær,start P AE IH,R
samvinna,start,S
óratóría,start,OH
hreinn,start EH IH T,N
prútta,start P R UW HH T,AE
ærsl,start AE IH R S T,L
nemandi,start N EH M AE N T IH,stop
strjáll,start S T R Y,AE
lífljómun,start L IH V L,Y
fíkill,start F IH IH,T
lungnaberklar,start L UW NG K N AE P EH,K
grúi,start K R UW IH,stop
runólfína,start R N OH UW L V IH N AE,stop
nágrenni,start N AE UW K R EH N IH,stop
guðmunda,start,K
fyrirgjöra,start F IH,R
hryggð,start IH,DH
fjall,start,F
rammi,start R AE M,IH
byrkningur,start P IH K N IH NG K R,stop
gjóstur,start,OH
maídís,start M AE IH T IH S,stop
hornafall,start HH AO R,T
ládauður,start L AE,UW
andlagsfall,start AE N T L AE S F AE T L,stop
ál,start AE UW L,stop
ginna,start IH N AE,stop
klæðnaður,start,K
millibil,start M IH,T
guðbrandína,start K V DH P R AE N T IH,N
mannorð,start M AE N AO R,DH
hirðulaus,start HH IH R DH L S,stop
persneska,start P EH S N EH S K,AE
túrmerik,start T UW R M EH R,IH
kristjánssandur,start K R IH S T Y AE UW N S S AE N,T
frasi,start F,R
skulda,start S K L T,AE
þamba,start TH AE M P,AE
barnabarn,start,P
þrítyngdur,start TH R IH T IH NG,T
tíðahvörf,start T IH DH AE AE R V,stop
torf,start T AO R V,stop
útlendur,start UW T,L
stjúpmóðir,start S T Y UW P M OH,UW
igla,start IH K L,AE
metta,start M EH HH,T
hlaup,start,P
skekkja,start,S
eistneska,start EH,IH
níska,start N IH S,K
hálfkák,start HH AE UW L V K,AE
bylgjufall,start P IH L F AE,T
hljóðkerfisfræði,start Y OH UW DH EH R V IH S F R,AE
þjöl,start TH Y AE L,stop
lögregla,start L AE,R
hansína,start HH AE N S IH N AE,stop
vartappi,start V,AE
naggrís,start N AE K R IH,S
völva,start V AE L V AE,stop
hálfnóta,start HH AE UW L V N OH UW T AE,stop
áhugamál,start AE UW HH AE M AE UW,L
blaðsíða,start P L AE DH S,IH
veturliði,start V EH T,R
finsen,start,F
þróa,start TH R,OH
tréspíri,start T,R
höstugur,start HH AE,S
þjófnaður,start TH Y,OH
kreditkort,start K R EH T IH T K AO,T
hollenskur,start HH AO L L EH N S K R,stop
þáttaskil,start TH AE UW,HH
bernharður,start P EH R N HH AE R DH,R
tvísykra,start T V IH S IH K,R
frumefni,start F R M EH P N,IH
hefndarþorsti,start HH EH M T AE R TH AO S T,IH
gjá,start AE UW,stop
lífsspursmál,start,L
kjölfar,start AE L F AE,R
dónalega,start T OH UW N AE L EH,AE
vasaljós,start V AE S AE L,Y
hlaði,start AE DH IH,stop
bergmann,start P,EH
heimsálfa,start HH EH,IH
hæfileiki,start HH AE IH V IH L EH,IH
málmblásturshljóðfæri,start M AE UW L,M
sléttlendi,start S T,L
prótín,start P R OH,UW
dóni,start T OH UW N,IH
kanarífugl,start K AE N AE R,IH
hattur,start HH AE T,R
farlama,start F AE,R
kynslóð,start IH N S T L OH UW DH,stop
skurðstofa,start S K R DH S T AO V,AE
fölvi,start F,AE
krossfiskur,start K R AO S F IH,S
organisti,start AO,R
prímus,start P R IH M,S
mosasteinbrjótur,start M AO,S
eggertína,start EH EH T,IH
drottningarbiskup,start T R AO HH T N IH,NG
heilindi,start HH EH IH L IH,N
ostahnífur,start AO,S
glópagull,start K L OH UW P AE K,T
flekklaus,start F L EH HH,K
látæði,start L AE UW T,AE
fuglakjöt,start,F
vasapeli,start V AE,S
fuglahræða,start F,K
þerna,start TH,EH
korn,start K AO,R
undirforrit,start N T IH R F AO,R
talmynd,start T AE L M IH N,T
dagur,start,T
fyrirgjöra,start F IH R,IH
netkorn,start,N
grynna,start K R IH,N
spjald,start S P Y AE L,T
misjafn,start M,IH
karp,start K AE P,stop
sveittur,start S V,EH
holtsetaland,start HH,AO
trymbill,start T R IH M,P
skytta,start S IH,HH
búðarkassi,start P UW DH AE R,K
menntun,start,M
visk,start V IH S,K
ákveða,start AE UW K V EH,DH
bólivía,start P OH UW L IH V IH Y AE,stop
sleipa,start S T,L
bókaskápur,start P OH UW K AE S K AE UW,P
vifta,start,V
snæri,start S T,N
foreldrar,start F AO R EH,L
fíladelfía,start F IH L AE,T
leikritaskáld,start,L
kringumstæður,start K R IH NG K M S T AE IH DH R,stop
fimbulvetur,start F IH M P L V EH,T
hjördís,start AE,R
beinmergur,start P EH IH N,M
háaloft,start HH AE UW AE,L
eintyngdur,start EH IH,N
skápur,start,S
gráspör,start K R AE UW S P,AE
rjúfa,start R Y UW V AE,stop
spindill,start S P IH N T,IH
bloggari,start P L AO,K
öryggisbelti,start,AE
fýsn,start F IH S,T
fordrykkur,start F,AO
tjald,start T Y,AE
kraftaverk,start,K
mý,start M,IH
sáðrás,start S AE UW DH,R
karþagó,start K,AE
bókasafn,start P OH,UW
orsök,start AO S AE K,stop
samviskusamur,start S AE M,V
sítróna,start,S
hey,start,HH
velgengni,start V EH L EH IH NG,K
kúkur,start K,UW
aðdráttur,start AE DH T R AE UW HH,T
kollhnís,start K AO T L IH S,stop
afsaka,start,AE
tékkneskur,start T Y EH HH K N EH,S
iðngrein,start IH DH,N
reiðubúinn,start R EH IH DH P UW IH,N
lesta,start L,EH
bólstraský,start P OH UW L S T R AE S,IH
símonía,start S IH,M
mýfluga,start M IH F L,AE
rómaborg,start R,OH
breiða,start P R EH,IH
heftivír,start HH EH F T IH V IH,R
krúna,start K R UW,N
rispa,start R IH S P,AE
ráðabrugg,start,R
elíasína,start EH L IH Y AE S IH N AE,stop
hegning,start HH EH K N IH NG,K
hætta,start HH,AE
marr,start M AE R,stop
tælenska,start,T
vísifingur,start V IH S IH,F
vanræksla,start V AE N R AE IH K S T L,AE
innrita,start IH N R,IH
spánskur,start S P AE UW,N
dynja,start T IH,N
plast,start P,L
deiling,start T,EH
yfirtaka,start IH V IH,R
fornnorræna,start F AO R,T
austurland,start S T,R
áhugi,start AE UW HH Y IH,stop
snjallsími,start S T N Y AE T L S,IH
trygging,start T R IH IH,NG
kraká,start K R AE K AE UW,stop
kajak,start K,AE
baskneska,start P AE S K N EH S K,AE
skírlífi,start,S
konungshöll,start K AO,N
geðveikur,start EH DH V EH IH,K
snoppufríður,start S T N AO HH P F R,IH
uppfæra,start HH P F AE IH,R
sláttarstöðvun,start S T L AE UW HH T AE R S T AE DH,V
drífa,start,T
kvikasilfur,start K V IH K AE S IH L V R,stop
péttneska,start P Y EH HH T N EH S K AE,stop
hvarfstig,start AE R F S,T
þingkona,start TH IH NG K AO N,AE
umbrot,start M P,R
keipa,start EH,IH
bjarnheiður,start P Y AE R T N HH EH,IH
frímannía,start F,R
spritt,start,S
kristþyrnir,start K R,IH
léttvatn,start L Y EH HH T V AE HH T,N
droplaug,start T R AO,P
eyjaálfa,start EH IH,Y
hettupeysa,start HH EH HH T P EH IH S AE,stop
skelkaður,start S EH K AE DH R,stop
lífsþróttur,start L,IH
segulljós,start S EH L L Y OH,UW
rómur,start,R
kærulaus,start AE,IH
konungshöll,start K AO N UW NG K,S
hvergi,start K V,EH
flugstjóri,start F L S T,Y
svað,start S V AE,DH
norðymbraland,start N AO R DH IH M P R AE L AE N T,stop
bæra,start P AE IH R AE,stop
krakkaskömm,start K R AE HH K AE S K,AE
farseðill,start F AE S EH DH IH,T
skotland,start S K AO,T
dómur,start T OH UW M R,stop
hefla,start HH EH P L AE,stop
heimsyfirráð,start HH EH IH M S IH V IH R R AE,UW
hreinskilinn,start EH IH N,S
elías,start EH L IH Y AE,S
kræklingur,start,K
eigandi,start EH IH,AE
úkraínska,start UW K,R
franskur,start,F
jóhannesína,start Y OH UW HH AE,N
áfall,start AE UW F AE T L,stop
kex,start EH K S,stop
sorg,start S AO,R
nopi,start N,AO
þórhallur,start TH OH UW R HH AE T L,R
flinkur,start F,L
ræpa,start R AE,IH
spói,start S P,OH
konráðína,start K AO N R AE UW DH IH,N
blóðmör,start P L OH UW,DH
náhvalur,start N AE,UW
netafræði,start N EH T,AE
atvikssaga,start AE T V IH,S
áskrift,start AE UW S K R,IH
smár,start S M AE,UW
loftslag,start L,AO
tárvotur,start T AE UW R V,AO
rýtingur,start R IH,T
norðurljós,start N AO R DH R L,Y
hrynja,start IH,N
methafi,start M,EH
forneskja,start F AO R,T
bjarndís,start P Y AE,R
flipi,start F L IH,P
krít,start K R IH,T
rakna,start,R
beltisdýr,start P EH T IH S,T
gluggatjald,start K,L
búðarborð,start P UW,DH
forsprakki,start F AO S P R AE,HH
gullintoppa,start K T L IH N T AO HH P,AE
hermd,start HH EH R M,T
djús,start T Y UW S,stop
sifji,start S IH,V
staðarfall,start S T AE DH AE R,F
menntaskóli,start M EH T AE S K OH,UW
drottningarriddari,start T R AO HH T N IH NG K AE R R IH T AE,R
broddsúla,start P R AO,T
fimma,start F,IH
hljóta,start Y OH UW T,AE
afæta,start AE V,AE
hreysi,start EH IH,S
indland,start IH N,T
hvala,start K V,AE
auðvelda,start DH V,EH
trúarlegur,start T R UW AE R L EH R,stop
sís,start S IH S,stop
skuldari,start S,K
siðvenja,start S IH,DH
eiturlyfjasali,start EH IH T R L IH V,Y
enda,start EH N,T
höfuðborgarsvæðið,start HH AE V TH P AO R K AE R S V AE IH DH IH DH,stop
kolvetni,start K AO L V EH HH T N,IH
flekkaður,start,F
vinnukona,start V IH N K,AO
krossferð,start K,R
dauðadá,start T DH,AE
líkamsrækt,start L IH,K
hungur,start,HH
snjótittlingur,start S N Y OH UW T IH HH T L IH NG K,R
skárri,start S K AE UW,R
saltsýra,start S AE T S IH R,AE
moldvarpa,start M AO L T,V
sælgæti,start S AE,IH
bleðill,start,P
flugmaður,start F,L
lán,start L,AE
melaskóli,start M EH,L
saltfiskur,start S AE T F IH,S
jósebína,start Y OH UW S EH P IH,N
landsvæði,start L AE N T S V,AE
man,start,M
draumur,start T R M,stop
trésmiður,start,T
garg,start K AE,R
hljóðeind,start Y OH UW DH EH IH N,T
kyssilegur,start IH S IH,L
gráta,start K R,AE
kóngsbiskup,start K OH,UW
veðja,start V EH DH,Y
forrit,start F AO R R IH,T
dýrka,start,T
teikning,start T EH IH HH K N IH,NG
sjór,start S Y OH UW R,stop
aðalskáli,start AE DH AE L S K AE,UW
fasismi,start F AE S IH S,M
skyrpa,start S IH,P
péttneska,start P Y EH HH,T
buna,start P N AE,stop
fjöl,start F,Y
lykta,start L,IH
marxismi,start M AE K S IH S M,IH
sess,start S,EH
sótt,start,S
mötun,start M AE T N,stop
handbolti,start HH AE N T,P
valhnappur,start V AE L AE HH P,R
holland,start HH AO,L
keipur,start EH IH P R,stop
glymur,start,K
þorbjörg,start TH AO R,P
tryggð,start T R IH,DH
valdimaría,start V AE L T,IH
brottvísun,start P R AO HH T V,IH
raup,start,R
barón,start P AE R,OH
hafur,start HH AE,V
schram,start S K,R
hörðaland,start,HH
almannatengsl,start AE L M AE N N AE T EH,IH
þáttaskil,start TH AE UW HH T AE S K IH L,stop
botnlangi,start,P
vefja,start V EH V,Y
hreyfill,start EH IH V IH T L,stop
halli,start HH AE T,L
áflog,start AE UW F L,AO
einhver,start,EH
ávísun,start AE,UW
broddkúmen,start P R AO T K UW M,EH
kvennabósi,start,K
miðlari,start,M
ástralía,start AE,UW
patríarki,start P AE T,R
frilla,start F R IH,T
armur,start AE,R
maríutása,start M AE R IH Y T AE UW,S
lýðræðisríki,start L,IH
skruna,start S K R N,AE
kvoða,start K V AO DH AE,stop
persneska,start,P
baðherbergi,start P AE DH HH,EH
greinilega,start K R EH IH N IH L EH,AE
hafliðína,start HH AE V,L
kóngsriddari,start K OH UW NG,K
frænka,start F R AE,IH
pynting,start P IH T IH NG,K
hnyttinn,start IH HH T IH,N
efnasamband,start EH P,N
hafna,start,HH
áhyggja,start,AE
thorarensen,start T OH UW R,AE
flón,start,F
ljótur,start L Y OH UW,T
krimmi,start K R IH M IH,stop
hylli,start,HH
ilskór,start IH,L
prósenta,start P R OH UW S,EH
ánægður,start AE UW N AE IH DH R,stop
sproti,start S P R,AO
bleyði,start P,L
tónlist,start T OH UW N L,IH
brjóstsviði,start P R Y OH UW S,T
leðja,start,L
grameðla,start K R AE M EH DH L AE,stop
samkoma,start S AE M K AO M,AE
bóla,start P,OH
spámaður,start S P AE UW M AE DH,R
lík,start,L
sökkull,start S AE HH K T L,stop
fjarvera,start F Y AE,R
snjall,start S T N Y AE T,L
adamsepli,start AE D AE M S EH HH,P
móheiður,start M OH UW HH,EH
astat,start AE,S
