word,phonemes,label
amiloidosis,start AE M IH L OH IH D,OH
interconexión,start IH N T EH R K OH N EH G S Y OH N,stop
prestimonio,start P,DX
quinquenal,start K IH,N
botswanés,start B OH T S W,AE
periantio,start P EH DX Y,AE
desangrar,start D EH S AE N G DX AE,DX
gardenia,start G AE R D EH N Y AE,stop
argüidas,start AE R G W IH D AE,S
envidia,start EH M B IH D,IH
emulsionado,start EH M UW L S Y OH N AE D OH,stop
jerónimo,start EH DX,OH
naipes,start N AE IH P EH,S
eufemia,start,EH
revoleado,start R EH B OH L EH AE D,OH
asegurada,start AE S,EH
diamantados,start D Y AE,M
laboriosidad,start L AE B OH DX Y OH S IH,D
astorga,start,AE
defloras,start D EH,F
calados,start K AE L,AE
empalmada,start,EH
ario,start AE DX Y,OH
estertor,start EH S T EH DX T,OH
vapear,start B AE P EH AE,DX
sumatrano,start S UW M,AE
limite,start L IH M IH T,EH
borroneadas,start B OH R OH N EH AE D AE S,stop
desvalijada,start D EH S B,AE
psicoanálisis,start P S IH K OH AE N AE L IH S,IH
referido,start R EH,F
sobrerrepresentar,start S OH B DX EH R EH P DX,EH
adurido,start AE D,UW
dictaminados,start D IH G T AE M IH N AE,D
aturdida,start AE T UW R,D
ganduleado,start G AE N D UW L,EH
estoloníferas,start,EH
acreditante,start AE K DX EH D IH T AE N,T
acreditáramos,start AE K DX EH D IH T AE DX AE M OH,S
blanco,start B L AE N K,OH
alevantadas,start AE L EH B AE N T AE D AE S,stop
cabina,start K AE B IH N AE,stop
cargo,start K AE R G OH,stop
deshuesada,start D EH SH,W
monegasco,start M OH N EH G AE,S
recalibrado,start R EH,K
platino,start P,L
fotogénicas,start F OH,T
armar,start AE R M AE,DX
panafricanismo,start P AE N AE F DX IH,K
pertrechadas,start P EH R T DX EH CH AE D AE,S
existimadas,start EH G S IH,S
desflorar,start D EH S F,L
autogobernado,start AE UW T OH G,OH
sapientísima,start S AE P,Y
experimentada,start EH K S P EH DX IH M EH N T AE D,AE
embotadas,start EH M B OH T AE D AE,S
expirar,start EH K S P IH DX AE DX,stop
procrastinadas,start P DX OH,K
navegable,start N AE B,EH
osado,start OH S AE D OH,stop
sirio,start S IH DX,Y
tlazol,start T AE S,OH
tensionados,start,T
vicheado,start B IH CH,EH
propalados,start P DX OH,P
estadística,start EH S T AE D,IH
adversativo,start AE D,B
prendida,start P,DX
emigraras,start EH M IH G DX,AE
subido,start S UW B,IH
testosterona,start T EH S T,OH
subarrendadas,start S UW B AE R,EH
desflorados,start D EH S F L,OH
regeneradores,start R EH EH N,EH
nomograma,start N OH M OH G DX AE M AE,stop
campana,start K,AE
purgar,start P UW R G,AE
andaya,start AE N D,AE
rap,start R,AE
trinchadas,start T DX IH N,CH
atemperadas,start AE T EH M P EH DX,AE
prefiramos,start P DX EH F IH DX AE M,OH
desencadenados,start D EH S EH N K AE D EH,N
homúnculos,start OH M UW N K UW L OH,S
clausurados,start K L AE UW S UW DX AE D OH,S
desmitificar,start D EH S M IH T,IH
currutaca,start K UW R,UW
anapolitano,start AE N AE P OH L IH T AE N OH,stop
desorejados,start D EH S OH,DX
botaste,start B OH T AE S T EH,stop
aprovechada,start AE,P
asimilada,start AE S IH M IH L,AE
instrui,start IH N S T DX W IH,stop
replegar,start R EH P L EH,G
recorrido,start R EH K,OH
stress,start EH S T,DX
incumbida,start IH N K UW M B IH,D
colegueadas,start K,OH
resbalar,start R EH S B AE L AE DX,stop
columbiano,start,K
pitonisa,start P IH,T
abluidas,start AE B L,W
noventa,start N OH B EH,N
recurvadas,start R EH K UW R B,AE
contornará,start K OH N T OH R N AE DX AE,stop
ramada,start R AE,M
extremadamente,start EH K S T DX EH,M
sancochadas,start S AE N K OH CH AE D AE S,stop
frambuesa,start F DX AE M,B
amainando,start AE,M
acreedor,start AE K,DX
orlas,start OH R,L
baquiado,start B AE,K
euromonederos,start EH UW DX,OH
pequeñuelo,start P EH,K
intuidas,start IH,N
parasitada,start P AE DX AE S IH T AE D AE,stop
novado,start N OH B AE D OH,stop
sondar,start S,OH
colada,start K OH L AE,D
navegadas,start N AE B EH G AE D,AE
segurados,start S EH G UW DX AE D OH S,stop
imaginareis,start IH M AE IH N AE DX EH,IH
güero,start,G
distribuidora,start D IH S,T
mejorar,start,M
perpetuaste,start P EH R P EH T W,AE
mascaradas,start M AE S K,AE
plastificaste,start P L AE S T IH F IH K AE S T EH,stop
malogrados,start M AE L OH G DX AE,D
tambaleados,start,T
estipulados,start EH S T IH P,UW
sembradoras,start,S
decumano,start D EH K UW M AE,N
pernoctada,start P EH R N OH G T AE,D
retrepada,start R EH T DX EH P AE D AE,stop
microfilmadas,start M IH K DX OH F IH L M AE D,AE
estrépito,start EH S T DX EH P IH T OH,stop
alojas,start AE L,OH
festón,start F,EH
desheredado,start D EH SH EH DX EH D AE D OH,stop
estereotípicas,start EH S,T
reordenamos,start R EH,OH
replicados,start R EH P L IH K AE D,OH
autoensamblada,start AE UW T OH EH N S,AE
las,start L,AE
refulgidas,start R,EH
mecanografía,start M EH,K
radioterapeuta,start R,AE
incorporo,start,IH
amantes,start AE M AE N,T
pepino,start P EH,P
mordiscados,start M OH R,D
huingán,start W IH N,G
ringada,start R IH N G,AE
cloquear,start K L OH K,EH
desgravadas,start D EH S G,DX
huela,start W EH L,AE
aliviemos,start AE L,IH
puño,start P UW OH,stop
atamán,start AE T AE,M
comandaríamos,start K OH M AE N D AE DX,IH
atomista,start AE T OH M IH S T AE,stop
encrespada,start EH N,K
empapelados,start EH M P AE P EH L AE D OH,S
fragmentado,start F,DX
finiquitar,start F IH N,IH
dediquéis,start D EH D IH K,EH
macarena,start M AE K,AE
comulgados,start K OH M UW L G AE D OH S,stop
yanquilandia,start,AE
replica,start R EH P L IH K AE,stop
osornino,start OH S OH R,N
eléctricos,start EH L EH G T DX IH,K
encantaríamos,start,EH
constituida,start,K
predicadora,start P DX EH D IH K AE,D
versatilidad,start B EH R S AE T IH,L
adarvar,start,AE
jónica,start OH N IH K AE,stop
inflamatorio,start IH N F L AE M AE T OH DX Y OH,stop
ají,start AE IH,stop
pistilo,start,P
timó,start T,IH
político,start P OH L IH,T
recomendar,start R EH K OH M EH N D AE DX,stop
chiriguano,start CH IH DX IH G W AE N OH,stop
roentgenio,start R OH EH N T EH,N
simplísima,start S IH M P L IH,S
mórbida,start M OH R B IH D,AE
refundada,start R EH F UW N D AE D AE,stop
acoplamiento,start AE K OH P L AE,M
reexpedir,start R EH EH K,S
pronador,start P DX OH N AE D OH,DX
rememorados,start R EH M EH M OH DX AE D OH,S
contundente,start,K
abucheado,start AE B UW CH EH AE D,OH
cronometrado,start K DX OH N OH M,EH
lacaniana,start L,AE
pelvi,start P,EH
remirados,start R EH M IH DX,AE
tifoideo,start T,IH
farsante,start F AE R S,AE
triptongar,start T DX IH B T OH N,G
regula,start,R
consumidos,start K OH N,S
remitidos,start,R
rehabilitadas,start,R
vivar,start,B
sedosidad,start S EH,D
erradamente,start EH R AE D AE M EH N T EH,stop
subterminal,start,S
bajacaliforniano,start,B
barbotar,start B AE R B OH T AE,DX
aplastamiento,start AE P L AE S T,AE
aligot,start AE L IH G,OH
osículo,start OH,S
arrugadas,start AE,R
desdibujados,start D EH S,D
epiploico,start EH P IH P L OH IH K,OH
deplorados,start D EH P L OH DX AE D OH,S
mazo,start M AE S OH,stop
humeada,start UW M EH AE,D
intolerable,start IH N T OH L,EH
patologista,start P AE T OH L OH IH,S
autobiográfico,start AE UW T OH B Y,OH
ununquadio,start UW,N
picares,start P IH,K
encubar,start EH N K UW B AE DX,stop
acomodara,start AE K,OH
mendigadas,start M EH N D IH G,AE
desarraigamos,start D,EH
estruendosos,start EH S T DX W EH,N
batintín,start B AE T IH,N
remarcadas,start R EH M AE R K AE D AE,S
deltoides,start D EH,L
afantasmada,start AE F,AE
inarticulado,start IH N AE R T IH,K
marchitada,start M AE R CH IH T AE D,AE
bisiesto,start B IH S Y EH S T OH,stop
empantanadas,start EH M,P
alienaras,start AE,L
acabados,start AE K,AE
transparentado,start T DX,AE
inmensos,start IH,M
desembalados,start D EH S EH M B AE,L
hipocondría,start IH P OH K OH N D,DX
chocados,start CH OH,K
inmunes,start IH M M UW N EH,S
perpetrado,start P EH R P EH T DX,AE
adminículo,start AE D M IH N IH K UW,L
amojonados,start AE M OH,OH
descabalgada,start D EH S K AE B AE L G,AE
administraste,start AE D M IH,N
saneadas,start S AE N EH AE D AE S,stop
comilona,start K OH M IH L OH,N
contraste,start K OH N T,DX
aburguesarse,start AE,B
riproximina,start R IH P DX OH,G
sobremedicada,start S OH B DX EH M EH,D
leguminosos,start L EH G UW M IH N OH S OH,S
expugnará,start EH K S P UW G N AE DX AE,stop
estanca,start EH S T AE N,K
pradial,start P,DX
enhebrar,start EH N,EH
acusativo,start AE K,UW
tenca,start T EH N K,AE
articulado,start,AE
amenguar,start AE M EH,N
deputaremos,start D EH P UW T AE DX EH M OH S,stop
enterrares,start EH N T EH R AE,DX
evitare,start EH,B
conclusivas,start K OH N K L UW S IH B AE S,stop
tángara,start T,AE
desafiados,start D EH S AE F Y AE D OH,S
extranjere,start EH,K
megalosáurido,start M EH G AE L OH S AE UW,DX
batimétricas,start B AE T IH M EH T DX IH,K
dríade,start D DX IH AE,D
hojaldrada,start,OH
estafado,start EH S,T
ademar,start AE D EH M AE,DX
fotóforo,start,F
cotorreados,start K OH T OH R EH AE D OH S,stop
enganchados,start EH N G AE N CH AE D,OH
algodonero,start AE L G OH D,OH
fichadas,start,F
háplico,start AE P L IH,K
suinas,start S W IH N AE S,stop
distorsionada,start D IH S T OH R S Y,OH
seminario,start S,EH
contramandados,start K OH N T DX AE M,AE
sobrevalorar,start S OH B DX EH B,AE
objetivo,start,OH
amistosa,start AE,M
baquiar,start B AE K,Y
anómico,start,AE
sustentáramos,start S UW,S
rasurada,start R AE S UW,DX
hematúrica,start EH M AE T UW DX IH,K
enfundadas,start EH N,F
sentidos,start S,EH
agutí,start AE G UW T,IH
juntará,start UW N,T
repanchigarse,start R EH P,AE
sogueado,start S OH,G
distraída,start,D
yuxtaglomerular,start UW K S T AE G L OH M EH DX UW L AE,DX
descriptivo,start D EH S K DX IH B T IH B OH,stop
gatita,start G AE T IH T,AE
habitadas,start AE B IH T,AE
lubrificar,start L UW B DX IH F IH,K
neumoperitoneo,start N EH UW M OH P EH DX IH T,OH
amamantadas,start AE M AE M AE N T AE,D
sotavento,start,S
corruptible,start K OH R,UW
complicamos,start K OH,M
peruanos,start P EH,DX
asquientos,start AE S K Y EH N,T
explosionados,start EH K S P L OH S Y OH N,AE
criopreservadas,start K DX Y OH P DX EH S EH R B AE D AE,S
intrincarás,start IH N,T
limpiados,start L IH M P,Y
hojarasca,start OH AE DX AE S K,AE
aburrido,start AE B,UW
heroico,start EH DX OH IH K,OH
indisimuladas,start IH N D IH S IH M UW L AE D AE S,stop
inmatriculadas,start IH M M AE T DX,IH
huiña,start,W
palmeadas,start P AE L M EH AE D AE S,stop
alcahueteados,start,AE
divagados,start,D
torturareis,start T OH R T UW DX AE DX EH IH,S
coñón,start K OH OH N,stop
sesionado,start S EH S Y OH N AE D,OH
desenvueltos,start D EH S EH M,B
ablativos,start AE B L AE T IH,B
rabipelado,start R,AE
clausuradas,start K L AE UW S UW DX AE D AE S,stop
deltoidal,start D EH L T,OH
proclamado,start P DX OH K L,AE
sinvivir,start S IH M B IH,B
constipados,start K OH N S,T
tapiada,start T AE P Y AE D,AE
terapéutico,start T EH DX AE P EH,UW
oxigénico,start OH G S IH EH N IH K OH,stop
estopa,start EH S T,OH
bailoteados,start B AE IH L OH T EH AE D OH S,stop
premiareis,start P DX EH M Y AE DX EH IH,S
soliviantadas,start S OH L IH B Y AE N T AE,D
culteranas,start K UW L,T
fanfarrón,start F AE,N
transgresivas,start T DX AE N S G,DX
inferida,start IH,N
deputaríamos,start D EH P UW T AE DX IH,AE
sospechar,start S OH S P EH CH AE DX,stop
interrogar,start IH N T EH R OH,G
respondo,start R,EH
cachimbón,start K AE,T
ampliar,start AE M P L Y AE,DX
pintadas,start P IH,N
manipulada,start,M
preparará,start P,DX
fresada,start F DX EH S AE D AE,stop
paper,start P EH IH P EH DX,stop
controlado,start K OH N T DX OH L,AE
extraídas,start EH K S T DX AE IH D AE,S
costeáramos,start,K
ayuno,start,AE
reatados,start R EH AE,T
metónico,start M EH T OH N IH K OH,stop
surgimos,start,S
sumariados,start S UW M,AE
embreadas,start EH M B DX,EH
binar,start B IH N,AE
colorimétrico,start,K
virarás,start B IH DX,AE
decretados,start D EH,K
espliego,start EH S P L Y EH G,OH
fusilero,start F UW S IH L EH DX OH,stop
genéricos,start EH N EH,DX
fincares,start F IH,N
mutis,start M UW T IH,S
casera,start K AE S EH,DX
confiado,start K OH N F Y AE D,OH
aclimates,start AE K L IH M AE T,EH
promulgadas,start P DX OH M,UW
astur,start AE,S
hincadas,start IH N K AE D,AE
inmigrado,start IH M M,IH
geoda,start EH,OH
tensionada,start T EH N,S
angulosidad,start AE N G UW L OH S IH D AE,D
simplifique,start S IH M P L IH F IH,K
cartear,start K AE R T EH,AE
profusa,start P DX,OH
exactitud,start EH G S AE G T IH,T
tríflico,start T DX IH F L,IH
sobrealimentar,start S OH B DX,EH
ardid,start,AE
aerolitos,start AE EH DX OH L,IH
arpa,start AE R P,AE
bacteriemia,start B,AE
autoensamblajes,start AE UW T OH EH,N
complicaste,start K OH M P L IH K,AE
brindado,start B DX IH N D AE D,OH
simón,start S,IH
coloridos,start,K
impactados,start IH M,P
ingrata,start IH N G DX AE,T
ilocutivos,start IH L OH K UW T,IH
interpuestos,start IH N T EH R P W EH S T OH S,stop
cuartero,start K W AE R T EH DX,OH
relatados,start R EH L AE T,AE
asquientas,start AE S K Y EH N T,AE
indultada,start IH N D,UW
neumáticos,start N EH UW M AE T IH K OH,S
gamados,start G AE M AE,D
expoliados,start,EH
albor,start AE L B OH,DX
ideados,start IH D EH AE D OH,S
nicolás,start N,IH
camelada,start K AE M EH L AE,D
nipofilia,start N IH P OH F IH,L
proteobacteria,start P DX OH T EH OH B AE G T,EH
premura,start P DX EH M UW DX AE,stop
esquivados,start,EH
extubar,start EH K S T,UW
reivindicados,start R EH IH B IH N D IH,K
mexica,start M EH IH K AE,stop
disgregadoras,start,D
amojonamiento,start AE M OH OH N,AE
subalimentado,start S UW,B
ladronas,start L AE,D
pasadas,start P AE S AE,D
lenguaje,start L EH N,G
envase,start EH M B,AE
albarca,start AE L B AE R,K
escaquearse,start EH S K AE K EH,AE
autobloqueados,start AE UW T OH B L OH K EH AE D OH,S
armará,start AE R M AE,DX
dilo,start,D
requinoa,start R EH K IH N OH,AE
fisionada,start F IH S Y OH N AE D,AE
cachapera,start K,AE
yardaje,start,AE
mainés,start,M
arraigados,start AE,R
torrontés,start T,OH
ahorrador,start AE OH R AE D OH DX,stop
agreguemos,start AE,G
envenenador,start EH M B,EH
adulara,start AE D UW,L
israel,start IH,S
abastionar,start AE B AE,S
proamericano,start P DX OH,AE
donadores,start D OH N AE D OH DX EH,S
privilegiado,start P DX,IH
comisionados,start K OH M IH S Y OH,N
ilegalismo,start IH L EH G,AE
sondeado,start S OH,N
sobreconsumir,start S OH B DX EH K OH N S UW M,IH
reformando,start R EH F OH R M AE N,D
fordismo,start F OH R D IH S M OH,stop
cucharón,start K UW CH AE DX,OH
malparir,start M AE,L
ringados,start,R
probar,start P DX OH B AE DX,stop
subdivide,start S UW B D IH B IH D EH,stop
autoamplificado,start AE UW T OH AE M P L IH F IH K,AE
encubar,start EH N K UW B,AE
imaginares,start IH M AE IH N AE,DX
resquebrajados,start R EH S K EH,B
edimburgués,start EH D IH M B UW R G EH S,stop
teratoma,start T EH DX AE T OH M AE,stop
chamcua,start CH AE M,K
priapismo,start,P
abarrados,start AE,B
aluminoso,start AE,L
carbonero,start,K
tontón,start,T
gandul,start,G
huelva,start W EH L B,AE
estadista,start EH S T AE,D
pertrechada,start P EH R T DX EH CH,AE
ocurridas,start OH K UW R IH D AE S,stop
claveteados,start K L AE B,EH
agriar,start AE G DX Y AE,DX
potaje,start,P
linchamos,start L IH N,CH
manteleta,start M AE N,T
montadas,start M OH N T AE D AE,S
bamboleada,start B AE M B OH L EH,AE
acompañante,start AE,K
formalismo,start F OH R,M
angloamericanas,start AE N,G
profanar,start P DX OH,F
arrobado,start,AE
termines,start,T
vejados,start B EH AE D OH,S
lixiviadas,start L IH G S IH B,Y
determinadas,start D EH T EH R M IH N,AE
wasapeado,start W AE,S
abram,start AE B DX,AE
contribuidos,start K OH N T DX IH B W,IH
lectorado,start L EH G T OH DX AE D,OH
yaguajayense,start AE,G
replantando,start R EH P L AE N T AE N D OH,stop
endiosar,start EH N D Y OH S,AE
dominador,start D OH M IH N AE D OH,DX
acomodados,start,AE
adorareis,start AE D OH DX AE DX EH,IH
encadenadas,start,EH
integrales,start IH N T,EH
almuédano,start AE L M W EH D AE N OH,stop
diagramático,start D Y AE G DX,AE
nuevaolero,start N W EH B AE,OH
dentudas,start D EH N T UW D,AE
boxeada,start B OH,G
helar,start EH L,AE
convidado,start K OH M B,IH
reagrupado,start R EH AE G DX UW P,AE
despintadas,start D,EH
desplumados,start D EH S P L UW M AE D OH,S
semicultismo,start S EH M IH K,UW
desinfectantes,start D EH S,IH
repuestas,start R EH P W EH,S
contrariadas,start K OH N T DX AE,DX
temblados,start T EH M B L AE D,OH
amojamada,start AE M OH AE M AE D,AE
escatimado,start EH S K AE T,IH
tasadas,start T,AE
sobrar,start S OH,B
agregue,start AE G DX EH,G
abridoras,start AE B,DX
desplegable,start,D
arrumbados,start AE R UW M B AE D,OH
castigadísimo,start,K
moravia,start M OH DX AE,B
infusionada,start IH N F UW S,Y
bajunos,start B AE UW N OH,S
irán,start,IH
algodonadas,start AE L G OH D OH,N
inmensidades,start IH M M EH N S IH D,AE
oráculo,start OH DX AE K UW L OH,stop
guyana,start G,UW
descansadas,start D EH S K AE N,S
autonomía,start AE UW T OH N OH,M
afeitadas,start AE F EH IH T AE D AE S,stop
licuadas,start L IH K W AE D,AE
temido,start T EH M IH D OH,stop
arponeó,start AE R P OH N,EH
inaugurados,start IH N AE UW G UW DX AE D OH S,stop
yuguladas,start UW G UW L,AE
portugueseñas,start P OH R T UW,G
similitud,start,S
ocultarse,start OH K UW L T AE R S EH,stop
encaprichados,start EH N,K
escrutar,start EH S K DX UW,T
pensilvania,start P EH N S IH L,B
pronador,start P DX,OH
hankismo,start,AE
clausurados,start K L AE UW S UW DX AE,D
sobrepujares,start S OH B DX EH P UW AE DX EH,S
bajísimas,start B AE IH S IH,M
despampanados,start D EH,S
conseguidas,start K OH N S EH G IH,D
aviareis,start AE,B
tronchados,start T DX OH N CH AE D OH S,stop
entreabiertas,start EH N T DX EH AE B Y EH R T,AE
consistente,start K OH N S IH S T EH N,T
palmirenas,start P AE L M IH DX EH N AE,S
arponado,start AE R P OH N AE,D
tiuque,start T Y UW K EH,stop
estornudadas,start EH S T OH R,N
realquilado,start R EH AE L K IH L AE,D
ayuda,start AE UW D,AE
descansados,start D EH S K,AE
aturdidos,start AE T UW R,D
reorientados,start R EH OH,DX
declinada,start D EH K,L
vislumbrado,start B IH S,L
esplicar,start EH S P L IH K AE DX,stop
bosnias,start B OH S,N
sierra,start S,Y
domesticado,start D OH M EH S T IH K AE,D
sinestesia,start S IH,N
autoalimentadas,start AE UW T OH AE L IH M EH N T AE,D
mearemos,start M EH AE DX EH M OH S,stop
amarradas,start AE M AE R AE,D
explayados,start EH K S P L AE AE D,OH
apologeta,start AE P OH L OH EH T AE,stop
indisimulados,start IH N D IH S IH M UW,L
albúmina,start AE L B UW M IH,N
trasteados,start T DX AE S T EH,AE
torrevieja,start T,OH
priónico,start P DX Y OH,N
contramandar,start K OH N T DX AE,M
agitadores,start AE IH,T
desacostumbrar,start D EH S,AE
encuarteladas,start EH N K W AE,R
güereja,start G W EH DX,EH
artimaña,start AE R T,IH
contratadas,start K,OH
afectas,start AE F EH,G
desmelenados,start D,EH
mauritania,start M AE,UW
naufragado,start N AE UW F DX AE G AE D OH,stop
comentador,start K OH M EH N,T
sacrificadas,start S AE,K
domesticaríamos,start D OH M EH S T IH K,AE
germanista,start EH R M AE N IH S T AE,stop
abiertamente,start AE B Y EH R T AE M EH N,T
esópico,start EH S OH P IH K OH,stop
amilanada,start AE M IH L AE N AE D,AE
tasmano,start T AE,S
agrumada,start AE G DX UW M,AE
comentaste,start K OH M EH N T AE S,T
